class,cycles
corrupted,24187444
corrupted,23914822
corrupted,23639550
corrupted,24169898
corrupted,23917570
corrupted,24236138
corrupted,23823818
corrupted,23648582
corrupted,23601316
corrupted,24097402
corrupted,23722272
corrupted,23874646
corrupted,23601906
corrupted,23755032
corrupted,23622058
corrupted,24181972
corrupted,23716294
corrupted,23845256
corrupted,24032024
corrupted,24939426
corrupted,23986966
corrupted,23752158
corrupted,24798952
corrupted,24829786
corrupted,24377168
corrupted,23801690
corrupted,23746604
corrupted,23948940
corrupted,23873540
corrupted,24304714
corrupted,23958240
corrupted,23932050
corrupted,24662146
corrupted,23634880
corrupted,23756822
corrupted,23643236
corrupted,23743394
corrupted,23684384
corrupted,23976500
corrupted,24155548
corrupted,23755118
corrupted,23620262
corrupted,23857314
corrupted,23784176
corrupted,23825828
corrupted,23607224
corrupted,23871898
corrupted,24136838
corrupted,23788464
corrupted,23853738
corrupted,24140598
corrupted,24360610
corrupted,23713964
corrupted,23980396
corrupted,23662918
corrupted,23661054
corrupted,23733818
corrupted,23673946
corrupted,23659360
corrupted,24119564
corrupted,24004680
corrupted,23626202
corrupted,23632610
corrupted,23630500
corrupted,23880388
corrupted,23046430
corrupted,23498514
corrupted,23380648
corrupted,23616600
corrupted,23112222
corrupted,23395048
corrupted,23617476
corrupted,25594518
corrupted,23925572
corrupted,23627928
corrupted,23973146
corrupted,23878826
corrupted,23745978
corrupted,23765014
corrupted,23946384
corrupted,23760978
corrupted,23660568
corrupted,23742300
corrupted,23646712
corrupted,23762826
corrupted,23998464
corrupted,23647946
corrupted,25609966
corrupted,23678276
corrupted,23495430
corrupted,23443692
corrupted,23015702
corrupted,23370120
corrupted,23070100
corrupted,22949866
corrupted,23638742
corrupted,23624902
corrupted,23696278
corrupted,23614562
corrupted,23734730
corrupted,23618606
corrupted,23623332
corrupted,23758720
corrupted,23809210
corrupted,23241538
corrupted,23489976
corrupted,22545784
corrupted,23190438
corrupted,23160222
corrupted,23241016
corrupted,23079108
corrupted,23341840
corrupted,24199418
corrupted,23357584
corrupted,23555856
corrupted,23387420
corrupted,23092058
corrupted,22774942
corrupted,23401410
corrupted,23574950
corrupted,23344650
corrupted,23221248
corrupted,22669048
corrupted,23644410
corrupted,22822952
corrupted,23859088
corrupted,23686732
corrupted,23864194
corrupted,22384354
corrupted,23317742
corrupted,23245912
corrupted,22719576
corrupted,22858344
corrupted,22496140
corrupted,24124492
corrupted,23623286
corrupted,23362612
corrupted,22968464
corrupted,22921486
corrupted,22739162
corrupted,22356480
corrupted,22213078
corrupted,22553182
corrupted,22674762
corrupted,22966080
corrupted,23076484
corrupted,23659626
corrupted,22812396
corrupted,23253076
corrupted,23037958
corrupted,22955406
corrupted,22628572
corrupted,23080468
corrupted,23462860
corrupted,22836906
corrupted,22366456
corrupted,22095726
corrupted,22602852
corrupted,22495444
corrupted,22964978
corrupted,23322176
corrupted,23625588
corrupted,23631604
corrupted,23749020
corrupted,23396060
corrupted,21987028
corrupted,23298608
corrupted,22208032
corrupted,23684460
corrupted,23673882
corrupted,23449130
corrupted,23086936
corrupted,23171402
corrupted,22775942
corrupted,23005190
corrupted,22296592
corrupted,23294660
corrupted,22117408
corrupted,22848696
corrupted,23364528
corrupted,23520294
corrupted,23674832
corrupted,23527990
corrupted,22817362
corrupted,23134154
corrupted,22938312
corrupted,23214462
corrupted,23226914
corrupted,23203110
corrupted,23629276
corrupted,23660864
corrupted,22595588
corrupted,22904024
corrupted,23348732
corrupted,23412184
corrupted,22633702
corrupted,23278626
corrupted,22939862
corrupted,23697046
corrupted,23080772
corrupted,22912320
corrupted,22743418
corrupted,22484320
corrupted,22645768
corrupted,23192858
corrupted,23506706
corrupted,22814930
corrupted,21890612
corrupted,22898164
corrupted,23072980
corrupted,23649722
corrupted,23403760
corrupted,23227782
corrupted,22997642
corrupted,23092666
corrupted,22727562
corrupted,22112436
corrupted,22870634
corrupted,22664284
corrupted,22998050
corrupted,23211742
corrupted,22838312
corrupted,22286176
corrupted,22210150
corrupted,23270264
corrupted,23648466
corrupted,23171186
corrupted,23259416
corrupted,23183568
corrupted,22732928
corrupted,23061176
corrupted,22936354
corrupted,22915750
corrupted,22365834
corrupted,23014306
corrupted,22804248
corrupted,23349218
corrupted,22374876
corrupted,23009792
corrupted,22929606
corrupted,23613136
corrupted,23106176
corrupted,22817532
corrupted,23711842
corrupted,22428558
corrupted,23323110
corrupted,23791880
corrupted,22960966
corrupted,23089354
corrupted,23272054
corrupted,22911534
corrupted,22571822
corrupted,23656328
corrupted,23511192
corrupted,23099170
corrupted,24146544
corrupted,23641028
corrupted,22934598
corrupted,22580724
corrupted,23469910
corrupted,22850700
corrupted,22648398
corrupted,22644464
corrupted,22912574
corrupted,23008160
corrupted,23582080
corrupted,22496566
corrupted,23355450
corrupted,22923538
corrupted,22862368
corrupted,24683130
corrupted,22569980
corrupted,23293652
corrupted,22242176
corrupted,23486476
corrupted,23210102
corrupted,22502242
corrupted,23662196
corrupted,23659210
corrupted,23644118
corrupted,23678376
corrupted,23611516
corrupted,22880992
corrupted,22220520
corrupted,22215662
corrupted,23274152
corrupted,22722302
corrupted,24754384
corrupted,23272128
corrupted,22205144
corrupted,22911754
corrupted,22890124
corrupted,23010490
corrupted,22523082
corrupted,23300540
corrupted,23494102
corrupted,23258676
corrupted,23406156
corrupted,23652622
corrupted,22936616
corrupted,22854034
corrupted,23342276
corrupted,22729372
corrupted,23056682
corrupted,23006762
corrupted,23474198
corrupted,22948138
corrupted,23836430
corrupted,23650930
corrupted,23685136
corrupted,23505568
corrupted,23157026
corrupted,23692048
corrupted,23358692
corrupted,22841920
corrupted,22979024
corrupted,23467670
corrupted,23551960
corrupted,22743010
corrupted,22804926
corrupted,23101606
corrupted,21891326
corrupted,23385954
corrupted,23055248
corrupted,22671232
corrupted,23720620
corrupted,23565404
corrupted,23070086
corrupted,22886036
corrupted,22797348
corrupted,22994432
corrupted,22895062
corrupted,23590380
corrupted,23681106
corrupted,22962020
corrupted,22723878
corrupted,22683806
corrupted,22787426
corrupted,23435850
corrupted,23284832
corrupted,23428788
corrupted,22855516
corrupted,23361090
corrupted,22913688
corrupted,23628598
corrupted,22945136
corrupted,23057110
corrupted,22763428
corrupted,23140136
corrupted,22942404
corrupted,22384860
corrupted,22987922
corrupted,22947590
corrupted,23052352
corrupted,22627698
corrupted,22120122
corrupted,23129410
corrupted,22909370
corrupted,25939586
corrupted,23823324
corrupted,21861994
corrupted,23766150
corrupted,22794020
corrupted,22852188
corrupted,23150238
corrupted,23009478
corrupted,22302156
corrupted,23602906
corrupted,23198046
corrupted,23754168
corrupted,23333966
corrupted,22789506
corrupted,26815980
corrupted,23705912
corrupted,23325226
corrupted,22907832
corrupted,22715214
corrupted,23064520
corrupted,22965340
corrupted,22814998
corrupted,23018536
corrupted,23287384
corrupted,23100620
corrupted,23060320
corrupted,22740514
corrupted,23279058
corrupted,22692554
corrupted,23726766
corrupted,24028740
corrupted,22610362
corrupted,23253172
corrupted,22461402
corrupted,23071728
corrupted,23231088
corrupted,23684988
corrupted,23209622
corrupted,22559664
corrupted,22671486
corrupted,23381754
corrupted,22343414
corrupted,22049824
corrupted,22765230
corrupted,22605320
corrupted,23598242
corrupted,23230434
corrupted,22217582
corrupted,23165196
corrupted,22635004
corrupted,23330174
corrupted,23061568
corrupted,22766536
corrupted,23225106
corrupted,23238268
corrupted,23090370
corrupted,22788916
corrupted,22685960
corrupted,22444760
corrupted,22876072
corrupted,23348386
corrupted,25278904
corrupted,22931496
corrupted,21926468
corrupted,23054858
corrupted,22917324
corrupted,22359566
corrupted,23158014
corrupted,21791524
corrupted,23835442
corrupted,22927284
corrupted,23536090
corrupted,22990588
corrupted,22497370
corrupted,22936154
corrupted,22497636
corrupted,23278440
corrupted,23367338
corrupted,23146036
corrupted,23539400
corrupted,22796728
corrupted,23047740
corrupted,22714204
corrupted,23337084
corrupted,22326478
corrupted,23202204
corrupted,23036132
corrupted,22645180
corrupted,22856248
corrupted,22481234
corrupted,22707424
corrupted,22892950
corrupted,22246038
corrupted,22251310
corrupted,23619404
corrupted,23393428
corrupted,23701736
corrupted,23254232
corrupted,22655276
corrupted,22786384
corrupted,21949280
corrupted,22661184
corrupted,22866868
corrupted,23625212
corrupted,22675074
corrupted,23063928
corrupted,22235174
corrupted,23596160
corrupted,22463422
corrupted,23712752
corrupted,23669926
corrupted,22479946
corrupted,22453810
corrupted,23138866
corrupted,22604116
corrupted,23444792
corrupted,22364520
corrupted,22770276
corrupted,23435024
corrupted,23420234
corrupted,22905326
corrupted,23033432
corrupted,23056276
corrupted,22633672
corrupted,23052654
corrupted,23527044
corrupted,23407296
corrupted,22930324
corrupted,22847446
corrupted,23083024
corrupted,23221382
corrupted,23222564
corrupted,23089396
corrupted,23445194
corrupted,22492196
corrupted,22577512
corrupted,22526940
corrupted,23100548
corrupted,22793134
corrupted,22708094
corrupted,23084552
corrupted,22081096
corrupted,25306464
corrupted,22808286
corrupted,23152520
corrupted,23171970
corrupted,23082328
corrupted,23243562
corrupted,23509060
corrupted,23482012
corrupted,22918868
corrupted,22641572
corrupted,23210774
corrupted,23448794
corrupted,23539590
corrupted,22806914
corrupted,22878798
corrupted,22793162
corrupted,22942684
corrupted,23368018
corrupted,22078176
corrupted,25576806
corrupted,23719768
corrupted,23637566
corrupted,23623190
corrupted,23648620
corrupted,23692262
corrupted,22657164
corrupted,23218278
corrupted,23357568
corrupted,22536804
corrupted,22209748
corrupted,23452014
corrupted,22701282
corrupted,22808904
corrupted,23232190
corrupted,22356840
corrupted,22849182
corrupted,23063078
corrupted,22167320
corrupted,23598948
corrupted,23154162
corrupted,22695236
corrupted,23208640
corrupted,22999756
corrupted,21952920
corrupted,23582040
corrupted,22986766
corrupted,23431880
corrupted,23373442
corrupted,23621936
corrupted,22584192
corrupted,23164094
corrupted,23249048
corrupted,23293110
corrupted,22841206
corrupted,22649000
corrupted,23646866
corrupted,22983966
corrupted,23467928
corrupted,23133560
corrupted,22706426
corrupted,22122866
corrupted,22066342
corrupted,22644384
corrupted,23611474
corrupted,23460262
corrupted,25695128
corrupted,23486880
corrupted,22933384
corrupted,22551400
corrupted,23472578
corrupted,22929692
corrupted,23197242
corrupted,23020900
corrupted,23397934
corrupted,23212904
corrupted,22859090
corrupted,22727082
corrupted,23050626
corrupted,22682808
corrupted,22200726
corrupted,22884492
corrupted,22775846
corrupted,22507582
corrupted,25228862
corrupted,22872024
corrupted,22298288
corrupted,22652536
corrupted,22998210
corrupted,23335924
corrupted,22639640
corrupted,22387292
corrupted,22599374
corrupted,22709668
corrupted,22266008
corrupted,22532392
corrupted,23352576
corrupted,22670600
corrupted,23033158
corrupted,23367684
corrupted,25248462
corrupted,23623932
corrupted,22914368
corrupted,22999090
corrupted,23794838
corrupted,22460472
corrupted,23297050
corrupted,23057108
corrupted,22868764
corrupted,23119854
corrupted,23768994
corrupted,23518606
corrupted,23586134
corrupted,23638456
corrupted,23054518
corrupted,23495510
corrupted,22833518
corrupted,23215344
corrupted,25816540
corrupted,22979170
corrupted,22164404
corrupted,23788876
corrupted,24135336
corrupted,23276236
corrupted,23107930
corrupted,22506452
corrupted,23058404
corrupted,23382126
corrupted,22836806
corrupted,23233786
corrupted,22870202
corrupted,22856750
corrupted,23144696
corrupted,22801126
corrupted,23112950
corrupted,23378556
corrupted,23380730
corrupted,23307552
corrupted,23112778
corrupted,22889104
corrupted,23259130
corrupted,23617268
corrupted,22799734
corrupted,22966846
corrupted,22937812
corrupted,22912002
corrupted,22814062
corrupted,23257776
corrupted,23078690
corrupted,23134048
corrupted,23126790
corrupted,22277526
corrupted,23816460
corrupted,23151132
corrupted,22722040
corrupted,22029278
corrupted,23298918
corrupted,22679890
corrupted,23207316
corrupted,22798096
corrupted,23135594
corrupted,23293234
corrupted,23084564
corrupted,23052290
corrupted,22574596
corrupted,23100500
corrupted,23215684
corrupted,23322036
corrupted,23268136
corrupted,23047392
corrupted,22845632
corrupted,22976380
corrupted,23429284
corrupted,22985876
corrupted,22777952
corrupted,23250404
corrupted,23422764
corrupted,22488700
corrupted,23043054
corrupted,22925824
corrupted,23191520
corrupted,22099256
corrupted,22728868
corrupted,22468412
corrupted,23257946
corrupted,22544806
corrupted,22701434
corrupted,23473978
corrupted,23269160
corrupted,22727738
corrupted,23828728
corrupted,23403256
corrupted,23234800
corrupted,23153880
corrupted,23570622
corrupted,23184488
corrupted,23096140
corrupted,23559502
corrupted,23294522
corrupted,23479506
corrupted,23472252
corrupted,22807792
corrupted,22410816
corrupted,22808248
corrupted,22976444
corrupted,22717346
corrupted,22688810
corrupted,22438858
corrupted,23279026
corrupted,23648406
corrupted,23199874
corrupted,23121434
corrupted,23245396
corrupted,22818986
corrupted,22947476
corrupted,23056618
corrupted,22959094
corrupted,22282876
corrupted,22151626
corrupted,22882358
corrupted,22761842
corrupted,22549046
corrupted,22641782
corrupted,22350534
corrupted,22670458
corrupted,22664612
corrupted,22423836
corrupted,23324838
corrupted,23118934
corrupted,22738336
corrupted,21628690
corrupted,23048824
corrupted,23164216
corrupted,23795922
corrupted,23009532
corrupted,22962820
corrupted,23061958
corrupted,23366986
corrupted,23095376
corrupted,23130798
corrupted,23379768
corrupted,22290954
corrupted,22808278
corrupted,23897266
corrupted,22904282
corrupted,22540524
corrupted,22208516
corrupted,22886334
corrupted,23380556
corrupted,22980886
corrupted,22985218
corrupted,23189744
corrupted,22766678
corrupted,23620922
corrupted,22496588
corrupted,22923564
corrupted,23182530
corrupted,22441668
corrupted,23179704
corrupted,23004474
corrupted,22927276
corrupted,23548696
corrupted,23684646
corrupted,22316438
corrupted,22846014
corrupted,22826212
corrupted,23009966
corrupted,23113176
corrupted,22637764
corrupted,22345038
corrupted,23051510
corrupted,22585138
corrupted,21987194
corrupted,21674078
corrupted,22106844
corrupted,22320156
corrupted,23363398
corrupted,23664700
corrupted,23763776
corrupted,23048454
corrupted,22826642
corrupted,23003634
corrupted,22936740
corrupted,23313726
corrupted,22489694
corrupted,23457138
corrupted,23392868
corrupted,22930784
corrupted,21915908
corrupted,23052522
corrupted,23431930
corrupted,22812824
corrupted,23381578
corrupted,22161258
corrupted,23247178
corrupted,23356844
corrupted,23108338
corrupted,22782902
corrupted,22624938
corrupted,23058844
corrupted,23354744
corrupted,23230760
corrupted,23039994
corrupted,23506024
corrupted,22958404
corrupted,22143708
corrupted,23391660
corrupted,22817838
corrupted,22397504
corrupted,23059540
corrupted,22643482
corrupted,23113270
corrupted,22653846
corrupted,22964292
corrupted,23744976
corrupted,23739416
corrupted,22123844
corrupted,24046546
corrupted,23484616
corrupted,23335742
corrupted,22846842
corrupted,22797936
corrupted,23056216
corrupted,22856558
corrupted,23328152
corrupted,23035038
corrupted,22683134
corrupted,23074392
corrupted,22605146
corrupted,22473218
corrupted,22851540
corrupted,22531540
corrupted,23028960
corrupted,22654984
corrupted,23047868
corrupted,23645170
corrupted,22812968
corrupted,23124718
corrupted,22902636
corrupted,22592182
corrupted,22284326
corrupted,22755080
corrupted,22316214
corrupted,21820384
corrupted,22115840
corrupted,23207776
corrupted,22519400
corrupted,23518042
corrupted,22192278
corrupted,22138574
corrupted,23772186
corrupted,23420994
corrupted,23219772
corrupted,23010134
corrupted,22955506
corrupted,22973294
corrupted,23072066
corrupted,23933846
corrupted,23854430
corrupted,23220878
corrupted,23499346
corrupted,23273488
corrupted,23319764
corrupted,23192648
corrupted,23027712
corrupted,23275902
corrupted,22996212
corrupted,23215920
corrupted,23722096
corrupted,22647188
corrupted,23583740
corrupted,22776488
corrupted,22162216
corrupted,22578902
corrupted,23101080
corrupted,23025934
corrupted,23309942
corrupted,23155044
corrupted,23599872
corrupted,23139476
corrupted,22985798
corrupted,22289472
corrupted,23883230
corrupted,23115028
corrupted,23608190
corrupted,23052828
corrupted,23041408
corrupted,23489774
corrupted,22763266
corrupted,23567364
corrupted,23205266
corrupted,22499962
corrupted,22735928
corrupted,23438268
corrupted,22949876
corrupted,22955652
corrupted,22372720
corrupted,22542792
corrupted,23478312
corrupted,23371730
corrupted,23206656
corrupted,22656950
corrupted,23257794
corrupted,23262480
corrupted,22939664
corrupted,23188796
corrupted,22724322
corrupted,23174896
corrupted,23071564
corrupted,22515938
corrupted,23351766
corrupted,22903548
corrupted,23667496
corrupted,23529022
corrupted,23579090
corrupted,23317224
corrupted,23318324
corrupted,23270786
corrupted,23210590
corrupted,23558904
corrupted,22854476
corrupted,23641348
corrupted,23705796
corrupted,23435506
corrupted,22992050
corrupted,25674290
corrupted,23612824
corrupted,23501106
corrupted,23027536
corrupted,22704206
corrupted,22943856
corrupted,23150432
corrupted,23701482
corrupted,23058778
corrupted,22771186
corrupted,22446114
corrupted,22956470
corrupted,23400440
corrupted,22941104
corrupted,23082746
corrupted,23026066
corrupted,22627666
corrupted,25512450
corrupted,23006030
corrupted,23180840
corrupted,23396546
corrupted,23208574
corrupted,23670024
corrupted,22757580
corrupted,22944140
corrupted,23234668
corrupted,23009232
corrupted,23302188
corrupted,23551698
corrupted,22992384
corrupted,23121376
corrupted,23371972
corrupted,27617086
corrupted,22423168
corrupted,22784456
corrupted,22468196
corrupted,21865006
corrupted,22926842
corrupted,22212896
corrupted,22091940
corrupted,22853312
corrupted,24022372
corrupted,22461734
corrupted,21897242
corrupted,23064014
corrupted,22387102
corrupted,23760552
corrupted,25384946
corrupted,23741382
corrupted,23305660
corrupted,23358314
corrupted,24439850
corrupted,23572810
corrupted,22796040
corrupted,22822848
corrupted,22999302
corrupted,22938694
corrupted,24359126
corrupted,23902418
corrupted,23833670
corrupted,25301348
corrupted,22638444
corrupted,23632878
corrupted,23116704
corrupted,23197894
corrupted,23977906
corrupted,23825048
corrupted,23482190
corrupted,22797144
corrupted,23222574
corrupted,23006280
corrupted,22875680
corrupted,25838042
corrupted,23924704
corrupted,23074256
corrupted,22413358
corrupted,22448004
corrupted,22918758
corrupted,23187238
corrupted,22807716
corrupted,23733628
corrupted,22357746
corrupted,22522858
corrupted,23566392
corrupted,22361558
corrupted,22921486
corrupted,23860984
corrupted,23262324
corrupted,23818358
corrupted,25849924
corrupted,22888718
corrupted,25919978
corrupted,23274776
corrupted,23745440
corrupted,23614654
corrupted,24038340
corrupted,23033046
corrupted,23035814
corrupted,23743852
corrupted,22613698
corrupted,24350348
corrupted,24690260
corrupted,27470204
corrupted,24259644
corrupted,23622912
corrupted,23037836
corrupted,23522920
corrupted,24805106
corrupted,24794084
corrupted,23628064
corrupted,23574068
corrupted,23236368
corrupted,23060178
corrupted,23157398
corrupted,25115428
corrupted,24735240
corrupted,24005014
corrupted,23908718
corrupted,22914748
corrupted,27687598
corrupted,23392352
corrupted,23119972
corrupted,23652964
corrupted,22746370
corrupted,24689386
corrupted,32576216
corrupted,22945300
corrupted,23693390
corrupted,23196462
corrupted,22664316
corrupted,23885444
corrupted,23958282
corrupted,23259094
corrupted,23265826
corrupted,23262214
corrupted,35612198
corrupted,23085716
corrupted,24412832
corrupted,24108564
corrupted,24466844
corrupted,25436576
corrupted,24799956
corrupted,22751964
corrupted,23192200
corrupted,23729032
corrupted,23583772
corrupted,23605972
corrupted,23692122
corrupted,23511114
corrupted,22594462
corrupted,22869870
corrupted,23231498
corrupted,23000826
corrupted,22818572
corrupted,22367130
corrupted,22707310
corrupted,23003164
corrupted,22266340
corrupted,22375580
corrupted,22348782
corrupted,23034456
corrupted,23437892
corrupted,22417288
corrupted,23181980
corrupted,22957062
corrupted,22335596
corrupted,23244518
corrupted,23256572
corrupted,23065938
corrupted,23140912
corrupted,23351214
corrupted,22829778
corrupted,23786954
corrupted,23339216
corrupted,23763604
corrupted,22863066
corrupted,23426988
corrupted,23301350
corrupted,23385712
corrupted,23114040
corrupted,23261148
corrupted,23589516
corrupted,22535256
corrupted,22870220
corrupted,23581054
corrupted,23203246
corrupted,23078774
corrupted,23730106
corrupted,23700480
corrupted,23583976
corrupted,22379890
corrupted,22908096
corrupted,23459774
corrupted,23109850
corrupted,22341938
corrupted,23053058
corrupted,23449310
corrupted,23457822
corrupted,23269038
corrupted,22655452
corrupted,23273666
corrupted,23657108
corrupted,23371970
corrupted,23023458
corrupted,23525424
corrupted,22644196
corrupted,23306052
corrupted,22862484
corrupted,22144150
corrupted,23026174
corrupted,23157528
corrupted,22990262
corrupted,22615768
corrupted,22846818
corrupted,23117994
corrupted,22711900
corrupted,23542356
corrupted,22973480
corrupted,22960894
corrupted,23679608
corrupted,23327784
corrupted,22953788
corrupted,22820888
corrupted,23662056
corrupted,22673284
corrupted,22783892
corrupted,22871032
corrupted,23003388
corrupted,23079106
corrupted,22721968
corrupted,22426478
corrupted,22959530
corrupted,22731720
corrupted,22839744
corrupted,22991800
corrupted,23649318
corrupted,23330882
corrupted,24082870
corrupted,23637488
corrupted,23189690
corrupted,23850458
corrupted,23099886
corrupted,23501808
corrupted,22801212
corrupted,23121588
corrupted,23263878
corrupted,23555684
corrupted,23659020
corrupted,23446766
corrupted,22981402
corrupted,22533606
corrupted,22753238
corrupted,22882132
corrupted,22480640
corrupted,22807034
corrupted,23380246
corrupted,22677410
corrupted,23237706
corrupted,22931128
corrupted,22255798
corrupted,21699952
corrupted,22616690
corrupted,22437076
corrupted,22881986
corrupted,23355298
corrupted,23107144
corrupted,22589600
corrupted,22545174
corrupted,22545804
corrupted,23025006
corrupted,22034602
corrupted,22452074
corrupted,23013960
corrupted,22052972
corrupted,22920400
corrupted,22824886
corrupted,22050282
corrupted,22428234
corrupted,22603056
corrupted,22619474
corrupted,23380764
corrupted,22590412
corrupted,22603864
corrupted,23197002
corrupted,22458494
corrupted,23016450
corrupted,22349944
corrupted,22336082
corrupted,22934960
corrupted,23055954
corrupted,22808844
corrupted,23169390
corrupted,23414378
corrupted,23354606
corrupted,22955950
corrupted,23676316
corrupted,23192030
corrupted,22534714
corrupted,22149374
corrupted,22951278
corrupted,22679784
corrupted,22975574
corrupted,23076560
corrupted,23685438
corrupted,23512334
corrupted,23345066
corrupted,23482546
corrupted,22876384
corrupted,22681380
corrupted,22882936
corrupted,22396466
corrupted,22692268
corrupted,23427338
corrupted,23143368
corrupted,23212362
corrupted,22840226
corrupted,22775718
corrupted,23495532
corrupted,21660498
corrupted,22660266
corrupted,23213712
corrupted,22811200
corrupted,23327764
corrupted,22498566
corrupted,22505526
corrupted,22209330
corrupted,23317844
corrupted,23062090
corrupted,23013878
corrupted,22899410
corrupted,23063378
corrupted,22777806
corrupted,23068446
corrupted,22690342
corrupted,23513954
corrupted,24357760
corrupted,23020290
corrupted,23409910
corrupted,22990206
corrupted,23505950
corrupted,23341028
corrupted,23506724
corrupted,22965986
corrupted,22716104
corrupted,23245920
corrupted,22634006
corrupted,23653598
corrupted,22826314
corrupted,23127402
corrupted,23225830
corrupted,22842870
corrupted,23711888
corrupted,23789246
corrupted,22981552
corrupted,22607034
corrupted,22693028
corrupted,23725318
corrupted,23669194
corrupted,22324966
corrupted,23586004
corrupted,23049832
corrupted,22306106
corrupted,23083672
corrupted,22574660
corrupted,23534230
corrupted,22508358
corrupted,22692248
corrupted,22517984
corrupted,23568428
corrupted,23284536
corrupted,22893268
corrupted,22824592
corrupted,23169454
corrupted,22999592
corrupted,22604398
corrupted,23136766
corrupted,23019656
corrupted,23110976
corrupted,22811024
corrupted,22900756
corrupted,23101008
corrupted,23239574
corrupted,23580618
corrupted,23254068
corrupted,23634392
corrupted,22787188
corrupted,22484404
corrupted,23168964
corrupted,23419260
corrupted,22429008
corrupted,23101098
corrupted,23448838
corrupted,22832944
corrupted,23137466
corrupted,23096896
corrupted,23375404
corrupted,22911748
corrupted,23259782
corrupted,23098038
corrupted,23442778
corrupted,23567722
corrupted,23792370
corrupted,23699556
corrupted,23045800
corrupted,23563696
corrupted,23339344
corrupted,23581220
corrupted,23097644
corrupted,25682330
corrupted,23498528
corrupted,23368654
corrupted,22605052
corrupted,21987528
corrupted,23098276
corrupted,22683260
corrupted,22699874
corrupted,23267504
corrupted,22102174
corrupted,23098134
corrupted,22873374
corrupted,22596886
corrupted,23547000
corrupted,22644944
corrupted,22734248
corrupted,22635390
corrupted,23583700
corrupted,23055562
corrupted,22904934
corrupted,22596648
corrupted,23110384
corrupted,23235280
corrupted,22604698
corrupted,23183758
corrupted,23808838
corrupted,23626368
corrupted,23476194
corrupted,23535968
corrupted,23014472
corrupted,23616606
corrupted,23560110
corrupted,23106454
corrupted,22966144
corrupted,24475870
corrupted,23437752
corrupted,23338874
corrupted,23459482
corrupted,23358992
corrupted,23762832
corrupted,23229786
corrupted,22813696
corrupted,22769232
corrupted,22777172
corrupted,22846068
corrupted,23039988
corrupted,22795728
corrupted,22236564
corrupted,23675170
corrupted,23689002
corrupted,23827222
corrupted,23142248
corrupted,22664110
corrupted,22964144
corrupted,23089472
corrupted,22944342
corrupted,23741282
corrupted,22998722
corrupted,23260304
corrupted,22769930
corrupted,23458450
corrupted,23542866
corrupted,22482814
corrupted,22666496
corrupted,22680640
corrupted,23099822
corrupted,22746528
corrupted,22650410
corrupted,22793316
corrupted,23096564
corrupted,22592030
corrupted,23494566
corrupted,23833610
corrupted,22298946
corrupted,22593590
corrupted,22251768
corrupted,22125318
corrupted,22534788
corrupted,22790776
corrupted,23214868
corrupted,22824194
corrupted,23313484
corrupted,23085818
corrupted,22583308
corrupted,23216636
corrupted,23099172
corrupted,22582748
corrupted,25502346
corrupted,22981514
corrupted,22504546
corrupted,23358132
corrupted,22973500
corrupted,22531444
corrupted,22187326
corrupted,22689122
corrupted,22993972
corrupted,23137850
corrupted,23228222
corrupted,23247544
corrupted,23479312
corrupted,22966080
corrupted,23564278
corrupted,22797848
corrupted,23554802
corrupted,22841818
corrupted,22555216
corrupted,23351076
corrupted,23032182
corrupted,23004644
corrupted,22972518
corrupted,22760946
corrupted,23335490
corrupted,23671462
corrupted,23707536
corrupted,23951914
corrupted,23632206
corrupted,24703416
corrupted,23720774
corrupted,23120926
corrupted,23332320
corrupted,23233276
corrupted,22766444
corrupted,22720946
corrupted,23591588
corrupted,23011242
corrupted,23165546
corrupted,23231698
corrupted,23201466
corrupted,23159766
corrupted,23048810
corrupted,23598070
corrupted,23770484
corrupted,22886810
corrupted,22611534
corrupted,23262190
corrupted,22689494
corrupted,22062806
corrupted,22704874
corrupted,22326374
corrupted,23189352
corrupted,22863398
corrupted,22498800
corrupted,23029380
corrupted,22864040
corrupted,22978180
corrupted,23643440
corrupted,22571774
corrupted,22428702
corrupted,23144134
corrupted,24151348
corrupted,22912090
corrupted,22147718
corrupted,22926508
corrupted,22890732
corrupted,22588420
corrupted,22771610
corrupted,23340464
corrupted,22636472
corrupted,22887288
corrupted,22557988
corrupted,22958662
corrupted,22981294
corrupted,23152162
corrupted,23100624
corrupted,23691412
corrupted,22933658
corrupted,23292438
corrupted,23042052
corrupted,23645628
corrupted,23615914
corrupted,23664616
corrupted,23604150
corrupted,23132502
corrupted,24439610
corrupted,23637860
corrupted,23133494
corrupted,24082334
corrupted,24292064
corrupted,23682796
corrupted,23724856
corrupted,22765398
corrupted,23585766
corrupted,22811660
corrupted,22540398
corrupted,22235738
corrupted,22971014
corrupted,23672246
corrupted,22787408
corrupted,23432132
corrupted,23188376
corrupted,22760872
corrupted,22404710
corrupted,22160968
corrupted,23575144
corrupted,23640746
corrupted,23795046
corrupted,23681338
corrupted,23482652
corrupted,23516806
corrupted,23232774
corrupted,22353274
corrupted,23641612
corrupted,23230790
corrupted,23135564
corrupted,23643218
corrupted,22980128
corrupted,23454008
corrupted,22869580
corrupted,22787740
corrupted,23200092
corrupted,23743310
corrupted,23365632
corrupted,23188570
corrupted,22407884
corrupted,23056952
corrupted,22849408
corrupted,23473682
corrupted,22432784
corrupted,22871850
corrupted,23572418
corrupted,22622842
corrupted,23045872
