class,cycles
corrupted,42744660
corrupted,43587622
corrupted,44003502
corrupted,44190698
corrupted,44562054
corrupted,45968252
corrupted,43730134
corrupted,43448532
corrupted,43053654
corrupted,44377252
corrupted,44014980
corrupted,43739164
corrupted,43551900
corrupted,44118978
corrupted,43576712
corrupted,43870026
corrupted,44097906
corrupted,44121006
corrupted,44457426
corrupted,43922520
corrupted,48151004
corrupted,44423580
corrupted,43834316
corrupted,44312308
corrupted,42266032
corrupted,44215664
corrupted,44120866
corrupted,43739068
corrupted,43471730
corrupted,43586758
corrupted,44182134
corrupted,43750256
corrupted,44234116
corrupted,44531358
corrupted,44158630
corrupted,46839908
corrupted,44093958
corrupted,43211502
corrupted,43572196
corrupted,43126542
corrupted,43965110
corrupted,42239226
corrupted,44159770
corrupted,43890626
corrupted,43994016
corrupted,44343270
corrupted,43621510
corrupted,43138336
corrupted,43648310
corrupted,42507474
corrupted,43454972
corrupted,43463252
corrupted,43458332
corrupted,43955188
corrupted,44368530
corrupted,44253744
corrupted,42677704
corrupted,43476560
corrupted,43073412
corrupted,43242808
corrupted,43443040
corrupted,43021962
corrupted,43984628
corrupted,43813878
corrupted,43692394
corrupted,43207884
corrupted,42094740
corrupted,42891570
corrupted,44091084
corrupted,44374904
corrupted,44472666
corrupted,42979946
corrupted,42685714
corrupted,44244886
corrupted,46926972
corrupted,43083354
corrupted,44216220
corrupted,43186854
corrupted,42747322
corrupted,43295572
corrupted,44407024
corrupted,43364452
corrupted,44676976
corrupted,44618108
corrupted,44994012
corrupted,43333392
corrupted,44497242
corrupted,44290228
corrupted,44259556
corrupted,43581784
corrupted,43921546
corrupted,44284798
corrupted,44127788
corrupted,44023178
corrupted,43302486
corrupted,43838816
corrupted,43765404
corrupted,44392932
corrupted,45781720
corrupted,43708506
corrupted,43928484
corrupted,43918228
corrupted,42526556
corrupted,43818236
corrupted,43902120
corrupted,43502716
corrupted,43832172
corrupted,44209374
corrupted,44373774
corrupted,43423926
corrupted,43729914
corrupted,42989388
corrupted,43644636
corrupted,43482002
corrupted,43860418
corrupted,43541158
corrupted,45194286
corrupted,43812346
corrupted,43990938
corrupted,43423988
corrupted,43426966
corrupted,42346816
corrupted,43947508
corrupted,43026432
corrupted,43417640
corrupted,43340392
corrupted,44601438
corrupted,43668206
corrupted,43126844
corrupted,43566056
corrupted,43717814
corrupted,43394148
corrupted,42752858
corrupted,42908178
corrupted,42592762
corrupted,43886934
corrupted,43210096
corrupted,43821774
corrupted,43923662
corrupted,43597660
corrupted,43640478
corrupted,44029396
corrupted,43597400
corrupted,45133048
corrupted,44216232
corrupted,44118600
corrupted,43830094
corrupted,43745048
corrupted,46827518
corrupted,44522228
corrupted,43728214
corrupted,43947026
corrupted,44240966
corrupted,43285508
corrupted,42775476
corrupted,42742504
corrupted,43739436
corrupted,43919402
corrupted,43607668
corrupted,42661172
corrupted,43306764
corrupted,43812958
corrupted,43061142
corrupted,43633506
corrupted,44859362
corrupted,43862688
corrupted,43188400
corrupted,43275212
corrupted,42986866
corrupted,43511430
corrupted,43295572
corrupted,43608128
corrupted,43836400
corrupted,44283024
corrupted,44507974
corrupted,44439322
corrupted,43105616
corrupted,44060592
corrupted,50064658
corrupted,44154012
corrupted,44784848
corrupted,44388698
corrupted,42244918
corrupted,43090442
corrupted,44236046
corrupted,43897442
corrupted,44965554
corrupted,44530304
corrupted,43922298
corrupted,44069786
corrupted,43701124
corrupted,44292590
corrupted,43609464
corrupted,44448908
corrupted,43316010
corrupted,44292854
corrupted,43304688
corrupted,43888764
corrupted,43255626
corrupted,43180088
corrupted,42998718
corrupted,44536134
corrupted,44199432
corrupted,43650112
corrupted,43096446
corrupted,43894876
corrupted,44554196
corrupted,43311152
corrupted,43966920
corrupted,43791176
corrupted,43424844
corrupted,43613938
corrupted,43841624
corrupted,44271768
corrupted,43867906
corrupted,44350564
corrupted,43519630
corrupted,43252456
corrupted,43125332
corrupted,44563778
corrupted,43432680
corrupted,43603538
corrupted,43092362
corrupted,44097326
corrupted,44714176
corrupted,44038410
corrupted,44283244
corrupted,44351268
corrupted,44218864
corrupted,43730992
corrupted,43641464
corrupted,43635634
corrupted,46286962
corrupted,43890134
corrupted,44547948
corrupted,43263396
corrupted,43861234
corrupted,43999368
corrupted,44206326
corrupted,43196920
corrupted,44381482
corrupted,44318942
corrupted,45274832
corrupted,44473064
corrupted,43558700
corrupted,44334996
corrupted,44319852
corrupted,44487546
corrupted,43778252
corrupted,44527050
corrupted,43982742
corrupted,44144262
corrupted,44646380
corrupted,43941184
corrupted,45715300
corrupted,46430218
corrupted,43411108
corrupted,43651666
corrupted,44719482
corrupted,43954434
corrupted,44078158
corrupted,44310792
corrupted,44431034
corrupted,44282944
corrupted,43541748
corrupted,43799544
corrupted,49753584
corrupted,44055958
corrupted,43321718
corrupted,43660836
corrupted,44268984
corrupted,44614712
corrupted,43923558
corrupted,43238518
corrupted,43797026
corrupted,44194992
corrupted,44022566
corrupted,43942060
corrupted,43673432
corrupted,43999874
corrupted,43670656
corrupted,43020810
corrupted,44881606
corrupted,44334936
corrupted,44607636
corrupted,44094186
corrupted,44324936
corrupted,44424000
corrupted,43606526
corrupted,44345658
corrupted,44411904
corrupted,44407662
corrupted,44337264
corrupted,44791464
corrupted,44290616
corrupted,43233690
corrupted,43552996
corrupted,43631092
corrupted,44517572
corrupted,43086682
corrupted,43056670
corrupted,46327172
corrupted,43820814
corrupted,44083812
corrupted,42950554
corrupted,41928664
corrupted,44000212
corrupted,46149568
corrupted,44995742
corrupted,43975548
corrupted,43964840
corrupted,43423784
corrupted,43793394
corrupted,44875644
corrupted,44934038
corrupted,44097280
corrupted,43349488
corrupted,44495922
corrupted,43881066
corrupted,44405706
corrupted,44202644
corrupted,45097126
corrupted,43804064
corrupted,44104578
corrupted,43621228
corrupted,43887028
corrupted,44260904
corrupted,43786700
corrupted,44632642
corrupted,43241052
corrupted,43868642
corrupted,46896682
corrupted,45461212
corrupted,43928198
corrupted,44007018
corrupted,43386636
corrupted,44046688
corrupted,43186924
corrupted,43353878
corrupted,47168226
corrupted,44565338
corrupted,44296322
corrupted,44591196
corrupted,44693880
corrupted,43619080
corrupted,44162010
corrupted,44198598
corrupted,44236902
corrupted,44616876
corrupted,44513262
corrupted,44234348
corrupted,43840844
corrupted,44318172
corrupted,43800504
corrupted,43291576
corrupted,43907236
corrupted,43546282
corrupted,44056528
corrupted,43777296
corrupted,43119232
corrupted,43960618
corrupted,43601770
corrupted,43122696
corrupted,43574740
corrupted,44363528
corrupted,44315766
corrupted,44491110
corrupted,44477128
corrupted,46448990
corrupted,43464916
corrupted,44193806
corrupted,43665938
corrupted,43771082
corrupted,44082760
corrupted,44105850
corrupted,43127926
corrupted,46057568
corrupted,44343522
corrupted,42799878
corrupted,43396076
corrupted,43107542
corrupted,42937190
corrupted,44086108
corrupted,43553088
corrupted,43424464
corrupted,44516558
corrupted,43959508
corrupted,44873844
corrupted,44563290
corrupted,43730442
corrupted,44194764
corrupted,44045974
corrupted,44515528
corrupted,44635596
corrupted,43667208
corrupted,43796702
corrupted,44000116
corrupted,44266296
corrupted,44483154
corrupted,43631514
corrupted,44285282
corrupted,42980752
corrupted,44207466
corrupted,43531108
corrupted,43331474
corrupted,43549576
corrupted,43463970
corrupted,43680352
corrupted,44729444
corrupted,54635928
corrupted,44850404
corrupted,43288886
corrupted,44952614
corrupted,43250620
corrupted,45545842
corrupted,47190414
corrupted,46152794
corrupted,43729772
corrupted,44888844
corrupted,44610176
corrupted,44656118
corrupted,44428460
corrupted,43968806
corrupted,44596426
corrupted,44336214
corrupted,44449482
corrupted,44674146
corrupted,44078908
corrupted,44480694
corrupted,44371458
corrupted,42751038
corrupted,44061586
corrupted,42863998
corrupted,42911852
corrupted,43425084
corrupted,44153204
corrupted,43699188
corrupted,44149964
corrupted,43392060
corrupted,43619948
corrupted,43600454
corrupted,43472140
corrupted,43838870
corrupted,45414854
corrupted,45947406
corrupted,44242346
corrupted,44342032
corrupted,44241288
corrupted,43903186
corrupted,44442896
corrupted,45348902
corrupted,45890862
corrupted,45135846
corrupted,44782690
corrupted,50652178
corrupted,44697890
corrupted,45732652
corrupted,44366086
corrupted,45441188
corrupted,45027112
corrupted,43955870
corrupted,43841760
corrupted,44459408
corrupted,44751768
corrupted,44646262
corrupted,43810588
corrupted,43929202
corrupted,43886610
corrupted,44393386
corrupted,44465944
corrupted,44476702
corrupted,44220580
corrupted,43881198
corrupted,44458670
corrupted,44053062
corrupted,44206068
corrupted,44315422
corrupted,44285988
corrupted,44734630
corrupted,43515034
corrupted,44330040
corrupted,44549024
corrupted,43784988
corrupted,43436324
corrupted,43383078
corrupted,43887598
corrupted,43789340
corrupted,43843774
corrupted,43832898
corrupted,43705492
corrupted,43402064
corrupted,44340036
corrupted,44113414
corrupted,44357372
corrupted,44126756
corrupted,43350008
corrupted,44219466
corrupted,43748638
corrupted,46006562
corrupted,43538778
corrupted,43841572
corrupted,43834484
corrupted,44320444
corrupted,44322170
corrupted,43676328
corrupted,44235654
corrupted,44284838
corrupted,43529108
corrupted,44461742
corrupted,43592366
corrupted,43741650
corrupted,44221580
corrupted,43371684
corrupted,44054290
corrupted,44036526
corrupted,45885172
corrupted,43063892
corrupted,44315006
corrupted,44378172
corrupted,43973758
corrupted,44648218
corrupted,44559880
corrupted,44385542
corrupted,44352502
corrupted,44379344
corrupted,43313190
corrupted,43872780
corrupted,43884806
corrupted,43468724
corrupted,44606338
corrupted,44335124
corrupted,42811608
corrupted,43600060
corrupted,43860352
corrupted,43945660
corrupted,43820674
corrupted,44373418
corrupted,44071298
corrupted,42733686
corrupted,43690678
corrupted,43993794
corrupted,44445354
corrupted,43825848
corrupted,43597558
corrupted,44386590
corrupted,44345842
corrupted,43092378
corrupted,45754514
corrupted,43168722
corrupted,43842104
corrupted,43674008
corrupted,44350570
corrupted,44487926
corrupted,43761302
corrupted,44408062
corrupted,43842468
corrupted,44355776
corrupted,44362180
corrupted,44508542
corrupted,43247528
corrupted,44332300
corrupted,43941254
corrupted,44048594
corrupted,43635814
corrupted,47672514
corrupted,44274710
corrupted,43860020
corrupted,44522304
corrupted,44220604
corrupted,44678728
corrupted,43827072
corrupted,43743334
corrupted,44514920
corrupted,44125752
corrupted,44170548
corrupted,44577782
corrupted,44075284
corrupted,44119964
corrupted,43894750
corrupted,46761284
corrupted,44142782
corrupted,44658916
corrupted,44237642
corrupted,44557174
corrupted,44049692
corrupted,44201896
corrupted,43888042
corrupted,44447672
corrupted,43700578
corrupted,43811036
corrupted,44308760
corrupted,45104194
corrupted,47099746
corrupted,46130952
corrupted,45330652
corrupted,44279790
corrupted,44051130
corrupted,44291412
corrupted,44696884
corrupted,44447978
corrupted,43987432
corrupted,43943002
corrupted,44084916
corrupted,44504258
corrupted,44495730
corrupted,44278700
corrupted,44243430
corrupted,43695846
corrupted,43628206
corrupted,43890306
corrupted,44647266
corrupted,45896672
corrupted,44537796
corrupted,43575844
corrupted,44332134
corrupted,44408568
corrupted,43456680
corrupted,45441514
corrupted,45109264
corrupted,45665048
corrupted,45022100
corrupted,45333082
corrupted,45142778
corrupted,45585310
corrupted,44542210
corrupted,44443744
corrupted,43833358
corrupted,42880748
corrupted,43163746
corrupted,44117188
corrupted,46385386
corrupted,47322014
corrupted,46122290
corrupted,44133786
corrupted,44316818
corrupted,44258754
corrupted,44384904
corrupted,45109060
corrupted,45057582
corrupted,45091180
corrupted,47316750
corrupted,45738706
corrupted,44442394
corrupted,44219768
corrupted,44345496
corrupted,45362256
corrupted,45125646
corrupted,45022104
corrupted,44647500
corrupted,44517072
corrupted,44885794
corrupted,46926190
corrupted,44997320
corrupted,44988454
corrupted,44916070
corrupted,44677816
corrupted,44627910
corrupted,44796898
corrupted,44798988
corrupted,45485852
corrupted,44849876
corrupted,44943116
corrupted,45392800
corrupted,45066622
corrupted,44637978
corrupted,45156800
corrupted,44674838
corrupted,44955274
corrupted,44526700
corrupted,44757028
corrupted,46530210
corrupted,44816294
corrupted,44658688
corrupted,45514728
corrupted,44847980
corrupted,43907136
corrupted,43545226
corrupted,46081120
corrupted,43333594
corrupted,44551848
corrupted,44601944
corrupted,44442096
corrupted,44733582
corrupted,45285672
corrupted,44926870
corrupted,44824390
corrupted,45025556
corrupted,44896270
corrupted,44939600
corrupted,44864992
corrupted,45187770
corrupted,44782280
corrupted,44814796
corrupted,47263866
corrupted,44898240
corrupted,44796426
corrupted,44679438
corrupted,44662958
corrupted,44829968
corrupted,44569706
corrupted,44997026
corrupted,45085992
corrupted,45030552
corrupted,46196022
corrupted,45141074
corrupted,44644388
corrupted,45052148
corrupted,44776316
corrupted,44492766
corrupted,46372218
corrupted,44864718
corrupted,44910846
corrupted,44551062
corrupted,44488394
corrupted,44629706
corrupted,44760106
corrupted,44531450
corrupted,45347924
corrupted,44578632
corrupted,45849164
corrupted,44893188
corrupted,45173790
corrupted,45011322
corrupted,44645504
corrupted,44911920
corrupted,45027036
corrupted,44888508
corrupted,45390916
corrupted,44695544
corrupted,44707230
corrupted,44690408
corrupted,45263708
corrupted,44669210
corrupted,44496402
corrupted,44543606
corrupted,45075954
corrupted,45370136
corrupted,45026328
corrupted,45365650
corrupted,45482892
corrupted,44692566
corrupted,44747390
corrupted,45286290
corrupted,45434012
corrupted,45097938
corrupted,45415502
corrupted,44574574
corrupted,44757280
corrupted,44715512
corrupted,44676058
corrupted,44791402
corrupted,44614258
corrupted,46050710
corrupted,43983428
corrupted,43978242
corrupted,43730878
corrupted,44662328
corrupted,45549548
corrupted,45176700
corrupted,45119288
corrupted,44997518
corrupted,44669598
corrupted,45147412
corrupted,44175876
corrupted,43963020
corrupted,44599912
corrupted,44762598
corrupted,44751078
corrupted,44801488
corrupted,44907426
corrupted,44824982
corrupted,43588078
corrupted,43772884
corrupted,43614130
corrupted,43940888
corrupted,43419492
corrupted,45179486
corrupted,69096376
corrupted,43571644
corrupted,50682948
corrupted,42738094
corrupted,43814880
corrupted,43079074
corrupted,43236044
corrupted,43195798
corrupted,44460232
corrupted,43963126
corrupted,43066434
corrupted,43548676
corrupted,43305642
corrupted,43476868
corrupted,44271358
corrupted,43458282
corrupted,43228904
corrupted,43328958
corrupted,42909360
corrupted,43569564
corrupted,42561108
corrupted,43454272
corrupted,43880366
corrupted,45113202
corrupted,43944672
corrupted,43205160
corrupted,43420412
corrupted,43211396
corrupted,43303962
corrupted,44063068
corrupted,44031778
corrupted,46085674
corrupted,43827880
corrupted,44264468
corrupted,43812084
corrupted,43624852
corrupted,43694174
corrupted,43506352
corrupted,43701518
corrupted,43541342
corrupted,43556770
corrupted,46183568
corrupted,42411780
corrupted,43212252
corrupted,43338278
corrupted,43760698
corrupted,42001562
corrupted,42972424
corrupted,42754690
corrupted,42386350
corrupted,42659850
corrupted,42935446
corrupted,43348008
corrupted,43723672
corrupted,43546418
corrupted,42509976
corrupted,43873932
corrupted,44189928
corrupted,44007168
corrupted,43675946
corrupted,44268230
corrupted,44404470
corrupted,42210980
corrupted,42945626
corrupted,42891582
corrupted,42979668
corrupted,43246252
corrupted,42506138
corrupted,43051068
corrupted,42108590
corrupted,43868734
corrupted,42871788
corrupted,43168660
corrupted,43270572
corrupted,44581856
corrupted,42437778
corrupted,43891636
corrupted,43271528
corrupted,42898582
corrupted,43359744
corrupted,43142184
corrupted,43968306
corrupted,43346278
corrupted,43946816
corrupted,43570438
corrupted,42174202
corrupted,44390082
corrupted,44363838
corrupted,43872140
corrupted,43034446
corrupted,43382234
corrupted,43361424
corrupted,43243408
corrupted,44153346
corrupted,44455782
corrupted,43475024
corrupted,44373884
corrupted,43166500
corrupted,44728480
corrupted,44309574
corrupted,44552866
corrupted,44654276
corrupted,43143384
corrupted,43505630
corrupted,43547966
corrupted,44506230
corrupted,44247792
corrupted,43678492
corrupted,44286640
corrupted,44037186
corrupted,43901568
corrupted,44438926
corrupted,43211786
corrupted,44250318
corrupted,43878364
corrupted,43816594
corrupted,43512684
corrupted,44033508
corrupted,43890012
corrupted,44132914
corrupted,43445104
corrupted,44050970
corrupted,44377930
corrupted,43905810
corrupted,43979628
corrupted,43127768
corrupted,42944924
corrupted,43642016
corrupted,46542004
corrupted,43536180
corrupted,44386358
corrupted,43616900
corrupted,44042714
corrupted,44252144
corrupted,43757644
corrupted,43384006
corrupted,44757608
corrupted,44768576
corrupted,43696134
corrupted,44114500
corrupted,44002704
corrupted,44043298
corrupted,43773846
corrupted,42837574
corrupted,44241860
corrupted,42662786
corrupted,44675510
corrupted,43051546
corrupted,46068788
corrupted,43602186
corrupted,43325830
corrupted,43433154
corrupted,44286060
corrupted,44406902
corrupted,44010606
corrupted,43691978
corrupted,43939842
corrupted,48066754
corrupted,43638258
corrupted,44090154
corrupted,44457638
corrupted,43681254
corrupted,44214568
corrupted,43398354
corrupted,44217384
corrupted,47325540
corrupted,43569874
corrupted,43757174
corrupted,44126608
corrupted,43584600
corrupted,43587988
corrupted,42774098
corrupted,44687970
corrupted,43910894
corrupted,44176112
corrupted,44486080
corrupted,45624456
corrupted,43862576
corrupted,44486406
corrupted,43336654
corrupted,44400058
corrupted,44740494
corrupted,44363846
corrupted,44074716
corrupted,44457196
corrupted,44098406
corrupted,44542178
corrupted,44540654
corrupted,43635044
corrupted,43394368
corrupted,43281682
corrupted,43932410
corrupted,43747214
corrupted,43742578
corrupted,43943442
corrupted,46129694
corrupted,43117362
corrupted,43542660
corrupted,43840776
corrupted,44461624
corrupted,44274502
corrupted,44051464
corrupted,44205166
corrupted,43769464
corrupted,44555338
corrupted,43758698
corrupted,43837584
corrupted,43334740
corrupted,43783796
corrupted,43438426
corrupted,44085624
corrupted,43865866
corrupted,44215706
corrupted,44030436
corrupted,43868810
corrupted,44150492
corrupted,43313668
corrupted,44543604
corrupted,42568944
corrupted,43782562
corrupted,44260682
corrupted,43844636
corrupted,44227244
corrupted,44392204
corrupted,43766914
corrupted,43875964
corrupted,45671354
corrupted,43998290
corrupted,44609010
corrupted,44349906
corrupted,44237196
corrupted,44638588
corrupted,44849834
corrupted,44025032
corrupted,43813406
corrupted,44550062
corrupted,44330018
corrupted,44315708
corrupted,44531522
corrupted,43956642
corrupted,44261670
corrupted,44071004
corrupted,43781326
corrupted,44793402
corrupted,43512266
corrupted,44425966
corrupted,43524866
corrupted,44032618
corrupted,43105530
corrupted,44062472
corrupted,43922288
corrupted,44061520
corrupted,44183584
corrupted,43267382
corrupted,43169178
corrupted,43983504
corrupted,44055850
corrupted,43817564
corrupted,44303288
corrupted,43326952
corrupted,43549156
corrupted,43943962
corrupted,43150184
corrupted,43211082
corrupted,42847120
corrupted,45263230
corrupted,43431396
corrupted,43151706
corrupted,44105840
corrupted,43678492
corrupted,44138724
corrupted,43172024
corrupted,43958090
corrupted,43334482
corrupted,44637040
corrupted,43655704
corrupted,43205146
corrupted,43787692
corrupted,43089976
corrupted,43598622
corrupted,43351090
corrupted,43872540
corrupted,44584946
corrupted,42586220
corrupted,44605828
corrupted,44508372
corrupted,44215244
corrupted,42942494
corrupted,43844512
corrupted,44450790
corrupted,44424996
corrupted,44256224
corrupted,44725930
corrupted,43013874
corrupted,43026922
corrupted,44726880
corrupted,43385108
corrupted,43913088
corrupted,43966728
corrupted,42663586
corrupted,43113068
corrupted,44410354
corrupted,43302540
corrupted,43624674
corrupted,43524020
corrupted,43541740
corrupted,43956212
corrupted,44449778
corrupted,44001508
corrupted,43775216
corrupted,44091118
corrupted,44466424
corrupted,43898206
corrupted,45151512
corrupted,43944610
corrupted,44808558
corrupted,44308736
corrupted,44574370
corrupted,42831778
corrupted,43576580
corrupted,44018714
corrupted,43437422
corrupted,44239010
corrupted,44551706
corrupted,45346752
corrupted,44489736
corrupted,43692346
corrupted,44294740
corrupted,44141104
corrupted,44509562
corrupted,44555982
corrupted,43373178
corrupted,42990816
corrupted,46035352
corrupted,44459624
corrupted,44597350
corrupted,43710670
corrupted,43976214
corrupted,43521920
corrupted,51233204
corrupted,47007428
corrupted,45858692
corrupted,45244060
corrupted,44703828
corrupted,45082270
corrupted,45011460
corrupted,44603844
corrupted,46722182
corrupted,44620564
corrupted,45968840
corrupted,45845526
corrupted,43117556
corrupted,42774594
corrupted,45828158
corrupted,43174590
corrupted,47681830
corrupted,44083816
corrupted,46779288
corrupted,43799416
corrupted,44145400
corrupted,44151304
corrupted,44141892
corrupted,42791632
corrupted,44107674
corrupted,44209446
corrupted,44156674
corrupted,44143678
corrupted,44352314
corrupted,43796332
corrupted,44176094
corrupted,44339478
corrupted,43601662
corrupted,42888940
corrupted,42998694
corrupted,44236078
corrupted,43728806
corrupted,44047224
corrupted,43545848
corrupted,44965178
corrupted,44071512
corrupted,44095714
corrupted,43862574
corrupted,44016006
corrupted,43268076
corrupted,43861150
corrupted,44234160
corrupted,44580628
corrupted,44467182
corrupted,44537508
corrupted,44422568
corrupted,44102610
corrupted,44312640
corrupted,42991776
corrupted,44169222
corrupted,44647416
corrupted,42955690
corrupted,43612588
corrupted,44209344
corrupted,42965754
corrupted,44617880
corrupted,44369758
corrupted,43945992
corrupted,44206286
corrupted,43631570
corrupted,42892144
corrupted,44481212
corrupted,43768788
corrupted,43937026
corrupted,46154764
corrupted,44483554
corrupted,46316890
corrupted,43920650
corrupted,43746380
corrupted,43421244
corrupted,43764484
corrupted,43263292
corrupted,44104272
corrupted,43196998
corrupted,43876284
corrupted,44100678
corrupted,44316714
corrupted,44925402
corrupted,46845350
corrupted,43896982
corrupted,43698888
corrupted,43455740
corrupted,44129994
corrupted,43410440
corrupted,43652148
corrupted,43196366
corrupted,44366004
corrupted,44445716
corrupted,43613640
corrupted,44606334
corrupted,43715018
corrupted,43967258
corrupted,44051940
corrupted,44249710
corrupted,44345516
corrupted,44243768
corrupted,44352972
corrupted,44417350
corrupted,43938538
corrupted,43464026
corrupted,44120470
corrupted,43564100
corrupted,43450106
corrupted,44076988
corrupted,43200824
corrupted,43871378
corrupted,44056864
corrupted,43554784
corrupted,44025836
corrupted,43907478
corrupted,44465054
corrupted,44054782
corrupted,45250998
corrupted,42728028
corrupted,44363758
corrupted,43708536
corrupted,44052610
corrupted,44320428
corrupted,44415444
corrupted,44574440
corrupted,44390024
corrupted,44073650
corrupted,44067256
corrupted,43900354
corrupted,44088300
corrupted,43903660
corrupted,46350472
corrupted,44493602
corrupted,44388390
corrupted,44531360
corrupted,44090520
corrupted,43767716
corrupted,43200704
corrupted,45003580
corrupted,44334464
corrupted,44010088
corrupted,43484486
corrupted,43332720
corrupted,43712114
corrupted,44614442
corrupted,43503330
corrupted,42343650
corrupted,43881130
corrupted,43841404
corrupted,43930332
corrupted,44218292
corrupted,44290796
corrupted,44558708
corrupted,44239236
corrupted,45490280
corrupted,43991100
corrupted,44565736
corrupted,44208958
corrupted,44564858
corrupted,42565922
corrupted,43532008
corrupted,42598432
corrupted,46352192
corrupted,44499508
corrupted,44202776
corrupted,43905044
corrupted,43722288
corrupted,44477036
corrupted,44641738
corrupted,43820450
corrupted,44124912
corrupted,44900240
corrupted,43852048
corrupted,44147644
corrupted,44561972
corrupted,44088484
corrupted,44167356
corrupted,44312064
corrupted,43898992
corrupted,43865450
corrupted,44249652
corrupted,43206590
corrupted,44054502
corrupted,43413692
corrupted,43921064
corrupted,43606366
corrupted,44690686
corrupted,44359640
corrupted,43789548
corrupted,43679040
corrupted,46763132
corrupted,44001036
corrupted,44141172
corrupted,44585036
corrupted,43670676
corrupted,43288646
corrupted,44399992
corrupted,43878510
corrupted,43936446
corrupted,43450932
corrupted,44733388
corrupted,44365224
corrupted,44424490
corrupted,44662336
corrupted,43820372
corrupted,43794098
corrupted,44118902
corrupted,43386056
corrupted,43376632
corrupted,43104444
corrupted,43972044
corrupted,43785142
corrupted,44673784
corrupted,44459646
corrupted,44459006
corrupted,44584264
corrupted,43800554
corrupted,44458984
corrupted,44270586
corrupted,43806656
corrupted,43462720
corrupted,42488310
corrupted,43696150
corrupted,44068044
corrupted,44063740
corrupted,44006470
corrupted,44413398
corrupted,46563514
corrupted,44247438
corrupted,43941430
corrupted,44324164
corrupted,44142214
corrupted,43695240
corrupted,43097250
corrupted,44207458
corrupted,44083080
corrupted,43353124
corrupted,45888168
corrupted,44252742
corrupted,42948524
corrupted,43814152
corrupted,43692472
corrupted,43907958
corrupted,43870666
corrupted,44722446
corrupted,44448264
corrupted,44277152
corrupted,43888144
corrupted,43002918
corrupted,46318678
corrupted,44294954
corrupted,43270190
corrupted,43516610
corrupted,44647764
corrupted,44278366
corrupted,44138134
corrupted,43941066
corrupted,44395796
corrupted,44382028
corrupted,44344844
corrupted,44292900
corrupted,44095164
corrupted,43508024
corrupted,44479722
corrupted,44033036
corrupted,43725784
corrupted,43578938
corrupted,43936158
corrupted,46447362
corrupted,43861936
corrupted,44769464
corrupted,43658450
corrupted,43957248
corrupted,44351178
corrupted,46629054
corrupted,44391522
corrupted,43889324
corrupted,43538544
corrupted,44344516
corrupted,44616094
corrupted,44252644
corrupted,44617008
corrupted,44148636
corrupted,44057480
corrupted,43881784
corrupted,43230850
corrupted,44191192
corrupted,44351150
corrupted,44366640
corrupted,43482678
corrupted,43698292
corrupted,44571986
corrupted,44281036
corrupted,44289088
corrupted,43704558
corrupted,44482222
corrupted,43954658
corrupted,43710990
corrupted,43673804
corrupted,43363864
corrupted,44129802
corrupted,43864074
corrupted,44011258
corrupted,44006884
corrupted,44296678
corrupted,43002604
corrupted,43922100
corrupted,44313134
corrupted,44826608
corrupted,43845550
corrupted,43538070
corrupted,43866008
corrupted,44305898
corrupted,43526990
corrupted,44679760
corrupted,43376652
corrupted,44356462
corrupted,44636598
corrupted,44178758
corrupted,43872048
corrupted,44266804
corrupted,43634124
corrupted,45492170
corrupted,43199342
corrupted,43829950
corrupted,43801768
corrupted,44611372
corrupted,44018104
corrupted,44497800
corrupted,44154968
corrupted,43754170
corrupted,44804558
corrupted,43225460
corrupted,43837276
corrupted,44754156
corrupted,44057046
corrupted,42886508
corrupted,48198222
corrupted,44011800
corrupted,44353978
corrupted,44364692
corrupted,44241678
corrupted,44121554
corrupted,44494498
corrupted,44225982
corrupted,47557072
corrupted,43733550
corrupted,44321838
corrupted,44779334
corrupted,44384852
corrupted,43863196
corrupted,44808868
corrupted,44395650
corrupted,44320984
corrupted,44211808
corrupted,44424898
corrupted,44272822
corrupted,44299468
corrupted,44375070
corrupted,44290258
corrupted,44364160
corrupted,46929966
corrupted,44355190
corrupted,44924620
corrupted,45239564
corrupted,44677754
corrupted,44916090
corrupted,44512696
corrupted,45180062
corrupted,44372166
corrupted,44627222
corrupted,44559690
corrupted,44481390
corrupted,44557734
corrupted,44340460
corrupted,44716364
corrupted,44361638
corrupted,45779986
corrupted,45536728
corrupted,45020120
corrupted,45096098
corrupted,45905440
corrupted,47364352
corrupted,44435482
corrupted,43913870
corrupted,44542096
corrupted,44649352
corrupted,43746684
corrupted,45202932
corrupted,44545134
corrupted,46405354
corrupted,44421114
corrupted,44019726
corrupted,44429898
corrupted,44360750
corrupted,44591706
corrupted,44537206
corrupted,44338398
corrupted,44320722
corrupted,44140580
corrupted,45352664
corrupted,44359234
corrupted,44206000
corrupted,44504854
corrupted,44689792
corrupted,45224700
corrupted,45526978
corrupted,44822962
corrupted,46713358
corrupted,45804242
corrupted,44474386
corrupted,44563584
corrupted,44371714
corrupted,44880988
corrupted,44853080
corrupted,44466188
corrupted,44053710
corrupted,44562576
corrupted,44226378
corrupted,44643798
corrupted,44326240
corrupted,44468062
corrupted,44641246
corrupted,44579716
corrupted,44505646
corrupted,44502562
corrupted,44521740
corrupted,45223882
corrupted,44950202
corrupted,44781156
corrupted,44108820
corrupted,44354388
corrupted,44391478
corrupted,45059044
corrupted,43578660
corrupted,44787712
corrupted,43830102
corrupted,44251044
