class,cycles
corrupted,201640522
corrupted,202399118
corrupted,203530050
corrupted,202918760
corrupted,202037264
corrupted,202739878
corrupted,202473672
corrupted,201051318
corrupted,201546582
corrupted,206476036
corrupted,205276744
corrupted,204326070
corrupted,202593280
corrupted,204801116
corrupted,204013058
corrupted,203613878
corrupted,205467774
corrupted,204047328
corrupted,206553712
corrupted,206111626
corrupted,207862662
corrupted,202969232
corrupted,206447016
corrupted,208253642
corrupted,205155864
corrupted,203336494
corrupted,203042950
corrupted,207261598
corrupted,206359194
corrupted,204997144
corrupted,205435200
corrupted,206436266
corrupted,208255264
corrupted,203311060
corrupted,201406650
corrupted,202598002
corrupted,206120498
corrupted,206597230
corrupted,204375744
corrupted,205717132
corrupted,206966978
corrupted,211404392
corrupted,205062582
corrupted,206232692
corrupted,206992712
corrupted,207042472
corrupted,205968336
corrupted,205369660
corrupted,205626868
corrupted,207488880
corrupted,205188668
corrupted,203677800
corrupted,204282494
corrupted,205767522
corrupted,206187256
corrupted,205971476
corrupted,206627600
corrupted,205526546
corrupted,205389432
corrupted,207199580
corrupted,206153840
corrupted,205280048
corrupted,206037220
corrupted,206739784
corrupted,205790616
corrupted,205089878
corrupted,208447914
corrupted,206141524
corrupted,205911090
corrupted,206240480
corrupted,206746844
corrupted,206592828
corrupted,208935452
corrupted,206528688
corrupted,205686664
corrupted,207458238
corrupted,206538550
corrupted,205752714
corrupted,208616450
corrupted,204975270
corrupted,205990792
corrupted,205480038
corrupted,202735026
corrupted,207801294
corrupted,205226314
corrupted,202466248
corrupted,205533792
corrupted,205658380
corrupted,199250400
corrupted,202751482
corrupted,203693276
corrupted,201595664
corrupted,199935328
corrupted,202684592
corrupted,196866902
corrupted,200253810
corrupted,200440400
corrupted,199968910
corrupted,204756718
corrupted,203171172
corrupted,201248230
corrupted,201027804
corrupted,199013108
corrupted,206162492
corrupted,201386904
corrupted,199318346
corrupted,203466426
corrupted,202231506
corrupted,203178230
corrupted,216527856
corrupted,239015350
corrupted,201104258
corrupted,203071184
corrupted,199776320
corrupted,200832422
corrupted,201251152
corrupted,199490604
corrupted,202156930
corrupted,203672834
corrupted,204187666
corrupted,202910896
corrupted,202614894
corrupted,201118456
corrupted,204736402
corrupted,201429650
corrupted,201045008
corrupted,202234706
corrupted,203022630
corrupted,202555228
corrupted,202249996
corrupted,199073900
corrupted,204675132
corrupted,204083946
corrupted,202651130
corrupted,199614858
corrupted,201253514
corrupted,201594048
corrupted,204128216
corrupted,202115382
corrupted,208110794
corrupted,227802402
corrupted,235899872
corrupted,200090850
corrupted,198370716
corrupted,202925560
corrupted,203344360
corrupted,203159400
corrupted,202174110
corrupted,204897958
corrupted,203690936
corrupted,200780938
corrupted,201328962
corrupted,204634722
corrupted,202513980
corrupted,199981002
corrupted,203113946
corrupted,200780904
corrupted,202254468
corrupted,201362852
corrupted,202385340
corrupted,201089130
corrupted,199414928
corrupted,204041116
corrupted,201005744
corrupted,201718462
corrupted,200475600
corrupted,202956658
corrupted,198195232
corrupted,201864574
corrupted,200110908
corrupted,209374218
corrupted,202563164
corrupted,202995384
corrupted,200777754
corrupted,201320294
corrupted,204556910
corrupted,200825058
corrupted,198872694
corrupted,199691512
corrupted,201860350
corrupted,202358292
corrupted,198038492
corrupted,202079414
corrupted,199404398
corrupted,199626766
corrupted,201574088
corrupted,201692648
corrupted,202464428
corrupted,199092846
corrupted,199573470
corrupted,204265574
corrupted,199506946
corrupted,202853190
corrupted,200202600
corrupted,203122008
corrupted,205218288
corrupted,202110668
corrupted,201940592
corrupted,204258224
corrupted,204556224
corrupted,203611064
corrupted,207643086
corrupted,202074726
corrupted,202364298
corrupted,201358858
corrupted,205573454
corrupted,202157228
corrupted,201126422
corrupted,201261010
corrupted,201158928
corrupted,200084634
corrupted,205049900
corrupted,201332786
corrupted,203672202
corrupted,200998000
corrupted,202467734
corrupted,202181896
corrupted,206648668
corrupted,203313672
corrupted,201726278
corrupted,202970566
corrupted,199958222
corrupted,200409244
corrupted,200940834
corrupted,202011322
corrupted,201984854
corrupted,202944632
corrupted,203605114
corrupted,200942384
corrupted,201121292
corrupted,200687626
corrupted,202219686
corrupted,204571624
corrupted,236725402
corrupted,199377256
corrupted,200267612
corrupted,199360772
corrupted,203845548
corrupted,198267328
corrupted,198831386
corrupted,199841450
corrupted,199742698
corrupted,199525788
corrupted,201426224
corrupted,199827796
corrupted,200628116
corrupted,202331222
corrupted,201554244
corrupted,200798238
corrupted,199337898
corrupted,205703810
corrupted,200347252
corrupted,199438018
corrupted,202380650
corrupted,199967008
corrupted,202984814
corrupted,200834374
corrupted,200292648
corrupted,200755710
corrupted,199790198
corrupted,200464200
corrupted,202040456
corrupted,207697556
corrupted,203471208
corrupted,203550278
corrupted,201282030
corrupted,201750436
corrupted,200695660
corrupted,201200628
corrupted,202318242
corrupted,202677144
corrupted,202145736
corrupted,200305360
corrupted,200801376
corrupted,203897038
corrupted,198973192
corrupted,199404850
corrupted,200631896
corrupted,201448866
corrupted,202713426
corrupted,199739380
corrupted,201080050
corrupted,201271032
corrupted,199457546
corrupted,202099782
corrupted,202248580
corrupted,198218726
corrupted,200263896
corrupted,198313060
corrupted,201802718
corrupted,198800744
corrupted,202384330
corrupted,201505010
corrupted,200019662
corrupted,199639168
corrupted,199168442
corrupted,200675766
corrupted,199288712
corrupted,199946408
corrupted,199239724
corrupted,201446576
corrupted,201222970
corrupted,200348054
corrupted,202057144
corrupted,197459314
corrupted,201045676
corrupted,230037192
corrupted,196427114
corrupted,201862614
corrupted,202313140
corrupted,200127642
corrupted,199146132
corrupted,200382882
corrupted,203848854
corrupted,198800346
corrupted,198897948
corrupted,199797254
corrupted,201298546
corrupted,201409492
corrupted,200179382
corrupted,198907544
corrupted,199948780
corrupted,199556386
corrupted,201187740
corrupted,204549302
corrupted,199620030
corrupted,201008642
corrupted,199886652
corrupted,200700850
corrupted,199688994
corrupted,201871264
corrupted,198417382
corrupted,196454846
corrupted,198918976
corrupted,200163662
corrupted,198399452
corrupted,199947666
corrupted,200364456
corrupted,198444850
corrupted,197283660
corrupted,200290622
corrupted,204026666
corrupted,201001552
corrupted,198689086
corrupted,199483396
corrupted,204623518
corrupted,203228186
corrupted,201420270
corrupted,202015652
corrupted,202285784
corrupted,204424300
corrupted,205310418
corrupted,203667496
corrupted,206314968
corrupted,204787384
corrupted,209125716
corrupted,205684088
corrupted,206649972
corrupted,204357736
corrupted,206449944
corrupted,207158682
corrupted,206587170
corrupted,204036750
corrupted,200634216
corrupted,202830582
corrupted,202542920
corrupted,202097784
corrupted,207051172
corrupted,206885988
corrupted,206363536
corrupted,205964746
corrupted,208596300
corrupted,206191182
corrupted,205283552
corrupted,206359028
corrupted,205008292
corrupted,204197618
corrupted,207276568
corrupted,205938354
corrupted,205490282
corrupted,206400166
corrupted,205247882
corrupted,207246946
corrupted,205467658
corrupted,208026084
corrupted,208423154
corrupted,207728468
corrupted,210610740
corrupted,207052160
corrupted,207263776
corrupted,205562376
corrupted,207996808
corrupted,206521056
corrupted,205111628
corrupted,205763384
corrupted,205566616
corrupted,204850706
corrupted,207996330
corrupted,207811628
corrupted,205888914
corrupted,204525260
corrupted,206388980
corrupted,205197096
corrupted,205459862
corrupted,208488928
corrupted,205486344
corrupted,205324506
corrupted,207042004
corrupted,202955060
corrupted,206313260
corrupted,205291976
corrupted,206096856
corrupted,208076004
corrupted,205879976
corrupted,206047502
corrupted,204390866
corrupted,202662440
corrupted,206120016
corrupted,204909874
corrupted,204604694
corrupted,199347820
corrupted,199924792
corrupted,201232560
corrupted,199126720
corrupted,198656812
corrupted,196631312
corrupted,199801396
corrupted,198919158
corrupted,198178494
corrupted,198112566
corrupted,198817986
corrupted,198156832
corrupted,198347938
corrupted,199945296
corrupted,199107772
corrupted,198558382
corrupted,200767208
corrupted,198094446
corrupted,200103784
corrupted,198258698
corrupted,198105154
corrupted,197357612
corrupted,197414090
corrupted,197400682
corrupted,199789468
corrupted,198844188
corrupted,197933678
corrupted,199898312
corrupted,199869078
corrupted,196651714
corrupted,199212508
corrupted,199524486
corrupted,203051586
corrupted,195680012
corrupted,200221960
corrupted,199796656
corrupted,197246750
corrupted,199160288
corrupted,200733648
corrupted,202464294
corrupted,199402312
corrupted,199030536
corrupted,199860990
corrupted,199351362
corrupted,203115270
corrupted,199046300
corrupted,200191250
corrupted,202047466
corrupted,199387406
corrupted,202823548
corrupted,205984846
corrupted,237796710
corrupted,204635272
corrupted,202786362
corrupted,202756786
corrupted,198714378
corrupted,199160276
corrupted,206200986
corrupted,196169864
corrupted,199238430
corrupted,198531548
corrupted,195731578
corrupted,199964374
corrupted,201069944
corrupted,202609812
corrupted,196012256
corrupted,200217640
corrupted,198835312
corrupted,195209474
corrupted,200174070
corrupted,197579684
corrupted,197250216
corrupted,200555378
corrupted,201758802
corrupted,198732256
corrupted,199751422
corrupted,200310072
corrupted,199467564
corrupted,204577466
corrupted,198309900
corrupted,198543532
corrupted,200577910
corrupted,202286134
corrupted,195692684
corrupted,195888318
corrupted,202806584
corrupted,200131154
corrupted,197822292
corrupted,196037484
corrupted,197055796
corrupted,201819328
corrupted,199025716
corrupted,196820566
corrupted,199525988
corrupted,200930278
corrupted,198186502
corrupted,197725314
corrupted,196446954
corrupted,198992272
corrupted,197965476
corrupted,196163854
corrupted,203813634
corrupted,197873760
corrupted,197952834
corrupted,196024856
corrupted,201910942
corrupted,200614996
corrupted,205273276
corrupted,198317908
corrupted,197560732
corrupted,198769272
corrupted,198607326
corrupted,197861054
corrupted,204861370
corrupted,196875636
corrupted,200867094
corrupted,197699138
corrupted,204233234
corrupted,197819906
corrupted,201158450
corrupted,202020166
corrupted,200654798
corrupted,199860546
corrupted,200587344
corrupted,197111562
corrupted,199563508
corrupted,197951766
corrupted,198245316
corrupted,197354098
corrupted,202417842
corrupted,198534258
corrupted,200793930
corrupted,201568564
corrupted,199197450
corrupted,200935204
corrupted,197928086
corrupted,199923990
corrupted,197967758
corrupted,203560774
corrupted,198785818
corrupted,203500594
corrupted,197565050
corrupted,196374740
corrupted,198245868
corrupted,201077414
corrupted,203438766
corrupted,202120228
corrupted,198355432
corrupted,199295408
corrupted,194304926
corrupted,199089842
corrupted,198702932
corrupted,194869530
corrupted,201418138
corrupted,202529048
corrupted,198930040
corrupted,197954192
corrupted,201884762
corrupted,200844146
corrupted,197024336
corrupted,201127920
corrupted,196739012
corrupted,201661016
corrupted,206475976
corrupted,203707190
corrupted,200313390
corrupted,201842652
corrupted,203845462
corrupted,201313018
corrupted,199912670
corrupted,197019252
corrupted,200235014
corrupted,200869798
corrupted,202659722
corrupted,203180166
corrupted,198254892
corrupted,198838374
corrupted,199932804
corrupted,199607198
corrupted,203367106
corrupted,198741078
corrupted,202720786
corrupted,200344912
corrupted,203684398
corrupted,200529396
corrupted,198329182
corrupted,201743502
corrupted,199714760
corrupted,198249620
corrupted,199332610
corrupted,195703932
corrupted,201349862
corrupted,198999646
corrupted,200280156
corrupted,198549014
corrupted,203044026
corrupted,203868278
corrupted,202332160
corrupted,200337480
corrupted,198536990
corrupted,200808572
corrupted,203877006
corrupted,200245188
corrupted,198785736
corrupted,225455224
corrupted,201666204
corrupted,200685998
corrupted,197181778
corrupted,197857248
corrupted,205930178
corrupted,198906336
corrupted,200097828
corrupted,200600106
corrupted,197964390
corrupted,201037388
corrupted,202958188
corrupted,201189782
corrupted,201271992
corrupted,203476770
corrupted,195814254
corrupted,203015908
corrupted,205397462
corrupted,200688192
corrupted,201352258
corrupted,202266112
corrupted,205403046
corrupted,203683056
corrupted,201519554
corrupted,203504628
corrupted,201662988
corrupted,200350818
corrupted,201619390
corrupted,205189408
corrupted,201523314
corrupted,203636094
corrupted,202947236
corrupted,205618472
corrupted,200956870
corrupted,202526482
corrupted,202006998
corrupted,201573374
corrupted,205103782
corrupted,200204246
corrupted,202212418
corrupted,202893196
corrupted,204321414
corrupted,201671742
corrupted,202679134
corrupted,202571666
corrupted,200296862
corrupted,199823294
corrupted,200235608
corrupted,201265080
corrupted,200643358
corrupted,200888678
corrupted,201083158
corrupted,202008434
corrupted,201664000
corrupted,201804938
corrupted,203810384
corrupted,207857968
corrupted,203417582
corrupted,204405332
corrupted,204608604
corrupted,205077084
corrupted,205259628
corrupted,209585124
corrupted,204057828
corrupted,204815904
corrupted,209962308
corrupted,204035762
corrupted,206105130
corrupted,205368564
corrupted,205319078
corrupted,205501904
corrupted,206097080
corrupted,204911556
corrupted,204569048
corrupted,202989606
corrupted,203845674
corrupted,204827614
corrupted,202448908
corrupted,207447524
corrupted,205643102
corrupted,205570544
corrupted,206669616
corrupted,202354628
corrupted,202459048
corrupted,211581770
corrupted,206632538
corrupted,205908532
corrupted,208262850
corrupted,205701792
corrupted,206460836
corrupted,205880266
corrupted,210554880
corrupted,206570302
corrupted,210083068
corrupted,202713444
corrupted,203564378
corrupted,205718950
corrupted,206727118
corrupted,206414766
corrupted,206328634
corrupted,208685930
corrupted,205411252
corrupted,205418292
corrupted,204936304
corrupted,210139676
corrupted,206228056
corrupted,207855194
corrupted,206189362
corrupted,210356888
corrupted,208801618
corrupted,212227190
corrupted,205497138
corrupted,207833362
corrupted,208140468
corrupted,206392450
corrupted,207009248
corrupted,204943190
corrupted,207045852
corrupted,206267100
corrupted,205566490
corrupted,206257460
corrupted,204980748
corrupted,206789550
corrupted,206142712
corrupted,208118398
corrupted,205096964
corrupted,204992644
corrupted,202650572
corrupted,201814226
corrupted,206374886
corrupted,204817348
corrupted,206666176
corrupted,205000474
corrupted,207471062
corrupted,201359364
corrupted,199513032
corrupted,201677982
corrupted,203370912
corrupted,203030982
corrupted,203111858
corrupted,201686370
corrupted,203118900
corrupted,199501740
corrupted,201829012
corrupted,200317734
corrupted,203385718
corrupted,201021026
corrupted,203112614
corrupted,200906544
corrupted,200352462
corrupted,201330628
corrupted,198826404
corrupted,199927068
corrupted,203026508
corrupted,198213974
corrupted,199964754
corrupted,200460786
corrupted,200394716
corrupted,202169438
corrupted,200515368
corrupted,202472562
corrupted,200176814
corrupted,200817340
corrupted,203772322
corrupted,201260418
corrupted,200428970
corrupted,199875162
corrupted,204513302
corrupted,201297284
corrupted,201195438
corrupted,201589032
corrupted,199554068
corrupted,203199880
corrupted,201762872
corrupted,207333422
corrupted,200858304
corrupted,201207896
corrupted,200660564
corrupted,200025386
corrupted,201726552
corrupted,204302834
corrupted,201278462
corrupted,199405650
corrupted,202399130
corrupted,199724916
corrupted,205081444
corrupted,203230374
corrupted,200434002
corrupted,196035288
corrupted,196829636
corrupted,199176398
corrupted,198086942
corrupted,200146106
corrupted,196801018
corrupted,201533440
corrupted,195205522
corrupted,198899666
corrupted,196667608
corrupted,193846618
corrupted,198175724
corrupted,196923230
corrupted,201168788
corrupted,196103048
corrupted,199125826
corrupted,196158256
corrupted,203639314
corrupted,197460526
corrupted,196256852
corrupted,202227964
corrupted,194739768
corrupted,195345582
corrupted,197535212
corrupted,200060118
corrupted,196935574
corrupted,203695232
corrupted,196468010
corrupted,194460966
corrupted,199246224
corrupted,196852676
corrupted,192434312
corrupted,196284042
corrupted,198186252
corrupted,194614980
corrupted,198513202
corrupted,197576272
corrupted,197746470
corrupted,203336756
corrupted,200246404
corrupted,200892520
corrupted,200735052
corrupted,202820584
corrupted,198899234
corrupted,201716806
corrupted,198750004
corrupted,197820664
corrupted,200303982
corrupted,200453528
corrupted,201752634
corrupted,201009926
corrupted,198588886
corrupted,202185934
corrupted,198415898
corrupted,199209788
corrupted,200460050
corrupted,201524506
corrupted,198605308
corrupted,199658476
corrupted,200680500
corrupted,199828356
corrupted,198857852
corrupted,199159438
corrupted,202696182
corrupted,200484124
corrupted,200451272
corrupted,201249710
corrupted,201868290
corrupted,202898580
corrupted,205297324
corrupted,200401362
corrupted,197213020
corrupted,200717248
corrupted,198429554
corrupted,199485574
corrupted,202924344
corrupted,204414354
corrupted,201133960
corrupted,199652684
corrupted,198248162
corrupted,198564296
corrupted,201615990
corrupted,203690212
corrupted,199807656
corrupted,201837014
corrupted,204513456
corrupted,198665422
corrupted,200126026
corrupted,198075168
corrupted,201096424
corrupted,202355960
corrupted,201379278
corrupted,198860894
corrupted,200817032
corrupted,202925656
corrupted,198939534
corrupted,204208198
corrupted,199575062
corrupted,202401332
corrupted,201755156
corrupted,200733878
corrupted,198887864
corrupted,201598096
corrupted,201447110
corrupted,199842376
corrupted,200061380
corrupted,200140872
corrupted,202033450
corrupted,200950668
corrupted,199632686
corrupted,197630728
corrupted,199813622
corrupted,200303508
corrupted,203611090
corrupted,201671860
corrupted,199337248
corrupted,199609086
corrupted,199595188
corrupted,201436486
corrupted,204225528
corrupted,200496372
corrupted,200706630
corrupted,199330598
corrupted,200505900
corrupted,207113022
corrupted,198408616
corrupted,203288996
corrupted,200430798
corrupted,203145296
corrupted,197729066
corrupted,197939464
corrupted,198969154
corrupted,201813606
corrupted,205267996
corrupted,200205632
corrupted,199829756
corrupted,203184304
corrupted,202048248
corrupted,199669070
corrupted,201839346
corrupted,201042530
corrupted,200353316
corrupted,200176936
corrupted,200352296
corrupted,199782958
corrupted,206176666
corrupted,200714874
corrupted,201659700
corrupted,205840294
corrupted,200272938
corrupted,199080884
corrupted,203605956
corrupted,200653098
corrupted,200757522
corrupted,198371860
corrupted,199903008
corrupted,202661082
corrupted,200523012
corrupted,199738060
corrupted,199806432
corrupted,202325732
corrupted,198964058
corrupted,198515682
corrupted,204610926
corrupted,201802774
corrupted,202804708
corrupted,200624448
corrupted,201610936
corrupted,204636612
corrupted,198684028
corrupted,199328588
corrupted,199278068
corrupted,199736018
corrupted,200749616
corrupted,201101722
corrupted,203622656
corrupted,199718184
corrupted,203032282
corrupted,202639570
corrupted,204243460
corrupted,201849276
corrupted,203239300
corrupted,197278070
corrupted,203872504
corrupted,198974446
corrupted,200987762
corrupted,199969742
corrupted,200730660
corrupted,200952838
corrupted,201998154
corrupted,203228828
corrupted,199732472
corrupted,203639220
corrupted,200791854
corrupted,200159234
corrupted,201658412
corrupted,204018886
corrupted,199352956
corrupted,200795860
corrupted,203021056
corrupted,202073246
corrupted,201007124
corrupted,204491762
corrupted,205483734
corrupted,202851798
corrupted,205705006
corrupted,206006594
corrupted,205795648
corrupted,204736866
corrupted,200971734
corrupted,204102300
corrupted,202988328
corrupted,205494596
corrupted,202127992
corrupted,206249626
corrupted,205263566
corrupted,204266610
corrupted,200761356
corrupted,204342000
corrupted,203257308
corrupted,206494842
corrupted,205354778
corrupted,205769340
corrupted,206378938
corrupted,202231532
corrupted,203054500
corrupted,203186610
corrupted,202031206
corrupted,207170178
corrupted,206694760
corrupted,209043812
corrupted,207027926
corrupted,207731376
corrupted,203341234
corrupted,200902378
corrupted,203211448
corrupted,204789146
corrupted,206927832
corrupted,207191976
corrupted,208699236
corrupted,208611104
corrupted,206770388
corrupted,207805430
corrupted,205602510
corrupted,205420102
corrupted,207818138
corrupted,207806828
corrupted,206402716
corrupted,207215846
corrupted,208503152
corrupted,206677304
corrupted,209785350
corrupted,206957176
corrupted,208894082
corrupted,211493528
corrupted,205644218
corrupted,207191876
corrupted,211816522
corrupted,206992900
corrupted,206339784
corrupted,206063958
corrupted,203422970
corrupted,205948268
corrupted,203487800
corrupted,203441448
corrupted,202646666
corrupted,204431324
corrupted,206819718
corrupted,204226020
corrupted,205382774
corrupted,200334452
corrupted,199216328
corrupted,197685988
corrupted,200717686
corrupted,196108556
corrupted,200624132
corrupted,199979232
corrupted,202552160
corrupted,199376358
corrupted,198790000
corrupted,198782930
corrupted,199872610
corrupted,198981866
corrupted,204622092
corrupted,196668140
corrupted,199131204
corrupted,204152826
corrupted,195970582
corrupted,196896984
corrupted,198187740
corrupted,198223806
corrupted,192217578
corrupted,202123072
corrupted,198821974
corrupted,200464982
corrupted,198650064
corrupted,202764682
corrupted,199863930
corrupted,199929366
corrupted,201728050
corrupted,201485350
corrupted,201641360
corrupted,210887874
corrupted,210840866
corrupted,206099034
corrupted,206384220
corrupted,209624084
corrupted,206879368
corrupted,208367328
corrupted,202142876
corrupted,200024318
corrupted,196294904
corrupted,202035628
corrupted,199772558
corrupted,199467110
corrupted,202219586
corrupted,199500456
corrupted,201446900
corrupted,205057282
corrupted,199236432
corrupted,201615448
corrupted,200311778
corrupted,203200750
corrupted,199001982
corrupted,202786212
corrupted,199658910
corrupted,202276830
corrupted,205577152
corrupted,197789930
corrupted,199319468
corrupted,202148694
corrupted,200847494
corrupted,199563412
corrupted,199659012
corrupted,199841748
corrupted,198944378
corrupted,199184058
corrupted,198721862
corrupted,201425702
corrupted,198863704
corrupted,198252282
corrupted,202295752
corrupted,194613272
corrupted,200639756
corrupted,200304320
corrupted,196072030
corrupted,198943216
corrupted,201880252
corrupted,199900020
corrupted,205294164
corrupted,200883568
corrupted,200825392
corrupted,200219626
corrupted,206994752
corrupted,196180912
corrupted,199102384
corrupted,200848620
corrupted,198475466
corrupted,201670242
corrupted,201297670
corrupted,199335580
corrupted,202226138
corrupted,200305832
corrupted,199053734
corrupted,200646822
corrupted,194580632
corrupted,196412732
corrupted,201769900
corrupted,200201950
corrupted,199391182
corrupted,199504656
corrupted,201669568
corrupted,204386742
corrupted,202065348
corrupted,199194722
corrupted,200077144
corrupted,200748850
corrupted,200885860
corrupted,199963578
corrupted,201276648
corrupted,197388618
corrupted,196908814
corrupted,199486402
corrupted,196771016
corrupted,200294560
corrupted,200212002
corrupted,199928894
corrupted,196028956
corrupted,200230976
corrupted,199731390
corrupted,196883462
corrupted,201636188
corrupted,198536188
corrupted,198612964
corrupted,202992630
corrupted,201156622
corrupted,197617724
corrupted,200071084
corrupted,196960224
corrupted,200848646
corrupted,201239230
corrupted,198068484
corrupted,198157750
corrupted,200889300
corrupted,196510312
corrupted,197350154
corrupted,197782284
corrupted,195757554
corrupted,198024466
corrupted,200222260
corrupted,199755336
corrupted,200420094
corrupted,198612550
corrupted,201235464
corrupted,198004046
corrupted,195982802
corrupted,204662536
corrupted,199873344
corrupted,202675086
corrupted,203545720
corrupted,198629552
corrupted,197654340
corrupted,200936238
corrupted,199909582
corrupted,199241490
corrupted,200433502
corrupted,201155468
corrupted,199006954
corrupted,200401280
corrupted,197303086
corrupted,201689562
corrupted,197637824
corrupted,195190790
corrupted,192300744
corrupted,197130868
corrupted,194394910
corrupted,202292348
corrupted,199463394
corrupted,194165200
corrupted,198733874
corrupted,202216838
corrupted,200231474
corrupted,199457634
corrupted,200197816
corrupted,199342536
corrupted,198297908
corrupted,199526324
corrupted,199735440
corrupted,200431732
corrupted,200109284
corrupted,197829460
corrupted,201464168
corrupted,199544636
corrupted,198407292
corrupted,203730674
corrupted,201176910
corrupted,201045730
corrupted,199946080
corrupted,202188532
corrupted,203634094
corrupted,199035544
corrupted,196878968
corrupted,202245346
corrupted,199094688
corrupted,203567978
corrupted,199416232
corrupted,200400870
corrupted,200044170
corrupted,198769824
corrupted,195510518
corrupted,200682896
corrupted,201424806
corrupted,201377574
corrupted,199669304
corrupted,201968410
corrupted,200093090
corrupted,202065766
corrupted,198135850
corrupted,201191990
corrupted,200616372
corrupted,200443404
corrupted,200561794
corrupted,199530846
corrupted,198662832
corrupted,199207482
corrupted,200113242
corrupted,199138002
corrupted,199596216
corrupted,199806650
corrupted,199673412
corrupted,200240630
corrupted,201552882
corrupted,202088504
corrupted,204287638
corrupted,200163866
corrupted,199707418
corrupted,199194694
corrupted,198100240
corrupted,199529930
corrupted,200596032
corrupted,200972902
corrupted,199529740
corrupted,200488594
corrupted,200387300
corrupted,202194946
corrupted,200022486
corrupted,199444678
corrupted,197695000
corrupted,199275166
corrupted,201021448
corrupted,203215926
corrupted,199637992
corrupted,201633304
corrupted,200235566
corrupted,202879822
corrupted,198929512
corrupted,199257708
corrupted,200149324
corrupted,199607286
corrupted,202436210
corrupted,201542768
corrupted,199169800
corrupted,199970802
corrupted,200012758
corrupted,201583016
corrupted,201626720
corrupted,203257176
corrupted,202521188
corrupted,202099936
corrupted,205430998
corrupted,199421550
corrupted,204396052
corrupted,203847090
corrupted,203468710
corrupted,203837582
corrupted,204226778
corrupted,211045956
corrupted,203871178
corrupted,206969772
corrupted,206489504
corrupted,201337374
corrupted,203311950
corrupted,204045004
corrupted,204465262
corrupted,204231328
corrupted,202795166
corrupted,204788956
corrupted,207856412
corrupted,206788126
corrupted,209988976
corrupted,206259432
corrupted,204739700
corrupted,202686446
corrupted,204014290
corrupted,205382270
corrupted,206695732
corrupted,205919506
corrupted,206084662
corrupted,210253546
corrupted,203520078
corrupted,201755866
corrupted,205822532
corrupted,205398672
corrupted,208313140
corrupted,206344390
corrupted,205516624
corrupted,206385034
corrupted,210618374
corrupted,205542376
corrupted,205082392
corrupted,204667668
corrupted,204647650
corrupted,205223438
corrupted,207291432
corrupted,211083594
corrupted,223384388
corrupted,206577720
corrupted,207015046
corrupted,205199674
corrupted,206943734
corrupted,209693592
corrupted,206312122
corrupted,206170074
corrupted,207583732
corrupted,205193560
corrupted,205625432
corrupted,206258274
corrupted,208128448
corrupted,206400588
corrupted,205027948
corrupted,206564886
corrupted,205771790
corrupted,205338262
corrupted,206544974
corrupted,205876348
corrupted,206252322
corrupted,207234704
corrupted,205637824
corrupted,206577198
corrupted,205739844
corrupted,207019018
corrupted,206025986
corrupted,206212952
corrupted,207157020
corrupted,203863588
corrupted,209300660
corrupted,207079980
corrupted,205592876
corrupted,200473252
corrupted,202343250
corrupted,205384954
corrupted,211343700
corrupted,205141204
corrupted,200840604
corrupted,201786852
corrupted,201766198
corrupted,199252820
corrupted,200343686
corrupted,200984760
corrupted,202692250
corrupted,200457758
corrupted,200289850
corrupted,201785638
corrupted,201596490
corrupted,204183760
corrupted,198873850
corrupted,199183116
corrupted,205208290
corrupted,199739530
corrupted,199313370
corrupted,199656458
corrupted,199717848
corrupted,200015146
corrupted,200752796
corrupted,199567760
corrupted,206898352
corrupted,202039472
corrupted,200571712
corrupted,201550542
corrupted,204840340
corrupted,199257200
corrupted,202624616
corrupted,200035138
corrupted,197129418
corrupted,200018474
corrupted,206063132
corrupted,199532984
corrupted,197666870
corrupted,198682830
corrupted,201024158
corrupted,207555968
corrupted,198569002
corrupted,199313378
corrupted,199155954
corrupted,201119168
corrupted,199989132
corrupted,198965470
corrupted,198537968
corrupted,198737218
corrupted,200560264
corrupted,199359040
corrupted,199813694
corrupted,203109130
corrupted,199899522
corrupted,201649826
corrupted,205384984
corrupted,199487516
corrupted,198105262
corrupted,204110550
corrupted,198127988
corrupted,198433734
corrupted,201086568
corrupted,209030166
corrupted,209415390
corrupted,196124542
corrupted,202126850
corrupted,201257986
corrupted,198967174
corrupted,203549980
corrupted,200185512
corrupted,205801858
corrupted,199098220
corrupted,200621130
corrupted,203749526
corrupted,201029702
corrupted,201153416
corrupted,204636778
corrupted,202813276
corrupted,209471242
corrupted,198511404
corrupted,203292990
corrupted,200061600
corrupted,199248100
corrupted,198541960
corrupted,200552400
corrupted,197787496
corrupted,203247262
corrupted,204133022
corrupted,201486124
corrupted,199413190
corrupted,197781200
corrupted,199310158
corrupted,203354064
corrupted,200227180
corrupted,201898522
corrupted,197411410
corrupted,202607848
corrupted,201505454
corrupted,199575848
corrupted,201779382
corrupted,201143362
corrupted,199666780
corrupted,201432660
corrupted,201046622
corrupted,201658916
corrupted,200984518
corrupted,201665684
corrupted,209852228
corrupted,202985236
corrupted,201699912
corrupted,202006520
corrupted,204540038
corrupted,199189944
corrupted,204665204
corrupted,198239168
corrupted,204138384
corrupted,200193706
corrupted,199299278
corrupted,198101022
corrupted,202534450
corrupted,200070018
corrupted,200481012
corrupted,204354680
corrupted,200965010
corrupted,200943236
corrupted,201225258
corrupted,203887834
corrupted,202466496
corrupted,200502470
corrupted,200375436
corrupted,201474454
corrupted,201602268
