class,cycles
corrupted,43173516
corrupted,43483168
corrupted,43289610
corrupted,42406376
corrupted,43003444
corrupted,43026550
corrupted,43684426
corrupted,43033264
corrupted,42926000
corrupted,42926334
corrupted,43633726
corrupted,42973800
corrupted,43072322
corrupted,42240232
corrupted,41575398
corrupted,43357236
corrupted,44529408
corrupted,43591344
corrupted,42636772
corrupted,43520810
corrupted,42526336
corrupted,43084702
corrupted,42900436
corrupted,43319674
corrupted,42336958
corrupted,42489662
corrupted,43656714
corrupted,42560428
corrupted,43620476
corrupted,42142608
corrupted,42315694
corrupted,43399898
corrupted,42355232
corrupted,43421834
corrupted,42473946
corrupted,42840338
corrupted,42666848
corrupted,42975028
corrupted,43650142
corrupted,42844820
corrupted,41423760
corrupted,42467182
corrupted,43385084
corrupted,43292584
corrupted,42438616
corrupted,42291202
corrupted,43853250
corrupted,43865376
corrupted,42623504
corrupted,43265502
corrupted,43964474
corrupted,43459682
corrupted,42860866
corrupted,43400652
corrupted,42679590
corrupted,43323208
corrupted,42468226
corrupted,42655556
corrupted,43344924
corrupted,43123886
corrupted,42547080
corrupted,43628244
corrupted,43256460
corrupted,43321510
corrupted,43772824
corrupted,43462044
corrupted,43235628
corrupted,43185826
corrupted,43411578
corrupted,42765636
corrupted,43244230
corrupted,42199366
corrupted,44141140
corrupted,43494312
corrupted,43531134
corrupted,42852372
corrupted,42710176
corrupted,42691214
corrupted,43289474
corrupted,43365236
corrupted,43990732
corrupted,43466954
corrupted,42450854
corrupted,43497804
corrupted,43270916
corrupted,42850848
corrupted,43206540
corrupted,43039094
corrupted,44054134
corrupted,43670392
corrupted,42665906
corrupted,43997640
corrupted,42613584
corrupted,42449724
corrupted,42498916
corrupted,42763184
corrupted,42291766
corrupted,44590450
corrupted,43777560
corrupted,43498246
corrupted,42037006
corrupted,43483772
corrupted,43138610
corrupted,42473590
corrupted,42870226
corrupted,43309986
corrupted,43545982
corrupted,43140594
corrupted,43638966
corrupted,44104180
corrupted,43480336
corrupted,43681630
corrupted,42643092
corrupted,43124812
corrupted,42856998
corrupted,43038230
corrupted,44340606
corrupted,43425314
corrupted,44183416
corrupted,43982780
corrupted,42403692
corrupted,42888892
corrupted,43362306
corrupted,43581778
corrupted,42927144
corrupted,43951030
corrupted,43545292
corrupted,42553440
corrupted,43948224
corrupted,42410302
corrupted,43507194
corrupted,43507960
corrupted,43895758
corrupted,43033764
corrupted,43383446
corrupted,43571810
corrupted,42871642
corrupted,43212154
corrupted,43542772
corrupted,42910724
corrupted,43694660
corrupted,42976734
corrupted,43356954
corrupted,43302364
corrupted,44085724
corrupted,43259594
corrupted,43583216
corrupted,43457122
corrupted,44743930
corrupted,44534572
corrupted,44106180
corrupted,44398422
corrupted,43970726
corrupted,42926534
corrupted,42224008
corrupted,42587830
corrupted,43272152
corrupted,43029708
corrupted,43786270
corrupted,42881622
corrupted,42936492
corrupted,42763160
corrupted,42399234
corrupted,43756862
corrupted,42847270
corrupted,42288304
corrupted,43482438
corrupted,43166580
corrupted,43687668
corrupted,44327278
corrupted,43646080
corrupted,42777410
corrupted,42251704
corrupted,43152012
corrupted,43453546
corrupted,43975224
corrupted,43394132
corrupted,42149084
corrupted,43352202
corrupted,44196996
corrupted,43091800
corrupted,42823036
corrupted,46505588
corrupted,44095646
corrupted,43594194
corrupted,43313416
corrupted,42794616
corrupted,44380754
corrupted,44406936
corrupted,42345938
corrupted,43409566
corrupted,43281260
corrupted,43395422
corrupted,43363788
corrupted,43170224
corrupted,43091366
corrupted,43818286
corrupted,43171268
corrupted,43780474
corrupted,43179810
corrupted,42948098
corrupted,42670744
corrupted,44006856
corrupted,43960294
corrupted,46091508
corrupted,43724074
corrupted,43158122
corrupted,43942446
corrupted,43232794
corrupted,43444070
corrupted,43322322
corrupted,43516838
corrupted,42337752
corrupted,42532140
corrupted,43307346
corrupted,44129074
corrupted,42420662
corrupted,43582640
corrupted,42632188
corrupted,43674266
corrupted,44097496
corrupted,44367400
corrupted,45093086
corrupted,43507764
corrupted,44051896
corrupted,44241006
corrupted,44242386
corrupted,43081988
corrupted,43454442
corrupted,43446210
corrupted,44341142
corrupted,43716106
corrupted,42496292
corrupted,43354260
corrupted,43558454
corrupted,44244538
corrupted,43400964
corrupted,44029728
corrupted,43623010
corrupted,43718236
corrupted,42925614
corrupted,42630722
corrupted,44015580
corrupted,43187884
corrupted,42302438
corrupted,43899542
corrupted,42900096
corrupted,43448642
corrupted,43194114
corrupted,44147672
corrupted,43112902
corrupted,42614744
corrupted,43460852
corrupted,43921060
corrupted,45744704
corrupted,43453936
corrupted,44211506
corrupted,43001054
corrupted,44011296
corrupted,43892714
corrupted,43733980
corrupted,43025390
corrupted,42380432
corrupted,43519192
corrupted,44176656
corrupted,43561116
corrupted,43184110
corrupted,42546218
corrupted,43307100
corrupted,43376740
corrupted,43623860
corrupted,44160304
corrupted,44074184
corrupted,43372956
corrupted,43963972
corrupted,44395052
corrupted,43170866
corrupted,43014480
corrupted,43152646
corrupted,43620482
corrupted,44262434
corrupted,45215140
corrupted,42929794
corrupted,41914928
corrupted,43469918
corrupted,42673274
corrupted,42490146
corrupted,43625738
corrupted,43669580
corrupted,43470540
corrupted,42652852
corrupted,43676014
corrupted,43772300
corrupted,43199600
corrupted,43156180
corrupted,42505748
corrupted,43765528
corrupted,43638526
corrupted,42772784
corrupted,43807208
corrupted,44098132
corrupted,43753318
corrupted,43616016
corrupted,43650700
corrupted,43421850
corrupted,43061986
corrupted,42808550
corrupted,43315334
corrupted,43605016
corrupted,44397076
corrupted,44087396
corrupted,42589352
corrupted,44412892
corrupted,44098332
corrupted,43480010
corrupted,44253182
corrupted,43333850
corrupted,44107268
corrupted,42548364
corrupted,42974856
corrupted,43916150
corrupted,43936022
corrupted,43521174
corrupted,43222074
corrupted,44543698
corrupted,44173136
corrupted,42842646
corrupted,44094158
corrupted,43595718
corrupted,43460910
corrupted,44696790
corrupted,44678404
corrupted,43109528
corrupted,43873970
corrupted,42870454
corrupted,44189456
corrupted,42578620
corrupted,42390526
corrupted,41849428
corrupted,43552942
corrupted,42638536
corrupted,43414530
corrupted,45444734
corrupted,43175186
corrupted,43479452
corrupted,44014088
corrupted,43434806
corrupted,44069838
corrupted,43877684
corrupted,45334132
corrupted,43363562
corrupted,43716580
corrupted,44076672
corrupted,42978174
corrupted,43347776
corrupted,44398476
corrupted,43566872
corrupted,43756572
corrupted,43450738
corrupted,43652694
corrupted,43095068
corrupted,42961744
corrupted,43352484
corrupted,43691928
corrupted,46320222
corrupted,44452354
corrupted,43203968
corrupted,43987458
corrupted,43256400
corrupted,43429488
corrupted,43398094
corrupted,43356136
corrupted,44030702
corrupted,44424128
corrupted,43322398
corrupted,42572474
corrupted,42943922
corrupted,43355802
corrupted,44408222
corrupted,44111920
corrupted,43403536
corrupted,44256164
corrupted,43296908
corrupted,44541044
corrupted,43879774
corrupted,43826230
corrupted,42930234
corrupted,42994914
corrupted,44550538
corrupted,43276958
corrupted,43750066
corrupted,43231418
corrupted,44023678
corrupted,43843680
corrupted,42630336
corrupted,42967962
corrupted,43785910
corrupted,43548786
corrupted,43662680
corrupted,42456494
corrupted,43826388
corrupted,43939616
corrupted,43234096
corrupted,42938548
corrupted,44228698
corrupted,43154600
corrupted,43926342
corrupted,42923906
corrupted,42741360
corrupted,43074702
corrupted,44366202
corrupted,44166136
corrupted,42368864
corrupted,46493436
corrupted,44382980
corrupted,43423822
corrupted,43245998
corrupted,43227484
corrupted,43199746
corrupted,43443340
corrupted,43402378
corrupted,42976284
corrupted,42212698
corrupted,46542820
corrupted,42504288
corrupted,42700492
corrupted,44000346
corrupted,43256532
corrupted,42424860
corrupted,42852840
corrupted,42741740
corrupted,41757798
corrupted,43605406
corrupted,43907282
corrupted,43035386
corrupted,43684700
corrupted,44000968
corrupted,42022714
corrupted,43040946
corrupted,44089424
corrupted,42549728
corrupted,43676192
corrupted,44368456
corrupted,44539546
corrupted,43328584
corrupted,44101880
corrupted,47430806
corrupted,50767876
corrupted,79558126
corrupted,43140306
corrupted,43822142
corrupted,44245674
corrupted,44200234
corrupted,42876838
corrupted,44206820
corrupted,43406456
corrupted,43851716
corrupted,43655254
corrupted,42914688
corrupted,44339124
corrupted,43917220
corrupted,43969804
corrupted,43946664
corrupted,43975240
corrupted,44286840
corrupted,43140344
corrupted,43284072
corrupted,44550194
corrupted,43295264
corrupted,42244096
corrupted,42208280
corrupted,43067600
corrupted,43526300
corrupted,43638902
corrupted,42071752
corrupted,42414420
corrupted,42293982
corrupted,42322760
corrupted,43652434
corrupted,44187098
corrupted,43708362
corrupted,44378522
corrupted,43665126
corrupted,43176642
corrupted,44187524
corrupted,44014484
corrupted,43876754
corrupted,43245462
corrupted,44688242
corrupted,43461816
corrupted,43916896
corrupted,43504566
corrupted,44297754
corrupted,43698904
corrupted,42877306
corrupted,43563520
corrupted,43962886
corrupted,43035502
corrupted,42888412
corrupted,43655250
corrupted,46390472
corrupted,43382866
corrupted,42962146
corrupted,43706528
corrupted,42982728
corrupted,43002166
corrupted,42631486
corrupted,43229854
corrupted,43347910
corrupted,43271080
corrupted,41901426
corrupted,43712130
corrupted,43361402
corrupted,43847248
corrupted,43385706
corrupted,45387798
corrupted,42814966
corrupted,42825732
corrupted,43718024
corrupted,43177606
corrupted,42806238
corrupted,42546806
corrupted,46372832
corrupted,43611276
corrupted,43178288
corrupted,43212842
corrupted,43589638
corrupted,44211764
corrupted,42369374
corrupted,42977894
corrupted,43579732
corrupted,42469944
corrupted,42499488
corrupted,43027060
corrupted,42921430
corrupted,43158600
corrupted,42648834
corrupted,42744440
corrupted,42950688
corrupted,43427298
corrupted,43336986
corrupted,43093070
corrupted,42324606
corrupted,43124180
corrupted,42820768
corrupted,43406084
corrupted,42175234
corrupted,43280076
corrupted,43022366
corrupted,42669154
corrupted,42783354
corrupted,43321468
corrupted,42801990
corrupted,42959076
corrupted,42647456
corrupted,43600904
corrupted,42450258
corrupted,41894554
corrupted,42781228
corrupted,43525608
corrupted,41984250
corrupted,42782828
corrupted,42634760
corrupted,42125514
corrupted,42830422
corrupted,42380832
corrupted,42883230
corrupted,43612560
corrupted,42325358
corrupted,42995728
corrupted,43509552
corrupted,42510756
corrupted,42592474
corrupted,42666006
corrupted,43370242
corrupted,42882264
corrupted,42969540
corrupted,43163428
corrupted,43520668
corrupted,42381854
corrupted,42076602
corrupted,42883318
corrupted,44000426
corrupted,43165650
corrupted,42585120
corrupted,43233032
corrupted,43103084
corrupted,43569958
corrupted,43751860
corrupted,44797932
corrupted,44360958
corrupted,43633708
corrupted,44972176
corrupted,44465608
corrupted,44364968
corrupted,43765884
corrupted,43964266
corrupted,44038764
corrupted,43762748
corrupted,43284002
corrupted,43823274
corrupted,44468096
corrupted,43481834
corrupted,43130662
corrupted,44484744
corrupted,44329348
corrupted,44370492
corrupted,44526608
corrupted,44808904
corrupted,45046124
corrupted,44600140
corrupted,43443136
corrupted,43842416
corrupted,43786434
corrupted,42785620
corrupted,44382136
corrupted,44531908
corrupted,44265264
corrupted,44807616
corrupted,44642292
corrupted,45214500
corrupted,44364514
corrupted,44326024
corrupted,44631990
corrupted,43908234
corrupted,44987474
corrupted,47011312
corrupted,44101020
corrupted,44046296
corrupted,44195572
corrupted,44081850
corrupted,43397838
corrupted,44485754
corrupted,44796876
corrupted,44615790
corrupted,44905602
corrupted,44613792
corrupted,44575390
corrupted,44455348
corrupted,44369736
corrupted,45202556
corrupted,44487312
corrupted,44463046
corrupted,43115838
corrupted,44282812
corrupted,44169220
corrupted,43597362
corrupted,43847914
corrupted,44575714
corrupted,44487372
corrupted,44443522
corrupted,44547400
corrupted,44345110
corrupted,44663374
corrupted,44004776
corrupted,44461424
corrupted,44557194
corrupted,45028500
corrupted,44601344
corrupted,44744908
corrupted,45243252
corrupted,44622584
corrupted,45629636
corrupted,44826114
corrupted,43982590
corrupted,44066224
corrupted,44207060
corrupted,44522398
corrupted,44683182
corrupted,44647962
corrupted,44724928
corrupted,44344604
corrupted,44647348
corrupted,44590948
corrupted,45282808
corrupted,45239718
corrupted,45240008
corrupted,44957894
corrupted,44696560
corrupted,45155384
corrupted,44902676
corrupted,44404588
corrupted,44417244
corrupted,44579490
corrupted,44770846
corrupted,44918752
corrupted,44635042
corrupted,44887258
corrupted,44785992
corrupted,44522346
corrupted,44469036
corrupted,45425672
corrupted,44398598
corrupted,45137014
corrupted,44684518
corrupted,44567936
corrupted,44429936
corrupted,44437994
corrupted,44525706
corrupted,44166374
corrupted,43440524
corrupted,44814926
corrupted,44518054
corrupted,44574894
corrupted,45232020
corrupted,44526614
corrupted,44472630
corrupted,44490504
corrupted,44587504
corrupted,44711776
corrupted,44449994
corrupted,44461860
corrupted,44855492
corrupted,44621024
corrupted,44502334
corrupted,45247702
corrupted,44468204
corrupted,44499520
corrupted,44575246
corrupted,45097130
corrupted,45009120
corrupted,45737266
corrupted,44740942
corrupted,44638276
corrupted,44955412
corrupted,44585646
corrupted,44793738
corrupted,45023312
corrupted,44649228
corrupted,44666146
corrupted,44602574
corrupted,44862870
corrupted,44673304
corrupted,46712674
corrupted,44804464
corrupted,44824204
corrupted,44792634
corrupted,45225806
corrupted,44983930
corrupted,44944562
corrupted,44575596
corrupted,44586222
corrupted,44573220
corrupted,44825868
corrupted,45250568
corrupted,44821616
corrupted,44973242
corrupted,45491652
corrupted,44713126
corrupted,44694316
corrupted,44599834
corrupted,44660890
corrupted,44996524
corrupted,44970604
corrupted,44571484
corrupted,44614876
corrupted,44648650
corrupted,44561772
corrupted,44661114
corrupted,45044118
corrupted,44605624
corrupted,44528190
corrupted,54594532
corrupted,54530496
corrupted,54061354
corrupted,44828634
corrupted,44715860
corrupted,44640432
corrupted,44760550
corrupted,44596700
corrupted,43762362
corrupted,44340366
corrupted,44782672
corrupted,44430618
corrupted,44707388
corrupted,44535930
corrupted,44507990
corrupted,44893176
corrupted,44439694
corrupted,43969076
corrupted,44428462
corrupted,44236632
corrupted,44403332
corrupted,44454410
corrupted,44319908
corrupted,44805734
corrupted,44126860
corrupted,44399196
corrupted,45327576
corrupted,44368334
corrupted,44685274
corrupted,43768900
corrupted,43351750
corrupted,42548162
corrupted,43429184
corrupted,43793692
corrupted,43600786
corrupted,44123690
corrupted,42821934
corrupted,42963256
corrupted,43486062
corrupted,44154138
corrupted,42924812
corrupted,44246024
corrupted,43413996
corrupted,43809700
corrupted,43258424
corrupted,43356786
corrupted,43906874
corrupted,43034312
corrupted,42350740
corrupted,43646652
corrupted,44605582
corrupted,43515686
corrupted,42446358
corrupted,43133430
corrupted,43797046
corrupted,43263736
corrupted,42974968
corrupted,42387154
corrupted,43374644
corrupted,42972286
corrupted,42824682
corrupted,43813892
corrupted,42608930
corrupted,43715174
corrupted,42488668
corrupted,43611558
corrupted,43415462
corrupted,42434038
corrupted,43592372
corrupted,44275310
corrupted,43983112
corrupted,43194146
corrupted,44167238
corrupted,43361414
corrupted,43648506
corrupted,44518278
corrupted,43890450
corrupted,43809774
corrupted,43847010
corrupted,43863166
corrupted,44055248
corrupted,43684890
corrupted,43640180
corrupted,43321226
corrupted,44323470
corrupted,44475768
corrupted,44417300
corrupted,43749998
corrupted,44738210
corrupted,44062356
corrupted,43868798
corrupted,45220672
corrupted,43340644
corrupted,43904750
corrupted,43023994
corrupted,43619000
corrupted,43615526
corrupted,42811796
corrupted,43548156
corrupted,43700492
corrupted,43428536
corrupted,42671880
corrupted,42506154
corrupted,45408358
corrupted,43160056
corrupted,43141168
corrupted,44434492
corrupted,43773322
corrupted,42807402
corrupted,41889006
corrupted,42888168
corrupted,43091004
corrupted,44059298
corrupted,42800764
corrupted,44501258
corrupted,43339296
corrupted,43127424
corrupted,44282460
corrupted,44784374
corrupted,44481044
corrupted,44414944
corrupted,44396136
corrupted,44274878
corrupted,44641186
corrupted,43819922
corrupted,44955546
corrupted,44421136
corrupted,44329588
corrupted,43589998
corrupted,43317504
corrupted,43108826
corrupted,43307348
corrupted,43358992
corrupted,43257532
corrupted,42021712
corrupted,46140962
corrupted,43200010
corrupted,42532442
corrupted,44277454
corrupted,43864770
corrupted,44249380
corrupted,44017034
corrupted,43478088
corrupted,44255428
corrupted,44116918
corrupted,42987292
corrupted,44250370
corrupted,45047014
corrupted,44549148
corrupted,44050286
corrupted,44999626
corrupted,44338836
corrupted,44001010
corrupted,43627136
corrupted,44311118
corrupted,43779650
corrupted,44424014
corrupted,44775618
corrupted,42375552
corrupted,42975936
corrupted,46610228
corrupted,43356240
corrupted,42361192
corrupted,42278040
corrupted,43474408
corrupted,43156672
corrupted,42863398
corrupted,42198744
corrupted,44378530
corrupted,44430220
corrupted,45984848
corrupted,43457168
corrupted,43603026
corrupted,45080990
corrupted,43991576
corrupted,43279510
corrupted,43858324
corrupted,43294496
corrupted,43864730
corrupted,44112460
corrupted,43870214
corrupted,43411032
corrupted,43720262
corrupted,43881446
corrupted,43794252
corrupted,43212638
corrupted,43316322
corrupted,43888154
corrupted,43596218
corrupted,42207852
corrupted,44232876
corrupted,43470440
corrupted,43376100
corrupted,43015458
corrupted,44311868
corrupted,43474478
corrupted,42245876
corrupted,43277850
corrupted,43193498
corrupted,43377128
corrupted,43652526
corrupted,44083892
corrupted,44456978
corrupted,42389422
corrupted,43067692
corrupted,43512126
corrupted,44313920
corrupted,44643878
corrupted,44297076
corrupted,45083008
corrupted,43357302
corrupted,43835640
corrupted,42919050
corrupted,43083948
corrupted,42314788
corrupted,43009386
corrupted,42929902
corrupted,43484286
corrupted,43800696
corrupted,43263152
corrupted,44297914
corrupted,43738766
corrupted,44211394
corrupted,43427846
corrupted,41844120
corrupted,43667004
corrupted,43043694
corrupted,43133528
corrupted,43326354
corrupted,44171516
corrupted,43064672
corrupted,42795124
corrupted,44517960
corrupted,43243474
corrupted,43812962
corrupted,43314882
corrupted,46332718
corrupted,43608906
corrupted,43590372
corrupted,44746768
corrupted,45652020
corrupted,44050702
corrupted,43728508
corrupted,43816406
corrupted,42905510
corrupted,42828918
corrupted,43570828
corrupted,43535216
corrupted,42871312
corrupted,43539110
corrupted,43277800
corrupted,42924642
corrupted,43950962
corrupted,43208328
corrupted,43394882
corrupted,44136770
corrupted,43392746
corrupted,42478990
corrupted,46163274
corrupted,44105820
corrupted,43767002
corrupted,43974960
corrupted,42975218
corrupted,43399214
corrupted,44188118
corrupted,43471960
corrupted,43610048
corrupted,43474598
corrupted,46182136
corrupted,44407452
corrupted,43926224
corrupted,43416676
corrupted,43635118
corrupted,43948036
corrupted,44055672
corrupted,43995980
corrupted,43447570
corrupted,43710528
corrupted,44329312
corrupted,44099184
corrupted,43752608
corrupted,43849442
corrupted,42546120
corrupted,43928036
corrupted,44228298
corrupted,43053612
corrupted,41910028
corrupted,42503008
corrupted,43511960
corrupted,44011228
corrupted,43700680
corrupted,43249068
corrupted,44033950
corrupted,43940608
corrupted,43012410
corrupted,43260450
corrupted,43398146
corrupted,44162220
corrupted,44084572
corrupted,43130986
corrupted,43754120
corrupted,43914438
corrupted,42697896
corrupted,44116114
corrupted,43223654
corrupted,43757398
corrupted,46403966
corrupted,44112390
corrupted,42841770
corrupted,44620176
corrupted,43685144
corrupted,43780224
corrupted,43588056
corrupted,43506962
corrupted,43828074
corrupted,43375294
corrupted,44029506
corrupted,43932962
corrupted,43255920
corrupted,42161274
corrupted,43647802
corrupted,44721988
corrupted,44477300
corrupted,42825430
corrupted,43907576
corrupted,43226338
corrupted,43474972
corrupted,43633194
corrupted,43172678
corrupted,42108752
corrupted,44520838
corrupted,44056322
corrupted,43846430
corrupted,43292968
corrupted,44550944
corrupted,44332522
corrupted,43336450
corrupted,43894864
corrupted,43360930
corrupted,44201464
corrupted,43326006
corrupted,43850986
corrupted,43579318
corrupted,43107506
corrupted,44426568
corrupted,43543534
corrupted,43707292
corrupted,43646734
corrupted,44170206
corrupted,43765424
corrupted,43889196
corrupted,44645232
corrupted,43685288
corrupted,43285504
corrupted,44182600
corrupted,43106566
corrupted,42968218
corrupted,43270754
corrupted,42869840
corrupted,43494854
corrupted,43532542
corrupted,43289872
corrupted,43213224
corrupted,42993446
corrupted,43317406
corrupted,43386198
corrupted,43040576
corrupted,42650898
corrupted,44120218
corrupted,43297812
corrupted,43924662
corrupted,43416666
corrupted,44043216
corrupted,43397714
corrupted,44619674
corrupted,43839008
corrupted,43547386
corrupted,43226614
corrupted,42904462
corrupted,43353084
corrupted,43749740
corrupted,43466404
corrupted,43966676
corrupted,42906678
corrupted,46701526
corrupted,44282724
corrupted,42785464
corrupted,42854492
corrupted,43198326
corrupted,43994076
corrupted,42864728
corrupted,42848804
corrupted,43487396
corrupted,43547760
corrupted,44222786
corrupted,43550426
corrupted,44287032
corrupted,42863840
corrupted,44296160
corrupted,43741340
corrupted,44069002
corrupted,43717556
corrupted,43610314
corrupted,43082880
corrupted,43637994
corrupted,43853378
corrupted,42881574
corrupted,42080696
corrupted,44245488
corrupted,44330098
corrupted,43917920
corrupted,43677086
corrupted,43396394
corrupted,43179998
corrupted,43276262
corrupted,43733016
corrupted,43716886
corrupted,43367540
corrupted,42396958
corrupted,44627338
corrupted,42670778
corrupted,42810958
corrupted,44133330
corrupted,43500356
corrupted,43173912
corrupted,43720150
corrupted,43191164
corrupted,43700338
corrupted,43446760
corrupted,43277628
corrupted,42967264
corrupted,43895584
corrupted,44162436
corrupted,42887432
corrupted,46495708
corrupted,43105202
corrupted,43631134
corrupted,44788748
corrupted,44476276
corrupted,41492912
corrupted,43004796
corrupted,43861842
corrupted,44184008
corrupted,46511332
corrupted,42994040
corrupted,42890838
corrupted,42577612
corrupted,44228190
corrupted,43906760
corrupted,43324846
corrupted,43178850
corrupted,44022616
corrupted,42922282
corrupted,44470666
corrupted,43152018
corrupted,42871148
corrupted,43347644
corrupted,44043902
corrupted,43022516
corrupted,43528592
corrupted,42821394
corrupted,42970044
corrupted,43302356
corrupted,44434684
corrupted,43356214
corrupted,42836814
corrupted,43464306
corrupted,43826932
corrupted,43754124
corrupted,43659854
corrupted,44723658
corrupted,43466056
corrupted,43707672
corrupted,43317920
corrupted,43630604
corrupted,43847120
corrupted,42657270
corrupted,43581242
corrupted,43256556
corrupted,43981700
corrupted,49031554
corrupted,43650840
corrupted,43978874
corrupted,44207638
corrupted,43326326
corrupted,43019474
corrupted,43579866
corrupted,43681528
corrupted,46274072
corrupted,43690142
corrupted,43384878
corrupted,44181468
corrupted,43059486
corrupted,43882142
corrupted,42564374
corrupted,43488624
corrupted,43521788
corrupted,43377288
corrupted,42529508
corrupted,43234662
corrupted,43946274
corrupted,44776372
corrupted,42963422
corrupted,43614726
corrupted,46095834
corrupted,42764594
corrupted,43607820
corrupted,44325888
corrupted,43533862
corrupted,43838822
corrupted,43476496
corrupted,43384102
corrupted,43779898
corrupted,43371702
corrupted,44091360
corrupted,43882586
corrupted,43846862
corrupted,46411234
corrupted,43533128
corrupted,42025802
corrupted,44231238
corrupted,44111632
corrupted,43840932
corrupted,43550408
corrupted,42846436
corrupted,46885776
corrupted,43676398
corrupted,43046132
corrupted,42514382
corrupted,43781240
corrupted,44498044
corrupted,43095936
corrupted,43960088
corrupted,42797176
corrupted,43308508
corrupted,43939714
corrupted,44317102
corrupted,43307548
corrupted,44318770
corrupted,43962350
corrupted,43796572
corrupted,44428786
corrupted,43714566
corrupted,44387268
corrupted,43841472
corrupted,43983730
corrupted,43797576
corrupted,43845240
corrupted,44286160
corrupted,44773740
corrupted,47519606
corrupted,44238304
corrupted,43945424
corrupted,43693460
corrupted,43513058
corrupted,43940776
corrupted,43039910
corrupted,45802772
corrupted,44115450
corrupted,42438514
corrupted,44529186
corrupted,44251362
corrupted,44035738
corrupted,42975892
corrupted,43161182
corrupted,44187502
corrupted,44241974
corrupted,43885064
corrupted,43672888
corrupted,44314500
corrupted,43533468
corrupted,43711046
corrupted,43334992
corrupted,44124212
corrupted,44528198
corrupted,44444286
corrupted,44259592
corrupted,44061410
corrupted,44590016
corrupted,43314206
corrupted,43775892
corrupted,44302872
corrupted,43333858
corrupted,43047886
corrupted,43712244
corrupted,43446918
corrupted,43965054
corrupted,44130290
corrupted,43984280
corrupted,43538438
corrupted,44002950
corrupted,43463278
corrupted,42527576
corrupted,44490944
corrupted,46001218
corrupted,43284966
corrupted,43547848
corrupted,42463516
corrupted,43903162
corrupted,43547746
corrupted,43492596
corrupted,43482894
corrupted,44353708
corrupted,44209098
corrupted,43600606
corrupted,43221930
corrupted,43289266
corrupted,43382214
corrupted,43045000
corrupted,43549736
corrupted,43260104
corrupted,43331388
corrupted,44452658
corrupted,43340650
corrupted,43257330
corrupted,43940878
corrupted,43556864
corrupted,43976436
corrupted,43257016
corrupted,44851242
corrupted,43292774
corrupted,43988410
corrupted,46804360
corrupted,43466972
corrupted,43547652
corrupted,43859110
corrupted,45539242
corrupted,43877808
corrupted,45582080
corrupted,42803042
corrupted,42642398
corrupted,42590214
corrupted,42501046
corrupted,44922908
corrupted,44467534
corrupted,43024890
corrupted,42660462
corrupted,43889124
corrupted,43255526
corrupted,43089922
corrupted,42768954
corrupted,42484888
corrupted,42639264
corrupted,43930290
corrupted,43649256
corrupted,43361756
corrupted,42529148
corrupted,43312326
corrupted,43431256
corrupted,44282014
corrupted,43914940
corrupted,43685236
corrupted,44269800
corrupted,42126016
corrupted,43862654
corrupted,44167418
corrupted,43533710
corrupted,43696730
corrupted,46623708
corrupted,43807180
corrupted,44530990
corrupted,43157278
corrupted,43927244
corrupted,44173910
corrupted,43948998
corrupted,44303018
corrupted,45294930
corrupted,43507802
corrupted,44076418
corrupted,44028192
corrupted,43842554
corrupted,42906656
corrupted,44553984
corrupted,44378884
corrupted,44490072
corrupted,44166376
corrupted,43601846
corrupted,43292028
corrupted,43962174
corrupted,42849946
corrupted,43601314
corrupted,43559358
corrupted,43577584
corrupted,44255884
corrupted,43595920
corrupted,42652168
corrupted,43556490
corrupted,43243200
corrupted,43142740
corrupted,43267058
corrupted,43298994
corrupted,43119238
corrupted,43344470
corrupted,43781538
corrupted,43779030
corrupted,43351906
corrupted,43263004
corrupted,43457416
corrupted,43723184
corrupted,43230438
corrupted,43966662
corrupted,42674506
corrupted,44216222
corrupted,44273512
corrupted,44569716
corrupted,42340592
corrupted,43948536
corrupted,43733670
corrupted,42655998
corrupted,42365480
corrupted,43077184
corrupted,43440346
corrupted,43276838
corrupted,43807162
corrupted,43322500
corrupted,42884648
corrupted,44288930
corrupted,43747972
corrupted,42651882
corrupted,43310114
corrupted,44562420
corrupted,43363554
corrupted,44378224
corrupted,44385064
corrupted,43446300
corrupted,44096910
corrupted,43733742
corrupted,43244728
corrupted,46886550
corrupted,43048802
corrupted,43600538
corrupted,43954768
corrupted,43110000
corrupted,44648744
corrupted,44098576
corrupted,42833202
corrupted,42947746
corrupted,43569920
corrupted,43906862
corrupted,44850506
corrupted,42882552
corrupted,44275558
corrupted,43724250
corrupted,44158014
corrupted,43973080
corrupted,43286548
corrupted,43607298
corrupted,42941616
corrupted,42644508
corrupted,43665102
corrupted,42903994
corrupted,42615420
corrupted,44644840
corrupted,43934466
corrupted,44017044
corrupted,44300278
corrupted,45115676
corrupted,44191632
corrupted,44594338
corrupted,44392488
corrupted,42882478
corrupted,43232118
corrupted,43964864
corrupted,44355156
corrupted,44387946
corrupted,43683704
corrupted,43926834
corrupted,44490870
corrupted,44410460
corrupted,44981004
corrupted,44428488
corrupted,44455654
corrupted,47449708
corrupted,43291024
corrupted,44912296
corrupted,44334474
corrupted,44332336
corrupted,44316392
corrupted,44524366
corrupted,44727876
corrupted,44858050
corrupted,46044200
corrupted,44373944
corrupted,44144650
corrupted,43309428
corrupted,45418860
corrupted,44272592
corrupted,44642460
corrupted,44214072
corrupted,44652534
corrupted,43914446
corrupted,45204590
