class,cycles
corrupted,193735828
corrupted,193327170
corrupted,194176202
corrupted,197707164
corrupted,192613830
corrupted,193283492
corrupted,197660142
corrupted,194686496
corrupted,190911556
corrupted,190422502
corrupted,191635310
corrupted,194166180
corrupted,193090540
corrupted,197684262
corrupted,192015034
corrupted,192640094
corrupted,193851018
corrupted,193185918
corrupted,189910512
corrupted,192805882
corrupted,195267882
corrupted,193080684
corrupted,194070390
corrupted,194653538
corrupted,191440326
corrupted,191718626
corrupted,194365052
corrupted,194264822
corrupted,192232014
corrupted,195294606
corrupted,193504164
corrupted,196557982
corrupted,195790428
corrupted,197719662
corrupted,196726302
corrupted,193176270
corrupted,195696710
corrupted,195856584
corrupted,195516302
corrupted,193669742
corrupted,191960236
corrupted,193431232
corrupted,193861912
corrupted,195412322
corrupted,194297252
corrupted,196908504
corrupted,191845718
corrupted,197610330
corrupted,195141258
corrupted,196081884
corrupted,194680822
corrupted,195750754
corrupted,196946906
corrupted,193538518
corrupted,195771232
corrupted,194182558
corrupted,194503474
corrupted,192462138
corrupted,190885072
corrupted,194930786
corrupted,193688450
corrupted,192376100
corrupted,197687218
corrupted,194855394
corrupted,197093524
corrupted,196373982
corrupted,195646318
corrupted,196543562
corrupted,196101586
corrupted,194816026
corrupted,195486462
corrupted,195043420
corrupted,196133922
corrupted,196807916
corrupted,196578602
corrupted,198530572
corrupted,194492868
corrupted,197299260
corrupted,193968726
corrupted,196221986
corrupted,196146180
corrupted,196347114
corrupted,196970560
corrupted,198604646
corrupted,199030012
corrupted,200016624
corrupted,198049162
corrupted,199543896
corrupted,199383118
corrupted,199660836
corrupted,201760704
corrupted,200684030
corrupted,198049800
corrupted,197106054
corrupted,198395078
corrupted,197688790
corrupted,202449622
corrupted,200292208
corrupted,199448836
corrupted,197832976
corrupted,199911328
corrupted,198177890
corrupted,198067614
corrupted,199313626
corrupted,197363188
corrupted,199585922
corrupted,198778332
corrupted,198395688
corrupted,198402498
corrupted,198839248
corrupted,198958060
corrupted,197762232
corrupted,198312462
corrupted,201150812
corrupted,199450724
corrupted,201621344
corrupted,202150920
corrupted,200415750
corrupted,198428400
corrupted,200521502
corrupted,198154368
corrupted,197839776
corrupted,197819474
corrupted,197483804
corrupted,199620896
corrupted,199154662
corrupted,198928232
corrupted,199533320
corrupted,198842356
corrupted,201457466
corrupted,200043024
corrupted,199318008
corrupted,198376678
corrupted,202443112
corrupted,200061108
corrupted,197965944
corrupted,199073158
corrupted,198789964
corrupted,202124662
corrupted,199548298
corrupted,198850788
corrupted,199083000
corrupted,202812316
corrupted,198751752
corrupted,200934358
corrupted,200093858
corrupted,203681618
corrupted,199403444
corrupted,199811952
corrupted,202212440
corrupted,197024964
corrupted,200002146
corrupted,198669082
corrupted,202541400
corrupted,198791704
corrupted,197048356
corrupted,196038678
corrupted,197539612
corrupted,197846948
corrupted,196619888
corrupted,193008398
corrupted,198370866
corrupted,196177872
corrupted,193146312
corrupted,198831238
corrupted,192931356
corrupted,194229742
corrupted,194131740
corrupted,193530780
corrupted,194632350
corrupted,196363464
corrupted,195472424
corrupted,193302742
corrupted,192842632
corrupted,194603882
corrupted,195127682
corrupted,195555698
corrupted,196842454
corrupted,195116846
corrupted,193100722
corrupted,196932450
corrupted,197800254
corrupted,193391740
corrupted,197264630
corrupted,191758712
corrupted,192387296
corrupted,193617052
corrupted,195174886
corrupted,200911500
corrupted,191354376
corrupted,192216832
corrupted,193870502
corrupted,197103984
corrupted,194507422
corrupted,191805814
corrupted,196224596
corrupted,196561536
corrupted,191199322
corrupted,193439442
corrupted,193025192
corrupted,196648752
corrupted,192009562
corrupted,191283510
corrupted,194161212
corrupted,192523024
corrupted,193772136
corrupted,192887074
corrupted,193707376
corrupted,196313614
corrupted,194693782
corrupted,195009736
corrupted,193307526
corrupted,200103870
corrupted,194006854
corrupted,193807660
corrupted,196950726
corrupted,199189290
corrupted,198430104
corrupted,196295290
corrupted,193236304
corrupted,196759884
corrupted,194337212
corrupted,195611032
corrupted,194291058
corrupted,194580678
corrupted,194056382
corrupted,194132168
corrupted,195266746
corrupted,193604546
corrupted,197694200
corrupted,191568766
corrupted,193871372
corrupted,193102866
corrupted,201024598
corrupted,195308094
corrupted,194190072
corrupted,195576780
corrupted,194397804
corrupted,200939154
corrupted,190774314
corrupted,194823516
corrupted,193643056
corrupted,190981174
corrupted,194456390
corrupted,196708926
corrupted,197106780
corrupted,192898900
corrupted,192331828
corrupted,192389774
corrupted,192927942
corrupted,194544696
corrupted,194103048
corrupted,190077664
corrupted,194227996
corrupted,194371830
corrupted,197038958
corrupted,193341880
corrupted,193513532
corrupted,191881344
corrupted,195357834
corrupted,196894640
corrupted,194288668
corrupted,194235026
corrupted,191565722
corrupted,193380446
corrupted,192397194
corrupted,192492052
corrupted,195232836
corrupted,191274994
corrupted,193722786
corrupted,194806104
corrupted,198292940
corrupted,194436154
corrupted,195615048
corrupted,195115964
corrupted,195733938
corrupted,193142714
corrupted,197718964
corrupted,194806114
corrupted,195154118
corrupted,192338928
corrupted,192836798
corrupted,193180320
corrupted,194155810
corrupted,194526140
corrupted,194381430
corrupted,193567508
corrupted,193946158
corrupted,196181006
corrupted,194765814
corrupted,192506034
corrupted,193585628
corrupted,193089532
corrupted,194009552
corrupted,195735258
corrupted,194943842
corrupted,193730682
corrupted,194115262
corrupted,193539014
corrupted,194180806
corrupted,196588566
corrupted,193878194
corrupted,194548420
corrupted,194310538
corrupted,193957048
corrupted,193394282
corrupted,193623028
corrupted,194591478
corrupted,193943530
corrupted,190160688
corrupted,194553628
corrupted,194258670
corrupted,192061854
corrupted,193596018
corrupted,193960172
corrupted,194551272
corrupted,191189958
corrupted,197374900
corrupted,192986004
corrupted,194537200
corrupted,194924602
corrupted,197899292
corrupted,191047746
corrupted,195698836
corrupted,194269788
corrupted,196986410
corrupted,194447380
corrupted,191884844
corrupted,193257316
corrupted,191903238
corrupted,199651634
corrupted,197054314
corrupted,196457572
corrupted,193623728
corrupted,192429732
corrupted,192550728
corrupted,195932282
corrupted,192828890
corrupted,197042488
corrupted,194526008
corrupted,198762654
corrupted,194685816
corrupted,192992634
corrupted,195755168
corrupted,197996346
corrupted,193821322
corrupted,194469354
corrupted,193514078
corrupted,197036692
corrupted,194114208
corrupted,192460464
corrupted,193781488
corrupted,194074352
corrupted,198501282
corrupted,194324414
corrupted,195930398
corrupted,192471584
corrupted,202202426
corrupted,195030644
corrupted,193824748
corrupted,192384062
corrupted,198623010
corrupted,195928910
corrupted,193517840
corrupted,190738718
corrupted,193861684
corrupted,193388076
corrupted,194795616
corrupted,194303492
corrupted,199197262
corrupted,195199548
corrupted,195363346
corrupted,194949660
corrupted,195157884
corrupted,198095260
corrupted,195870272
corrupted,197773216
corrupted,195762336
corrupted,195239862
corrupted,194849902
corrupted,192637862
corrupted,193992064
corrupted,197109182
corrupted,196078944
corrupted,193327966
corrupted,198149856
corrupted,194710618
corrupted,196223328
corrupted,195288556
corrupted,195539570
corrupted,195054416
corrupted,194692566
corrupted,194175774
corrupted,197044258
corrupted,197017634
corrupted,196526358
corrupted,195889160
corrupted,194669766
corrupted,197853914
corrupted,195909704
corrupted,194089202
corrupted,194237000
corrupted,197055758
corrupted,194722464
corrupted,198167362
corrupted,196364012
corrupted,196647154
corrupted,196313966
corrupted,197268624
corrupted,195720610
corrupted,200068894
corrupted,195390784
corrupted,196806004
corrupted,198534856
corrupted,194923474
corrupted,196791746
corrupted,195981826
corrupted,195396864
corrupted,198820858
corrupted,196625740
corrupted,194088428
corrupted,194279328
corrupted,195599046
corrupted,194784974
corrupted,195874176
corrupted,197174288
corrupted,195955058
corrupted,196857920
corrupted,195907030
corrupted,195780502
corrupted,196669104
corrupted,193256210
corrupted,194048996
corrupted,197483438
corrupted,195345478
corrupted,196426060
corrupted,196181668
corrupted,195319864
corrupted,192232758
corrupted,194765630
corrupted,195750242
corrupted,194401432
corrupted,195713214
corrupted,194610432
corrupted,196360008
corrupted,196812494
corrupted,194532656
corrupted,201124114
corrupted,196996788
corrupted,199669420
corrupted,201967320
corrupted,196166660
corrupted,198693952
corrupted,198363666
corrupted,196651790
corrupted,196949928
corrupted,200630240
corrupted,197914032
corrupted,198400238
corrupted,198195478
corrupted,199391688
corrupted,194520034
corrupted,194980488
corrupted,196699032
corrupted,195042010
corrupted,196141416
corrupted,195990072
corrupted,196553732
corrupted,198261866
corrupted,200331660
corrupted,198022606
corrupted,194737416
corrupted,195008064
corrupted,197785432
corrupted,196748302
corrupted,197434478
corrupted,198897334
corrupted,200802294
corrupted,199118422
corrupted,199536280
corrupted,199946046
corrupted,200074106
corrupted,200439480
corrupted,199378798
corrupted,202017408
corrupted,199972062
corrupted,204709630
corrupted,200694832
corrupted,200323144
corrupted,199499980
corrupted,201751440
corrupted,199554986
corrupted,200575562
corrupted,199121958
corrupted,202576056
corrupted,203729750
corrupted,204911926
corrupted,201974334
corrupted,199412002
corrupted,201386716
corrupted,199406026
corrupted,219530372
corrupted,227176486
corrupted,228170624
corrupted,226772234
corrupted,229169602
corrupted,200070538
corrupted,199822744
corrupted,198799912
corrupted,195109354
corrupted,195416616
corrupted,196283510
corrupted,198559286
corrupted,248329530
corrupted,199066962
corrupted,196841772
corrupted,200449554
corrupted,195011000
corrupted,194002844
corrupted,198835620
corrupted,192951840
corrupted,194871602
corrupted,194255344
corrupted,196946812
corrupted,191952048
corrupted,191173694
corrupted,191377684
corrupted,193945602
corrupted,191603958
corrupted,192187834
corrupted,191522002
corrupted,193663954
corrupted,193563936
corrupted,194319168
corrupted,195520382
corrupted,196480246
corrupted,196329798
corrupted,194278492
corrupted,195760926
corrupted,192705540
corrupted,192730242
corrupted,192239312
corrupted,191002350
corrupted,194431960
corrupted,193828700
corrupted,193316356
corrupted,190346298
corrupted,191438894
corrupted,194743312
corrupted,196016954
corrupted,193914836
corrupted,195716468
corrupted,196111220
corrupted,197547322
corrupted,194179798
corrupted,194704364
corrupted,200004362
corrupted,195932136
corrupted,197323794
corrupted,198019970
corrupted,193852460
corrupted,191327998
corrupted,195053708
corrupted,193328664
corrupted,195046810
corrupted,193654900
corrupted,192657674
corrupted,194340672
corrupted,191703812
corrupted,193786764
corrupted,193848650
corrupted,195881506
corrupted,194605586
corrupted,193046108
corrupted,194282894
corrupted,195163478
corrupted,193620040
corrupted,192764854
corrupted,196145340
corrupted,192914564
corrupted,194288934
corrupted,194015532
corrupted,191574518
corrupted,193399648
corrupted,194204088
corrupted,193756196
corrupted,192051436
corrupted,194145618
corrupted,194475162
corrupted,194965706
corrupted,195274680
corrupted,192590866
corrupted,194480442
corrupted,193587206
corrupted,194406950
corrupted,194622538
corrupted,194437384
corrupted,195000380
corrupted,194076700
corrupted,192843944
corrupted,194398158
corrupted,195042186
corrupted,193269760
corrupted,192307756
corrupted,194280846
corrupted,193705836
corrupted,192701934
corrupted,195591388
corrupted,195580350
corrupted,195300790
corrupted,191117074
corrupted,190857858
corrupted,195591760
corrupted,194490346
corrupted,191393906
corrupted,192995072
corrupted,191781866
corrupted,191513310
corrupted,191998288
corrupted,194986938
corrupted,192403878
corrupted,191955990
corrupted,192945000
corrupted,193832948
corrupted,199586872
corrupted,194126428
corrupted,196753548
corrupted,193581184
corrupted,192125052
corrupted,193808508
corrupted,193968656
corrupted,193061084
corrupted,191514656
corrupted,192061264
corrupted,194076338
corrupted,194448504
corrupted,193908640
corrupted,191470292
corrupted,194623364
corrupted,192991030
corrupted,196624482
corrupted,195308298
corrupted,192446304
corrupted,193380132
corrupted,193921648
corrupted,195895968
corrupted,191580492
corrupted,192387974
corrupted,193734072
corrupted,190653460
corrupted,193821028
corrupted,193249962
corrupted,197313134
corrupted,192112900
corrupted,191434864
corrupted,192862400
corrupted,198138560
corrupted,193960996
corrupted,191766480
corrupted,191644870
corrupted,192059922
corrupted,191472366
corrupted,196756490
corrupted,191291702
corrupted,193221480
corrupted,191881334
corrupted,191328886
corrupted,193781344
corrupted,193331564
corrupted,194583970
corrupted,193412110
corrupted,194918802
corrupted,194048288
corrupted,193485232
corrupted,193125676
corrupted,193987594
corrupted,194309892
corrupted,193705658
corrupted,195067236
corrupted,192933952
corrupted,194187308
corrupted,196404416
corrupted,194652992
corrupted,192743862
corrupted,193703232
corrupted,194461204
corrupted,194487672
corrupted,192397652
corrupted,193830542
corrupted,193016194
corrupted,194787536
corrupted,197432726
corrupted,194424120
corrupted,197664720
corrupted,195561082
corrupted,193435824
corrupted,192761314
corrupted,196584196
corrupted,193117092
corrupted,192632800
corrupted,193564170
corrupted,190827026
corrupted,190116364
corrupted,191133224
corrupted,192870514
corrupted,191732292
corrupted,197382268
corrupted,196515818
corrupted,198326658
corrupted,196438714
corrupted,194403084
corrupted,193532364
corrupted,191223996
corrupted,193143990
corrupted,192215754
corrupted,193635072
corrupted,196197974
corrupted,193952738
corrupted,196427694
corrupted,194479766
corrupted,193437178
corrupted,194092348
corrupted,191220636
corrupted,196327154
corrupted,196638766
corrupted,194227310
corrupted,196687054
corrupted,194658196
corrupted,193240658
corrupted,195622160
corrupted,193565826
corrupted,194039910
corrupted,195210016
corrupted,193752740
corrupted,191908012
corrupted,192872130
corrupted,194989288
corrupted,196038842
corrupted,192525482
corrupted,193680762
corrupted,195676038
corrupted,191011632
corrupted,195498354
corrupted,195777858
corrupted,194654920
corrupted,194215414
corrupted,189084554
corrupted,192422536
corrupted,193597398
corrupted,191978224
corrupted,193198522
corrupted,197011560
corrupted,192860876
corrupted,192837746
corrupted,190290042
corrupted,196712966
corrupted,190891494
corrupted,192454856
corrupted,193295426
corrupted,194797868
corrupted,194323398
corrupted,197552070
corrupted,199044212
corrupted,192504108
corrupted,191612096
corrupted,192905446
corrupted,193394458
corrupted,191448990
corrupted,197366798
corrupted,195632984
corrupted,194792794
corrupted,191919578
corrupted,191907754
corrupted,193055760
corrupted,198247298
corrupted,191975016
corrupted,194398548
corrupted,195981238
corrupted,196564072
corrupted,193585980
corrupted,192942814
corrupted,193980180
corrupted,192431574
corrupted,190277696
corrupted,192646594
corrupted,194638604
corrupted,195761652
corrupted,193285028
corrupted,192140666
corrupted,198209316
corrupted,193438282
corrupted,193490004
corrupted,197372960
corrupted,193927818
corrupted,195324258
corrupted,196122782
corrupted,193955608
corrupted,194157170
corrupted,193939214
corrupted,200665860
corrupted,196001024
corrupted,196234944
corrupted,198216488
corrupted,199624630
corrupted,195679488
corrupted,199910830
corrupted,196603988
corrupted,199260118
corrupted,198118884
corrupted,194479028
corrupted,200865204
corrupted,199913232
corrupted,198529708
corrupted,200173266
corrupted,201241516
corrupted,195188836
corrupted,195951890
corrupted,197391352
corrupted,198306376
corrupted,194752288
corrupted,195356028
corrupted,204321044
corrupted,202348596
corrupted,198678580
corrupted,194906366
corrupted,194427678
corrupted,195323200
corrupted,202172588
corrupted,198660526
corrupted,198772848
corrupted,198525714
corrupted,199662852
corrupted,198744334
corrupted,198816156
corrupted,199308334
corrupted,199599852
corrupted,195668000
corrupted,195851706
corrupted,201628640
corrupted,199236368
corrupted,199742206
corrupted,200751750
corrupted,199973296
corrupted,202253002
corrupted,199050462
corrupted,198629138
corrupted,198185714
corrupted,200421340
corrupted,198706192
corrupted,199759934
corrupted,202157418
corrupted,199521048
corrupted,199967812
corrupted,198812664
corrupted,198787932
corrupted,199894834
corrupted,201973548
corrupted,199179880
corrupted,201970500
corrupted,199018886
corrupted,198528642
corrupted,199061754
corrupted,198724208
corrupted,199869960
corrupted,203233582
corrupted,196214180
corrupted,197632844
corrupted,199891034
corrupted,198404842
corrupted,201313678
corrupted,196006706
corrupted,194501830
corrupted,197918210
corrupted,198951410
corrupted,195468576
corrupted,205941884
corrupted,192551448
corrupted,194941120
corrupted,197664260
corrupted,194336922
corrupted,190479488
corrupted,193909258
corrupted,197828946
corrupted,192824672
corrupted,193375558
corrupted,190038488
corrupted,191176816
corrupted,194219450
corrupted,197423206
corrupted,199083658
corrupted,190240712
corrupted,190739556
corrupted,194832972
corrupted,190633800
corrupted,192336294
corrupted,197208962
corrupted,193605040
corrupted,190557990
corrupted,196670950
corrupted,193922948
corrupted,193344940
corrupted,194200194
corrupted,193235702
corrupted,191693078
corrupted,194735430
corrupted,193345266
corrupted,198572116
corrupted,198669530
corrupted,198059240
corrupted,196191662
corrupted,191851730
corrupted,199174752
corrupted,193533012
corrupted,193317942
corrupted,201247768
corrupted,194324970
corrupted,191929558
corrupted,194582220
corrupted,196377942
corrupted,195999478
corrupted,191789056
corrupted,197759106
corrupted,194220220
corrupted,191403460
corrupted,193725930
corrupted,195212666
corrupted,194522040
corrupted,195374048
corrupted,194286982
corrupted,195864416
corrupted,198857778
corrupted,197890498
corrupted,197675038
corrupted,199122510
corrupted,195686704
corrupted,195402060
corrupted,196360262
corrupted,195527980
corrupted,196771176
corrupted,193848074
corrupted,195121500
corrupted,195416142
corrupted,198449072
corrupted,195937716
corrupted,198220554
corrupted,192466468
corrupted,196034736
corrupted,195850854
corrupted,196053568
corrupted,194710342
corrupted,196448360
corrupted,196769886
corrupted,195306720
corrupted,193799244
corrupted,198729302
corrupted,195919200
corrupted,196580914
corrupted,195227290
corrupted,195293176
corrupted,198419624
corrupted,195799178
corrupted,195331532
corrupted,196594520
corrupted,196742568
corrupted,195584722
corrupted,196559906
corrupted,196362808
corrupted,198124870
corrupted,196853606
corrupted,188818944
corrupted,194879986
corrupted,192599846
corrupted,191438480
corrupted,192804384
corrupted,194078118
corrupted,200431516
corrupted,193295078
corrupted,192333418
corrupted,196701954
corrupted,193707274
corrupted,190874974
corrupted,191815754
corrupted,197819768
corrupted,191388388
corrupted,193013694
corrupted,192681478
corrupted,192104262
corrupted,189193296
corrupted,188022480
corrupted,192208440
corrupted,191754888
corrupted,191488184
corrupted,193366986
corrupted,194350874
corrupted,194517010
corrupted,194363410
corrupted,195196264
corrupted,193890102
corrupted,197107456
corrupted,196341954
corrupted,195406908
corrupted,197366488
corrupted,194639282
corrupted,196916126
corrupted,191811310
corrupted,194533226
corrupted,196065718
corrupted,194984814
corrupted,192071568
corrupted,192907014
corrupted,194874768
corrupted,194213560
corrupted,195367732
corrupted,194008722
corrupted,197731960
corrupted,192344632
corrupted,198859844
corrupted,192004890
corrupted,193835084
corrupted,190619910
corrupted,195774656
corrupted,197688334
corrupted,192658660
corrupted,192743432
corrupted,191982624
corrupted,191513002
corrupted,195775632
corrupted,192902086
corrupted,194795710
corrupted,195132772
corrupted,191421688
corrupted,193935544
corrupted,196366098
corrupted,196075028
corrupted,191723132
corrupted,192138204
corrupted,197430084
corrupted,196498648
corrupted,192778550
corrupted,193077578
corrupted,193312714
corrupted,196431884
corrupted,194017404
corrupted,194539530
corrupted,203923184
corrupted,197514738
corrupted,192215624
corrupted,197848296
corrupted,191335264
corrupted,193253188
corrupted,195149196
corrupted,194470580
corrupted,196238160
corrupted,196638870
corrupted,193804374
corrupted,194047048
corrupted,196103088
corrupted,190229160
corrupted,194856820
corrupted,193728056
corrupted,193189640
corrupted,191726786
corrupted,193705588
corrupted,197063598
corrupted,195733868
corrupted,196518130
corrupted,195213744
corrupted,192900466
corrupted,194709794
corrupted,195500790
corrupted,193089710
corrupted,198766460
corrupted,194553982
corrupted,194471168
corrupted,194293844
corrupted,196117798
corrupted,192730874
corrupted,192900004
corrupted,194680310
corrupted,198817098
corrupted,197647044
corrupted,193767278
corrupted,194811576
corrupted,192810126
corrupted,195245104
corrupted,195429374
corrupted,197205686
corrupted,193129394
corrupted,192161552
corrupted,193561402
corrupted,197450730
corrupted,193872292
corrupted,194468722
corrupted,195361546
corrupted,194046764
corrupted,193297726
corrupted,192528008
corrupted,191909944
corrupted,194867430
corrupted,193552360
corrupted,193363316
corrupted,196196430
corrupted,194359024
corrupted,198311952
corrupted,196613398
corrupted,192389670
corrupted,193296840
corrupted,196244932
corrupted,192514526
corrupted,190938148
corrupted,195114824
corrupted,195195664
corrupted,199070610
corrupted,196722730
corrupted,191871672
corrupted,192732264
corrupted,193206136
corrupted,195569502
corrupted,197457120
corrupted,194513550
corrupted,194094040
corrupted,193597278
corrupted,194012530
corrupted,193935826
corrupted,193665550
corrupted,195729978
corrupted,194606178
corrupted,195309454
corrupted,194103214
corrupted,193078788
corrupted,197797698
corrupted,197606226
corrupted,195296698
corrupted,194983634
corrupted,195878132
corrupted,197329286
corrupted,197118588
corrupted,198430306
corrupted,197509634
corrupted,199726134
corrupted,200090014
corrupted,199477314
corrupted,198879870
corrupted,201370982
corrupted,197129710
corrupted,197952566
corrupted,195782994
corrupted,196860480
corrupted,199412416
corrupted,201576256
corrupted,200646266
corrupted,197389846
corrupted,195487266
corrupted,204616228
corrupted,198226978
corrupted,196815804
corrupted,198823836
corrupted,201302892
corrupted,198641078
corrupted,196967198
corrupted,197001696
corrupted,197618396
corrupted,200595580
corrupted,199834912
corrupted,200558934
corrupted,199559448
corrupted,200908012
corrupted,201156558
corrupted,200026068
corrupted,199871032
corrupted,198022114
corrupted,198690974
corrupted,198796504
corrupted,199523710
corrupted,198503492
corrupted,199380008
corrupted,200069590
corrupted,198110164
corrupted,200074928
corrupted,198941832
corrupted,203137242
corrupted,199382006
corrupted,198825622
corrupted,198435006
corrupted,199648936
corrupted,198366316
corrupted,201360568
corrupted,202009808
corrupted,199193944
corrupted,199063592
corrupted,199420742
corrupted,199226216
corrupted,198828880
corrupted,199167548
corrupted,198525934
corrupted,199419014
corrupted,198970490
corrupted,199336180
corrupted,194239744
corrupted,197133884
corrupted,198561092
corrupted,199414506
corrupted,200905990
corrupted,198413066
corrupted,197977880
corrupted,194736538
corrupted,198305684
corrupted,194927162
corrupted,197934386
corrupted,194382956
corrupted,194325246
corrupted,196502298
corrupted,189300042
corrupted,191905108
corrupted,191766562
corrupted,193938106
corrupted,198052172
corrupted,190051822
corrupted,192178976
corrupted,199226988
corrupted,188195608
corrupted,196922102
corrupted,194711632
corrupted,192601746
corrupted,198196472
corrupted,192915984
corrupted,194855240
corrupted,195937604
corrupted,195648758
corrupted,191928382
corrupted,193216986
corrupted,192408094
corrupted,193283568
corrupted,193048482
corrupted,193521692
corrupted,193777676
corrupted,192366246
corrupted,191336686
corrupted,198855404
corrupted,193977572
corrupted,194011506
corrupted,196291332
corrupted,193494146
corrupted,195353646
corrupted,192467664
corrupted,193301126
corrupted,198200242
corrupted,192754222
corrupted,193383158
corrupted,197281158
corrupted,192196334
corrupted,194914886
corrupted,192577200
corrupted,194326478
corrupted,192944730
corrupted,192934480
corrupted,191476634
corrupted,194619468
corrupted,191348718
corrupted,194164272
corrupted,194219430
corrupted,194355150
corrupted,196080614
corrupted,195457324
corrupted,192599148
corrupted,195403328
corrupted,194058026
corrupted,195319536
corrupted,193766186
corrupted,192458174
corrupted,193989246
corrupted,193503810
corrupted,195331276
corrupted,194590866
corrupted,195262792
corrupted,197458378
corrupted,195228602
corrupted,193248764
corrupted,196196508
corrupted,194797516
corrupted,196161912
corrupted,192782424
corrupted,193987836
corrupted,196252002
corrupted,193250764
corrupted,194016848
corrupted,194282112
corrupted,195175660
corrupted,195813830
corrupted,196088122
corrupted,194947306
corrupted,195894562
corrupted,195241470
corrupted,195584670
corrupted,194461400
corrupted,193390956
corrupted,194347440
corrupted,196734070
corrupted,196992648
corrupted,195380134
corrupted,195392618
corrupted,196995748
corrupted,195380006
corrupted,192712514
corrupted,196914380
corrupted,197246088
corrupted,194183462
corrupted,191299738
corrupted,194407836
corrupted,196631512
corrupted,196483968
corrupted,197731170
corrupted,194758368
corrupted,195048520
corrupted,195268582
corrupted,191747294
corrupted,192798680
corrupted,192624020
corrupted,192786788
corrupted,194955590
corrupted,194682942
corrupted,192394032
corrupted,193090190
corrupted,193005714
corrupted,191537752
corrupted,193268984
corrupted,194771640
corrupted,196607630
corrupted,194260860
corrupted,197227214
corrupted,192238662
corrupted,197602656
corrupted,190483926
corrupted,194044686
corrupted,195546176
corrupted,193546540
corrupted,192044892
corrupted,193554848
corrupted,193901714
corrupted,194466558
corrupted,194224174
corrupted,191897680
corrupted,192569044
corrupted,194198740
corrupted,196744644
corrupted,192564722
corrupted,197079418
corrupted,193654114
corrupted,190315622
corrupted,192660194
corrupted,192168060
corrupted,192973288
corrupted,197622870
corrupted,193290506
corrupted,195909506
corrupted,197220180
corrupted,194019262
corrupted,196819428
corrupted,195155548
corrupted,194777018
corrupted,197136368
corrupted,194754682
corrupted,194868828
corrupted,197574654
corrupted,196407400
corrupted,194471850
corrupted,198703040
corrupted,196967238
corrupted,195293888
corrupted,193701696
corrupted,197214994
corrupted,196447888
corrupted,195101716
corrupted,196457726
corrupted,198066270
corrupted,201710956
corrupted,198914174
corrupted,197583168
corrupted,196400908
corrupted,194307190
corrupted,195645818
corrupted,195493584
corrupted,193651524
corrupted,194207182
corrupted,194760004
corrupted,196003640
corrupted,195499782
corrupted,197689620
corrupted,195173572
corrupted,196649160
corrupted,196774424
corrupted,195701344
corrupted,197217216
corrupted,196918420
corrupted,196428396
corrupted,195280622
corrupted,191723658
corrupted,194181604
corrupted,195619640
corrupted,196368492
corrupted,192965786
corrupted,199158522
corrupted,197007328
corrupted,196781920
corrupted,196260280
corrupted,194272780
corrupted,194826326
corrupted,196899202
corrupted,194729932
corrupted,197684600
corrupted,196981206
corrupted,197376716
corrupted,199601634
corrupted,197356012
corrupted,199633498
corrupted,198417072
corrupted,197065924
corrupted,197027532
corrupted,195497212
corrupted,196597012
corrupted,194335734
corrupted,196155894
corrupted,201083228
corrupted,194705978
corrupted,198806512
corrupted,195511954
corrupted,197506534
corrupted,195565128
corrupted,196034848
corrupted,194888334
corrupted,197393892
corrupted,199138838
corrupted,196537574
corrupted,199393012
corrupted,197024250
corrupted,194163174
corrupted,195656858
corrupted,198236170
corrupted,196938372
corrupted,197048400
corrupted,194511518
corrupted,196045736
corrupted,193817988
corrupted,195775352
corrupted,199442728
corrupted,195311350
corrupted,196093604
corrupted,199554244
corrupted,196360758
corrupted,195815852
corrupted,198024794
corrupted,195023582
corrupted,193909790
corrupted,196307108
corrupted,197481562
corrupted,195575478
corrupted,198906918
corrupted,197295404
corrupted,196150838
corrupted,199580878
corrupted,196869180
corrupted,195381280
corrupted,197161362
corrupted,198476464
corrupted,194989862
corrupted,195436348
corrupted,196507186
corrupted,196589766
corrupted,195535562
corrupted,195388566
corrupted,197592664
corrupted,196119030
corrupted,195328438
corrupted,193478382
corrupted,193458414
corrupted,198971628
corrupted,195131100
corrupted,195898944
corrupted,195132618
corrupted,197150020
corrupted,194450976
corrupted,195169632
corrupted,196189546
corrupted,196655312
corrupted,197277692
corrupted,195168088
corrupted,192822052
corrupted,196925770
corrupted,197802542
corrupted,197645882
corrupted,198459790
corrupted,200452834
corrupted,199890368
corrupted,198887888
corrupted,202094114
corrupted,197241072
corrupted,197352538
corrupted,198435726
corrupted,203256440
corrupted,199807560
corrupted,200800630
corrupted,200709262
corrupted,197388474
corrupted,197285382
corrupted,201137852
corrupted,198603138
corrupted,198632870
corrupted,199831978
corrupted,199514178
corrupted,197188884
corrupted,199999948
corrupted,200103278
corrupted,199087330
corrupted,201051968
corrupted,198953358
corrupted,197834050
corrupted,198921402
corrupted,199863384
corrupted,197993226
corrupted,198256492
corrupted,199672722
corrupted,199039962
corrupted,199266802
corrupted,197157112
corrupted,198257588
corrupted,198188850
corrupted,198573970
corrupted,199075914
corrupted,199142530
corrupted,202638564
corrupted,199873036
corrupted,200333318
corrupted,199773368
corrupted,200100782
corrupted,200889034
corrupted,199748254
corrupted,199594148
corrupted,201193752
corrupted,199728554
corrupted,198205636
corrupted,200512642
corrupted,199890866
corrupted,199199794
corrupted,199701428
corrupted,201352470
corrupted,199861898
corrupted,199399578
corrupted,200349134
corrupted,200653416
corrupted,199271010
corrupted,199272818
corrupted,198860898
corrupted,199385170
corrupted,200112656
