class,cycles
corrupted,53269196
corrupted,53254430
corrupted,53084030
corrupted,52968960
corrupted,53187896
corrupted,53360460
corrupted,53056542
corrupted,53422082
corrupted,53410744
corrupted,53349960
corrupted,53276790
corrupted,53441524
corrupted,53421608
corrupted,53348896
corrupted,53281266
corrupted,53572232
corrupted,53385296
corrupted,55464548
corrupted,53855214
corrupted,53846232
corrupted,53254456
corrupted,53053736
corrupted,53355928
corrupted,53811642
corrupted,53486104
corrupted,53804226
corrupted,53077238
corrupted,53143448
corrupted,52984652
corrupted,53634046
corrupted,53245746
corrupted,53635158
corrupted,52944216
corrupted,53348092
corrupted,53221014
corrupted,53936436
corrupted,53009004
corrupted,53152870
corrupted,53205132
corrupted,53149880
corrupted,53130488
corrupted,53806990
corrupted,53209802
corrupted,53202286
corrupted,53132778
corrupted,53445064
corrupted,53003486
corrupted,52994396
corrupted,53054774
corrupted,53061122
corrupted,53088046
corrupted,53280866
corrupted,53184128
corrupted,53212662
corrupted,53728348
corrupted,53034002
corrupted,52965578
corrupted,53229062
corrupted,53233712
corrupted,52932876
corrupted,52921858
corrupted,53257108
corrupted,52979516
corrupted,53122898
corrupted,53179730
corrupted,53344124
corrupted,53169322
corrupted,53795528
corrupted,53083600
corrupted,53079726
corrupted,53132348
corrupted,53400894
corrupted,53121092
corrupted,53502930
corrupted,53779134
corrupted,53439120
corrupted,53242900
corrupted,53041782
corrupted,53296122
corrupted,53014332
corrupted,53236926
corrupted,53156126
corrupted,53458740
corrupted,53016076
corrupted,53109884
corrupted,53385040
corrupted,53101676
corrupted,53073650
corrupted,53056410
corrupted,53113896
corrupted,53230778
corrupted,53188580
corrupted,53013742
corrupted,52974764
corrupted,53837554
corrupted,52807220
corrupted,53026574
corrupted,53002794
corrupted,53041154
corrupted,53005380
corrupted,53082470
corrupted,53012416
corrupted,53562462
corrupted,53609638
corrupted,53411902
corrupted,53208556
corrupted,52852032
corrupted,51327550
corrupted,53004398
corrupted,52436694
corrupted,52245194
corrupted,53326484
corrupted,52705104
corrupted,52882520
corrupted,52594062
corrupted,52246042
corrupted,52060564
corrupted,50944036
corrupted,54451516
corrupted,52860582
corrupted,51219698
corrupted,53312672
corrupted,51880842
corrupted,53236164
corrupted,52209694
corrupted,51341968
corrupted,52618938
corrupted,52302862
corrupted,54635992
corrupted,52335136
corrupted,51676704
corrupted,52404394
corrupted,51923828
corrupted,52324956
corrupted,52221334
corrupted,51991222
corrupted,53011794
corrupted,52538964
corrupted,52994484
corrupted,52589218
corrupted,52758932
corrupted,52344718
corrupted,52227146
corrupted,52635796
corrupted,52146050
corrupted,52314968
corrupted,52874590
corrupted,52591888
corrupted,52765436
corrupted,52043152
corrupted,51768514
corrupted,52455982
corrupted,52867680
corrupted,51801352
corrupted,51188676
corrupted,51789508
corrupted,52454870
corrupted,52153974
corrupted,52116184
corrupted,51828222
corrupted,51886072
corrupted,52329038
corrupted,51863728
corrupted,51723312
corrupted,51249548
corrupted,51124610
corrupted,50572900
corrupted,52493348
corrupted,50898880
corrupted,51036740
corrupted,52131174
corrupted,52884270
corrupted,51355520
corrupted,51021624
corrupted,51767394
corrupted,51882550
corrupted,52036098
corrupted,52019038
corrupted,53149022
corrupted,52455034
corrupted,52429112
corrupted,51409608
corrupted,51368242
corrupted,51814140
corrupted,51213402
corrupted,51684608
corrupted,53006812
corrupted,52278444
corrupted,51989298
corrupted,51978050
corrupted,51920884
corrupted,52274396
corrupted,52706226
corrupted,52205498
corrupted,52444972
corrupted,52420624
corrupted,52406736
corrupted,53131104
corrupted,53144330
corrupted,53295556
corrupted,54866768
corrupted,51691140
corrupted,53079604
corrupted,52509422
corrupted,52108054
corrupted,52740910
corrupted,51001436
corrupted,52268466
corrupted,51667808
corrupted,52910550
corrupted,52278516
corrupted,51828906
corrupted,52362992
corrupted,51811212
corrupted,53248310
corrupted,52984604
corrupted,52202616
corrupted,52211582
corrupted,51378690
corrupted,51837634
corrupted,51973926
corrupted,52228368
corrupted,52745444
corrupted,53014756
corrupted,52405602
corrupted,52370490
corrupted,52606980
corrupted,52847058
corrupted,52890882
corrupted,52243038
corrupted,52833722
corrupted,52837768
corrupted,52842458
corrupted,53695104
corrupted,52428900
corrupted,52785858
corrupted,52142586
corrupted,51396048
corrupted,51916402
corrupted,51675546
corrupted,52018812
corrupted,53664934
corrupted,52936086
corrupted,52447026
corrupted,52327604
corrupted,52145488
corrupted,52267222
corrupted,52041616
corrupted,53114066
corrupted,52256878
corrupted,52662604
corrupted,51785130
corrupted,52560264
corrupted,52046362
corrupted,52881862
corrupted,51869762
corrupted,51874812
corrupted,52766584
corrupted,52482794
corrupted,51884684
corrupted,53393072
corrupted,53351484
corrupted,51670530
corrupted,52138774
corrupted,51625214
corrupted,52713842
corrupted,50955958
corrupted,51906066
corrupted,53267128
corrupted,53008830
corrupted,52080122
corrupted,51933854
corrupted,54505604
corrupted,54591744
corrupted,51295726
corrupted,52665912
corrupted,52884700
corrupted,52608346
corrupted,51612290
corrupted,52863770
corrupted,51406240
corrupted,52370380
corrupted,52222050
corrupted,51290110
corrupted,54554488
corrupted,53310674
corrupted,53290478
corrupted,53088386
corrupted,52269200
corrupted,52222354
corrupted,52102144
corrupted,52993526
corrupted,51509734
corrupted,52358482
corrupted,52354374
corrupted,52522378
corrupted,52913724
corrupted,51809244
corrupted,52874894
corrupted,52313340
corrupted,51972008
corrupted,51475042
corrupted,50949982
corrupted,52123936
corrupted,52188062
corrupted,51703386
corrupted,55387642
corrupted,53348946
corrupted,53065288
corrupted,53353850
corrupted,52227096
corrupted,52199550
corrupted,52921858
corrupted,52641846
corrupted,52361492
corrupted,52220670
corrupted,53127732
corrupted,53011060
corrupted,52987988
corrupted,52349454
corrupted,52475938
corrupted,52186708
corrupted,52813428
corrupted,52549664
corrupted,52322728
corrupted,52076854
corrupted,52399546
corrupted,52299786
corrupted,56084850
corrupted,52974482
corrupted,52151072
corrupted,52555362
corrupted,51484776
corrupted,52516776
corrupted,52666050
corrupted,51598934
corrupted,52427956
corrupted,52191714
corrupted,52894166
corrupted,53026676
corrupted,52771486
corrupted,51916818
corrupted,52790002
corrupted,51157692
corrupted,50676894
corrupted,52138356
corrupted,52894722
corrupted,53105160
corrupted,52874994
corrupted,52656486
corrupted,52267344
corrupted,52451232
corrupted,51687642
corrupted,52893056
corrupted,52770876
corrupted,52086658
corrupted,52518240
corrupted,52567972
corrupted,53021824
corrupted,52658954
corrupted,51372646
corrupted,52659620
corrupted,53372528
corrupted,52512394
corrupted,51418918
corrupted,60334930
corrupted,53515888
corrupted,52705554
corrupted,52299256
corrupted,51979264
corrupted,51765750
corrupted,52244856
corrupted,52146370
corrupted,51799928
corrupted,52449204
corrupted,51288238
corrupted,52576984
corrupted,52607650
corrupted,52552408
corrupted,52098614
corrupted,52808672
corrupted,51452262
corrupted,56059732
corrupted,51574752
corrupted,52744604
corrupted,51062516
corrupted,51834446
corrupted,51932538
corrupted,52426082
corrupted,51241292
corrupted,53090358
corrupted,52934140
corrupted,51539718
corrupted,51859642
corrupted,51300282
corrupted,52748208
corrupted,52795506
corrupted,52059040
corrupted,52177406
corrupted,52261330
corrupted,51972036
corrupted,52701070
corrupted,52307156
corrupted,52356002
corrupted,51375316
corrupted,52123360
corrupted,52745442
corrupted,52291050
corrupted,51459768
corrupted,51464326
corrupted,53013320
corrupted,52124480
corrupted,52304076
corrupted,52112680
corrupted,54765754
corrupted,52694574
corrupted,52548224
corrupted,53007340
corrupted,52655076
corrupted,52081878
corrupted,52755010
corrupted,52855988
corrupted,53044796
corrupted,52399888
corrupted,51268808
corrupted,51629342
corrupted,52482398
corrupted,52772018
corrupted,52240938
corrupted,51828630
corrupted,53125250
corrupted,52959868
corrupted,52742388
corrupted,52480916
corrupted,52501066
corrupted,53171768
corrupted,52663784
corrupted,53110434
corrupted,52998908
corrupted,52507662
corrupted,52715988
corrupted,53946070
corrupted,51833774
corrupted,51799992
corrupted,53136546
corrupted,52606746
corrupted,52432726
corrupted,52391514
corrupted,51862318
corrupted,52112792
corrupted,52148728
corrupted,52966918
corrupted,52659274
corrupted,52617292
corrupted,52631552
corrupted,52419968
corrupted,52478262
corrupted,52649006
corrupted,52712570
corrupted,52572826
corrupted,53443502
corrupted,52634184
corrupted,52185352
corrupted,55119288
corrupted,53841094
corrupted,52756822
corrupted,52178586
corrupted,53116482
corrupted,53789846
corrupted,53071824
corrupted,52895822
corrupted,52283372
corrupted,52705488
corrupted,52736156
corrupted,52139374
corrupted,55022992
corrupted,53265230
corrupted,52789006
corrupted,52754104
corrupted,52113396
corrupted,52831202
corrupted,52407024
corrupted,52768822
corrupted,52493944
corrupted,52700950
corrupted,52651764
corrupted,52957806
corrupted,52654718
corrupted,52861540
corrupted,53429590
corrupted,52544830
corrupted,52995704
corrupted,53163504
corrupted,52876238
corrupted,52453918
corrupted,52662860
corrupted,52653774
corrupted,55060240
corrupted,52313458
corrupted,52870058
corrupted,52712030
corrupted,51960414
corrupted,53063288
corrupted,53035924
corrupted,53099786
corrupted,52961780
corrupted,53023228
corrupted,53033588
corrupted,56200064
corrupted,52129242
corrupted,53248006
corrupted,52795900
corrupted,52526844
corrupted,52595216
corrupted,52998448
corrupted,54756044
corrupted,53147610
corrupted,52891086
corrupted,52418108
corrupted,53127336
corrupted,52002216
corrupted,52333936
corrupted,53199618
corrupted,53040368
corrupted,53002886
corrupted,53271726
corrupted,52995652
corrupted,52664296
corrupted,52598130
corrupted,54821796
corrupted,52682854
corrupted,52957774
corrupted,52719440
corrupted,52607638
corrupted,53076346
corrupted,53369096
corrupted,53352752
corrupted,52398228
corrupted,52567200
corrupted,52685300
corrupted,53009686
corrupted,55615410
corrupted,53291146
corrupted,52286146
corrupted,52412822
corrupted,52805306
corrupted,52660822
corrupted,52976472
corrupted,53273672
corrupted,52536220
corrupted,52573204
corrupted,55532490
corrupted,53129886
corrupted,53244970
corrupted,53239348
corrupted,53240658
corrupted,52913512
corrupted,52307338
corrupted,60365216
corrupted,52482698
corrupted,52312536
corrupted,52863582
corrupted,52892670
corrupted,52922030
corrupted,56242426
corrupted,53350832
corrupted,53197594
corrupted,53266142
corrupted,52481944
corrupted,52986924
corrupted,53014768
corrupted,52662926
corrupted,52699208
corrupted,52918804
corrupted,52652630
corrupted,53332344
corrupted,52742730
corrupted,52291936
corrupted,52568242
corrupted,55088516
corrupted,53254872
corrupted,52269904
corrupted,52615912
corrupted,52346244
corrupted,52845006
corrupted,53208496
corrupted,52599382
corrupted,52573410
corrupted,52257234
corrupted,53528870
corrupted,53333776
corrupted,52484732
corrupted,52019418
corrupted,52491276
corrupted,52734590
corrupted,52193020
corrupted,53073274
corrupted,54444814
corrupted,52616094
corrupted,52347750
corrupted,52774360
corrupted,52933290
corrupted,52951794
corrupted,52809114
corrupted,52458272
corrupted,52584772
corrupted,52477352
corrupted,52252272
corrupted,52447618
corrupted,53093808
corrupted,52250730
corrupted,52391910
corrupted,52619444
corrupted,52130892
corrupted,52186714
corrupted,52774366
corrupted,52801270
corrupted,52515656
corrupted,53069024
corrupted,52722482
corrupted,53005156
corrupted,51997160
corrupted,52746330
corrupted,53095818
corrupted,52360972
corrupted,52733126
corrupted,52686816
corrupted,52907964
corrupted,53276206
corrupted,52956836
corrupted,52203434
corrupted,52440712
corrupted,52637236
corrupted,52563656
corrupted,52857744
corrupted,52518696
corrupted,52817730
corrupted,52007204
corrupted,52941526
corrupted,52606192
corrupted,58723898
corrupted,52902164
corrupted,52678294
corrupted,52286314
corrupted,52379670
corrupted,51957872
corrupted,52743048
corrupted,52295398
corrupted,53231040
corrupted,52781076
corrupted,52266612
corrupted,52953494
corrupted,52624152
corrupted,55705706
corrupted,52922752
corrupted,52420640
corrupted,52955824
corrupted,52433352
corrupted,53077854
corrupted,52053296
corrupted,53045552
corrupted,52929924
corrupted,53036454
corrupted,53140850
corrupted,54113392
corrupted,52481850
corrupted,52949460
corrupted,53287620
corrupted,52615564
corrupted,52709842
corrupted,52867080
corrupted,52461968
corrupted,50792730
corrupted,52666346
corrupted,52657766
corrupted,54711126
corrupted,52575240
corrupted,52663444
corrupted,52647546
corrupted,52531226
corrupted,52084350
corrupted,52896750
corrupted,52690606
corrupted,53456518
corrupted,52090180
corrupted,52457960
corrupted,52045628
corrupted,52565940
corrupted,53119744
corrupted,53247342
corrupted,52781980
corrupted,52036394
corrupted,52442314
corrupted,53194096
corrupted,52235160
corrupted,52254816
corrupted,52283710
corrupted,52053576
corrupted,52254914
corrupted,52744036
corrupted,52092246
corrupted,52436998
corrupted,52965772
corrupted,53068512
corrupted,51868964
corrupted,52272152
corrupted,52316370
corrupted,51998450
corrupted,51767194
corrupted,51882802
corrupted,52668398
corrupted,52970682
corrupted,53097344
corrupted,51540660
corrupted,52025204
corrupted,51759848
corrupted,51816812
corrupted,51655230
corrupted,52492978
corrupted,52016834
corrupted,51550184
corrupted,52560012
corrupted,52428744
corrupted,52702348
corrupted,52540762
corrupted,52283912
corrupted,52152892
corrupted,51685100
corrupted,52164526
corrupted,52358240
corrupted,52777276
corrupted,51679194
corrupted,51101386
corrupted,52022714
corrupted,52522292
corrupted,52790516
corrupted,52357994
corrupted,55133150
corrupted,53021978
corrupted,51574414
corrupted,51796280
corrupted,52079482
corrupted,51631752
corrupted,52155072
corrupted,51436770
corrupted,52509166
corrupted,51686878
corrupted,51601438
corrupted,52146752
corrupted,50783252
corrupted,58646560
corrupted,51713434
corrupted,52046082
corrupted,51998468
corrupted,52418392
corrupted,51222262
corrupted,51048084
corrupted,52791590
corrupted,56737304
corrupted,53491168
corrupted,51113180
corrupted,51907670
corrupted,50307426
corrupted,51930150
corrupted,51564278
corrupted,51575214
corrupted,51953528
corrupted,52736234
corrupted,52740130
corrupted,52575472
corrupted,52232656
corrupted,52406176
corrupted,54685478
corrupted,52867906
corrupted,52882994
corrupted,52109294
corrupted,52599940
corrupted,52034192
corrupted,51855456
corrupted,51316126
corrupted,52411662
corrupted,52756756
corrupted,53158168
corrupted,51337546
corrupted,53136936
corrupted,52346046
corrupted,51284792
corrupted,52454478
corrupted,52667060
corrupted,52471168
corrupted,52264562
corrupted,53356672
corrupted,51585844
corrupted,52724900
corrupted,54872488
corrupted,52139224
corrupted,52200814
corrupted,52376304
corrupted,52253524
corrupted,53467224
corrupted,51963278
corrupted,52118770
corrupted,52001668
corrupted,52875380
corrupted,50460924
corrupted,52660734
corrupted,51587790
corrupted,53028546
corrupted,52189788
corrupted,50185470
corrupted,50122778
corrupted,51696368
corrupted,52109740
corrupted,52125572
corrupted,52394240
corrupted,52801970
corrupted,53664666
corrupted,53673262
corrupted,51644574
corrupted,52189542
corrupted,52486618
corrupted,51948224
corrupted,53006334
corrupted,52079890
corrupted,52789888
corrupted,52476998
corrupted,52242774
corrupted,52336754
corrupted,53151762
corrupted,52992882
corrupted,52155852
corrupted,52359336
corrupted,51255406
corrupted,51335696
corrupted,52786640
corrupted,53207314
corrupted,52100414
corrupted,51722496
corrupted,52492980
corrupted,51814860
corrupted,51812512
corrupted,51864214
corrupted,53885004
corrupted,51212190
corrupted,52730126
corrupted,51807762
corrupted,51699610
corrupted,52036564
corrupted,52874524
corrupted,53220406
corrupted,51893780
corrupted,53207328
corrupted,52394368
corrupted,51769826
corrupted,52959208
corrupted,52976526
corrupted,52552620
corrupted,53121868
corrupted,52408382
corrupted,52244284
corrupted,52464770
corrupted,53120520
corrupted,52604056
corrupted,51715238
corrupted,51684156
corrupted,51160042
corrupted,51847866
corrupted,52262806
corrupted,52642854
corrupted,52893582
corrupted,52911082
corrupted,51414296
corrupted,52822068
corrupted,51824866
corrupted,51571998
corrupted,52912560
corrupted,52978754
corrupted,52927138
corrupted,53130572
corrupted,53250766
corrupted,51169696
corrupted,53465996
corrupted,52868878
corrupted,50790260
corrupted,52554448
corrupted,52013362
corrupted,51012656
corrupted,53059484
corrupted,51843602
corrupted,52037006
corrupted,52195798
corrupted,50670816
corrupted,53551158
corrupted,53112000
corrupted,52682222
corrupted,52323584
corrupted,51979516
corrupted,50719360
corrupted,52568862
corrupted,52433066
corrupted,52716030
corrupted,51790234
corrupted,52374016
corrupted,52849832
corrupted,53140532
corrupted,52729048
corrupted,52418722
corrupted,51958352
corrupted,51424930
corrupted,51314836
corrupted,51879506
corrupted,52060020
corrupted,52211740
corrupted,52894306
corrupted,52671788
corrupted,52552134
corrupted,52814034
corrupted,52835676
corrupted,51725980
corrupted,52016236
corrupted,51720410
corrupted,52682284
corrupted,52065966
corrupted,52738920
corrupted,52628548
corrupted,54139784
corrupted,52787964
corrupted,50732390
corrupted,52490198
corrupted,52947502
corrupted,52047492
corrupted,51295996
corrupted,52296212
corrupted,53249630
corrupted,57586252
corrupted,52593402
corrupted,51725098
corrupted,52304324
corrupted,51353244
corrupted,51849316
corrupted,51781144
corrupted,52368840
corrupted,51459222
corrupted,52877538
corrupted,52524756
corrupted,52220848
corrupted,51790842
corrupted,51692524
corrupted,52398982
corrupted,51220458
corrupted,52194698
corrupted,53765322
corrupted,52610972
corrupted,52231092
corrupted,52118594
corrupted,51910762
corrupted,52765666
corrupted,53057462
corrupted,52922746
corrupted,52462200
corrupted,52925440
corrupted,53246178
corrupted,52912742
corrupted,53238980
corrupted,51553338
corrupted,55732980
corrupted,53171226
corrupted,52261832
corrupted,52208286
corrupted,52076894
corrupted,52571118
corrupted,51697128
corrupted,52562076
corrupted,52813894
corrupted,53397278
corrupted,52149048
corrupted,51722352
corrupted,52426552
corrupted,52307164
corrupted,52661988
corrupted,52578422
corrupted,52679006
corrupted,52692326
corrupted,51979774
corrupted,55187584
corrupted,52183490
corrupted,51555898
corrupted,52785186
corrupted,52811798
corrupted,51886364
corrupted,52445914
corrupted,52210608
corrupted,51746724
corrupted,52185818
corrupted,52247778
corrupted,52776128
corrupted,52478226
corrupted,52702122
corrupted,52517164
corrupted,52100438
corrupted,53018918
corrupted,53060574
corrupted,52462012
corrupted,52502188
corrupted,53595504
corrupted,52612834
corrupted,53407844
corrupted,52670690
corrupted,52054564
corrupted,51841924
corrupted,51976974
corrupted,51771546
corrupted,52440224
corrupted,52180274
corrupted,52472714
corrupted,52132080
corrupted,52353166
corrupted,52491358
corrupted,52168462
corrupted,51344048
corrupted,52167658
corrupted,52887494
corrupted,52669566
corrupted,52716522
corrupted,53550360
corrupted,53154366
corrupted,53044630
corrupted,52036554
corrupted,52322596
corrupted,52199142
corrupted,51862302
corrupted,52503610
corrupted,50658014
corrupted,51909410
corrupted,51049316
corrupted,53314468
corrupted,52444174
corrupted,52765326
corrupted,52739378
corrupted,52641108
corrupted,51081306
corrupted,52629622
corrupted,54725674
corrupted,51899626
corrupted,51835514
corrupted,51246728
corrupted,51436740
corrupted,51420236
corrupted,51163146
corrupted,51931834
corrupted,51441680
corrupted,52823502
corrupted,52011486
corrupted,52141228
corrupted,52428928
corrupted,52267230
corrupted,50971234
corrupted,52643682
corrupted,53086276
corrupted,52452104
corrupted,53066120
corrupted,52880750
corrupted,51572460
corrupted,52253834
corrupted,54640106
corrupted,52294054
corrupted,51877480
corrupted,52245180
corrupted,51831282
corrupted,52259434
corrupted,51526692
corrupted,52000644
corrupted,52653612
corrupted,51502552
corrupted,51929504
corrupted,53638652
corrupted,53147106
corrupted,53215686
corrupted,53172298
corrupted,52738962
corrupted,52645666
corrupted,52978312
corrupted,51753346
corrupted,53051784
corrupted,54743022
corrupted,52954970
corrupted,53063842
corrupted,53400242
corrupted,53098946
corrupted,52159224
corrupted,52348702
corrupted,54585814
corrupted,52995804
corrupted,52600850
corrupted,53129460
corrupted,52189086
corrupted,52696268
corrupted,52287846
corrupted,52820954
corrupted,53159160
corrupted,53334170
corrupted,54028068
corrupted,52892714
corrupted,53042092
corrupted,53592394
corrupted,52358728
corrupted,52948426
corrupted,53023328
corrupted,53114830
corrupted,54572058
corrupted,54073706
corrupted,54444992
corrupted,53517036
corrupted,53873534
corrupted,53607334
corrupted,52942646
corrupted,52241244
corrupted,53203324
corrupted,52995172
corrupted,52404328
corrupted,52662602
corrupted,53071500
corrupted,53133906
corrupted,52926892
corrupted,53096942
corrupted,53698712
corrupted,55759836
corrupted,58817082
corrupted,53608792
corrupted,52538572
corrupted,59143388
corrupted,52939256
corrupted,52797492
corrupted,53820740
corrupted,52618456
corrupted,52985514
corrupted,55209956
corrupted,52994398
corrupted,52468474
corrupted,53105746
corrupted,53383012
corrupted,53688182
corrupted,53461752
corrupted,53844414
corrupted,53434860
corrupted,53855386
corrupted,53393466
corrupted,55110844
corrupted,55133988
corrupted,54249184
corrupted,53215174
corrupted,52955828
corrupted,53846556
corrupted,53588468
corrupted,54908194
corrupted,54992624
corrupted,53452330
corrupted,53361294
corrupted,53213414
corrupted,55613078
corrupted,54021202
corrupted,54131344
corrupted,54359278
corrupted,53813380
corrupted,58392286
corrupted,64052542
corrupted,52421008
corrupted,52755676
corrupted,53884984
corrupted,53014114
corrupted,53335126
corrupted,53233384
corrupted,53250798
corrupted,52867368
corrupted,53099410
corrupted,53924958
corrupted,55886840
corrupted,55846862
corrupted,53462718
corrupted,53887850
corrupted,52860768
corrupted,53291556
corrupted,53417462
corrupted,52986004
corrupted,55047874
corrupted,57390514
corrupted,53548116
corrupted,54154686
corrupted,54813590
corrupted,53515180
corrupted,53305282
corrupted,53358716
corrupted,53747136
corrupted,53392154
corrupted,53488362
corrupted,52698974
corrupted,52828300
corrupted,52565538
corrupted,52506746
corrupted,53663794
corrupted,54009130
corrupted,53142110
corrupted,53620174
corrupted,53098772
corrupted,53485436
corrupted,53077760
corrupted,53036980
corrupted,53087504
corrupted,53155806
corrupted,53084952
corrupted,53026576
corrupted,53311108
corrupted,52956126
corrupted,52947774
corrupted,53116606
corrupted,52970464
corrupted,52979760
corrupted,52998082
corrupted,53115540
corrupted,52898254
corrupted,52988750
corrupted,52955218
corrupted,53168084
corrupted,53880000
corrupted,52983412
corrupted,52985154
corrupted,53192338
corrupted,52960780
corrupted,52997260
corrupted,53426994
corrupted,53844686
corrupted,53449080
corrupted,53426086
corrupted,53431866
corrupted,53482128
corrupted,53109884
corrupted,52968622
corrupted,53308778
corrupted,52838242
corrupted,53193240
corrupted,52640440
corrupted,52555872
corrupted,52148656
corrupted,52646676
corrupted,53048282
corrupted,53044188
corrupted,52972106
corrupted,53301832
corrupted,53539674
corrupted,53693224
corrupted,53604690
corrupted,53062444
corrupted,53061114
corrupted,53031788
corrupted,53085184
corrupted,53021510
corrupted,52994014
corrupted,54353122
corrupted,54492670
corrupted,53330608
corrupted,54304648
corrupted,54022664
corrupted,53114846
corrupted,53658936
corrupted,54277384
corrupted,53726128
corrupted,53635068
corrupted,53463796
corrupted,53600606
corrupted,53201494
corrupted,53259240
corrupted,53528852
corrupted,53291678
corrupted,53898718
corrupted,53233808
corrupted,52973506
corrupted,53440984
corrupted,53178960
corrupted,53372676
corrupted,53936966
corrupted,55287674
corrupted,53217460
corrupted,53198800
corrupted,53616780
corrupted,53836768
corrupted,53170634
corrupted,53270110
corrupted,54256602
corrupted,53092632
corrupted,53384916
corrupted,53274044
corrupted,53655168
corrupted,53208730
corrupted,53490656
corrupted,53017018
corrupted,52919086
corrupted,53560718
corrupted,54165948
corrupted,53629748
corrupted,52972800
corrupted,53176248
corrupted,53022702
corrupted,55489124
corrupted,52953588
corrupted,53009400
corrupted,53597042
corrupted,53407154
corrupted,52944372
corrupted,52937926
corrupted,52927260
corrupted,53415740
corrupted,53168648
corrupted,54203820
corrupted,55483208
corrupted,52905822
corrupted,52923400
corrupted,52930012
corrupted,53416940
corrupted,53517162
corrupted,53126596
corrupted,54131144
corrupted,53607330
corrupted,52960570
corrupted,53025380
corrupted,53416472
corrupted,53678044
corrupted,54358366
corrupted,53443986
corrupted,53094392
corrupted,53322770
corrupted,52972608
corrupted,53109122
corrupted,53475912
corrupted,52920704
corrupted,53294430
corrupted,53474758
corrupted,55805408
corrupted,53182024
corrupted,53752852
corrupted,53318092
corrupted,53195900
corrupted,53105136
corrupted,53180668
corrupted,53586428
corrupted,53000174
corrupted,52204852
corrupted,52574774
corrupted,52061642
corrupted,53535272
corrupted,53834362
corrupted,54230832
corrupted,53465850
corrupted,53032426
corrupted,53117464
corrupted,53336432
corrupted,53106642
corrupted,54088644
corrupted,53647852
corrupted,53992174
corrupted,55010908
corrupted,52985538
corrupted,52781712
corrupted,52917318
corrupted,52442574
corrupted,52619762
corrupted,52790294
corrupted,52770770
corrupted,53087716
corrupted,53117630
corrupted,53476430
corrupted,53570124
corrupted,53353348
corrupted,51746740
corrupted,53124154
corrupted,51835344
corrupted,51814468
corrupted,51964032
corrupted,52131894
corrupted,52639974
corrupted,53179710
corrupted,53843550
corrupted,53083488
corrupted,53261376
corrupted,52976356
corrupted,53536782
corrupted,53619914
corrupted,53115738
corrupted,52810978
corrupted,52496116
corrupted,51980436
corrupted,52293686
corrupted,54035998
corrupted,53080010
corrupted,51927290
corrupted,52721442
corrupted,51509188
corrupted,52298502
corrupted,52482942
corrupted,51460652
corrupted,52170412
corrupted,51856462
corrupted,52236906
corrupted,53073330
corrupted,52497222
corrupted,54703016
corrupted,50770112
corrupted,52674984
corrupted,52504214
corrupted,52448560
corrupted,52829342
corrupted,52672026
corrupted,52060924
corrupted,52277118
corrupted,52395070
corrupted,52376500
corrupted,51502058
corrupted,51287032
corrupted,52301186
corrupted,52168632
corrupted,51929272
corrupted,51222442
corrupted,52313854
corrupted,53091094
corrupted,53208190
corrupted,52173988
corrupted,52440394
corrupted,52565930
corrupted,52852468
corrupted,52376052
corrupted,51853196
corrupted,52103996
corrupted,52018116
corrupted,52196652
corrupted,52557240
corrupted,52896698
corrupted,52882470
corrupted,51705762
corrupted,52506938
corrupted,52670402
corrupted,52403802
corrupted,52913544
corrupted,52426140
corrupted,52269568
corrupted,52905074
corrupted,52461588
corrupted,53103038
corrupted,52652574
corrupted,52386920
corrupted,52693426
corrupted,52966816
corrupted,51838878
corrupted,52658084
corrupted,52943978
corrupted,53831866
corrupted,53208076
corrupted,51274910
corrupted,52591418
corrupted,52606252
corrupted,52211584
corrupted,51494274
corrupted,52648428
corrupted,52019152
corrupted,51956366
corrupted,52113874
corrupted,52619194
corrupted,51277620
corrupted,51937566
corrupted,51659842
corrupted,52351080
corrupted,52512032
corrupted,52300208
corrupted,54560008
corrupted,52755224
corrupted,53029468
corrupted,51889342
corrupted,52406188
corrupted,51371660
corrupted,51776664
corrupted,51974946
corrupted,51957186
corrupted,51505538
corrupted,51823934
corrupted,52804862
corrupted,52446006
corrupted,53854254
corrupted,51315874
corrupted,52231040
corrupted,53053126
corrupted,53053708
corrupted,52193816
corrupted,52714116
corrupted,53063178
corrupted,55149534
corrupted,53146990
corrupted,52449674
corrupted,51878914
corrupted,50853464
corrupted,52667728
corrupted,52037974
corrupted,51534600
corrupted,52203748
corrupted,52602584
corrupted,54758532
corrupted,51959582
corrupted,51067850
corrupted,51562366
corrupted,52437826
corrupted,52503720
corrupted,52597000
corrupted,53074368
corrupted,52742030
corrupted,52872424
corrupted,52220236
corrupted,52213930
corrupted,50171868
corrupted,51280532
corrupted,55421198
corrupted,52698208
corrupted,53329064
corrupted,52442056
corrupted,50488152
corrupted,51680892
corrupted,52420484
corrupted,52097564
corrupted,52141208
corrupted,52193990
corrupted,52832316
corrupted,55405644
corrupted,51437256
corrupted,51335514
corrupted,51837308
corrupted,51596406
corrupted,51401922
corrupted,51609866
corrupted,52590214
corrupted,52882638
corrupted,51978990
corrupted,52638620
corrupted,51340118
corrupted,55581410
corrupted,52033338
corrupted,51346744
corrupted,50030546
corrupted,52651586
corrupted,51484570
corrupted,51018964
corrupted,51786000
corrupted,52003130
corrupted,51791262
corrupted,51332792
corrupted,50429350
corrupted,52328468
corrupted,51849854
corrupted,53192234
