class,cycles
corrupted,103936448
corrupted,104022884
corrupted,105136592
corrupted,105887964
corrupted,105418464
corrupted,105985638
corrupted,104847560
corrupted,105373574
corrupted,105908790
corrupted,104167856
corrupted,102645706
corrupted,101909444
corrupted,102525106
corrupted,104339552
corrupted,106337230
corrupted,103606506
corrupted,104998826
corrupted,103886000
corrupted,103265296
corrupted,106114522
corrupted,103915122
corrupted,103371874
corrupted,106531614
corrupted,103657750
corrupted,103866526
corrupted,103192658
corrupted,104239232
corrupted,103471882
corrupted,104092930
corrupted,105002884
corrupted,104740174
corrupted,103643162
corrupted,104210270
corrupted,104165252
corrupted,104539748
corrupted,104723278
corrupted,102072454
corrupted,102549734
corrupted,102336066
corrupted,102751000
corrupted,104215422
corrupted,103657418
corrupted,104015946
corrupted,104044778
corrupted,101740958
corrupted,102351994
corrupted,102969968
corrupted,104436654
corrupted,104300458
corrupted,102550980
corrupted,104210936
corrupted,104340662
corrupted,104843402
corrupted,102719928
corrupted,99990252
corrupted,103095540
corrupted,102523644
corrupted,104469812
corrupted,103365616
corrupted,103332114
corrupted,103350340
corrupted,104674656
corrupted,105269704
corrupted,103676668
corrupted,105588796
corrupted,104044126
corrupted,103797738
corrupted,103665790
corrupted,104951886
corrupted,104348472
corrupted,104687776
corrupted,104905144
corrupted,105788360
corrupted,104440092
corrupted,103589412
corrupted,104521410
corrupted,103443622
corrupted,103702446
corrupted,102283242
corrupted,103356010
corrupted,103144678
corrupted,106085158
corrupted,105936862
corrupted,102160742
corrupted,106279962
corrupted,104334784
corrupted,105932608
corrupted,104161994
corrupted,106179288
corrupted,103797384
corrupted,106058446
corrupted,102486650
corrupted,104294522
corrupted,104988548
corrupted,105949978
corrupted,106316080
corrupted,103343442
corrupted,103790964
corrupted,106226940
corrupted,105734904
corrupted,104314328
corrupted,106025326
corrupted,106218116
corrupted,104026704
corrupted,107472666
corrupted,105247558
corrupted,104782496
corrupted,104792768
corrupted,103574170
corrupted,109053508
corrupted,109848778
corrupted,106966418
corrupted,105001104
corrupted,103702588
corrupted,104459236
corrupted,104988354
corrupted,110006508
corrupted,106899194
corrupted,107143374
corrupted,106172604
corrupted,102899350
corrupted,110738634
corrupted,106837368
corrupted,105558086
corrupted,108105644
corrupted,108463030
corrupted,102818568
corrupted,105921506
corrupted,112681050
corrupted,105593010
corrupted,106538746
corrupted,106572296
corrupted,104790006
corrupted,107695180
corrupted,105115600
corrupted,107244382
corrupted,103192068
corrupted,104926752
corrupted,102576742
corrupted,102848564
corrupted,103974410
corrupted,102741744
corrupted,106827046
corrupted,102496462
corrupted,104494996
corrupted,103385060
corrupted,105783606
corrupted,103967040
corrupted,105281106
corrupted,103869274
corrupted,103418920
corrupted,104475526
corrupted,103358220
corrupted,105057972
corrupted,103441614
corrupted,104190154
corrupted,104140748
corrupted,105230024
corrupted,104621788
corrupted,105468488
corrupted,102873960
corrupted,105802406
corrupted,105283464
corrupted,103509156
corrupted,105543834
corrupted,102974344
corrupted,102932450
corrupted,104597426
corrupted,103390822
corrupted,105279744
corrupted,105435514
corrupted,102497274
corrupted,104914786
corrupted,105542474
corrupted,105553828
corrupted,103089228
corrupted,104885898
corrupted,104218796
corrupted,105007372
corrupted,103118040
corrupted,107216938
corrupted,102779258
corrupted,104987688
corrupted,103605178
corrupted,103762148
corrupted,103952676
corrupted,107161936
corrupted,105285310
corrupted,104333842
corrupted,104282280
corrupted,104388696
corrupted,104970692
corrupted,104006372
corrupted,104180124
corrupted,103863208
corrupted,105506952
corrupted,103301362
corrupted,105686360
corrupted,106386006
corrupted,106471772
corrupted,105222424
corrupted,103474896
corrupted,105051672
corrupted,104057384
corrupted,106479876
corrupted,104393656
corrupted,104435450
corrupted,102761636
corrupted,107076206
corrupted,103793988
corrupted,104602724
corrupted,104305940
corrupted,104698852
corrupted,106130444
corrupted,105054832
corrupted,103501304
corrupted,103490160
corrupted,103488680
corrupted,102073568
corrupted,104390392
corrupted,102115470
corrupted,105190394
corrupted,105343976
corrupted,105236904
corrupted,104500360
corrupted,103454356
corrupted,103487866
corrupted,104142618
corrupted,107403454
corrupted,103664026
corrupted,104696720
corrupted,104415560
corrupted,105054488
corrupted,101685566
corrupted,101880960
corrupted,104627412
corrupted,104114342
corrupted,105836532
corrupted,106644690
corrupted,103609368
corrupted,103024574
corrupted,103551552
corrupted,105028766
corrupted,104161534
corrupted,105581766
corrupted,104385268
corrupted,103404780
corrupted,104895292
corrupted,104420098
corrupted,103901922
corrupted,104601244
corrupted,101632328
corrupted,103531304
corrupted,103001114
corrupted,104176440
corrupted,104146804
corrupted,105773226
corrupted,104608532
corrupted,102487228
corrupted,106202842
corrupted,105582624
corrupted,103999638
corrupted,107171002
corrupted,103700222
corrupted,103754090
corrupted,104276778
corrupted,102070046
corrupted,103262646
corrupted,104482920
corrupted,104447430
corrupted,107802994
corrupted,102620372
corrupted,103138868
corrupted,103843286
corrupted,103767910
corrupted,102287692
corrupted,105359200
corrupted,104230240
corrupted,103417062
corrupted,103762482
corrupted,102774264
corrupted,104712406
corrupted,105454620
corrupted,102832920
corrupted,105563416
corrupted,102812766
corrupted,102724354
corrupted,101940696
corrupted,104925250
corrupted,104401226
corrupted,103177132
corrupted,103968648
corrupted,103909710
corrupted,102045962
corrupted,103485402
corrupted,107613190
corrupted,101992414
corrupted,102679174
corrupted,104073862
corrupted,102489184
corrupted,103756046
corrupted,103712018
corrupted,103414566
corrupted,104319770
corrupted,104616208
corrupted,103744058
corrupted,107135246
corrupted,106166418
corrupted,103384602
corrupted,107204530
corrupted,105353268
corrupted,103794148
corrupted,111303746
corrupted,104404540
corrupted,104968840
corrupted,105087682
corrupted,105270458
corrupted,108451098
corrupted,102846452
corrupted,104309894
corrupted,102795096
corrupted,104024178
corrupted,104141396
corrupted,103633764
corrupted,104444414
corrupted,104807968
corrupted,104114266
corrupted,104421016
corrupted,103237678
corrupted,109254730
corrupted,104818642
corrupted,103535126
corrupted,103168908
corrupted,102984718
corrupted,105819090
corrupted,103794814
corrupted,105236976
corrupted,103040158
corrupted,103421060
corrupted,102379038
corrupted,104765340
corrupted,105540084
corrupted,104158898
corrupted,103985716
corrupted,104947658
corrupted,105456148
corrupted,104039766
corrupted,105117912
corrupted,102806990
corrupted,103771008
corrupted,105976042
corrupted,104066202
corrupted,102968206
corrupted,103115696
corrupted,107704298
corrupted,102960974
corrupted,104939430
corrupted,103683974
corrupted,102038786
corrupted,107721142
corrupted,104601990
corrupted,102262942
corrupted,102296844
corrupted,104848414
corrupted,105146228
corrupted,105487872
corrupted,101931196
corrupted,106261354
corrupted,104499206
corrupted,107368170
corrupted,104062032
corrupted,106122908
corrupted,104310000
corrupted,102748832
corrupted,108922962
corrupted,107325556
corrupted,107121966
corrupted,106269468
corrupted,106677866
corrupted,106087094
corrupted,106657846
corrupted,106491542
corrupted,106337510
corrupted,107577340
corrupted,104758786
corrupted,105345942
corrupted,106826498
corrupted,105592836
corrupted,106044632
corrupted,106208968
corrupted,107462366
corrupted,106430048
corrupted,106512500
corrupted,105036298
corrupted,105573326
corrupted,106859970
corrupted,107225100
corrupted,107382478
corrupted,105844704
corrupted,105714640
corrupted,105634522
corrupted,109288928
corrupted,107308606
corrupted,107155020
corrupted,107898766
corrupted,106925314
corrupted,105131764
corrupted,107005182
corrupted,106776606
corrupted,105180576
corrupted,105664334
corrupted,107405492
corrupted,107411212
corrupted,107952590
corrupted,107060332
corrupted,105208636
corrupted,109146814
corrupted,107369878
corrupted,108338176
corrupted,105377994
corrupted,106234388
corrupted,105774084
corrupted,107737502
corrupted,106933940
corrupted,105879046
corrupted,106886542
corrupted,106076244
corrupted,106956634
corrupted,106874186
corrupted,106973970
corrupted,107413978
corrupted,107602676
corrupted,109661972
corrupted,105295598
corrupted,106433318
corrupted,105791472
corrupted,107138198
corrupted,105370880
corrupted,106085078
corrupted,107386632
corrupted,107286498
corrupted,110707286
corrupted,107228574
corrupted,107592748
corrupted,107284080
corrupted,108206302
corrupted,109999332
corrupted,107538048
corrupted,107807596
corrupted,107963884
corrupted,106947574
corrupted,107062408
corrupted,108937560
corrupted,107433126
corrupted,107222814
corrupted,107647372
corrupted,106960946
corrupted,107208524
corrupted,106150480
corrupted,107401310
corrupted,106333330
corrupted,106005848
corrupted,107601232
corrupted,108266420
corrupted,105888526
corrupted,107291238
corrupted,106922652
corrupted,106878572
corrupted,109726680
corrupted,108155966
corrupted,108307482
corrupted,108174802
corrupted,108807572
corrupted,107021192
corrupted,108254360
corrupted,106790268
corrupted,107651306
corrupted,107393342
corrupted,107036670
corrupted,107755476
corrupted,107409300
corrupted,107947234
corrupted,107261512
corrupted,106967910
corrupted,107209754
corrupted,109473028
corrupted,109349504
corrupted,107611434
corrupted,107430912
corrupted,107260464
corrupted,107762600
corrupted,107780724
corrupted,107750288
corrupted,106755716
corrupted,107484232
corrupted,107754646
corrupted,107109574
corrupted,107300508
corrupted,106925812
corrupted,106959576
corrupted,107110036
corrupted,107165400
corrupted,108073178
corrupted,107211352
corrupted,107665104
corrupted,107715790
corrupted,107484824
corrupted,110356816
corrupted,108291336
corrupted,107849616
corrupted,108082380
corrupted,108637976
corrupted,108349486
corrupted,108432366
corrupted,107344620
corrupted,106649686
corrupted,106801668
corrupted,107314580
corrupted,106827682
corrupted,107240158
corrupted,106781598
corrupted,107224784
corrupted,107364334
corrupted,107499510
corrupted,106692074
corrupted,104609642
corrupted,105482878
corrupted,107317110
corrupted,106891100
corrupted,103370032
corrupted,103753662
corrupted,106037336
corrupted,102588638
corrupted,103186040
corrupted,106561812
corrupted,104885218
corrupted,105515072
corrupted,104463814
corrupted,104699560
corrupted,105520922
corrupted,103362756
corrupted,105388822
corrupted,105204252
corrupted,106142904
corrupted,104305816
corrupted,105910826
corrupted,106429550
corrupted,104014284
corrupted,103397084
corrupted,106807996
corrupted,104444866
corrupted,104739520
corrupted,107584358
corrupted,102260818
corrupted,103382316
corrupted,105574408
corrupted,103555804
corrupted,104780184
corrupted,103544970
corrupted,103329724
corrupted,106635610
corrupted,102772716
corrupted,105151850
corrupted,103924304
corrupted,104982048
corrupted,104597834
corrupted,104283122
corrupted,104453830
corrupted,102894400
corrupted,103943732
corrupted,103378936
corrupted,103056734
corrupted,103799604
corrupted,102976186
corrupted,103830744
corrupted,104715436
corrupted,103340494
corrupted,107175358
corrupted,104149734
corrupted,103832132
corrupted,104596820
corrupted,103721850
corrupted,102499056
corrupted,104856896
corrupted,102812212
corrupted,104848568
corrupted,103227426
corrupted,105090176
corrupted,102502758
corrupted,104100520
corrupted,107768894
corrupted,104022094
corrupted,104617012
corrupted,102849718
corrupted,102063990
corrupted,102026808
corrupted,104750718
corrupted,104882670
corrupted,103610388
corrupted,103363270
corrupted,102336376
corrupted,103823982
corrupted,104153006
corrupted,105591458
corrupted,104488944
corrupted,105030276
corrupted,103068164
corrupted,102509640
corrupted,102752346
corrupted,105223334
corrupted,105239364
corrupted,105917718
corrupted,102867316
corrupted,102597818
corrupted,102667118
corrupted,104045858
corrupted,103472438
corrupted,102709178
corrupted,104186122
corrupted,103779090
corrupted,103008550
corrupted,103013228
corrupted,102885844
corrupted,102090488
corrupted,103233654
corrupted,103904716
corrupted,105343346
corrupted,103585852
corrupted,102181212
corrupted,103342054
corrupted,101972972
corrupted,102531186
corrupted,104649066
corrupted,108138228
corrupted,102139640
corrupted,103926126
corrupted,106652356
corrupted,103758000
corrupted,102189976
corrupted,104719878
corrupted,104483636
corrupted,104018532
corrupted,104213872
corrupted,103253402
corrupted,104411038
corrupted,103985604
corrupted,104181898
corrupted,103160906
corrupted,104030754
corrupted,103802654
corrupted,104084752
corrupted,102933316
corrupted,102156040
corrupted,105117918
corrupted,106605188
corrupted,106053058
corrupted,103970330
corrupted,103201730
corrupted,104822024
corrupted,102496668
corrupted,102698196
corrupted,103935990
corrupted,102969412
corrupted,102913734
corrupted,102327458
corrupted,105843414
corrupted,104079512
corrupted,102094436
corrupted,102547258
corrupted,104291288
corrupted,105294390
corrupted,103887322
corrupted,103039488
corrupted,103425364
corrupted,103396230
corrupted,102636168
corrupted,104511494
corrupted,103778260
corrupted,105442902
corrupted,102508338
corrupted,104630918
corrupted,103433112
corrupted,103729788
corrupted,103343866
corrupted,102184352
corrupted,101810818
corrupted,105200754
corrupted,104430360
corrupted,105089452
corrupted,103115980
corrupted,108074756
corrupted,104306854
corrupted,105216552
corrupted,104883048
corrupted,103417686
corrupted,101114880
corrupted,106244826
corrupted,103815530
corrupted,103978562
corrupted,103671000
corrupted,105635886
corrupted,103026932
corrupted,103298684
corrupted,101446298
corrupted,103004544
corrupted,105276270
corrupted,103179732
corrupted,102947848
corrupted,104900240
corrupted,101693552
corrupted,104993452
corrupted,104774156
corrupted,106810746
corrupted,105080198
corrupted,104687446
corrupted,103982944
corrupted,104026742
corrupted,104425244
corrupted,103351532
corrupted,103489426
corrupted,102417330
corrupted,106207224
corrupted,103080320
corrupted,104573812
corrupted,104853802
corrupted,105290774
corrupted,102512000
corrupted,105982298
corrupted,104616654
corrupted,104438102
corrupted,105140834
corrupted,105154314
corrupted,102797610
corrupted,103765068
corrupted,103421896
corrupted,103268570
corrupted,103865366
corrupted,103191438
corrupted,105049702
corrupted,102530876
corrupted,105414028
corrupted,108701850
corrupted,103360648
corrupted,103008854
corrupted,103462974
corrupted,103386266
corrupted,102197076
corrupted,103064434
corrupted,103107302
corrupted,103794308
corrupted,103252204
corrupted,104106106
corrupted,102533038
corrupted,103973202
corrupted,104133954
corrupted,104185572
corrupted,104812516
corrupted,105883722
corrupted,104414796
corrupted,103366550
corrupted,103086322
corrupted,103639420
corrupted,104503150
corrupted,103547058
corrupted,105378926
corrupted,103655128
corrupted,105388896
corrupted,103768212
corrupted,104974214
corrupted,104167258
corrupted,103221342
corrupted,101898578
corrupted,103747316
corrupted,102676322
corrupted,101611176
corrupted,102245500
corrupted,104180284
corrupted,104737096
corrupted,104314572
corrupted,103814698
corrupted,104460912
corrupted,103835892
corrupted,102447322
corrupted,103865116
corrupted,102854602
corrupted,105359342
corrupted,103510776
corrupted,103574202
corrupted,104835612
corrupted,105996452
corrupted,102541448
corrupted,102521668
corrupted,106403460
corrupted,107091964
corrupted,107121752
corrupted,102175298
corrupted,105482066
corrupted,105938068
corrupted,103654574
corrupted,103444684
corrupted,101607576
corrupted,104093840
corrupted,103386420
corrupted,102373914
corrupted,104648040
corrupted,106737416
corrupted,102889624
corrupted,106536142
corrupted,105379034
corrupted,103517328
corrupted,104897934
corrupted,103683454
corrupted,102217090
corrupted,103452518
corrupted,104006964
corrupted,103668026
corrupted,105039772
corrupted,104569648
corrupted,104138060
corrupted,103300064
corrupted,104362606
corrupted,103334150
corrupted,105355932
corrupted,104617380
corrupted,102129614
corrupted,103701256
corrupted,103024990
corrupted,105392894
corrupted,103717774
corrupted,103416172
corrupted,104600338
corrupted,104108094
corrupted,104998966
corrupted,103797292
corrupted,103419310
corrupted,104527398
corrupted,103297356
corrupted,105724126
corrupted,104063340
corrupted,103891100
corrupted,103727196
corrupted,104396106
corrupted,103118344
corrupted,104691744
corrupted,105161098
corrupted,103432164
corrupted,104109118
corrupted,103581760
corrupted,104450736
corrupted,101801540
corrupted,104151694
corrupted,101882206
corrupted,103276732
corrupted,106153498
corrupted,100712986
corrupted,103697972
corrupted,103703984
corrupted,103646348
corrupted,103569970
corrupted,105682504
corrupted,102330050
corrupted,104811020
corrupted,104424462
corrupted,103461336
corrupted,102787014
corrupted,103311676
corrupted,102682132
corrupted,102933494
corrupted,102568112
corrupted,104540600
corrupted,102888846
corrupted,103748948
corrupted,103803914
corrupted,105124752
corrupted,103112570
corrupted,103655378
corrupted,105135348
corrupted,103417338
corrupted,106241544
corrupted,103005618
corrupted,103157524
corrupted,106771644
corrupted,104108548
corrupted,102862572
corrupted,104775212
corrupted,102902000
corrupted,104060326
corrupted,104339334
corrupted,103235880
corrupted,104463796
corrupted,104292646
corrupted,104465954
corrupted,103750404
corrupted,103193598
corrupted,104136136
corrupted,104722732
corrupted,103687646
corrupted,103018222
corrupted,102943478
corrupted,102678850
corrupted,104086692
corrupted,101180884
corrupted,102590088
corrupted,104833388
corrupted,109352652
corrupted,103990784
corrupted,105085236
corrupted,101734316
corrupted,105936232
corrupted,102698708
corrupted,101961252
corrupted,102445608
corrupted,104560472
corrupted,104835008
corrupted,104536862
corrupted,105073186
corrupted,102580944
corrupted,103242440
corrupted,103919436
corrupted,103603180
corrupted,104063206
corrupted,104867830
corrupted,103181014
corrupted,101095786
corrupted,104649018
corrupted,103889950
corrupted,104446870
corrupted,104707546
corrupted,103398900
corrupted,104407030
corrupted,105106726
corrupted,103804746
corrupted,104342062
corrupted,105470540
corrupted,105582344
corrupted,103092618
corrupted,104966578
corrupted,105103420
corrupted,104102652
corrupted,103307420
corrupted,103392618
corrupted,102636136
corrupted,104947308
corrupted,103522912
corrupted,104453806
corrupted,103085106
corrupted,103732040
corrupted,103353952
corrupted,105516460
corrupted,101641600
corrupted,100951000
corrupted,103291384
corrupted,103987564
corrupted,105653184
corrupted,104070884
corrupted,106944942
corrupted,106004966
corrupted,109337626
corrupted,105807362
corrupted,106732960
corrupted,106881942
corrupted,104815218
corrupted,104750696
corrupted,103716310
corrupted,104272800
corrupted,104783546
corrupted,108078452
corrupted,105270974
corrupted,104535756
corrupted,105707356
corrupted,104550518
corrupted,103113232
corrupted,103490856
corrupted,103219338
corrupted,103516260
corrupted,102911928
corrupted,104471648
corrupted,104823050
corrupted,105257628
corrupted,104682592
corrupted,105926952
corrupted,108432238
corrupted,104293540
corrupted,104212262
corrupted,103041974
corrupted,107127548
corrupted,104716184
corrupted,104657290
corrupted,104154762
corrupted,104092170
corrupted,103197940
corrupted,104164222
corrupted,104683364
corrupted,104547448
corrupted,111396750
corrupted,104207740
corrupted,104587140
corrupted,104523744
corrupted,103926728
corrupted,104309188
corrupted,105063722
corrupted,107979310
corrupted,104074692
corrupted,104007980
corrupted,104613994
corrupted,104116354
corrupted,111736700
corrupted,105222864
corrupted,103783064
corrupted,104460046
corrupted,105417672
corrupted,102810904
corrupted,101721144
corrupted,102792760
corrupted,104608656
corrupted,103544616
corrupted,104793120
corrupted,103824284
corrupted,105211486
corrupted,104294896
corrupted,103484102
corrupted,108587874
corrupted,107551704
corrupted,104435184
corrupted,104025936
corrupted,104890190
corrupted,103908008
corrupted,107993146
corrupted,104257260
corrupted,103921106
corrupted,104460370
corrupted,105915590
corrupted,104227420
corrupted,101129730
corrupted,104412554
corrupted,104097752
corrupted,105799976
corrupted,103219194
corrupted,103604824
corrupted,102971514
corrupted,110191360
corrupted,104383398
corrupted,103977556
corrupted,103712164
corrupted,101229216
corrupted,103472992
corrupted,108186464
corrupted,105614686
corrupted,104302546
corrupted,103783164
corrupted,104235378
corrupted,104151808
corrupted,104937370
corrupted,106769036
corrupted,109190420
corrupted,106705474
corrupted,105272888
corrupted,105839268
corrupted,105512310
corrupted,106831988
corrupted,106137382
corrupted,104815274
corrupted,107775484
corrupted,106620830
corrupted,105721588
corrupted,105635120
corrupted,106779362
corrupted,105451040
corrupted,106701040
corrupted,106897022
corrupted,106922304
corrupted,106858706
corrupted,106597312
corrupted,106599378
corrupted,106934448
corrupted,107510426
corrupted,106728128
corrupted,107972876
corrupted,105664652
corrupted,106937294
corrupted,107054302
corrupted,106906336
corrupted,107234432
corrupted,106630978
corrupted,106379692
corrupted,105729242
corrupted,105946306
corrupted,106601892
corrupted,106843424
corrupted,108116310
corrupted,106757330
corrupted,106388592
corrupted,105869380
corrupted,105734380
corrupted,107856854
corrupted,107990146
corrupted,105351148
corrupted,107576438
corrupted,106657128
corrupted,106925302
corrupted,106512856
corrupted,106841512
corrupted,107025406
corrupted,107668786
corrupted,108563204
corrupted,108013670
corrupted,107361346
corrupted,107031640
corrupted,106893104
corrupted,107991178
corrupted,106116756
corrupted,108252924
corrupted,107894082
corrupted,107450436
corrupted,111584642
corrupted,107031312
corrupted,107879966
corrupted,107977252
corrupted,107427842
corrupted,107250754
corrupted,107106616
corrupted,108005996
corrupted,109901922
corrupted,107895536
corrupted,107125114
corrupted,106665504
corrupted,108036582
corrupted,108016674
corrupted,106735124
corrupted,106910242
corrupted,107083362
corrupted,108128090
corrupted,107691080
corrupted,107712146
corrupted,107217812
corrupted,107586626
corrupted,108885452
corrupted,107463828
corrupted,107886980
corrupted,106881632
corrupted,107335042
corrupted,107583220
corrupted,107312490
corrupted,107978436
corrupted,108048608
corrupted,107571982
corrupted,107360564
corrupted,107391906
corrupted,109953934
corrupted,108373728
corrupted,108216730
corrupted,107578552
corrupted,107816692
corrupted,107209356
corrupted,110924518
corrupted,108296624
corrupted,107448010
corrupted,107239156
corrupted,107097164
corrupted,106944206
corrupted,106856242
corrupted,107160078
corrupted,108128014
corrupted,106491492
corrupted,107566322
corrupted,107645282
corrupted,106585276
corrupted,109177738
corrupted,107325692
corrupted,107186294
corrupted,107044772
corrupted,107264330
corrupted,107584462
corrupted,107720454
corrupted,114216518
corrupted,107023206
corrupted,107042712
corrupted,107209172
corrupted,107334056
corrupted,107490222
corrupted,107284946
corrupted,107255206
corrupted,106820332
corrupted,106694804
corrupted,106740004
corrupted,106327054
corrupted,106957784
corrupted,104185460
corrupted,104845604
corrupted,105094788
corrupted,104197310
corrupted,105775272
corrupted,107429282
corrupted,106817706
corrupted,107337708
corrupted,105437920
corrupted,106434066
corrupted,104546552
corrupted,101749550
corrupted,103304306
corrupted,104899462
corrupted,107249904
corrupted,104580100
corrupted,103392210
corrupted,105244404
corrupted,105392080
corrupted,107359198
corrupted,103569994
corrupted,105420968
corrupted,104330752
corrupted,108246428
corrupted,104720858
corrupted,104896144
corrupted,104196804
corrupted,105061920
corrupted,105391728
corrupted,101713870
corrupted,104634920
corrupted,106909618
corrupted,105317600
corrupted,104344904
corrupted,104420580
corrupted,101837598
corrupted,107367370
corrupted,105133204
corrupted,104872316
corrupted,108369248
corrupted,104596544
corrupted,104401458
corrupted,103649264
corrupted,104304734
corrupted,103976924
corrupted,104583894
corrupted,106664464
corrupted,103983798
corrupted,104507428
corrupted,105938326
corrupted,103238768
corrupted,105133064
corrupted,104036652
corrupted,104449736
corrupted,103441960
corrupted,104976524
corrupted,105035962
corrupted,108173696
corrupted,104823752
corrupted,104371656
corrupted,104213222
corrupted,104220552
corrupted,102727800
corrupted,104005604
corrupted,104823428
corrupted,103939098
corrupted,102876378
corrupted,105864914
corrupted,104296812
corrupted,105977410
corrupted,105445642
corrupted,105151500
corrupted,105131614
corrupted,105542652
corrupted,104572556
corrupted,106121776
corrupted,106187166
corrupted,105696070
corrupted,103635074
corrupted,104407784
corrupted,105111256
corrupted,105243840
corrupted,108730510
corrupted,107061482
corrupted,105266776
corrupted,106602486
corrupted,106198368
corrupted,105454374
corrupted,107359576
corrupted,106264828
corrupted,104582686
corrupted,107620026
corrupted,104609806
corrupted,107220618
corrupted,106303236
corrupted,105133686
corrupted,105105920
corrupted,108668090
corrupted,106288212
corrupted,105770120
corrupted,105412720
corrupted,106289656
corrupted,105769926
corrupted,106783782
corrupted,106231510
corrupted,106809208
corrupted,106552882
corrupted,105017556
corrupted,105780820
corrupted,108864678
corrupted,104924718
corrupted,106181246
corrupted,105087954
corrupted,103534992
corrupted,105213938
corrupted,104803148
corrupted,107957936
corrupted,105252824
corrupted,105475984
corrupted,107105134
corrupted,105108044
corrupted,104651236
corrupted,104287022
corrupted,104068682
corrupted,111328308
corrupted,106066926
corrupted,105335984
corrupted,106154982
corrupted,106831078
corrupted,106074534
corrupted,104908086
corrupted,104950814
corrupted,105824282
corrupted,104647056
corrupted,106994176
corrupted,105741722
corrupted,106035984
corrupted,106112822
corrupted,106514366
corrupted,105801426
corrupted,104549468
corrupted,104249416
corrupted,103923158
corrupted,104825826
corrupted,104284610
corrupted,105294382
corrupted,105467230
corrupted,103222398
corrupted,102856168
corrupted,103217550
corrupted,103292310
corrupted,105427078
corrupted,102688480
corrupted,103199470
corrupted,102211880
corrupted,104336024
corrupted,104082776
corrupted,103901550
corrupted,103592358
corrupted,104842734
corrupted,103277952
corrupted,104768070
corrupted,104060602
corrupted,104631574
corrupted,106437346
corrupted,104297342
corrupted,102865278
corrupted,105122254
corrupted,104409872
corrupted,104000206
corrupted,103330722
corrupted,104716622
corrupted,102734696
corrupted,103634290
corrupted,103563356
corrupted,105353114
corrupted,102785446
corrupted,103795980
corrupted,102302302
corrupted,103438250
corrupted,103178192
corrupted,105304392
corrupted,102682972
corrupted,103979152
corrupted,105131332
corrupted,103058692
corrupted,104492674
corrupted,104381552
corrupted,105366886
corrupted,104688056
corrupted,104069484
corrupted,102868624
corrupted,105397300
corrupted,104585008
corrupted,103165216
corrupted,104736378
corrupted,104118640
corrupted,103934888
corrupted,103269174
corrupted,103062630
corrupted,102462040
corrupted,103115628
corrupted,104399500
corrupted,105470302
corrupted,103061348
corrupted,108131358
corrupted,104955662
corrupted,105393892
corrupted,104893956
corrupted,104020944
corrupted,104799752
corrupted,105010386
corrupted,104540218
corrupted,105438830
corrupted,102819426
corrupted,102938766
corrupted,104410380
corrupted,103149044
corrupted,104911994
corrupted,104432484
corrupted,104097790
corrupted,105711572
corrupted,105527844
corrupted,104932102
corrupted,102012566
corrupted,105263300
corrupted,101618892
corrupted,105997226
corrupted,103997350
corrupted,103766836
corrupted,102967126
corrupted,105147528
corrupted,104237974
corrupted,102945720
corrupted,104009672
corrupted,102890500
corrupted,103424546
corrupted,102540924
corrupted,105079852
corrupted,103315188
corrupted,105120680
corrupted,105749374
corrupted,105867486
corrupted,105747292
corrupted,105458408
corrupted,106853764
corrupted,103800988
corrupted,103210556
corrupted,103330138
corrupted,103905978
corrupted,103304036
corrupted,102498514
corrupted,103033188
corrupted,104036880
corrupted,104410128
corrupted,106387282
corrupted,104909640
corrupted,105561676
corrupted,103122196
corrupted,105265304
corrupted,107504924
corrupted,107068774
corrupted,105364362
corrupted,106328232
corrupted,102441064
corrupted,102505730
corrupted,102904036
corrupted,103831980
corrupted,106390608
corrupted,104913946
corrupted,103850892
corrupted,104531188
corrupted,104397408
corrupted,103990254
corrupted,104477590
corrupted,101997400
corrupted,104993912
corrupted,106883288
corrupted,106344160
corrupted,104228006
corrupted,103295538
corrupted,105232042
corrupted,106919540
corrupted,108449776
corrupted,105541178
corrupted,105368998
corrupted,106004904
corrupted,103738644
corrupted,104336922
corrupted,105363070
corrupted,107243760
corrupted,107231206
corrupted,103075074
corrupted,103838976
corrupted,105717780
corrupted,105050282
corrupted,103716998
corrupted,106246746
corrupted,102973124
corrupted,104148912
corrupted,104368038
corrupted,105250348
corrupted,105170770
corrupted,104700612
corrupted,103674854
corrupted,103723986
corrupted,102275810
corrupted,100772816
corrupted,99922554
corrupted,102614298
corrupted,102383664
corrupted,101605462
corrupted,102563220
corrupted,102514018
corrupted,104217592
corrupted,100322152
corrupted,103021284
corrupted,104366342
corrupted,101024690
corrupted,104056092
corrupted,103717890
corrupted,103792618
corrupted,104133198
corrupted,104056316
corrupted,105622680
corrupted,104082640
corrupted,107898316
corrupted,102896228
corrupted,103923356
corrupted,103438026
corrupted,103768006
corrupted,102153956
corrupted,104082716
corrupted,104274008
corrupted,103088488
corrupted,105242996
corrupted,103662662
corrupted,105493850
corrupted,104139570
corrupted,105221534
corrupted,108482418
corrupted,105406294
corrupted,103308960
corrupted,103680958
corrupted,104877304
corrupted,104073736
corrupted,103996494
corrupted,105318842
corrupted,103702550
corrupted,105267322
corrupted,102402310
corrupted,104612464
corrupted,104083086
corrupted,107366448
corrupted,103555582
corrupted,104250130
corrupted,105172548
corrupted,103925016
corrupted,106034342
corrupted,104650686
corrupted,108210492
corrupted,105916890
corrupted,104384418
corrupted,105389216
corrupted,104605322
corrupted,106729520
corrupted,104341394
