class,cycles
corrupted,24023234
corrupted,23775228
corrupted,23952970
corrupted,23635680
corrupted,23803032
corrupted,23664898
corrupted,23854434
corrupted,23755016
corrupted,23743732
corrupted,23718082
corrupted,23898070
corrupted,23908702
corrupted,23679404
corrupted,23726862
corrupted,24088776
corrupted,23706618
corrupted,24352152
corrupted,23640548
corrupted,23965046
corrupted,23801322
corrupted,23875348
corrupted,24063714
corrupted,23685382
corrupted,23777644
corrupted,23715576
corrupted,23902812
corrupted,24184314
corrupted,23776690
corrupted,24017284
corrupted,23894206
corrupted,23831238
corrupted,23755750
corrupted,23765826
corrupted,24065580
corrupted,23733576
corrupted,23718656
corrupted,23889306
corrupted,23674026
corrupted,23843100
corrupted,23845258
corrupted,23648062
corrupted,23874994
corrupted,23695776
corrupted,23792466
corrupted,23744806
corrupted,23963714
corrupted,23634996
corrupted,23851706
corrupted,23813614
corrupted,23761752
corrupted,23956328
corrupted,23679968
corrupted,24414262
corrupted,23794738
corrupted,24421160
corrupted,23994242
corrupted,23605250
corrupted,23604764
corrupted,23164042
corrupted,23002944
corrupted,22937680
corrupted,23291452
corrupted,23866348
corrupted,23639896
corrupted,23679658
corrupted,23741834
corrupted,23706058
corrupted,23653014
corrupted,24135878
corrupted,26076048
corrupted,23713436
corrupted,23799300
corrupted,23734266
corrupted,23685388
corrupted,23794474
corrupted,23800510
corrupted,23814982
corrupted,23784352
corrupted,23734820
corrupted,23823176
corrupted,23989920
corrupted,23692460
corrupted,23964730
corrupted,23859386
corrupted,23962878
corrupted,23933508
corrupted,23844774
corrupted,23415550
corrupted,23221652
corrupted,23189636
corrupted,22853824
corrupted,23218952
corrupted,23649364
corrupted,22729854
corrupted,22415522
corrupted,23489576
corrupted,23304022
corrupted,23899102
corrupted,23747350
corrupted,23856042
corrupted,23775710
corrupted,23738964
corrupted,23682008
corrupted,24035758
corrupted,23732044
corrupted,23944730
corrupted,23738142
corrupted,23780084
corrupted,23924642
corrupted,23770802
corrupted,23779486
corrupted,23732024
corrupted,24258894
corrupted,24004042
corrupted,23707662
corrupted,23657156
corrupted,23247304
corrupted,23080166
corrupted,25026256
corrupted,23327332
corrupted,23085318
corrupted,22550774
corrupted,22407808
corrupted,22027504
corrupted,22414810
corrupted,22980514
corrupted,22935474
corrupted,23325664
corrupted,23573632
corrupted,23395922
corrupted,23891412
corrupted,22823118
corrupted,23365650
corrupted,23141300
corrupted,23026098
corrupted,23428674
corrupted,23268956
corrupted,22633678
corrupted,21912674
corrupted,22875674
corrupted,23194454
corrupted,23004104
corrupted,22875240
corrupted,21970128
corrupted,22996680
corrupted,22503346
corrupted,23214428
corrupted,23080714
corrupted,22500512
corrupted,22873570
corrupted,22622540
corrupted,22763788
corrupted,22615734
corrupted,22961802
corrupted,23271260
corrupted,22484710
corrupted,23002554
corrupted,21999838
corrupted,22538210
corrupted,22585156
corrupted,22391564
corrupted,22358948
corrupted,22335540
corrupted,23142070
corrupted,22806910
corrupted,22544164
corrupted,22878776
corrupted,22602716
corrupted,22853010
corrupted,22713722
corrupted,22681278
corrupted,22822382
corrupted,22272962
corrupted,23167688
corrupted,22682518
corrupted,22772996
corrupted,22899986
corrupted,22647928
corrupted,22429402
corrupted,23551304
corrupted,22843054
corrupted,22676226
corrupted,22694742
corrupted,23027562
corrupted,22265620
corrupted,22435740
corrupted,22821892
corrupted,22565074
corrupted,22986316
corrupted,22417794
corrupted,23190178
corrupted,22626048
corrupted,22965234
corrupted,23033326
corrupted,22691296
corrupted,22888478
corrupted,22581850
corrupted,22273318
corrupted,23274780
corrupted,22144038
corrupted,22385354
corrupted,21918208
corrupted,22659448
corrupted,23352316
corrupted,22568884
corrupted,23132242
corrupted,23158454
corrupted,23021298
corrupted,23161766
corrupted,23073030
corrupted,23047338
corrupted,22248354
corrupted,23558676
corrupted,22542198
corrupted,23250520
corrupted,22566878
corrupted,22710692
corrupted,23032864
corrupted,22725854
corrupted,22279790
corrupted,22450728
corrupted,22878390
corrupted,22925544
corrupted,22718810
corrupted,22258900
corrupted,23331238
corrupted,23446728
corrupted,23528436
corrupted,23819552
corrupted,23611484
corrupted,22452888
corrupted,23376348
corrupted,23143644
corrupted,22258204
corrupted,23680582
corrupted,23434118
corrupted,22790098
corrupted,23556880
corrupted,22705210
corrupted,22538832
corrupted,22881582
corrupted,22398746
corrupted,22224668
corrupted,23537646
corrupted,22790260
corrupted,23747368
corrupted,22888200
corrupted,23236588
corrupted,23527548
corrupted,22766756
corrupted,23090490
corrupted,22713326
corrupted,22940508
corrupted,22474326
corrupted,22426872
corrupted,22987304
corrupted,22909640
corrupted,22735230
corrupted,23183728
corrupted,23937578
corrupted,23611620
corrupted,24107494
corrupted,22631930
corrupted,23378240
corrupted,23042180
corrupted,22357576
corrupted,22940128
corrupted,23240606
corrupted,22794890
corrupted,22639632
corrupted,22037096
corrupted,23040856
corrupted,23366120
corrupted,22639946
corrupted,23091788
corrupted,22334406
corrupted,22548252
corrupted,22309144
corrupted,23342576
corrupted,22526906
corrupted,22296908
corrupted,22844720
corrupted,21865828
corrupted,23378768
corrupted,22172704
corrupted,22902608
corrupted,22384414
corrupted,22973194
corrupted,22897798
corrupted,22876450
corrupted,23629686
corrupted,23717242
corrupted,22520978
corrupted,23638394
corrupted,23392212
corrupted,23271870
corrupted,22569896
corrupted,22192722
corrupted,22957876
corrupted,23230034
corrupted,22459812
corrupted,22870938
corrupted,22939474
corrupted,22577310
corrupted,22760442
corrupted,22253480
corrupted,23292404
corrupted,22160118
corrupted,22161712
corrupted,22567374
corrupted,22805048
corrupted,23285490
corrupted,22929578
corrupted,22734206
corrupted,23297112
corrupted,22453722
corrupted,22908478
corrupted,22360772
corrupted,24974594
corrupted,23309514
corrupted,23111896
corrupted,23008180
corrupted,23670298
corrupted,22834122
corrupted,22574518
corrupted,23022332
corrupted,23149698
corrupted,22587110
corrupted,23330088
corrupted,23305496
corrupted,22962686
corrupted,22940262
corrupted,23442746
corrupted,22587362
corrupted,22799054
corrupted,22690278
corrupted,22965770
corrupted,22537896
corrupted,22297852
corrupted,23138284
corrupted,22802950
corrupted,22339406
corrupted,24308972
corrupted,22647768
corrupted,23408426
corrupted,23074814
corrupted,23127892
corrupted,22003762
corrupted,22581694
corrupted,22732336
corrupted,22369176
corrupted,23539074
corrupted,22647190
corrupted,25267998
corrupted,22706300
corrupted,22096852
corrupted,23264250
corrupted,22176810
corrupted,23329332
corrupted,22457238
corrupted,23103406
corrupted,25572990
corrupted,23610622
corrupted,22659434
corrupted,22522412
corrupted,22072198
corrupted,22577376
corrupted,22834552
corrupted,22366126
corrupted,22824766
corrupted,22356620
corrupted,22550464
corrupted,23589172
corrupted,22510584
corrupted,23394934
corrupted,23681558
corrupted,22192456
corrupted,22923326
corrupted,22765618
corrupted,23063576
corrupted,22541196
corrupted,22952626
corrupted,23339018
corrupted,22463206
corrupted,22451704
corrupted,22564344
corrupted,21605414
corrupted,21826448
corrupted,22311250
corrupted,22996092
corrupted,21631264
corrupted,23631446
corrupted,22796126
corrupted,22670206
corrupted,22409776
corrupted,22842620
corrupted,22424168
corrupted,22335608
corrupted,23362036
corrupted,22738988
corrupted,23552068
corrupted,23158146
corrupted,23165396
corrupted,22944946
corrupted,22972186
corrupted,22622988
corrupted,22965756
corrupted,22589424
corrupted,22760832
corrupted,23758466
corrupted,22634980
corrupted,22882480
corrupted,22853866
corrupted,23740864
corrupted,22569632
corrupted,22827512
corrupted,23632570
corrupted,22960386
corrupted,22872878
corrupted,22642010
corrupted,22759012
corrupted,22981110
corrupted,21988346
corrupted,22378396
corrupted,23066006
corrupted,22203494
corrupted,23667256
corrupted,23283418
corrupted,22596498
corrupted,22300016
corrupted,23261062
corrupted,23811218
corrupted,23104754
corrupted,22278744
corrupted,22776686
corrupted,23170952
corrupted,23340806
corrupted,24970404
corrupted,22074354
corrupted,22321200
corrupted,23670426
corrupted,22802166
corrupted,22886322
corrupted,22789754
corrupted,22950828
corrupted,22962622
corrupted,22808648
corrupted,22852834
corrupted,22819608
corrupted,23426300
corrupted,23414932
corrupted,22709296
corrupted,22627478
corrupted,22265964
corrupted,22458814
corrupted,22470784
corrupted,22359072
corrupted,22432364
corrupted,22701146
corrupted,22555244
corrupted,26463928
corrupted,22676480
corrupted,23190372
corrupted,22886748
corrupted,23569362
corrupted,22845600
corrupted,22737128
corrupted,23369164
corrupted,23805158
corrupted,22795908
corrupted,22730968
corrupted,22851034
corrupted,22552704
corrupted,23256004
corrupted,22774966
corrupted,22986544
corrupted,22906268
corrupted,23585988
corrupted,23645606
corrupted,22366064
corrupted,22116460
corrupted,22183662
corrupted,23213690
corrupted,22351232
corrupted,22649174
corrupted,23128912
corrupted,22977752
corrupted,22822268
corrupted,22501886
corrupted,23255640
corrupted,22898338
corrupted,22975134
corrupted,23591702
corrupted,23119250
corrupted,23272812
corrupted,22953342
corrupted,23364118
corrupted,23274480
corrupted,23288586
corrupted,23465542
corrupted,23251366
corrupted,22678968
corrupted,22486896
corrupted,22568768
corrupted,22402236
corrupted,23521508
corrupted,23273884
corrupted,23092258
corrupted,23034930
corrupted,22558384
corrupted,22771434
corrupted,22937826
corrupted,23006412
corrupted,22621952
corrupted,22975746
corrupted,23622532
corrupted,23288294
corrupted,22577580
corrupted,22991618
corrupted,23148392
corrupted,23160942
corrupted,22550964
corrupted,25385982
corrupted,22822500
corrupted,22307560
corrupted,22862542
corrupted,23352958
corrupted,23704846
corrupted,23216856
corrupted,23497042
corrupted,22853330
corrupted,23231672
corrupted,22861114
corrupted,23123354
corrupted,23104556
corrupted,23014380
corrupted,22625144
corrupted,23025388
corrupted,22982296
corrupted,22937582
corrupted,22459954
corrupted,24640134
corrupted,23835438
corrupted,23151406
corrupted,22197116
corrupted,22572250
corrupted,23136374
corrupted,21972976
corrupted,22806582
corrupted,22540622
corrupted,23462072
corrupted,22961608
corrupted,23733242
corrupted,23191016
corrupted,22323700
corrupted,23564124
corrupted,23495614
corrupted,22825944
corrupted,22641270
corrupted,23285930
corrupted,23063436
corrupted,22854490
corrupted,22488722
corrupted,22763738
corrupted,21933756
corrupted,23135602
corrupted,23717134
corrupted,22950886
corrupted,22994802
corrupted,23270216
corrupted,23448142
corrupted,22955984
corrupted,23045712
corrupted,23518494
corrupted,22614474
corrupted,22760762
corrupted,22699960
corrupted,22910730
corrupted,22632390
corrupted,23275422
corrupted,22863204
corrupted,22995086
corrupted,23246972
corrupted,23594426
corrupted,23597170
corrupted,22992448
corrupted,25567970
corrupted,23889898
corrupted,23409304
corrupted,22794002
corrupted,22117772
corrupted,22134176
corrupted,22116110
corrupted,22314990
corrupted,22942092
corrupted,22955988
corrupted,23345018
corrupted,22652132
corrupted,25722024
corrupted,22315240
corrupted,23131488
corrupted,23031458
corrupted,22732100
corrupted,22984588
corrupted,22734458
corrupted,23146236
corrupted,22839478
corrupted,22745708
corrupted,22452078
corrupted,23125726
corrupted,23590540
corrupted,23065176
corrupted,23344810
corrupted,22730196
corrupted,23356218
corrupted,23007372
corrupted,22806950
corrupted,23316154
corrupted,22771916
corrupted,22578064
corrupted,23453420
corrupted,22052732
corrupted,22569848
corrupted,22431686
corrupted,22676548
corrupted,22589884
corrupted,22859448
corrupted,23034704
corrupted,23668252
corrupted,22977602
corrupted,22774946
corrupted,22507164
corrupted,23007982
corrupted,22625762
corrupted,23575244
corrupted,22797610
corrupted,22911486
corrupted,22536068
corrupted,22309946
corrupted,23388116
corrupted,23689222
corrupted,22598330
corrupted,22949982
corrupted,23049272
corrupted,22824024
corrupted,23209464
corrupted,22865754
corrupted,23173084
corrupted,22537896
corrupted,23801880
corrupted,23238590
corrupted,23994642
corrupted,25890660
corrupted,21975312
corrupted,22715694
corrupted,22697170
corrupted,22317400
corrupted,22294296
corrupted,22274602
corrupted,22680284
corrupted,22176534
corrupted,23319994
corrupted,23273062
corrupted,23345256
corrupted,23090864
corrupted,22811766
corrupted,22351682
corrupted,26123204
corrupted,23499080
corrupted,22576468
corrupted,22659158
corrupted,22557252
corrupted,23039254
corrupted,22754368
corrupted,22502398
corrupted,22924152
corrupted,23479300
corrupted,23438654
corrupted,23411424
corrupted,23541420
corrupted,23129262
corrupted,22844380
corrupted,23414642
corrupted,23032868
corrupted,23389822
corrupted,23073814
corrupted,22336244
corrupted,23262472
corrupted,23487328
corrupted,23320144
corrupted,23062218
corrupted,23027720
corrupted,22872356
corrupted,22740138
corrupted,22998226
corrupted,22389804
corrupted,23019900
corrupted,22604610
corrupted,23246414
corrupted,22782234
corrupted,23335058
corrupted,22575820
corrupted,22469370
corrupted,22617574
corrupted,22605308
corrupted,22321004
corrupted,22704320
corrupted,22784234
corrupted,22901556
corrupted,23086254
corrupted,23664286
corrupted,22626340
corrupted,25359034
corrupted,23293290
corrupted,23716876
corrupted,21609044
corrupted,23061816
corrupted,22968658
corrupted,23080664
corrupted,22439160
corrupted,22978882
corrupted,22994834
corrupted,22749404
corrupted,23273410
corrupted,23560594
corrupted,22912392
corrupted,22743918
corrupted,22474200
corrupted,23413854
corrupted,22578006
corrupted,22709160
corrupted,22725674
corrupted,22785684
corrupted,22646574
corrupted,21961504
corrupted,22680026
corrupted,23168130
corrupted,22760062
corrupted,22395394
corrupted,22963162
corrupted,22600782
corrupted,22482466
corrupted,23209178
corrupted,22723536
corrupted,23657210
corrupted,23442778
corrupted,23326374
corrupted,23725464
corrupted,23491946
corrupted,22621270
corrupted,22878874
corrupted,23161928
corrupted,23524482
corrupted,23198470
corrupted,23171238
corrupted,23099378
corrupted,23041064
corrupted,23467120
corrupted,23849910
corrupted,23553350
corrupted,23320598
corrupted,22891620
corrupted,22930794
corrupted,23286498
corrupted,22709746
corrupted,22676476
corrupted,22832134
corrupted,22898724
corrupted,23069130
corrupted,23485806
corrupted,23019746
corrupted,22445916
corrupted,22613264
corrupted,22703900
corrupted,23323848
corrupted,23319424
corrupted,23699542
corrupted,23687302
corrupted,23033264
corrupted,23744554
corrupted,23576924
corrupted,23548460
corrupted,27381322
corrupted,23126460
corrupted,23513804
corrupted,23025576
corrupted,22299234
corrupted,23040172
corrupted,23453438
corrupted,23607084
corrupted,22946204
corrupted,23636762
corrupted,23145642
corrupted,22946894
corrupted,23494462
corrupted,22961380
corrupted,23790402
corrupted,23389554
corrupted,23143114
corrupted,25386236
corrupted,23226954
corrupted,22755302
corrupted,22330548
corrupted,23287554
corrupted,23377830
corrupted,23365988
corrupted,22757152
corrupted,22823532
corrupted,23266986
corrupted,23470076
corrupted,23175106
corrupted,23111314
corrupted,23032162
corrupted,22692250
corrupted,25791180
corrupted,23572886
corrupted,23181138
corrupted,23479102
corrupted,23357668
corrupted,22649330
corrupted,22727694
corrupted,23181574
corrupted,22656360
corrupted,22324468
corrupted,22835198
corrupted,22949640
corrupted,22397766
corrupted,23684352
corrupted,22961342
corrupted,23474220
corrupted,22920126
corrupted,22944658
corrupted,22961928
corrupted,23108640
corrupted,23782252
corrupted,23083992
corrupted,22620898
corrupted,23510066
corrupted,23574496
corrupted,23637472
corrupted,23332140
corrupted,22877376
corrupted,22821296
corrupted,23778732
corrupted,22796838
corrupted,22748058
corrupted,23445800
corrupted,23266576
corrupted,22197122
corrupted,23826672
corrupted,22857640
corrupted,21813596
corrupted,25115996
corrupted,23321606
corrupted,23561564
corrupted,23247026
corrupted,22916686
corrupted,22822874
corrupted,22850992
corrupted,22552690
corrupted,23633376
corrupted,23212408
corrupted,23686088
corrupted,23481854
corrupted,23101678
corrupted,26035702
corrupted,23828398
corrupted,22635442
corrupted,23318350
corrupted,24026748
corrupted,23522306
corrupted,23483728
corrupted,23671664
corrupted,23478364
corrupted,22953504
corrupted,22177434
corrupted,22202684
corrupted,23087268
corrupted,23452288
corrupted,22650500
corrupted,23051720
corrupted,22663192
corrupted,23217210
corrupted,23271080
corrupted,23770512
corrupted,22960102
corrupted,23249842
corrupted,23078224
corrupted,23111884
corrupted,22505604
corrupted,22912244
corrupted,22326018
corrupted,22826732
corrupted,23188930
corrupted,23078198
corrupted,23343544
corrupted,23623572
corrupted,22984460
corrupted,23063574
corrupted,23375614
corrupted,22033674
corrupted,22463782
corrupted,22764346
corrupted,23012004
corrupted,24156166
corrupted,23496254
corrupted,23687078
corrupted,23687318
corrupted,23595598
corrupted,22121388
corrupted,22462552
corrupted,22874274
corrupted,22451426
corrupted,23082694
corrupted,22977604
corrupted,23607686
corrupted,22997344
corrupted,23136484
corrupted,22600448
corrupted,23592402
corrupted,22408430
corrupted,23075866
corrupted,23354480
corrupted,23092528
corrupted,23608150
corrupted,22612956
corrupted,23271750
corrupted,23478638
corrupted,22869630
corrupted,23058972
corrupted,22685858
corrupted,23359726
corrupted,23089126
corrupted,23449998
corrupted,22828006
corrupted,23436360
corrupted,23202442
corrupted,23555730
corrupted,23470880
corrupted,22684142
corrupted,23503030
corrupted,22627066
corrupted,23150916
corrupted,22330708
corrupted,23683512
corrupted,23283384
corrupted,22743254
corrupted,23620592
corrupted,22506690
corrupted,23840222
corrupted,23428586
corrupted,22792110
corrupted,22780280
corrupted,23954058
corrupted,23501058
corrupted,22986280
corrupted,22467434
corrupted,23631094
corrupted,22761644
corrupted,22696284
corrupted,22049564
corrupted,23078586
corrupted,22638470
corrupted,22424192
corrupted,23183902
corrupted,23379626
corrupted,23216176
corrupted,23589462
corrupted,23395428
corrupted,23161324
corrupted,22862398
corrupted,22770078
corrupted,23163956
corrupted,22945838
corrupted,22580812
corrupted,22615416
corrupted,22957166
corrupted,21905172
corrupted,23734928
corrupted,23116492
corrupted,22756618
corrupted,22859168
corrupted,24274406
corrupted,23616618
corrupted,22606050
corrupted,23777996
corrupted,23250874
corrupted,22709946
corrupted,22742472
corrupted,23323368
corrupted,22925868
corrupted,22942794
corrupted,23346160
corrupted,23434686
corrupted,22724850
corrupted,25286422
corrupted,22358748
corrupted,23032610
corrupted,23579888
corrupted,23143780
corrupted,23154074
corrupted,23569532
corrupted,23454158
corrupted,23042802
corrupted,22945266
corrupted,23581774
corrupted,23364660
corrupted,23023314
corrupted,23165428
corrupted,23077196
corrupted,23741514
corrupted,23645942
corrupted,23675672
corrupted,22771788
corrupted,23599702
corrupted,23939868
corrupted,23609754
corrupted,22823224
corrupted,22673592
corrupted,23573648
corrupted,23902576
corrupted,23700868
corrupted,22748300
corrupted,22713480
corrupted,22759978
corrupted,22469276
corrupted,23315316
corrupted,23304192
corrupted,22994874
corrupted,23569900
corrupted,23663636
corrupted,23225048
corrupted,22793100
corrupted,23104374
corrupted,23277352
corrupted,23512854
corrupted,23182942
corrupted,23197822
corrupted,22274678
corrupted,22875860
corrupted,22484874
corrupted,23617614
corrupted,23236954
corrupted,23522102
corrupted,23457568
corrupted,22843446
corrupted,23011198
corrupted,23199124
corrupted,23469544
corrupted,23395046
corrupted,23386894
corrupted,23441374
corrupted,22939990
corrupted,22991440
corrupted,23065594
corrupted,23370704
corrupted,22695356
corrupted,22688318
corrupted,22890860
corrupted,22988682
corrupted,23313636
corrupted,24837976
corrupted,23358516
corrupted,22664344
corrupted,23228164
corrupted,23163766
corrupted,23014288
corrupted,23330240
corrupted,22870446
corrupted,23007966
corrupted,22661828
corrupted,22712230
corrupted,23506278
corrupted,23600612
corrupted,23652684
corrupted,23632952
corrupted,23667992
corrupted,23192372
corrupted,23041154
corrupted,23626742
corrupted,23379516
corrupted,22818568
corrupted,23786254
corrupted,23102420
corrupted,23624068
corrupted,23651642
corrupted,23496602
corrupted,23668776
corrupted,22724856
corrupted,23241856
corrupted,22794084
corrupted,24505922
corrupted,22792108
corrupted,22895862
corrupted,22778012
corrupted,23427358
corrupted,23755736
corrupted,23635042
corrupted,23281522
corrupted,22953718
corrupted,22973668
corrupted,22839456
corrupted,23332724
corrupted,23159954
corrupted,25803270
corrupted,23107406
corrupted,22929800
corrupted,23239088
corrupted,23598148
corrupted,23502926
corrupted,23197488
corrupted,22563150
corrupted,23654626
corrupted,23299562
corrupted,23375922
corrupted,22681556
corrupted,23204152
corrupted,22976616
corrupted,22795536
corrupted,22929946
corrupted,23140782
corrupted,22870428
corrupted,23585734
corrupted,23028402
corrupted,23902726
corrupted,23336564
corrupted,23352248
corrupted,22497516
corrupted,23449624
corrupted,23342720
corrupted,23229348
corrupted,22874898
corrupted,22954368
corrupted,22764836
corrupted,22979716
corrupted,24586282
corrupted,23826102
corrupted,23646684
corrupted,23554506
corrupted,23826978
corrupted,23204398
corrupted,23364550
corrupted,22479640
corrupted,23363668
corrupted,23035288
corrupted,22629812
corrupted,22927360
corrupted,22694264
corrupted,23720876
corrupted,22914918
corrupted,22413710
corrupted,24034696
corrupted,22991934
corrupted,23179074
corrupted,23002768
corrupted,23543798
corrupted,23012456
corrupted,23041644
corrupted,23242780
corrupted,23203454
corrupted,22771310
corrupted,22310028
corrupted,23588176
corrupted,24666866
corrupted,23038724
corrupted,23383598
corrupted,22927592
corrupted,23531316
corrupted,23091854
corrupted,22629690
corrupted,22827000
corrupted,22558750
corrupted,22898106
corrupted,23401820
corrupted,22946592
corrupted,23444904
corrupted,23472528
corrupted,22766508
corrupted,22965490
corrupted,25020636
corrupted,23600988
corrupted,23334460
corrupted,24014732
corrupted,23932880
corrupted,23193012
corrupted,23542360
corrupted,23037502
corrupted,22731760
corrupted,23670332
corrupted,22674038
corrupted,23179222
corrupted,22623122
corrupted,23634052
corrupted,22571384
corrupted,23605586
corrupted,23360618
corrupted,22730092
corrupted,23153642
corrupted,23202382
corrupted,23199780
corrupted,22987338
corrupted,23615570
corrupted,23947486
corrupted,23821178
corrupted,23410682
corrupted,23208028
corrupted,22853260
corrupted,22579242
corrupted,23206924
corrupted,22993764
corrupted,22977358
corrupted,22062778
corrupted,22564668
corrupted,23262406
corrupted,22243372
corrupted,22491954
corrupted,23513212
corrupted,23966210
corrupted,23177878
corrupted,22995732
corrupted,23841278
corrupted,22378470
corrupted,22202194
corrupted,21813224
corrupted,23122470
corrupted,23124984
corrupted,26134494
corrupted,24180816
corrupted,22888648
corrupted,23400672
corrupted,22761852
corrupted,23272976
corrupted,23548436
corrupted,23331780
corrupted,22640772
corrupted,22652898
corrupted,22413714
corrupted,22926412
corrupted,23182386
corrupted,23041444
corrupted,23386910
corrupted,23254418
corrupted,24175080
corrupted,23621532
corrupted,23161536
corrupted,23057792
corrupted,23405962
corrupted,23287538
corrupted,22859022
corrupted,23227486
corrupted,23351478
corrupted,23013678
corrupted,23316834
corrupted,23189592
corrupted,22831278
corrupted,23269350
corrupted,22871784
corrupted,22768534
corrupted,23575780
corrupted,22853140
corrupted,23596558
corrupted,23646852
corrupted,23294920
corrupted,23173208
corrupted,23223434
corrupted,23152592
corrupted,22704840
corrupted,23616822
corrupted,23000354
corrupted,22847868
corrupted,23244064
corrupted,22890902
corrupted,23185082
corrupted,22911416
corrupted,23106682
corrupted,22747640
corrupted,25439350
corrupted,23578356
corrupted,23060504
corrupted,23856146
corrupted,22480346
corrupted,23280240
corrupted,23855590
corrupted,23149268
corrupted,23303098
corrupted,23105034
corrupted,23395918
corrupted,22107598
corrupted,23029340
corrupted,22730984
corrupted,27222328
corrupted,23613392
corrupted,23556888
corrupted,22526162
corrupted,23110322
corrupted,23004846
corrupted,23178656
corrupted,22606244
corrupted,23068798
corrupted,23047002
corrupted,23206718
corrupted,23063976
corrupted,22204204
corrupted,22990126
corrupted,23118028
corrupted,23523800
corrupted,23668716
corrupted,23699584
corrupted,23258174
corrupted,23292998
corrupted,23655632
corrupted,22428466
corrupted,23485796
corrupted,22429536
corrupted,22920766
corrupted,23690138
corrupted,22870108
corrupted,23050394
corrupted,23643776
corrupted,22687950
corrupted,22900360
corrupted,23668852
corrupted,23417200
corrupted,23185422
corrupted,23126000
corrupted,22986638
corrupted,22716464
corrupted,22752960
corrupted,23339390
corrupted,22889068
corrupted,22906560
corrupted,22966346
corrupted,25751686
corrupted,23554526
corrupted,23489886
corrupted,23701218
corrupted,23008336
corrupted,22964674
corrupted,23217760
corrupted,22498902
corrupted,23671024
corrupted,22686624
corrupted,23314744
corrupted,23677478
corrupted,22244664
corrupted,23026618
corrupted,22643394
corrupted,23320706
corrupted,23309412
corrupted,22917866
corrupted,23366256
corrupted,23023402
corrupted,23148666
corrupted,22812376
corrupted,23292178
corrupted,23442718
corrupted,23382272
corrupted,23601760
corrupted,23561338
corrupted,23609472
corrupted,23176598
corrupted,23497728
corrupted,23122806
corrupted,25582624
corrupted,23732990
corrupted,23604592
corrupted,23609110
corrupted,23615516
corrupted,22723616
corrupted,23034002
corrupted,23796734
corrupted,23700106
corrupted,23731304
corrupted,23654566
corrupted,22898948
corrupted,23423546
corrupted,23690028
corrupted,23627878
corrupted,23247044
corrupted,23408912
corrupted,23286634
corrupted,23514762
corrupted,22969008
corrupted,23644100
corrupted,23664170
corrupted,23614030
corrupted,23787068
corrupted,23610650
corrupted,23969188
corrupted,23638310
corrupted,23669032
corrupted,23773868
corrupted,23281324
corrupted,23590404
corrupted,23582036
corrupted,23505678
corrupted,23406368
corrupted,23370442
corrupted,23792392
corrupted,23574068
corrupted,24070370
corrupted,23617586
corrupted,23632368
corrupted,23641720
corrupted,23987606
corrupted,23483060
corrupted,23221744
corrupted,23404172
corrupted,23296702
corrupted,23186090
corrupted,24289074
corrupted,23607074
corrupted,23657106
corrupted,23356028
corrupted,23490728
corrupted,23496080
corrupted,23420844
corrupted,23494218
corrupted,23738956
corrupted,23605128
corrupted,23982712
corrupted,23634992
corrupted,23771834
corrupted,23587996
corrupted,23295982
corrupted,23702182
corrupted,23626762
corrupted,23425922
corrupted,23437974
corrupted,23716360
corrupted,23659418
corrupted,23637234
corrupted,24329254
corrupted,23627504
corrupted,23614792
corrupted,23745122
corrupted,23584732
corrupted,23566316
corrupted,23481588
corrupted,23510270
corrupted,23506916
corrupted,23534486
corrupted,23475734
corrupted,23720426
corrupted,23926130
corrupted,23423098
corrupted,23279182
corrupted,23349116
corrupted,23420088
corrupted,23581850
corrupted,23360858
corrupted,23363852
corrupted,23511386
corrupted,23574656
corrupted,23586470
corrupted,23728946
corrupted,23605110
corrupted,24016812
corrupted,23586104
corrupted,24799584
corrupted,23568062
corrupted,24070202
corrupted,23877318
corrupted,24205026
corrupted,24119034
corrupted,23747574
corrupted,23615388
corrupted,23747978
corrupted,23703654
corrupted,24039802
corrupted,23690072
corrupted,23561198
corrupted,23688226
corrupted,23707422
corrupted,23442334
corrupted,24593736
corrupted,23515520
corrupted,23646060
corrupted,23366718
corrupted,23570808
corrupted,23592742
corrupted,24906232
corrupted,23437318
corrupted,23430828
corrupted,23405204
corrupted,23341974
corrupted,23566488
corrupted,23921658
corrupted,23882820
corrupted,23615610
corrupted,23577342
corrupted,23598060
corrupted,23597416
corrupted,23613150
corrupted,23642160
corrupted,23578946
corrupted,23873302
corrupted,23710004
corrupted,23836004
corrupted,23593688
corrupted,24067538
corrupted,23605460
corrupted,23593714
corrupted,23604726
corrupted,23593942
corrupted,23674048
corrupted,23679828
corrupted,23727762
corrupted,23641358
corrupted,25535400
corrupted,23756096
corrupted,23708018
corrupted,23815930
corrupted,23609660
corrupted,23624456
corrupted,23620982
corrupted,23780548
corrupted,23587790
corrupted,23928608
corrupted,23629462
corrupted,23681762
corrupted,23777434
corrupted,23639418
corrupted,23752160
corrupted,23701112
corrupted,24111142
corrupted,24080930
corrupted,23551876
corrupted,23757852
corrupted,23600270
corrupted,23561126
corrupted,23604540
corrupted,24258580
corrupted,23626092
corrupted,23679372
corrupted,23605656
corrupted,23734358
corrupted,23696398
corrupted,23582434
corrupted,24010158
corrupted,23684060
corrupted,27481288
corrupted,25850460
corrupted,23508618
corrupted,23486892
corrupted,29099828
corrupted,27223806
corrupted,23468692
corrupted,23459222
corrupted,23745956
corrupted,23792464
corrupted,23748870
corrupted,23787880
corrupted,23711198
