class,cycles
corrupted,244484240
corrupted,248049066
corrupted,248150262
corrupted,251094386
corrupted,248277164
corrupted,250809402
corrupted,246283178
corrupted,246454376
corrupted,248739292
corrupted,244134566
corrupted,246145922
corrupted,251827100
corrupted,247817412
corrupted,250982890
corrupted,248567762
corrupted,247803220
corrupted,252919126
corrupted,243858546
corrupted,246679860
corrupted,246432668
corrupted,250242228
corrupted,246024014
corrupted,250770838
corrupted,249576188
corrupted,250162798
corrupted,247714796
corrupted,246552512
corrupted,246979956
corrupted,248382788
corrupted,245934936
corrupted,251594492
corrupted,246454310
corrupted,248190676
corrupted,249954518
corrupted,245924822
corrupted,249296182
corrupted,243045736
corrupted,246036916
corrupted,250174270
corrupted,250353152
corrupted,245856970
corrupted,246630130
corrupted,250291844
corrupted,246132132
corrupted,246241324
corrupted,246602582
corrupted,249149184
corrupted,246944870
corrupted,246797674
corrupted,249865716
corrupted,246900598
corrupted,247152568
corrupted,247360430
corrupted,249673572
corrupted,248625154
corrupted,241035460
corrupted,252216300
corrupted,247898534
corrupted,246026118
corrupted,253721220
corrupted,254444460
corrupted,251666992
corrupted,244934900
corrupted,251569080
corrupted,246193824
corrupted,245482704
corrupted,247000136
corrupted,245093898
corrupted,247486648
corrupted,248092332
corrupted,248222630
corrupted,248300166
corrupted,249478552
corrupted,245914330
corrupted,244811052
corrupted,247202260
corrupted,243792328
corrupted,247684530
corrupted,247347820
corrupted,247365144
corrupted,247817124
corrupted,248927240
corrupted,247413840
corrupted,246818176
corrupted,245534856
corrupted,244946130
corrupted,246034064
corrupted,248760286
corrupted,248864538
corrupted,245227860
corrupted,248169294
corrupted,244494716
corrupted,246683038
corrupted,246405512
corrupted,247319312
corrupted,245036812
corrupted,243050604
corrupted,247361802
corrupted,245840308
corrupted,243569990
corrupted,244743776
corrupted,248141848
corrupted,247920604
corrupted,246418902
corrupted,245747726
corrupted,245213746
corrupted,241552378
corrupted,243534290
corrupted,247061204
corrupted,245739436
corrupted,253620488
corrupted,247571928
corrupted,248441808
corrupted,245784994
corrupted,250789146
corrupted,249117682
corrupted,252159876
corrupted,250710604
corrupted,249744236
corrupted,246953408
corrupted,249076078
corrupted,252255554
corrupted,247403692
corrupted,252611032
corrupted,253837012
corrupted,254845936
corrupted,256242724
corrupted,257718160
corrupted,255125536
corrupted,250727386
corrupted,248611380
corrupted,254364332
corrupted,253301988
corrupted,255266608
corrupted,255483354
corrupted,248071932
corrupted,251463966
corrupted,250315836
corrupted,251755642
corrupted,252767550
corrupted,258340388
corrupted,254815256
corrupted,249845950
corrupted,250065278
corrupted,252167644
corrupted,250062132
corrupted,254178336
corrupted,255258448
corrupted,254603502
corrupted,254308164
corrupted,252795674
corrupted,253717404
corrupted,256908050
corrupted,252725748
corrupted,266218976
corrupted,301883426
corrupted,255081278
corrupted,256455894
corrupted,255515476
corrupted,253126946
corrupted,256482516
corrupted,255410728
corrupted,253812868
corrupted,254660246
corrupted,254413290
corrupted,256430380
corrupted,253396940
corrupted,253604092
corrupted,253752794
corrupted,253528384
corrupted,255049940
corrupted,253013666
corrupted,254975808
corrupted,252895460
corrupted,254712522
corrupted,253950538
corrupted,254065012
corrupted,250734750
corrupted,254913548
corrupted,251135956
corrupted,248802400
corrupted,247321216
corrupted,253771312
corrupted,246399436
corrupted,245488028
corrupted,242687930
corrupted,248939322
corrupted,245223532
corrupted,249189140
corrupted,245108012
corrupted,249500704
corrupted,246812354
corrupted,245886338
corrupted,248397036
corrupted,246786852
corrupted,250310124
corrupted,243818996
corrupted,244214868
corrupted,249438472
corrupted,242807054
corrupted,247041654
corrupted,244264608
corrupted,245988068
corrupted,246063108
corrupted,243301230
corrupted,244271394
corrupted,245974492
corrupted,246531216
corrupted,247221802
corrupted,244595366
corrupted,247369378
corrupted,244956584
corrupted,245565464
corrupted,243479358
corrupted,245900196
corrupted,245127756
corrupted,244627184
corrupted,243301922
corrupted,243098634
corrupted,242602838
corrupted,249235030
corrupted,244271494
corrupted,246459838
corrupted,241115522
corrupted,245174764
corrupted,246353010
corrupted,247182630
corrupted,242148598
corrupted,244174294
corrupted,245579382
corrupted,248814550
corrupted,247450992
corrupted,244285902
corrupted,252597996
corrupted,245977428
corrupted,245935994
corrupted,246702932
corrupted,248796630
corrupted,245675492
corrupted,244858512
corrupted,249777556
corrupted,244108028
corrupted,248799164
corrupted,246906382
corrupted,246562248
corrupted,250966586
corrupted,242519774
corrupted,243944518
corrupted,247104972
corrupted,246986000
corrupted,246269124
corrupted,248867894
corrupted,244878578
corrupted,251520346
corrupted,249211772
corrupted,247521850
corrupted,247906750
corrupted,247566336
corrupted,245684462
corrupted,247720718
corrupted,244182442
corrupted,248379586
corrupted,246884098
corrupted,251273624
corrupted,246977404
corrupted,243488274
corrupted,246603294
corrupted,246661432
corrupted,247736476
corrupted,249015132
corrupted,244912206
corrupted,243247586
corrupted,242860240
corrupted,246083050
corrupted,246444820
corrupted,244813686
corrupted,244323532
corrupted,246403514
corrupted,247830490
corrupted,246746644
corrupted,248277332
corrupted,241687694
corrupted,251930058
corrupted,246035484
corrupted,248799644
corrupted,245735058
corrupted,244645050
corrupted,245075890
corrupted,247162060
corrupted,243733778
corrupted,245899112
corrupted,250200980
corrupted,246409432
corrupted,251016958
corrupted,244671006
corrupted,249858546
corrupted,245972762
corrupted,243797340
corrupted,246851570
corrupted,244618246
corrupted,243917476
corrupted,245663096
corrupted,245028678
corrupted,247585358
corrupted,250505016
corrupted,242596890
corrupted,246654710
corrupted,249255336
corrupted,246658964
corrupted,246448268
corrupted,245750972
corrupted,243414706
corrupted,244984708
corrupted,247324822
corrupted,243588196
corrupted,246545678
corrupted,246108498
corrupted,246355646
corrupted,249767770
corrupted,249288788
corrupted,245312862
corrupted,246899910
corrupted,246208206
corrupted,249749846
corrupted,248737782
corrupted,247492774
corrupted,246536070
corrupted,253485896
corrupted,247057326
corrupted,245302660
corrupted,250801714
corrupted,247160000
corrupted,246097760
corrupted,245995658
corrupted,247827324
corrupted,244975404
corrupted,250845470
corrupted,243989186
corrupted,242812976
corrupted,246046018
corrupted,245832862
corrupted,242380996
corrupted,246724272
corrupted,245806606
corrupted,244719534
corrupted,244017240
corrupted,244670572
corrupted,247526710
corrupted,245453158
corrupted,246184178
corrupted,248322152
corrupted,244406340
corrupted,246471546
corrupted,245663854
corrupted,247275948
corrupted,247679918
corrupted,245301868
corrupted,242278222
corrupted,242317484
corrupted,246430038
corrupted,250817204
corrupted,245502634
corrupted,248537910
corrupted,245657328
corrupted,244183136
corrupted,246558260
corrupted,241462928
corrupted,249430810
corrupted,247010362
corrupted,246142242
corrupted,247331596
corrupted,245732404
corrupted,246117432
corrupted,245897684
corrupted,245514038
corrupted,250225022
corrupted,247183376
corrupted,248552256
corrupted,246777970
corrupted,243844266
corrupted,246543302
corrupted,246148968
corrupted,246707278
corrupted,243310780
corrupted,247093360
corrupted,244776944
corrupted,245471104
corrupted,245885936
corrupted,246176930
corrupted,245579402
corrupted,248168428
corrupted,248492172
corrupted,245399388
corrupted,245911122
corrupted,243593316
corrupted,243693598
corrupted,246529640
corrupted,245968250
corrupted,247917262
corrupted,243281976
corrupted,246444490
corrupted,245981490
corrupted,249264314
corrupted,248701550
corrupted,247466692
corrupted,246579906
corrupted,248748366
corrupted,245956232
corrupted,247756834
corrupted,246250770
corrupted,247622294
corrupted,249125116
corrupted,246090326
corrupted,248204704
corrupted,245560426
corrupted,245991884
corrupted,244557698
corrupted,246364062
corrupted,242067252
corrupted,248967610
corrupted,245633808
corrupted,244277292
corrupted,245714126
corrupted,248278514
corrupted,249244274
corrupted,246278670
corrupted,241453542
corrupted,250200816
corrupted,244890394
corrupted,247702362
corrupted,249052460
corrupted,247842404
corrupted,256055554
corrupted,255298048
corrupted,254735194
corrupted,249869234
corrupted,254929780
corrupted,257209482
corrupted,253876268
corrupted,253539164
corrupted,252184994
corrupted,252058130
corrupted,254001216
corrupted,251200860
corrupted,252203994
corrupted,252998172
corrupted,258462654
corrupted,254446972
corrupted,253241914
corrupted,253133686
corrupted,251438860
corrupted,254487248
corrupted,248321030
corrupted,248486660
corrupted,253181048
corrupted,251466800
corrupted,254731200
corrupted,253953460
corrupted,253196926
corrupted,253102252
corrupted,253639574
corrupted,250118950
corrupted,254206728
corrupted,256836226
corrupted,254337286
corrupted,267121924
corrupted,257196838
corrupted,254223772
corrupted,254567990
corrupted,255230322
corrupted,253396032
corrupted,254371742
corrupted,254176300
corrupted,254585182
corrupted,257878762
corrupted,257399606
corrupted,255152300
corrupted,255918442
corrupted,256736424
corrupted,254455628
corrupted,255355650
corrupted,249095790
corrupted,255965750
corrupted,256359042
corrupted,255455988
corrupted,257156644
corrupted,257878778
corrupted,256005790
corrupted,250080972
corrupted,248467898
corrupted,248635342
corrupted,249787812
corrupted,245931130
corrupted,252425978
corrupted,246718116
corrupted,248839898
corrupted,253135620
corrupted,247879362
corrupted,247220344
corrupted,246342988
corrupted,249184114
corrupted,249158194
corrupted,248776828
corrupted,248746370
corrupted,251221074
corrupted,247866318
corrupted,252151244
corrupted,249879544
corrupted,249808386
corrupted,248832780
corrupted,248217946
corrupted,248434278
corrupted,253442164
corrupted,248607312
corrupted,250928570
corrupted,248812692
corrupted,253575046
corrupted,247240410
corrupted,252100070
corrupted,249251820
corrupted,255058918
corrupted,247064856
corrupted,245716658
corrupted,249808384
corrupted,250475796
corrupted,249857734
corrupted,252638716
corrupted,244750026
corrupted,247468134
corrupted,249464450
corrupted,253619128
corrupted,248605664
corrupted,251897040
corrupted,250953110
corrupted,251700612
corrupted,251853374
corrupted,245996168
corrupted,249171050
corrupted,246542350
corrupted,250578248
corrupted,251208132
corrupted,250061014
corrupted,254939102
corrupted,250696732
corrupted,251834970
corrupted,248087082
corrupted,251260850
corrupted,249626918
corrupted,248607460
corrupted,257180320
corrupted,250203928
corrupted,247964744
corrupted,250736456
corrupted,249742102
corrupted,250053516
corrupted,247324220
corrupted,247582738
corrupted,248191712
corrupted,250475688
corrupted,246500598
corrupted,247128864
corrupted,249809322
corrupted,251415108
corrupted,248341732
corrupted,248067514
corrupted,252418040
corrupted,249794470
corrupted,249220342
corrupted,251332298
corrupted,251001084
corrupted,247329036
corrupted,248568956
corrupted,247287008
corrupted,250301954
corrupted,250821252
corrupted,252187878
corrupted,251487220
corrupted,246892872
corrupted,246778156
corrupted,252529744
corrupted,248817180
corrupted,248595998
corrupted,248168322
corrupted,251360586
corrupted,250393536
corrupted,249299702
corrupted,247322722
corrupted,252668404
corrupted,249735234
corrupted,253230102
corrupted,250195860
corrupted,249601864
corrupted,250089466
corrupted,251884518
corrupted,247927466
corrupted,252047956
corrupted,248996420
corrupted,247704944
corrupted,250271772
corrupted,250171628
corrupted,250921424
corrupted,252208068
corrupted,249824346
corrupted,247936164
corrupted,251943248
corrupted,247277722
corrupted,248069216
corrupted,252349514
corrupted,250370810
corrupted,249848598
corrupted,250585012
corrupted,250566728
corrupted,249867124
corrupted,250610876
corrupted,249995186
corrupted,249315238
corrupted,248140580
corrupted,251166738
corrupted,249201262
corrupted,253810754
corrupted,248737234
corrupted,252756584
corrupted,248194368
corrupted,249861692
corrupted,252347160
corrupted,248185216
corrupted,246854426
corrupted,246680272
corrupted,247233632
corrupted,251100664
corrupted,249897556
corrupted,248905866
corrupted,249432988
corrupted,248478226
corrupted,245864718
corrupted,248848196
corrupted,246320156
corrupted,248713164
corrupted,246880442
corrupted,247463604
corrupted,247123014
corrupted,253556326
corrupted,246653106
corrupted,251631944
corrupted,247606646
corrupted,250860778
corrupted,252160384
corrupted,251173422
corrupted,250250670
corrupted,252278708
corrupted,247016142
corrupted,250216858
corrupted,252608582
corrupted,247108564
corrupted,249847524
corrupted,249283346
corrupted,246652686
corrupted,250060906
corrupted,248105518
corrupted,249834918
corrupted,249986078
corrupted,249303490
corrupted,247741872
corrupted,248265408
corrupted,249030496
corrupted,248973074
corrupted,249954026
corrupted,249285316
corrupted,248522040
corrupted,248745462
corrupted,248016984
corrupted,248407382
corrupted,252062330
corrupted,247805762
corrupted,252624738
corrupted,252557378
corrupted,248844922
corrupted,253349474
corrupted,248195578
corrupted,250591422
corrupted,248843900
corrupted,247992632
corrupted,254387434
corrupted,252971780
corrupted,249697754
corrupted,245793604
corrupted,247462056
corrupted,249330698
corrupted,246792558
corrupted,251951368
corrupted,248854844
corrupted,255045474
corrupted,252407928
corrupted,250016804
corrupted,251255772
corrupted,250939808
corrupted,253168684
corrupted,255591372
corrupted,251487630
corrupted,254203710
corrupted,252971846
corrupted,252806402
corrupted,251928458
corrupted,250747328
corrupted,251373288
corrupted,255837442
corrupted,252692740
corrupted,251763992
corrupted,254322466
corrupted,250916006
corrupted,254451480
corrupted,252909064
corrupted,251147188
corrupted,259104522
corrupted,253911278
corrupted,258844792
corrupted,257851270
corrupted,249641684
corrupted,252892044
corrupted,253778220
corrupted,255418968
corrupted,258611572
corrupted,256180578
corrupted,284535714
corrupted,295012812
corrupted,270083302
corrupted,259042398
corrupted,255087078
corrupted,256260852
corrupted,253044834
corrupted,253749268
corrupted,254813176
corrupted,254497874
corrupted,253523712
corrupted,253237774
corrupted,255041016
corrupted,253656360
corrupted,271748072
corrupted,255376754
corrupted,255604784
corrupted,256279536
corrupted,256444210
corrupted,261337484
corrupted,259678754
corrupted,281213038
corrupted,274584972
corrupted,252973234
corrupted,252366390
corrupted,266354718
corrupted,253919736
corrupted,253551470
corrupted,254285918
corrupted,253233902
corrupted,255432926
corrupted,250913884
corrupted,250439360
corrupted,251751834
corrupted,252632322
corrupted,251687764
corrupted,252629706
corrupted,251770606
corrupted,250769618
corrupted,246875444
corrupted,246548046
corrupted,252369610
corrupted,247837444
corrupted,246073574
corrupted,249809186
corrupted,247919002
corrupted,246996628
corrupted,256384126
corrupted,251167568
corrupted,254438820
corrupted,249382772
corrupted,250708004
corrupted,249374784
corrupted,250356338
corrupted,248518076
corrupted,248942898
corrupted,244076152
corrupted,247643326
corrupted,247155532
corrupted,247661580
corrupted,249967608
corrupted,245810924
corrupted,246715968
corrupted,248009300
corrupted,250447766
corrupted,246297912
corrupted,246258280
corrupted,247470442
corrupted,247504678
corrupted,247680538
corrupted,246639230
corrupted,248614792
corrupted,246666222
corrupted,247678042
corrupted,248366114
corrupted,247466972
corrupted,249639274
corrupted,249117710
corrupted,249739716
corrupted,249690030
corrupted,250571552
corrupted,251491554
corrupted,252244186
corrupted,250531318
corrupted,246972774
corrupted,248933048
corrupted,248074084
corrupted,251010810
corrupted,251250450
corrupted,250520740
corrupted,247979706
corrupted,249662894
corrupted,249563748
corrupted,252867306
corrupted,249192250
corrupted,246942036
corrupted,246833454
corrupted,248651166
corrupted,249559444
corrupted,246672782
corrupted,246101752
corrupted,244932654
corrupted,245684012
corrupted,244331750
corrupted,244771122
corrupted,246188794
corrupted,244996136
corrupted,245483560
corrupted,248414304
corrupted,244093238
corrupted,249162740
corrupted,249539562
corrupted,249057156
corrupted,250202666
corrupted,253030640
corrupted,250066790
corrupted,253538594
corrupted,257246116
corrupted,245192630
corrupted,244592054
corrupted,248335180
corrupted,247661978
corrupted,243225908
corrupted,245228398
corrupted,249388572
corrupted,247150856
corrupted,255620968
corrupted,248470560
corrupted,249309802
corrupted,246676882
corrupted,247895286
corrupted,243053558
corrupted,245919960
corrupted,247340694
corrupted,248222650
corrupted,247254254
corrupted,247883014
corrupted,246560316
corrupted,245865544
corrupted,243337056
corrupted,246636640
corrupted,245712896
corrupted,245060132
corrupted,246864560
corrupted,246616046
corrupted,248794238
corrupted,245362156
corrupted,245101964
corrupted,248305278
corrupted,245474028
corrupted,244924076
corrupted,248601816
corrupted,248350328
corrupted,247492370
corrupted,246564338
corrupted,247655500
corrupted,248823010
corrupted,250183090
corrupted,250417092
corrupted,248337272
corrupted,249672714
corrupted,246675952
corrupted,250289024
corrupted,245283802
corrupted,245979888
corrupted,246218282
corrupted,251499810
corrupted,247372974
corrupted,248791580
corrupted,249793252
corrupted,251711448
corrupted,248121744
corrupted,248709344
corrupted,247838550
corrupted,249473812
corrupted,247495266
corrupted,246209274
corrupted,248057022
corrupted,247273296
corrupted,245229516
corrupted,246289744
corrupted,246976846
corrupted,248024010
corrupted,246834980
corrupted,248348454
corrupted,247109420
corrupted,244233194
corrupted,244598424
corrupted,252377832
corrupted,252394220
corrupted,245996820
corrupted,247975556
corrupted,248414818
corrupted,251720760
corrupted,250132058
corrupted,249488816
corrupted,251453266
corrupted,249716464
corrupted,248330256
corrupted,249756332
corrupted,247979244
corrupted,250129084
corrupted,251443710
corrupted,251613240
corrupted,247096188
corrupted,248192504
corrupted,250416832
corrupted,248782898
corrupted,248210494
corrupted,251988604
corrupted,248844894
corrupted,247306830
corrupted,245537094
corrupted,248879088
corrupted,246718146
corrupted,247643838
corrupted,247864332
corrupted,247433010
corrupted,251334442
corrupted,248915066
corrupted,250372542
corrupted,246023304
corrupted,248475032
corrupted,249531248
corrupted,248113016
corrupted,249820948
corrupted,247612134
corrupted,248905086
corrupted,251600424
corrupted,248706814
corrupted,248220810
corrupted,250245050
corrupted,246304188
corrupted,246793156
corrupted,247865512
corrupted,249958446
corrupted,247168402
corrupted,247806200
corrupted,249228710
corrupted,245189948
corrupted,248059076
corrupted,249823692
corrupted,247350474
corrupted,247075316
corrupted,244257802
corrupted,247605676
corrupted,249144248
corrupted,246623136
corrupted,247699772
corrupted,248540688
corrupted,246884900
corrupted,250535580
corrupted,246307638
corrupted,251655568
corrupted,246876908
corrupted,255743370
corrupted,250402094
corrupted,250078770
corrupted,249267876
corrupted,256466648
corrupted,253870562
corrupted,255765984
corrupted,255244844
corrupted,257296882
corrupted,249186684
corrupted,252592832
corrupted,254288752
corrupted,251305530
corrupted,255356748
corrupted,253435362
corrupted,250495562
corrupted,251114454
corrupted,251540562
corrupted,255719380
corrupted,249522304
corrupted,254320414
corrupted,253059168
corrupted,251958668
corrupted,253825342
corrupted,255274552
corrupted,254790456
corrupted,255106286
corrupted,256860228
corrupted,255257306
corrupted,253082368
corrupted,255087342
corrupted,253851732
corrupted,254176438
corrupted,254056414
corrupted,249274000
corrupted,249070584
corrupted,252527488
corrupted,256449780
corrupted,254009344
corrupted,252341642
corrupted,254291130
corrupted,254207198
corrupted,253251332
corrupted,254943906
corrupted,255646380
corrupted,253971714
corrupted,253563790
corrupted,254029692
corrupted,253371220
corrupted,253027234
corrupted,253670196
corrupted,253257502
corrupted,252445932
corrupted,248172750
corrupted,251852904
corrupted,253722614
corrupted,253655996
corrupted,251547808
corrupted,250110202
corrupted,256941036
corrupted,251377546
corrupted,251357860
corrupted,248323648
corrupted,246822468
corrupted,244674230
corrupted,247785762
corrupted,251770126
corrupted,249360418
corrupted,249456094
corrupted,244787712
corrupted,248259386
corrupted,246215716
corrupted,247669936
corrupted,248143536
corrupted,249740712
corrupted,245790506
corrupted,243179558
corrupted,246932646
corrupted,250415694
corrupted,246564074
corrupted,245673000
corrupted,246384680
corrupted,244932120
corrupted,248675450
corrupted,248630608
corrupted,246444014
corrupted,248083162
corrupted,247188338
corrupted,247825892
corrupted,247614536
corrupted,251271724
corrupted,247837160
corrupted,250829902
corrupted,246083220
corrupted,247525590
corrupted,247338070
corrupted,244339644
corrupted,247829798
corrupted,247243084
corrupted,245626772
corrupted,247247802
corrupted,246325188
corrupted,248937438
corrupted,247254338
corrupted,248888518
corrupted,247000126
corrupted,245525220
corrupted,247425470
corrupted,246986702
corrupted,246884878
corrupted,248503034
corrupted,246022372
corrupted,246375678
corrupted,253312704
corrupted,243121852
corrupted,248363422
corrupted,244763598
corrupted,247202656
corrupted,247907600
corrupted,246124340
corrupted,249815268
corrupted,245084000
corrupted,244339674
corrupted,244793438
corrupted,247680198
corrupted,246874798
corrupted,245820180
corrupted,247591406
corrupted,247912170
corrupted,245478468
corrupted,243748654
corrupted,248015942
corrupted,249043968
corrupted,251425044
corrupted,249276504
corrupted,244533418
corrupted,244284550
corrupted,247162344
corrupted,248867128
corrupted,245302158
corrupted,250927092
corrupted,245222334
corrupted,246397454
corrupted,248309382
corrupted,243825878
corrupted,249622466
corrupted,247971146
corrupted,244327846
corrupted,249597818
corrupted,246480870
corrupted,246123714
corrupted,243340232
corrupted,247434294
corrupted,246151882
corrupted,244426904
corrupted,245977746
corrupted,246535636
corrupted,245872346
corrupted,247878728
corrupted,245106880
corrupted,246296624
corrupted,245850256
corrupted,249112590
corrupted,246158626
corrupted,244555318
corrupted,243944164
corrupted,243295618
corrupted,246318032
corrupted,243987744
corrupted,245515060
corrupted,248844102
corrupted,245963844
corrupted,247565314
corrupted,244585118
corrupted,246367900
corrupted,249134806
corrupted,245044952
corrupted,247350476
corrupted,245117434
corrupted,248189598
corrupted,245653990
corrupted,248111288
corrupted,246307396
corrupted,247028326
corrupted,246008734
corrupted,250012970
corrupted,248660896
corrupted,249357960
corrupted,248113098
corrupted,246202764
corrupted,246153178
corrupted,246389716
corrupted,247355740
corrupted,249850354
corrupted,247365106
corrupted,247302160
corrupted,246864294
corrupted,249567784
corrupted,248808508
corrupted,246208124
corrupted,245711442
corrupted,249488496
corrupted,248246824
corrupted,247788378
corrupted,246586438
corrupted,248205454
corrupted,247268196
corrupted,247163520
corrupted,248238818
corrupted,246945498
corrupted,246728930
corrupted,245163884
corrupted,246787368
corrupted,248356994
corrupted,245525520
corrupted,247397750
corrupted,243691642
corrupted,250485288
corrupted,250070228
corrupted,247793900
corrupted,247230650
corrupted,248492690
corrupted,246107064
corrupted,247634212
corrupted,245317266
corrupted,248050718
corrupted,250504340
corrupted,247533610
corrupted,249123426
corrupted,244469456
corrupted,249438332
corrupted,244527656
corrupted,247024140
corrupted,247494296
corrupted,248255226
corrupted,247498566
corrupted,248105634
corrupted,245732962
corrupted,247911608
corrupted,246524396
corrupted,248806882
corrupted,246799246
corrupted,248753368
corrupted,245341588
corrupted,247142810
corrupted,247462098
corrupted,246145602
corrupted,248611366
corrupted,246938462
corrupted,248801698
corrupted,244251616
corrupted,248478024
corrupted,247329522
corrupted,251766512
corrupted,247491038
corrupted,246358616
corrupted,247531262
corrupted,246928292
corrupted,247456216
corrupted,246390548
corrupted,246776928
corrupted,248234142
corrupted,246451064
corrupted,245239114
corrupted,247266974
corrupted,247054028
corrupted,244985188
corrupted,248035166
corrupted,247637386
corrupted,245151534
corrupted,247341734
corrupted,249232548
corrupted,247599420
corrupted,248873568
corrupted,245778506
corrupted,247161750
corrupted,247199020
corrupted,247764572
corrupted,250103810
corrupted,250453560
corrupted,250318836
corrupted,251890980
corrupted,252036860
corrupted,250143448
corrupted,250854914
corrupted,255097344
corrupted,253393684
corrupted,251464364
corrupted,250030142
corrupted,254060540
corrupted,255300634
corrupted,250731464
corrupted,253065910
corrupted,253791050
corrupted,255512464
corrupted,251347924
corrupted,251088468
corrupted,254525058
corrupted,252192732
corrupted,249288936
corrupted,253989174
corrupted,258395906
corrupted,252652968
corrupted,253555282
corrupted,250258484
corrupted,254870614
corrupted,256880354
corrupted,251338636
corrupted,250034384
corrupted,249946796
corrupted,252946732
corrupted,254446562
corrupted,257755688
corrupted,253772042
corrupted,253121240
corrupted,256481850
corrupted,252962530
corrupted,253471220
corrupted,253439686
corrupted,256467954
corrupted,252605840
corrupted,252459936
corrupted,253676044
corrupted,253222898
corrupted,254653618
corrupted,255970772
corrupted,253667748
corrupted,257323476
corrupted,253270262
corrupted,253738810
corrupted,256179132
corrupted,253302794
corrupted,254579884
corrupted,254850076
corrupted,254588392
corrupted,254376006
corrupted,253573742
corrupted,254840882
corrupted,253926630
corrupted,254268834
corrupted,254061972
corrupted,255141636
corrupted,254968264
corrupted,254324088
corrupted,255090870
corrupted,254371470
corrupted,254788122
corrupted,254538870
corrupted,250103748
corrupted,252228496
corrupted,254533506
corrupted,251054740
corrupted,249352658
corrupted,249623282
corrupted,253004826
corrupted,249966218
corrupted,251215328
corrupted,244609554
corrupted,244487184
corrupted,246448664
corrupted,244614926
corrupted,250450442
corrupted,251721398
corrupted,250441794
corrupted,249268740
corrupted,249096358
corrupted,249446642
corrupted,248594896
corrupted,249961746
corrupted,249690686
corrupted,250759502
corrupted,248040258
corrupted,248499892
corrupted,249159738
corrupted,247972582
corrupted,249694986
corrupted,246734586
corrupted,247940832
corrupted,250130036
corrupted,247016424
corrupted,246628984
corrupted,250927398
corrupted,248869272
corrupted,248749020
corrupted,247735190
corrupted,249069788
corrupted,247628678
corrupted,247865592
corrupted,248190224
corrupted,248221736
corrupted,248382452
corrupted,245735262
corrupted,247740450
corrupted,249722118
corrupted,248323086
corrupted,247872044
corrupted,245600872
corrupted,247455346
corrupted,246717384
corrupted,245855722
corrupted,248897028
corrupted,249119450
corrupted,248312138
corrupted,250038614
corrupted,246284000
corrupted,249785466
corrupted,246178168
corrupted,250894640
corrupted,247849106
corrupted,248467136
corrupted,248437734
corrupted,248460750
corrupted,248664376
corrupted,249198402
corrupted,249671864
corrupted,247959982
corrupted,247624056
corrupted,245720588
corrupted,243622958
corrupted,247033350
corrupted,248700974
corrupted,244645248
corrupted,247140044
corrupted,247922504
corrupted,246135734
corrupted,246420774
corrupted,247320572
corrupted,248715472
corrupted,248043552
corrupted,248613214
corrupted,246075440
corrupted,248277944
corrupted,247574296
corrupted,250132966
corrupted,247030250
corrupted,246412532
corrupted,243176830
corrupted,244179348
corrupted,245690048
corrupted,247466132
corrupted,248772990
corrupted,247119518
corrupted,249481510
corrupted,247239628
corrupted,250417152
corrupted,246716680
corrupted,245068022
corrupted,247518700
corrupted,248249188
corrupted,245546942
corrupted,248733926
corrupted,249452544
corrupted,246954710
corrupted,248606920
corrupted,244780828
corrupted,247832172
corrupted,246469434
corrupted,243682262
corrupted,244503346
corrupted,245003862
corrupted,246241952
corrupted,249899540
corrupted,251252608
corrupted,247882144
corrupted,246137210
corrupted,249524716
corrupted,243176246
corrupted,253292040
corrupted,245840528
corrupted,249180634
corrupted,247099838
corrupted,243202108
corrupted,246086008
corrupted,243868012
corrupted,248452590
corrupted,247796838
corrupted,247027454
corrupted,249298482
corrupted,245893654
corrupted,247779608
corrupted,247945994
corrupted,246173540
corrupted,243557488
corrupted,245342322
corrupted,245212752
corrupted,249335752
corrupted,246213508
corrupted,245145780
corrupted,248452770
corrupted,248614220
corrupted,247069044
corrupted,245862176
corrupted,248486672
corrupted,247058540
corrupted,247681622
corrupted,245977870
corrupted,245230892
corrupted,247167364
corrupted,248259498
corrupted,248700584
corrupted,243677424
corrupted,245324766
corrupted,250436346
corrupted,249521776
corrupted,246301192
corrupted,247043624
corrupted,246928146
corrupted,248322912
corrupted,248032372
corrupted,245013170
corrupted,246993356
corrupted,248475596
corrupted,246814008
corrupted,246264192
corrupted,246203738
corrupted,246334084
corrupted,244199812
corrupted,245349876
corrupted,247286390
corrupted,248377332
corrupted,245285870
corrupted,246566734
corrupted,245774676
corrupted,247951050
corrupted,247929146
corrupted,249756538
corrupted,250203420
corrupted,244678384
corrupted,245830180
corrupted,246188360
corrupted,251285792
corrupted,247432274
corrupted,248918700
corrupted,248332420
corrupted,247919640
corrupted,249998058
corrupted,247533342
corrupted,249461230
corrupted,246687652
corrupted,250471860
corrupted,247051158
corrupted,249014326
corrupted,253630226
corrupted,249066700
corrupted,249150556
corrupted,248982244
corrupted,248179374
corrupted,247825988
corrupted,250465102
corrupted,248506746
corrupted,246135790
corrupted,247796812
corrupted,249121612
corrupted,248645438
corrupted,245918804
corrupted,247275474
corrupted,246432630
corrupted,247366852
corrupted,248532600
corrupted,249156824
corrupted,249448726
corrupted,246161664
corrupted,248157934
corrupted,249309494
corrupted,250897786
corrupted,248486164
corrupted,248130318
corrupted,252448064
corrupted,246172202
corrupted,252364374
corrupted,246397788
corrupted,247777788
corrupted,250695532
corrupted,248715422
corrupted,247573092
corrupted,248412876
