class,cycles
corrupted,108320096
corrupted,104577450
corrupted,105047904
corrupted,104234714
corrupted,102582328
corrupted,104469698
corrupted,104457568
corrupted,103613524
corrupted,105772600
corrupted,104833712
corrupted,103298800
corrupted,104212914
corrupted,105079678
corrupted,103586550
corrupted,104562282
corrupted,105499926
corrupted,102799838
corrupted,113374680
corrupted,104226300
corrupted,103489542
corrupted,103519198
corrupted,103240498
corrupted,105691684
corrupted,104699880
corrupted,104720894
corrupted,104734798
corrupted,103824116
corrupted,103081334
corrupted,107823138
corrupted,104057818
corrupted,104607556
corrupted,104626224
corrupted,102787940
corrupted,101768246
corrupted,103704682
corrupted,103609216
corrupted,103335728
corrupted,102208540
corrupted,102975316
corrupted,102463958
corrupted,102273408
corrupted,101279006
corrupted,104861156
corrupted,103705762
corrupted,105564844
corrupted,102849674
corrupted,104128738
corrupted,104141904
corrupted,104302790
corrupted,103471210
corrupted,102516830
corrupted,103661034
corrupted,105939842
corrupted,108171610
corrupted,103507368
corrupted,105192916
corrupted,104290136
corrupted,104766900
corrupted,104274176
corrupted,100549184
corrupted,102581312
corrupted,103902480
corrupted,105387028
corrupted,108945760
corrupted,103140962
corrupted,103297688
corrupted,104451366
corrupted,102148952
corrupted,109110390
corrupted,103435646
corrupted,103348258
corrupted,103588940
corrupted,105394136
corrupted,103098664
corrupted,103447238
corrupted,103446718
corrupted,104335216
corrupted,103917878
corrupted,102741978
corrupted,103900956
corrupted,107273130
corrupted,103220132
corrupted,104148286
corrupted,102892588
corrupted,103734618
corrupted,105113500
corrupted,105505330
corrupted,103834560
corrupted,104391336
corrupted,103473082
corrupted,103297144
corrupted,104426762
corrupted,104354872
corrupted,104321424
corrupted,103737064
corrupted,107859954
corrupted,103840022
corrupted,101858516
corrupted,104780276
corrupted,103560760
corrupted,108294266
corrupted,102317260
corrupted,102909698
corrupted,105205794
corrupted,103671852
corrupted,103804816
corrupted,104555536
corrupted,104652500
corrupted,103009514
corrupted,104696562
corrupted,104945032
corrupted,103814940
corrupted,103213886
corrupted,102406292
corrupted,101906600
corrupted,103881124
corrupted,107226518
corrupted,104457204
corrupted,105345976
corrupted,104005554
corrupted,102873944
corrupted,101135752
corrupted,105034446
corrupted,103780790
corrupted,102409600
corrupted,102837048
corrupted,103235926
corrupted,103065866
corrupted,104454150
corrupted,103085476
corrupted,101730126
corrupted,103135478
corrupted,104490208
corrupted,105303542
corrupted,102488542
corrupted,107314090
corrupted,104351504
corrupted,102116718
corrupted,104042538
corrupted,104355068
corrupted,104411216
corrupted,103400812
corrupted,103641954
corrupted,103964850
corrupted,104464112
corrupted,104672666
corrupted,107243628
corrupted,104387876
corrupted,103291140
corrupted,105149956
corrupted,109015122
corrupted,102039298
corrupted,104548896
corrupted,104072470
corrupted,103743536
corrupted,103552546
corrupted,106271298
corrupted,102070606
corrupted,103037582
corrupted,102206720
corrupted,103311848
corrupted,105203476
corrupted,103111776
corrupted,102664810
corrupted,106064184
corrupted,104134860
corrupted,102980134
corrupted,102642922
corrupted,102833486
corrupted,103563938
corrupted,105499558
corrupted,102554336
corrupted,103853200
corrupted,105040318
corrupted,103235974
corrupted,108187166
corrupted,105815272
corrupted,103836782
corrupted,101970964
corrupted,101747510
corrupted,104190498
corrupted,104436626
corrupted,104401386
corrupted,107457388
corrupted,103819756
corrupted,100978854
corrupted,103561832
corrupted,106310524
corrupted,104095304
corrupted,103918082
corrupted,103465876
corrupted,105171130
corrupted,103952372
corrupted,103504726
corrupted,104128090
corrupted,104422262
corrupted,104038042
corrupted,108070820
corrupted,102269738
corrupted,104519594
corrupted,103371652
corrupted,103719124
corrupted,105358064
corrupted,105487096
corrupted,102389088
corrupted,101892294
corrupted,103590386
corrupted,105267172
corrupted,103947816
corrupted,102780352
corrupted,104095648
corrupted,104103452
corrupted,102899710
corrupted,104530132
corrupted,103511470
corrupted,101905574
corrupted,104193892
corrupted,104309868
corrupted,102007094
corrupted,102489804
corrupted,107857320
corrupted,103465946
corrupted,102527674
corrupted,101563588
corrupted,102212704
corrupted,102745212
corrupted,105010600
corrupted,103977220
corrupted,104261226
corrupted,107537624
corrupted,103951524
corrupted,103017426
corrupted,102112072
corrupted,103091456
corrupted,107285648
corrupted,109761488
corrupted,105781140
corrupted,103609976
corrupted,105331854
corrupted,106486740
corrupted,102943720
corrupted,102304672
corrupted,103720348
corrupted,104529466
corrupted,102124644
corrupted,101750150
corrupted,103963064
corrupted,102446602
corrupted,105197484
corrupted,102593126
corrupted,103697748
corrupted,105079110
corrupted,102011576
corrupted,104424980
corrupted,104771134
corrupted,103090954
corrupted,104011310
corrupted,101013956
corrupted,105923100
corrupted,102527476
corrupted,104547372
corrupted,101705754
corrupted,102558678
corrupted,103437508
corrupted,104315764
corrupted,102633210
corrupted,105398038
corrupted,102218834
corrupted,101127332
corrupted,102933966
corrupted,103382212
corrupted,103763484
corrupted,106128186
corrupted,106160874
corrupted,104506956
corrupted,102402050
corrupted,103370884
corrupted,102874138
corrupted,103704908
corrupted,103554308
corrupted,103531162
corrupted,103638114
corrupted,107704966
corrupted,104069192
corrupted,104889758
corrupted,100671844
corrupted,106125618
corrupted,104001102
corrupted,106623228
corrupted,106511464
corrupted,102279610
corrupted,105059634
corrupted,106900362
corrupted,104829784
corrupted,104029256
corrupted,103515128
corrupted,105194140
corrupted,105371296
corrupted,104159224
corrupted,103829292
corrupted,102412078
corrupted,103864892
corrupted,108165046
corrupted,106353144
corrupted,103123824
corrupted,101911134
corrupted,104402952
corrupted,104771858
corrupted,108619002
corrupted,105487020
corrupted,102070906
corrupted,106410954
corrupted,104931712
corrupted,104618380
corrupted,106827796
corrupted,105123598
corrupted,104108538
corrupted,104480302
corrupted,104135856
corrupted,103107944
corrupted,102438678
corrupted,105977946
corrupted,106373176
corrupted,104249790
corrupted,102622956
corrupted,101318128
corrupted,107098370
corrupted,104514106
corrupted,105885470
corrupted,105310600
corrupted,104552568
corrupted,103978388
corrupted,103758704
corrupted,99935066
corrupted,103767438
corrupted,102902748
corrupted,104962868
corrupted,102768604
corrupted,103533232
corrupted,102155726
corrupted,101865478
corrupted,105552354
corrupted,106714004
corrupted,102836114
corrupted,103965616
corrupted,104315390
corrupted,104897294
corrupted,104443194
corrupted,104415082
corrupted,108743710
corrupted,103445882
corrupted,102504742
corrupted,103967138
corrupted,102453468
corrupted,100631290
corrupted,104805966
corrupted,106457406
corrupted,101950262
corrupted,107909072
corrupted,106350512
corrupted,106045108
corrupted,102798634
corrupted,103375814
corrupted,105689872
corrupted,102265220
corrupted,103697676
corrupted,108116162
corrupted,104678052
corrupted,103556842
corrupted,103364762
corrupted,104065308
corrupted,103071448
corrupted,103263326
corrupted,107778440
corrupted,102607276
corrupted,104482322
corrupted,103827952
corrupted,103747216
corrupted,107524472
corrupted,103006938
corrupted,105075824
corrupted,101937614
corrupted,104199480
corrupted,105324252
corrupted,104502700
corrupted,103436196
corrupted,102533836
corrupted,101855290
corrupted,103416560
corrupted,106716358
corrupted,103245890
corrupted,103976070
corrupted,101263394
corrupted,104766050
corrupted,103717956
corrupted,104683164
corrupted,102938416
corrupted,104320926
corrupted,105687856
corrupted,102638698
corrupted,103745158
corrupted,101839392
corrupted,103209440
corrupted,102814510
corrupted,104427056
corrupted,107609008
corrupted,105414200
corrupted,102701626
corrupted,104014008
corrupted,104326804
corrupted,105361498
corrupted,108278148
corrupted,103101326
corrupted,105169014
corrupted,102392818
corrupted,101877428
corrupted,103375014
corrupted,104404690
corrupted,102957080
corrupted,103431476
corrupted,103292080
corrupted,103170658
corrupted,105925856
corrupted,107060870
corrupted,102834722
corrupted,104372046
corrupted,103160508
corrupted,103733110
corrupted,103821472
corrupted,107217378
corrupted,104589428
corrupted,106079866
corrupted,104406036
corrupted,106807882
corrupted,104900820
corrupted,104279374
corrupted,105830498
corrupted,103049504
corrupted,105568574
corrupted,103059368
corrupted,107230632
corrupted,105289292
corrupted,104118716
corrupted,102681308
corrupted,104372582
corrupted,107146430
corrupted,103072306
corrupted,104466082
corrupted,102826050
corrupted,103005570
corrupted,101816524
corrupted,109318030
corrupted,104533656
corrupted,103367690
corrupted,103567894
corrupted,105569044
corrupted,103064380
corrupted,101718982
corrupted,101838660
corrupted,101839032
corrupted,104076768
corrupted,104639528
corrupted,104080636
corrupted,101549834
corrupted,102754886
corrupted,104544716
corrupted,104746482
corrupted,107257230
corrupted,104433928
corrupted,106161940
corrupted,109474028
corrupted,105909898
corrupted,103734504
corrupted,104210178
corrupted,104402354
corrupted,109570512
corrupted,108208966
corrupted,107717140
corrupted,106812620
corrupted,106910992
corrupted,106242404
corrupted,107443122
corrupted,106607416
corrupted,106677654
corrupted,105434996
corrupted,107628404
corrupted,107176816
corrupted,105255148
corrupted,109556466
corrupted,105048006
corrupted,106279894
corrupted,109424504
corrupted,110094754
corrupted,107653670
corrupted,105110028
corrupted,106565420
corrupted,110570794
corrupted,109164108
corrupted,109352320
corrupted,110095670
corrupted,110602002
corrupted,109187464
corrupted,104682032
corrupted,104781004
corrupted,106533316
corrupted,105648164
corrupted,108387022
corrupted,104395962
corrupted,106554770
corrupted,106459210
corrupted,109695194
corrupted,107049122
corrupted,108031718
corrupted,108878160
corrupted,105274054
corrupted,105519082
corrupted,105572892
corrupted,108291966
corrupted,106966388
corrupted,107761854
corrupted,106856500
corrupted,106869020
corrupted,107629330
corrupted,106371962
corrupted,106389384
corrupted,105875274
corrupted,107645206
corrupted,108634178
corrupted,107470120
corrupted,107247318
corrupted,108066612
corrupted,108385654
corrupted,107194544
corrupted,107696652
corrupted,108511324
corrupted,109559104
corrupted,107304450
corrupted,107199930
corrupted,107146176
corrupted,108091464
corrupted,109883298
corrupted,107893450
corrupted,108103998
corrupted,107187032
corrupted,107401966
corrupted,107538942
corrupted,107449226
corrupted,107604344
corrupted,111627078
corrupted,105090396
corrupted,104595150
corrupted,103758830
corrupted,109845192
corrupted,107556860
corrupted,107403388
corrupted,107693818
corrupted,109926428
corrupted,107690836
corrupted,107958932
corrupted,107259064
corrupted,108310794
corrupted,107244988
corrupted,107111306
corrupted,108726396
corrupted,107943820
corrupted,107368752
corrupted,107555746
corrupted,107381598
corrupted,114615540
corrupted,108267548
corrupted,106838640
corrupted,106478152
corrupted,107172904
corrupted,107780688
corrupted,107235816
corrupted,108409728
corrupted,109020480
corrupted,107921068
corrupted,108139522
corrupted,108761224
corrupted,107706180
corrupted,107425550
corrupted,107173798
corrupted,107607596
corrupted,107128062
corrupted,107333236
corrupted,109324240
corrupted,107188794
corrupted,110043080
corrupted,106305182
corrupted,108902244
corrupted,108374592
corrupted,108420016
corrupted,107089886
corrupted,107509880
corrupted,108059874
corrupted,107337802
corrupted,107520986
corrupted,107231852
corrupted,108114664
corrupted,107850988
corrupted,106857490
corrupted,104383352
corrupted,103434674
corrupted,104150036
corrupted,108689548
corrupted,107097698
corrupted,106856808
corrupted,107737790
corrupted,107206502
corrupted,107449170
corrupted,107374382
corrupted,105227876
corrupted,107092710
corrupted,110062590
corrupted,107653516
corrupted,107915210
corrupted,107498118
corrupted,107157128
corrupted,104477000
corrupted,105018252
corrupted,109300804
corrupted,107138866
corrupted,105412050
corrupted,104715788
corrupted,105636670
corrupted,104693474
corrupted,103193630
corrupted,106263828
corrupted,105069992
corrupted,102255262
corrupted,103014900
corrupted,101229588
corrupted,106057648
corrupted,104500200
corrupted,103461720
corrupted,105227994
corrupted,105168620
corrupted,104093732
corrupted,103592128
corrupted,104149300
corrupted,104223902
corrupted,103749222
corrupted,106608554
corrupted,105331540
corrupted,102513046
corrupted,102500880
corrupted,102698928
corrupted,103376350
corrupted,102999998
corrupted,106869792
corrupted,103954150
corrupted,100710770
corrupted,100123548
corrupted,102130524
corrupted,101182880
corrupted,101583710
corrupted,104321888
corrupted,101942374
corrupted,102876762
corrupted,101931656
corrupted,103624320
corrupted,102471330
corrupted,102900146
corrupted,103012612
corrupted,103419054
corrupted,101823892
corrupted,105426044
corrupted,104187640
corrupted,103265056
corrupted,105775854
corrupted,105146726
corrupted,103429026
corrupted,104398694
corrupted,103931006
corrupted,101895166
corrupted,103357574
corrupted,106637196
corrupted,106678510
corrupted,102449790
corrupted,104184056
corrupted,104513160
corrupted,103901546
corrupted,105219228
corrupted,102600622
corrupted,105777154
corrupted,101797376
corrupted,103805528
corrupted,102691540
corrupted,100347474
corrupted,101941342
corrupted,112430246
corrupted,104162514
corrupted,111316324
corrupted,103902292
corrupted,103714194
corrupted,107057574
corrupted,103935988
corrupted,103363028
corrupted,107762510
corrupted,107007440
corrupted,105112346
corrupted,106340120
corrupted,105189690
corrupted,106211310
corrupted,106339504
corrupted,105159868
corrupted,106094830
corrupted,103157264
corrupted,103423052
corrupted,104660634
corrupted,105110304
corrupted,102960588
corrupted,104346776
corrupted,107213686
corrupted,104496254
corrupted,103932234
corrupted,103387734
corrupted,103589860
corrupted,104202968
corrupted,105503598
corrupted,102990130
corrupted,103605004
corrupted,103472172
corrupted,102056654
corrupted,105341414
corrupted,103484454
corrupted,103078528
corrupted,104093960
corrupted,104973372
corrupted,105760288
corrupted,103432664
corrupted,105311994
corrupted,102983696
corrupted,104501990
corrupted,104112912
corrupted,103490734
corrupted,103123784
corrupted,107088012
corrupted,104239172
corrupted,103786726
corrupted,103669218
corrupted,104315364
corrupted,106271774
corrupted,103982280
corrupted,104895534
corrupted,104301396
corrupted,105363758
corrupted,103281824
corrupted,105461972
corrupted,105465650
corrupted,103593112
corrupted,104299906
corrupted,105967686
corrupted,103514702
corrupted,103310852
corrupted,103708238
corrupted,102970162
corrupted,103311258
corrupted,104852400
corrupted,104187638
corrupted,103408520
corrupted,103891936
corrupted,103866440
corrupted,103397154
corrupted,104132754
corrupted,103644798
corrupted,104842056
corrupted,103219496
corrupted,105025546
corrupted,104501384
corrupted,103826324
corrupted,103630922
corrupted,103550414
corrupted,105564118
corrupted,103451988
corrupted,104695010
corrupted,102632384
corrupted,102976288
corrupted,104535194
corrupted,104221608
corrupted,104820216
corrupted,104545892
corrupted,106974308
corrupted,105316010
corrupted,102798512
corrupted,101287304
corrupted,104077070
corrupted,105588146
corrupted,103408320
corrupted,104200250
corrupted,103539438
corrupted,104363968
corrupted,103257226
corrupted,103499880
corrupted,107744798
corrupted,104687962
corrupted,104790448
corrupted,103857596
corrupted,104583252
corrupted,104798096
corrupted,104315886
corrupted,103757862
corrupted,104934962
corrupted,102409276
corrupted,102257048
corrupted,105592636
corrupted,103039376
corrupted,103045056
corrupted,102820050
corrupted,106603226
corrupted,102957310
corrupted,100637914
corrupted,104592448
corrupted,103868376
corrupted,101092938
corrupted,103214922
corrupted,102145730
corrupted,103796762
corrupted,106105222
corrupted,105010718
corrupted,101573906
corrupted,103865768
corrupted,102311796
corrupted,104335162
corrupted,103320036
corrupted,103243064
corrupted,102956382
corrupted,103895978
corrupted,102097288
corrupted,103083942
corrupted,104699058
corrupted,102524418
corrupted,104073220
corrupted,103820468
corrupted,102655392
corrupted,101078764
corrupted,105588092
corrupted,103826380
corrupted,103521352
corrupted,102593710
corrupted,101930596
corrupted,105273964
corrupted,105136078
corrupted,106576752
corrupted,103683246
corrupted,102429112
corrupted,101972164
corrupted,102683230
corrupted,104552006
corrupted,104103594
corrupted,104917720
corrupted,104881828
corrupted,103790564
corrupted,102102540
corrupted,102953768
corrupted,105554620
corrupted,102354350
corrupted,102301806
corrupted,104435210
corrupted,106201428
corrupted,103363542
corrupted,102697094
corrupted,104541074
corrupted,102167342
corrupted,102527194
corrupted,103290008
corrupted,103091248
corrupted,105580902
corrupted,104100550
corrupted,103785586
corrupted,102425120
corrupted,101725714
corrupted,103406802
corrupted,102876386
corrupted,103412468
corrupted,102254862
corrupted,102141612
corrupted,103893944
corrupted,103556016
corrupted,103979116
corrupted,103922844
corrupted,102223906
corrupted,102976842
corrupted,103852454
corrupted,105246722
corrupted,104478078
corrupted,102083680
corrupted,104466292
corrupted,102809496
corrupted,102415924
corrupted,101414012
corrupted,105721678
corrupted,101407856
corrupted,102164136
corrupted,102662958
corrupted,103075080
corrupted,102812104
corrupted,104491218
corrupted,101628508
corrupted,103464100
corrupted,102152720
corrupted,103950366
corrupted,103335374
corrupted,104562484
corrupted,103489328
corrupted,103947308
corrupted,105573582
corrupted,103355128
corrupted,104291686
corrupted,104954364
corrupted,105526054
corrupted,102349768
corrupted,102478960
corrupted,102382360
corrupted,101212390
corrupted,101354616
corrupted,100668094
corrupted,104086420
corrupted,103313246
corrupted,104007106
corrupted,102134036
corrupted,105679912
corrupted,103037332
corrupted,105552514
corrupted,105883536
corrupted,103941884
corrupted,105662994
corrupted,105475332
corrupted,105429490
corrupted,104484052
corrupted,103939044
corrupted,104156690
corrupted,102773530
corrupted,104440244
corrupted,104677852
corrupted,102533470
corrupted,104414718
corrupted,102763580
corrupted,104005258
corrupted,103167546
corrupted,104378314
corrupted,104752520
corrupted,103015168
corrupted,102850132
corrupted,102618706
corrupted,104766386
corrupted,105349148
corrupted,104700014
corrupted,103544838
corrupted,103960558
corrupted,103497622
corrupted,103410074
corrupted,103360494
corrupted,105199608
corrupted,103437412
corrupted,102704094
corrupted,102908966
corrupted,103563992
corrupted,104280378
corrupted,104515346
corrupted,106149058
corrupted,104860124
corrupted,104698384
corrupted,106684236
corrupted,105398950
corrupted,106116732
corrupted,104993952
corrupted,104453144
corrupted,106207600
corrupted,104914106
corrupted,104589824
corrupted,105545650
corrupted,105686712
corrupted,105623116
corrupted,103991718
corrupted,104565474
corrupted,103372462
corrupted,105273786
corrupted,104719510
corrupted,105079654
corrupted,104934036
corrupted,105838190
corrupted,105559706
corrupted,103756492
corrupted,105309284
corrupted,103760952
corrupted,104793644
corrupted,103411076
corrupted,108736644
corrupted,104458112
corrupted,105558900
corrupted,106139748
corrupted,103961878
corrupted,108100774
corrupted,105402866
corrupted,105055742
corrupted,106717018
corrupted,103576090
corrupted,104366334
corrupted,107238600
corrupted,105604776
corrupted,105404324
corrupted,104571538
corrupted,103949974
corrupted,103725914
corrupted,105202002
corrupted,105760560
corrupted,105655818
corrupted,102979352
corrupted,104663246
corrupted,106489310
corrupted,105832316
corrupted,107252860
corrupted,106034986
corrupted,106192758
corrupted,104278042
corrupted,103223158
corrupted,105377300
corrupted,104233620
corrupted,106554296
corrupted,104674394
corrupted,104116608
corrupted,105139946
corrupted,107085838
corrupted,105975478
corrupted,106470068
corrupted,102625842
corrupted,104697912
corrupted,103941424
corrupted,105402074
corrupted,103387112
corrupted,104991406
corrupted,103432966
corrupted,107974348
corrupted,107141908
corrupted,103795304
corrupted,106145254
corrupted,104448030
corrupted,104951536
corrupted,105286686
corrupted,106123338
corrupted,105626792
corrupted,104048778
corrupted,102799360
corrupted,104097620
corrupted,107186630
corrupted,104736314
corrupted,104567210
corrupted,105149370
corrupted,104836676
corrupted,104596364
corrupted,105650442
corrupted,103398006
corrupted,102566438
corrupted,104937366
corrupted,111658034
corrupted,105376856
corrupted,103981508
corrupted,103619086
corrupted,104352350
corrupted,106549382
corrupted,104659718
corrupted,107056112
corrupted,105564058
corrupted,107062328
corrupted,104904780
corrupted,105867254
corrupted,104836134
corrupted,105854076
corrupted,105220740
corrupted,104451126
corrupted,103299146
corrupted,108565772
corrupted,104358508
corrupted,104998644
corrupted,103987534
corrupted,104980080
corrupted,105113298
corrupted,103923148
corrupted,105385336
corrupted,105498762
corrupted,105002292
corrupted,105604526
corrupted,104019052
corrupted,105343554
corrupted,105416118
corrupted,104741640
corrupted,103364116
corrupted,104117254
corrupted,103805544
corrupted,104581024
corrupted,104926472
corrupted,103871286
corrupted,104096954
corrupted,105881220
corrupted,104219186
corrupted,105216930
corrupted,105330864
corrupted,103842514
corrupted,105079054
corrupted,104901640
corrupted,103986910
corrupted,104831002
corrupted,104005736
corrupted,103688470
corrupted,104714204
corrupted,105008574
corrupted,104608308
corrupted,104427182
corrupted,101697484
corrupted,104462200
corrupted,104722930
corrupted,104305060
corrupted,104665486
corrupted,103107958
corrupted,104628896
corrupted,102769720
corrupted,103929038
corrupted,109875644
corrupted,107423336
corrupted,105678532
corrupted,106491994
corrupted,104760616
corrupted,103688956
corrupted,106197770
corrupted,104934298
corrupted,105041478
corrupted,107434248
corrupted,106789912
corrupted,106938480
corrupted,107311538
corrupted,105262612
corrupted,106242714
corrupted,107687248
corrupted,107141360
corrupted,107325510
corrupted,110609716
corrupted,106723676
corrupted,107472950
corrupted,107448138
corrupted,105947598
corrupted,104829002
corrupted,109969376
corrupted,106530024
corrupted,107003976
corrupted,107076304
corrupted,108460722
corrupted,107049868
corrupted,105522066
corrupted,106825708
corrupted,106956364
corrupted,109171102
corrupted,108139652
corrupted,106946480
corrupted,106872826
corrupted,106906748
corrupted,105913142
corrupted,106877792
corrupted,109137912
corrupted,110091510
corrupted,105686582
corrupted,106053446
corrupted,106650676
corrupted,105932662
corrupted,110244348
corrupted,106513226
corrupted,106505954
corrupted,107944654
corrupted,110285624
corrupted,108413336
corrupted,105766132
corrupted,105874550
corrupted,105698740
corrupted,107096608
corrupted,105827700
corrupted,105639832
corrupted,106257432
corrupted,107137496
corrupted,107789932
corrupted,107494380
corrupted,106906176
corrupted,111367908
corrupted,108051772
corrupted,108375584
corrupted,107803760
corrupted,107041464
corrupted,107793422
corrupted,107073610
corrupted,107267950
corrupted,106971516
corrupted,108133192
corrupted,107057682
corrupted,107389538
corrupted,107342808
corrupted,106950554
corrupted,107851938
corrupted,107827238
corrupted,106723638
corrupted,106466040
corrupted,107438960
corrupted,107569288
corrupted,107732286
corrupted,107100202
corrupted,107624578
corrupted,108955002
corrupted,107812740
corrupted,107781480
corrupted,107515108
corrupted,108610440
corrupted,110280106
corrupted,107901320
corrupted,108055068
corrupted,107389880
corrupted,106922688
corrupted,106865290
corrupted,109988906
corrupted,106959794
corrupted,107984610
corrupted,107915414
corrupted,107734436
corrupted,108463708
corrupted,106867498
corrupted,106937252
corrupted,107063970
corrupted,107033186
corrupted,109135348
corrupted,107211938
corrupted,107118300
corrupted,106856796
corrupted,108640514
corrupted,107460834
corrupted,107548328
corrupted,109867110
corrupted,108412120
corrupted,107389540
corrupted,108185714
corrupted,106981326
corrupted,106942044
corrupted,106973560
corrupted,107584886
corrupted,106872722
corrupted,107009574
corrupted,107104302
corrupted,106906546
corrupted,109111720
corrupted,107674854
corrupted,107545998
corrupted,107035142
corrupted,107146212
corrupted,106876240
corrupted,106989786
corrupted,107364744
corrupted,106859266
corrupted,105597872
corrupted,106240004
corrupted,106656936
corrupted,111494208
corrupted,107046192
corrupted,107212958
corrupted,107751564
corrupted,107156692
corrupted,108776644
corrupted,106277984
corrupted,106144812
corrupted,106674496
corrupted,107234454
corrupted,107049598
corrupted,107081340
corrupted,107067072
corrupted,105184952
corrupted,105264270
corrupted,105889844
corrupted,106518402
corrupted,106196014
corrupted,106039660
corrupted,111804674
corrupted,107024454
corrupted,104021640
corrupted,103189842
corrupted,104315914
corrupted,106094338
corrupted,105080238
corrupted,104116650
corrupted,105706640
corrupted,104083756
corrupted,104654662
corrupted,103093274
corrupted,110806018
corrupted,105207872
corrupted,105198854
corrupted,104240636
corrupted,104600748
corrupted,107241326
corrupted,104695340
corrupted,106212736
corrupted,104712270
corrupted,105199402
corrupted,104370824
corrupted,105149592
corrupted,105031322
corrupted,106480502
corrupted,106263094
corrupted,104437028
corrupted,105833748
corrupted,105889630
corrupted,106896434
corrupted,105899942
corrupted,106128480
corrupted,104815352
corrupted,105739180
corrupted,104903794
corrupted,104874934
corrupted,106092948
corrupted,105957458
corrupted,105185446
corrupted,105127878
corrupted,105159408
corrupted,104323752
corrupted,105482428
corrupted,104830338
corrupted,103119394
corrupted,104955044
corrupted,104884044
corrupted,104300134
corrupted,101782234
corrupted,102050686
corrupted,104726350
corrupted,106900206
corrupted,103126510
corrupted,103584724
corrupted,102977214
corrupted,101347204
corrupted,102599454
corrupted,103282452
corrupted,108456406
corrupted,103819176
corrupted,107020992
corrupted,104038964
corrupted,102587674
corrupted,103208192
corrupted,102736094
corrupted,108201872
corrupted,104730352
corrupted,104096228
corrupted,104934240
corrupted,104090832
corrupted,102391830
corrupted,102325672
corrupted,107341856
corrupted,103381484
corrupted,105368052
corrupted,103482638
corrupted,104982106
corrupted,103262832
corrupted,105044042
corrupted,105687240
corrupted,105643642
corrupted,105225274
corrupted,106203494
corrupted,103890722
corrupted,104501138
corrupted,105830350
corrupted,105992152
corrupted,104503362
corrupted,103950560
corrupted,105591144
corrupted,104858826
corrupted,107426484
corrupted,104710952
corrupted,103847220
corrupted,108304314
corrupted,104535166
corrupted,105429086
corrupted,104320770
corrupted,103180922
corrupted,105233470
corrupted,104247506
corrupted,103741160
corrupted,105014038
corrupted,105453224
corrupted,103590604
corrupted,102661318
corrupted,104434362
corrupted,103759834
corrupted,103563556
corrupted,103228994
corrupted,106797876
corrupted,105883134
corrupted,103936470
corrupted,105249192
corrupted,102842754
corrupted,107080624
corrupted,107077076
corrupted,105039258
corrupted,105414712
corrupted,104666670
corrupted,103596004
corrupted,104064444
corrupted,104810598
corrupted,105827476
corrupted,104507498
corrupted,105549154
corrupted,105812532
corrupted,106285862
corrupted,103486018
corrupted,103459372
corrupted,104397162
corrupted,104758116
corrupted,105342932
corrupted,105102564
corrupted,104682430
corrupted,105119532
corrupted,105501490
corrupted,103459784
corrupted,105167118
corrupted,103969928
corrupted,102676026
corrupted,105915356
corrupted,104319782
corrupted,103911658
corrupted,103323284
corrupted,102795622
corrupted,103403258
corrupted,103038456
corrupted,108278438
corrupted,105227102
corrupted,105675168
corrupted,103078384
corrupted,104476692
corrupted,104393008
corrupted,105578026
corrupted,105290704
corrupted,105088202
corrupted,105053792
corrupted,104621444
corrupted,104975518
corrupted,104264444
corrupted,104743444
corrupted,103916086
corrupted,103829626
corrupted,103740686
corrupted,105544464
corrupted,104318508
corrupted,104071120
corrupted,103718026
corrupted,102722344
corrupted,104646898
corrupted,102635328
corrupted,101872584
corrupted,103238098
corrupted,105046064
corrupted,103801572
corrupted,101828766
corrupted,102207520
corrupted,108400664
corrupted,103172560
corrupted,102001872
corrupted,103411318
corrupted,103649882
corrupted,105798952
corrupted,103428984
corrupted,104163298
corrupted,104912464
corrupted,106707732
corrupted,105102286
corrupted,104482438
corrupted,105001906
corrupted,105425110
corrupted,105572532
corrupted,109745456
corrupted,105796280
corrupted,106467560
corrupted,105933758
corrupted,105574522
corrupted,106339982
corrupted,109094782
corrupted,106035918
corrupted,104193880
corrupted,105849714
corrupted,105518708
corrupted,107099838
corrupted,106665960
corrupted,106029164
corrupted,105725148
corrupted,105737010
corrupted,109163576
corrupted,107162206
corrupted,104818002
corrupted,107128266
corrupted,104721552
corrupted,105931710
corrupted,106627964
corrupted,105753638
corrupted,108486506
corrupted,106924224
corrupted,106763312
corrupted,106675380
corrupted,106165876
corrupted,104539196
corrupted,104656924
corrupted,103205740
corrupted,105917168
corrupted,105387026
corrupted,107008450
corrupted,106809680
corrupted,106797020
corrupted,106430918
corrupted,106337306
corrupted,106285294
corrupted,106381944
corrupted,103645570
corrupted,105196982
corrupted,106547284
corrupted,106098936
corrupted,107501580
corrupted,110528890
corrupted,104979718
corrupted,104124378
corrupted,105624580
corrupted,104731332
corrupted,105068718
corrupted,102240418
corrupted,104132160
corrupted,105169618
corrupted,108220576
corrupted,106403362
corrupted,105421790
corrupted,104088372
corrupted,104900082
corrupted,103166134
corrupted,104752298
corrupted,102972318
corrupted,105049058
corrupted,104049490
corrupted,106056954
corrupted,104755986
corrupted,104664210
corrupted,109002696
corrupted,105847712
corrupted,102765356
corrupted,102701546
corrupted,101324666
corrupted,105259548
corrupted,103273996
corrupted,113267132
corrupted,104276468
corrupted,104522918
corrupted,101096386
corrupted,103849380
corrupted,102959246
corrupted,102540156
corrupted,103308664
corrupted,105393758
