class,cycles
corrupted,244796246
corrupted,246632390
corrupted,246375088
corrupted,246285866
corrupted,247083650
corrupted,249974296
corrupted,246979162
corrupted,244639804
corrupted,255179652
corrupted,246432518
corrupted,244095700
corrupted,246476040
corrupted,250712416
corrupted,245180620
corrupted,256334594
corrupted,248297160
corrupted,253977586
corrupted,245493808
corrupted,245399328
corrupted,242211566
corrupted,249607122
corrupted,253850838
corrupted,247828552
corrupted,246765010
corrupted,245821420
corrupted,245150468
corrupted,250116570
corrupted,250620078
corrupted,247023118
corrupted,251309820
corrupted,250987890
corrupted,246892516
corrupted,247615882
corrupted,251598784
corrupted,251864646
corrupted,249223962
corrupted,245921650
corrupted,249012638
corrupted,248724330
corrupted,254770746
corrupted,246383242
corrupted,252445374
corrupted,246207526
corrupted,247795542
corrupted,246739590
corrupted,246963600
corrupted,253412288
corrupted,245906506
corrupted,244930508
corrupted,246197926
corrupted,249327444
corrupted,247126010
corrupted,249812966
corrupted,249284838
corrupted,247283212
corrupted,248532492
corrupted,247307490
corrupted,245834710
corrupted,241517126
corrupted,246694832
corrupted,248375950
corrupted,246935266
corrupted,245810412
corrupted,247220602
corrupted,248641512
corrupted,253223902
corrupted,250235930
corrupted,251492210
corrupted,250164514
corrupted,245795130
corrupted,246959098
corrupted,252861160
corrupted,248607684
corrupted,249429000
corrupted,247619920
corrupted,249298992
corrupted,254860850
corrupted,254304082
corrupted,256267188
corrupted,251429296
corrupted,253370854
corrupted,252892612
corrupted,254255362
corrupted,255129220
corrupted,253423198
corrupted,251908014
corrupted,251098908
corrupted,254319692
corrupted,251203620
corrupted,253272596
corrupted,252192326
corrupted,251754400
corrupted,253409502
corrupted,252390618
corrupted,253915118
corrupted,253405328
corrupted,253432066
corrupted,253506944
corrupted,252236750
corrupted,254128224
corrupted,252261206
corrupted,256097608
corrupted,254343552
corrupted,255294970
corrupted,257829666
corrupted,257045894
corrupted,252810858
corrupted,255769740
corrupted,254395676
corrupted,261608942
corrupted,255325542
corrupted,256193054
corrupted,257274588
corrupted,254079566
corrupted,253281976
corrupted,259690702
corrupted,255517476
corrupted,252584500
corrupted,254924842
corrupted,256795480
corrupted,253946148
corrupted,254069546
corrupted,255565008
corrupted,259328350
corrupted,254379662
corrupted,254018104
corrupted,254133864
corrupted,253360278
corrupted,252696244
corrupted,252430440
corrupted,256983982
corrupted,252824294
corrupted,253460344
corrupted,253429366
corrupted,251777324
corrupted,252190094
corrupted,256240202
corrupted,250614234
corrupted,250825118
corrupted,250612420
corrupted,253719508
corrupted,251171176
corrupted,249976408
corrupted,251444974
corrupted,249311480
corrupted,251186098
corrupted,252145080
corrupted,252631910
corrupted,251268742
corrupted,251436458
corrupted,254926916
corrupted,250133904
corrupted,256116538
corrupted,252189894
corrupted,250373742
corrupted,249011694
corrupted,249519918
corrupted,251803810
corrupted,253232762
corrupted,251067224
corrupted,250265056
corrupted,252091444
corrupted,252179506
corrupted,249885080
corrupted,251433666
corrupted,255389388
corrupted,247792900
corrupted,249622380
corrupted,249524740
corrupted,254291086
corrupted,250447464
corrupted,250903644
corrupted,253364174
corrupted,249352060
corrupted,254362796
corrupted,250568532
corrupted,249506200
corrupted,254460502
corrupted,248438548
corrupted,249129486
corrupted,248528398
corrupted,247927564
corrupted,249019970
corrupted,248340832
corrupted,247310858
corrupted,247998442
corrupted,246009848
corrupted,248830400
corrupted,247628840
corrupted,246195480
corrupted,247134370
corrupted,247617558
corrupted,251281656
corrupted,243914244
corrupted,244099312
corrupted,245869104
corrupted,252603196
corrupted,248673504
corrupted,249784384
corrupted,250318956
corrupted,252670474
corrupted,249330040
corrupted,249302714
corrupted,248323834
corrupted,249531908
corrupted,246688122
corrupted,246979434
corrupted,243483454
corrupted,245871514
corrupted,248113584
corrupted,247238116
corrupted,250176024
corrupted,252864066
corrupted,251211566
corrupted,249693988
corrupted,248500716
corrupted,248062332
corrupted,254518028
corrupted,247422992
corrupted,249288946
corrupted,249631900
corrupted,250034116
corrupted,250010326
corrupted,247304922
corrupted,248173992
corrupted,247968352
corrupted,248372712
corrupted,248066378
corrupted,251333488
corrupted,247944408
corrupted,249045434
corrupted,247239816
corrupted,247517794
corrupted,243603868
corrupted,252154830
corrupted,245442796
corrupted,251430864
corrupted,245962972
corrupted,248207528
corrupted,252329848
corrupted,245602138
corrupted,248523622
corrupted,248660470
corrupted,248607392
corrupted,248824512
corrupted,250189424
corrupted,250211672
corrupted,251935796
corrupted,250134508
corrupted,246733900
corrupted,249096508
corrupted,247064334
corrupted,247430372
corrupted,248247970
corrupted,249705158
corrupted,247726084
corrupted,246342714
corrupted,245039518
corrupted,248870548
corrupted,251885586
corrupted,251229372
corrupted,247629916
corrupted,248002118
corrupted,252011090
corrupted,248711518
corrupted,248691660
corrupted,245760906
corrupted,249857590
corrupted,246390810
corrupted,249330820
corrupted,248956708
corrupted,247388026
corrupted,252449226
corrupted,246066994
corrupted,247369960
corrupted,247361530
corrupted,249225264
corrupted,244526846
corrupted,245900608
corrupted,247907882
corrupted,248407074
corrupted,248223480
corrupted,244714484
corrupted,248427520
corrupted,247732326
corrupted,245010480
corrupted,247227398
corrupted,248738140
corrupted,246625856
corrupted,248428876
corrupted,247233392
corrupted,251667968
corrupted,248688406
corrupted,247330054
corrupted,246961050
corrupted,250057040
corrupted,247533022
corrupted,246289992
corrupted,250618230
corrupted,252667960
corrupted,247767150
corrupted,252261342
corrupted,247418978
corrupted,248587294
corrupted,247506714
corrupted,247395204
corrupted,244254550
corrupted,247839768
corrupted,247481920
corrupted,248081352
corrupted,247811990
corrupted,246588906
corrupted,248831152
corrupted,248142990
corrupted,247661090
corrupted,245248302
corrupted,248889300
corrupted,252075970
corrupted,247081808
corrupted,254205468
corrupted,245406038
corrupted,247746210
corrupted,247901848
corrupted,249536562
corrupted,248352662
corrupted,246975794
corrupted,247834214
corrupted,251392466
corrupted,248556434
corrupted,249058550
corrupted,246545736
corrupted,247023228
corrupted,247320918
corrupted,245709438
corrupted,248548232
corrupted,251974974
corrupted,245362330
corrupted,246498112
corrupted,249348262
corrupted,253560192
corrupted,249248900
corrupted,248415744
corrupted,251485710
corrupted,249918834
corrupted,254418634
corrupted,250004774
corrupted,254318552
corrupted,251999348
corrupted,251547026
corrupted,252284800
corrupted,253191700
corrupted,253333324
corrupted,265420506
corrupted,256969610
corrupted,265030320
corrupted,252137618
corrupted,261077990
corrupted,261181408
corrupted,258925256
corrupted,252057622
corrupted,250592452
corrupted,261166200
corrupted,261005366
corrupted,250658252
corrupted,249323116
corrupted,250932220
corrupted,286853472
corrupted,255988156
corrupted,255158404
corrupted,256335018
corrupted,254761398
corrupted,253559736
corrupted,252621392
corrupted,253304960
corrupted,247183754
corrupted,253704632
corrupted,255561990
corrupted,256433890
corrupted,253403508
corrupted,253538152
corrupted,259726506
corrupted,255344928
corrupted,256098630
corrupted,257266048
corrupted,255436656
corrupted,254895130
corrupted,253353470
corrupted,252836752
corrupted,258010238
corrupted,254948004
corrupted,252441594
corrupted,253271136
corrupted,252501646
corrupted,252787150
corrupted,254813314
corrupted,253685742
corrupted,254373890
corrupted,253949172
corrupted,256665186
corrupted,248494978
corrupted,254380506
corrupted,254566268
corrupted,247117932
corrupted,246718828
corrupted,249576718
corrupted,249078790
corrupted,248864236
corrupted,243745348
corrupted,242672438
corrupted,245195250
corrupted,247541762
corrupted,249571446
corrupted,241844580
corrupted,244185530
corrupted,250120980
corrupted,244858090
corrupted,243916000
corrupted,240358652
corrupted,242725548
corrupted,245331666
corrupted,243764508
corrupted,242154904
corrupted,244608182
corrupted,243955718
corrupted,243780490
corrupted,245934438
corrupted,246191028
corrupted,245577900
corrupted,249047020
corrupted,244300508
corrupted,241099580
corrupted,246494586
corrupted,244630770
corrupted,242264918
corrupted,248368408
corrupted,242280306
corrupted,246432732
corrupted,244361380
corrupted,245310094
corrupted,240629798
corrupted,253147528
corrupted,247696552
corrupted,246235296
corrupted,242526840
corrupted,243783020
corrupted,242396958
corrupted,242286780
corrupted,243361150
corrupted,248098840
corrupted,248939500
corrupted,248706326
corrupted,246884540
corrupted,246457448
corrupted,249942410
corrupted,243939856
corrupted,249513626
corrupted,247017492
corrupted,242078710
corrupted,253493840
corrupted,247190624
corrupted,246045166
corrupted,245083578
corrupted,241965414
corrupted,244875516
corrupted,248042442
corrupted,250122848
corrupted,243767702
corrupted,247322748
corrupted,248284368
corrupted,247851944
corrupted,246371702
corrupted,241738384
corrupted,250792438
corrupted,242135770
corrupted,245506610
corrupted,248555118
corrupted,243874736
corrupted,246124248
corrupted,245271366
corrupted,245213096
corrupted,241425656
corrupted,247283398
corrupted,239865850
corrupted,250274098
corrupted,246693420
corrupted,247950912
corrupted,243069104
corrupted,250853232
corrupted,243426122
corrupted,243880994
corrupted,245343542
corrupted,248150194
corrupted,241812056
corrupted,240799494
corrupted,243274192
corrupted,247883778
corrupted,249065554
corrupted,244977422
corrupted,244066100
corrupted,248553632
corrupted,245560738
corrupted,246960146
corrupted,246447892
corrupted,244031866
corrupted,247944518
corrupted,242420818
corrupted,245561592
corrupted,243167620
corrupted,241949682
corrupted,247367794
corrupted,241231130
corrupted,248628104
corrupted,245749836
corrupted,250339306
corrupted,250083312
corrupted,246046040
corrupted,240890454
corrupted,247784730
corrupted,244562918
corrupted,244426310
corrupted,243775286
corrupted,250138434
corrupted,246168800
corrupted,243816454
corrupted,242084750
corrupted,251106990
corrupted,247741886
corrupted,247233216
corrupted,246999628
corrupted,242776366
corrupted,244188402
corrupted,243855866
corrupted,245227578
corrupted,245295860
corrupted,241710614
corrupted,243734362
corrupted,243151232
corrupted,245559368
corrupted,244373706
corrupted,246558026
corrupted,243895268
corrupted,245951464
corrupted,246014570
corrupted,245457658
corrupted,245209396
corrupted,247362968
corrupted,246907328
corrupted,245754274
corrupted,246987546
corrupted,246259974
corrupted,245160974
corrupted,245397556
corrupted,242614478
corrupted,248303192
corrupted,246297568
corrupted,243451084
corrupted,250853196
corrupted,245994000
corrupted,245962786
corrupted,250173936
corrupted,245526976
corrupted,244937174
corrupted,242137402
corrupted,243548114
corrupted,244996276
corrupted,244367158
corrupted,246985380
corrupted,241895830
corrupted,247682020
corrupted,245309270
corrupted,244538796
corrupted,242434318
corrupted,243904690
corrupted,245012720
corrupted,244760298
corrupted,246400944
corrupted,254485826
corrupted,246028558
corrupted,242694276
corrupted,248771500
corrupted,243829764
corrupted,244790084
corrupted,248829460
corrupted,246562612
corrupted,246529568
corrupted,249716414
corrupted,241803100
corrupted,243411374
corrupted,244674694
corrupted,243087814
corrupted,244581224
corrupted,244773632
corrupted,246362648
corrupted,243943628
corrupted,246862918
corrupted,242819562
corrupted,244291120
corrupted,244881394
corrupted,249266052
corrupted,247851378
corrupted,248147398
corrupted,244008770
corrupted,248657834
corrupted,244983310
corrupted,243327188
corrupted,247140664
corrupted,245181116
corrupted,250840170
corrupted,245838668
corrupted,242918952
corrupted,243955602
corrupted,242337492
corrupted,244330728
corrupted,244226756
corrupted,245870088
corrupted,245813498
corrupted,243402634
corrupted,246433270
corrupted,241160362
corrupted,241298700
corrupted,252244754
corrupted,245680328
corrupted,249359334
corrupted,245619216
corrupted,249919220
corrupted,244962882
corrupted,250285752
corrupted,252829640
corrupted,253268660
corrupted,252988024
corrupted,253131406
corrupted,246728830
corrupted,246008556
corrupted,252694948
corrupted,247886486
corrupted,252965932
corrupted,254856216
corrupted,248466094
corrupted,256412782
corrupted,248389632
corrupted,254247714
corrupted,251981340
corrupted,248029030
corrupted,256770818
corrupted,254349332
corrupted,254025056
corrupted,256498374
corrupted,255819114
corrupted,256623746
corrupted,254703992
corrupted,250929482
corrupted,252101288
corrupted,256209860
corrupted,254263978
corrupted,252979282
corrupted,253756490
corrupted,256250952
corrupted,255079612
corrupted,253022936
corrupted,254813928
corrupted,253006598
corrupted,253832014
corrupted,253065738
corrupted,253429334
corrupted,251059516
corrupted,254405366
corrupted,254736054
corrupted,254105546
corrupted,252430852
corrupted,257978302
corrupted,253361704
corrupted,252868780
corrupted,252895792
corrupted,253270466
corrupted,252386946
corrupted,255765408
corrupted,247637492
corrupted,251784856
corrupted,265197926
corrupted,251265660
corrupted,252694844
corrupted,251429184
corrupted,247471206
corrupted,253325648
corrupted,248971460
corrupted,249806258
corrupted,245667460
corrupted,241707272
corrupted,251510332
corrupted,241593332
corrupted,251515540
corrupted,247426028
corrupted,245885768
corrupted,245310846
corrupted,245081958
corrupted,252692614
corrupted,249147638
corrupted,244387590
corrupted,241215606
corrupted,248176362
corrupted,256197660
corrupted,244486512
corrupted,247102408
corrupted,249801210
corrupted,244590358
corrupted,248711200
corrupted,245357524
corrupted,240087262
corrupted,244425510
corrupted,244950842
corrupted,242746200
corrupted,241945006
corrupted,246304298
corrupted,243908796
corrupted,246211464
corrupted,249259312
corrupted,240568030
corrupted,243722374
corrupted,242655650
corrupted,247190908
corrupted,244298410
corrupted,249770016
corrupted,245630376
corrupted,248091062
corrupted,243050976
corrupted,245979706
corrupted,244430438
corrupted,243943710
corrupted,243203986
corrupted,249022292
corrupted,249208342
corrupted,242900140
corrupted,246540050
corrupted,246241478
corrupted,242463894
corrupted,243336702
corrupted,250446156
corrupted,247063144
corrupted,251040608
corrupted,244000528
corrupted,245796108
corrupted,249827688
corrupted,247894564
corrupted,247393134
corrupted,245471164
corrupted,240607368
corrupted,243482746
corrupted,246786902
corrupted,247038256
corrupted,243606948
corrupted,246514218
corrupted,244384484
corrupted,244292590
corrupted,246094934
corrupted,246041902
corrupted,245857582
corrupted,246091306
corrupted,242934688
corrupted,241955132
corrupted,245589304
corrupted,243150782
corrupted,249550328
corrupted,248365024
corrupted,244592432
corrupted,244779642
corrupted,242063424
corrupted,242178350
corrupted,245615022
corrupted,244687470
corrupted,244245584
corrupted,241713808
corrupted,242916278
corrupted,244455174
corrupted,244228126
corrupted,245259836
corrupted,243094560
corrupted,246293206
corrupted,245293470
corrupted,246251672
corrupted,243601270
corrupted,246797184
corrupted,244720176
corrupted,246628206
corrupted,243757654
corrupted,246800546
corrupted,244260070
corrupted,245374666
corrupted,244495838
corrupted,245361158
corrupted,243691392
corrupted,245424610
corrupted,246791776
corrupted,247173042
corrupted,251024340
corrupted,244051168
corrupted,242574116
corrupted,244313070
corrupted,245085034
corrupted,242939336
corrupted,242728248
corrupted,244137750
corrupted,245877556
corrupted,245665550
corrupted,244936480
corrupted,249722292
corrupted,243969814
corrupted,247637716
corrupted,246698578
corrupted,245259860
corrupted,248510566
corrupted,248994586
corrupted,249394340
corrupted,248821676
corrupted,247103108
corrupted,246935358
corrupted,247776406
corrupted,247194298
corrupted,247859048
corrupted,250661708
corrupted,251325564
corrupted,250172840
corrupted,250948254
corrupted,246738216
corrupted,247870998
corrupted,247367926
corrupted,250044228
corrupted,249295364
corrupted,245962386
corrupted,247777196
corrupted,253494354
corrupted,248494768
corrupted,246056968
corrupted,245377558
corrupted,252837176
corrupted,250474020
corrupted,249044038
corrupted,248146178
corrupted,249970692
corrupted,247966696
corrupted,245619342
corrupted,254543858
corrupted,244474642
corrupted,247045028
corrupted,246597062
corrupted,244805834
corrupted,246751426
corrupted,245187212
corrupted,242654522
corrupted,243237540
corrupted,244717330
corrupted,242841138
corrupted,248934902
corrupted,246208326
corrupted,243802046
corrupted,247740984
corrupted,246503042
corrupted,249474226
corrupted,243813902
corrupted,242499902
corrupted,245633332
corrupted,243743722
corrupted,243798812
corrupted,249798798
corrupted,242227426
corrupted,245968426
corrupted,243874016
corrupted,246599284
corrupted,250077766
corrupted,245372924
corrupted,242760084
corrupted,248845018
corrupted,245819002
corrupted,246549792
corrupted,249680444
corrupted,243621124
corrupted,246696418
corrupted,246324328
corrupted,246467240
corrupted,250782118
corrupted,250530458
corrupted,248828974
corrupted,246365678
corrupted,248920544
corrupted,247925198
corrupted,244606222
corrupted,246862104
corrupted,246592054
corrupted,249721784
corrupted,241693876
corrupted,246343532
corrupted,244444420
corrupted,245219958
corrupted,246307376
corrupted,241597664
corrupted,247156366
corrupted,243065954
corrupted,242512316
corrupted,247390690
corrupted,242788896
corrupted,249290542
corrupted,248999424
corrupted,252347166
corrupted,248301162
corrupted,248732700
corrupted,251459220
corrupted,252358824
corrupted,253322944
corrupted,247200370
corrupted,248243282
corrupted,252113702
corrupted,247918284
corrupted,255358790
corrupted,255122036
corrupted,252178336
corrupted,251602108
corrupted,250525356
corrupted,254496650
corrupted,249791474
corrupted,252177714
corrupted,255373276
corrupted,254492596
corrupted,255053284
corrupted,250359812
corrupted,250579512
corrupted,254447306
corrupted,263368188
corrupted,254557614
corrupted,253587516
corrupted,254302476
corrupted,252666058
corrupted,254825668
corrupted,253924592
corrupted,253692970
corrupted,254786530
corrupted,253346304
corrupted,254430084
corrupted,254671590
corrupted,253563508
corrupted,254159346
corrupted,254220096
corrupted,254699252
corrupted,254511162
corrupted,254450974
corrupted,256863502
corrupted,255522740
corrupted,252496354
corrupted,254344946
corrupted,252576292
corrupted,255002118
corrupted,254402358
corrupted,257120272
corrupted,254458138
corrupted,256295862
corrupted,254984124
corrupted,250732508
corrupted,249770966
corrupted,256044314
corrupted,254247388
corrupted,250899632
corrupted,249536206
corrupted,252991900
corrupted,251383362
corrupted,247402130
corrupted,247593720
corrupted,248408764
corrupted,247051210
corrupted,241573472
corrupted,242779344
corrupted,250687706
corrupted,243538858
corrupted,247128762
corrupted,245028126
corrupted,246377266
corrupted,243273804
corrupted,245806666
corrupted,248791752
corrupted,245850792
corrupted,248501236
corrupted,246459830
corrupted,248705500
corrupted,243854366
corrupted,240318880
corrupted,247200180
corrupted,250911108
corrupted,243202566
corrupted,250756278
corrupted,248284392
corrupted,246280408
corrupted,244810454
corrupted,247611860
corrupted,245990574
corrupted,246436264
corrupted,250522758
corrupted,245608900
corrupted,249252028
corrupted,245495842
corrupted,248796190
corrupted,244536352
corrupted,246045272
corrupted,248361704
corrupted,244785484
corrupted,244829858
corrupted,249585488
corrupted,244902024
corrupted,247459866
corrupted,248787416
corrupted,250611206
corrupted,248706754
corrupted,244882702
corrupted,251752040
corrupted,245785960
corrupted,246499328
corrupted,249701792
corrupted,244329014
corrupted,250786574
corrupted,247418098
corrupted,243332900
corrupted,247567086
corrupted,247290932
corrupted,247726588
corrupted,242615226
corrupted,250384172
corrupted,246754242
corrupted,250042410
corrupted,247184590
corrupted,243432974
corrupted,250654424
corrupted,256605264
corrupted,248011306
corrupted,246525840
corrupted,244562766
corrupted,248096222
corrupted,243521190
corrupted,248867542
corrupted,246881318
corrupted,246803036
corrupted,244524826
corrupted,247190194
corrupted,246831030
corrupted,245802520
corrupted,246798784
corrupted,247142226
corrupted,247016314
corrupted,251312948
corrupted,246908468
corrupted,245344032
corrupted,245758992
corrupted,246741564
corrupted,249511988
corrupted,247380010
corrupted,245637824
corrupted,245729744
corrupted,242702814
corrupted,246031008
corrupted,252642192
corrupted,247918660
corrupted,248850004
corrupted,244596660
corrupted,244789168
corrupted,247537136
corrupted,250327280
corrupted,246170236
corrupted,243543990
corrupted,246928146
corrupted,248323494
corrupted,251112586
corrupted,245742382
corrupted,247086756
corrupted,251539550
corrupted,245804292
corrupted,246263312
corrupted,251628666
corrupted,248720296
corrupted,249918312
corrupted,245608312
corrupted,245155498
corrupted,245375446
corrupted,242302302
corrupted,245752694
corrupted,246332408
corrupted,244462884
corrupted,246638166
corrupted,250896874
corrupted,244393086
corrupted,246013588
corrupted,249349142
corrupted,244409166
corrupted,243024758
corrupted,247776324
corrupted,249825094
corrupted,251019266
corrupted,246644866
corrupted,243364550
corrupted,250694748
corrupted,246750804
corrupted,247632138
corrupted,243335998
corrupted,243867836
corrupted,253389748
corrupted,246401238
corrupted,245418102
corrupted,241401594
corrupted,242215462
corrupted,245321278
corrupted,244233366
corrupted,247780582
corrupted,251055582
corrupted,245237734
corrupted,245546276
corrupted,250539548
corrupted,244058438
corrupted,243223080
corrupted,249492238
corrupted,254799734
corrupted,245368274
corrupted,243560928
corrupted,249694632
corrupted,249091216
corrupted,249592186
corrupted,253333430
corrupted,249453050
corrupted,246927366
corrupted,250497286
corrupted,246788988
corrupted,250531186
corrupted,242992488
corrupted,243634072
corrupted,246360096
corrupted,248188880
corrupted,245543896
corrupted,253995056
corrupted,243029998
corrupted,245488934
corrupted,246416228
corrupted,244735974
corrupted,245166972
corrupted,251258486
corrupted,245540018
corrupted,243108518
corrupted,243576972
corrupted,243466692
corrupted,246134670
corrupted,250350818
corrupted,247525584
corrupted,251471980
corrupted,249534394
corrupted,252761196
corrupted,244090008
corrupted,246210310
corrupted,247979272
corrupted,245082040
corrupted,248661072
corrupted,246846542
corrupted,243955544
corrupted,245270498
corrupted,243572254
corrupted,243878594
corrupted,244356784
corrupted,249934292
corrupted,243115800
corrupted,246036046
corrupted,248155190
corrupted,246802572
corrupted,244269428
corrupted,250734602
corrupted,245817782
corrupted,246569816
corrupted,248085640
corrupted,244116276
corrupted,244519644
corrupted,253573020
corrupted,247751242
corrupted,246484244
corrupted,251803358
corrupted,243694690
corrupted,247728688
corrupted,248617094
corrupted,248596058
corrupted,247399160
corrupted,247206386
corrupted,249185432
corrupted,248758374
corrupted,250735708
corrupted,248794812
corrupted,248630302
corrupted,247631262
corrupted,250480946
corrupted,253304356
corrupted,253990736
corrupted,252445178
corrupted,252132876
corrupted,255863602
corrupted,250694168
corrupted,250110968
corrupted,252771484
corrupted,252337522
corrupted,252914568
corrupted,253141944
corrupted,256791190
corrupted,247957012
corrupted,250085462
corrupted,247948958
corrupted,254544556
corrupted,254209716
corrupted,253695824
corrupted,258971052
corrupted,250953716
corrupted,249988840
corrupted,250210676
corrupted,251974102
corrupted,253224866
corrupted,251549026
corrupted,247846426
corrupted,254374514
corrupted,253773320
corrupted,253830330
corrupted,254728282
corrupted,253311210
corrupted,246425678
corrupted,256643586
corrupted,253405552
corrupted,253706988
corrupted,253984042
corrupted,256180678
corrupted,254120562
corrupted,253699040
corrupted,254557018
corrupted,254357812
corrupted,254921370
corrupted,252628746
corrupted,252336326
corrupted,255477008
corrupted,252236378
corrupted,254184974
corrupted,253646930
corrupted,253210160
corrupted,253872866
corrupted,252706228
corrupted,252480760
corrupted,253024214
corrupted,253887082
corrupted,248228136
corrupted,252980546
corrupted,253878556
corrupted,252669890
corrupted,250112940
corrupted,250094204
corrupted,253184308
corrupted,247547954
corrupted,249907658
corrupted,247993446
corrupted,247747634
corrupted,246014772
corrupted,245905040
corrupted,244982184
corrupted,244733556
corrupted,245713722
corrupted,244335078
corrupted,245909182
corrupted,243589320
corrupted,242214478
corrupted,246477090
corrupted,243804270
corrupted,245545978
corrupted,246880410
corrupted,243128082
corrupted,243646980
corrupted,240856248
corrupted,248003224
corrupted,242918528
corrupted,242309678
corrupted,247715988
corrupted,247133572
corrupted,247755264
corrupted,249818934
corrupted,248640376
corrupted,248016410
corrupted,247060694
corrupted,248909114
corrupted,252604622
corrupted,248659202
corrupted,245917912
corrupted,250269194
corrupted,250105126
corrupted,247968088
corrupted,245571402
corrupted,244894718
corrupted,246173146
corrupted,245857290
corrupted,246781132
corrupted,248072526
corrupted,245260848
corrupted,244648796
corrupted,251222756
corrupted,248626572
corrupted,243417268
corrupted,244992890
corrupted,246313070
corrupted,240728256
corrupted,245335252
corrupted,248238426
corrupted,243805794
corrupted,245358068
corrupted,243621660
corrupted,244203580
corrupted,244163504
corrupted,243038308
corrupted,243259454
corrupted,244126530
corrupted,245832326
corrupted,242390506
corrupted,245246722
corrupted,243785646
corrupted,243621086
corrupted,241513538
corrupted,244242442
corrupted,246567102
corrupted,242838442
corrupted,245214866
corrupted,243728588
corrupted,244057620
corrupted,244506860
corrupted,247254006
corrupted,244859262
corrupted,243825234
corrupted,250187738
corrupted,248278472
corrupted,247303602
corrupted,245617574
corrupted,251714020
corrupted,245877040
corrupted,247063454
corrupted,245965094
corrupted,242480962
corrupted,247252518
corrupted,245913886
corrupted,246952234
corrupted,245588206
corrupted,249280718
corrupted,247122436
corrupted,241499900
corrupted,245560456
corrupted,248520756
corrupted,244245202
corrupted,245167544
corrupted,241985522
corrupted,254584716
corrupted,247304396
corrupted,249558300
corrupted,245982658
corrupted,248569618
corrupted,246722956
corrupted,246190798
corrupted,246856756
corrupted,249361290
corrupted,247605570
corrupted,247120140
corrupted,246306118
corrupted,247283538
corrupted,247234580
corrupted,246694016
corrupted,248703090
corrupted,246888430
corrupted,246872478
corrupted,246151726
corrupted,247887054
corrupted,248341718
corrupted,247519266
corrupted,248156186
corrupted,244352860
corrupted,247346986
corrupted,251668840
corrupted,250744572
corrupted,247515694
corrupted,248445478
corrupted,247913852
corrupted,248470424
corrupted,247267610
corrupted,250759508
corrupted,246920906
corrupted,250161546
corrupted,252104898
corrupted,249952396
corrupted,251324914
corrupted,246051724
corrupted,252885692
corrupted,249355884
corrupted,249762046
corrupted,249187424
corrupted,247898178
corrupted,247979830
corrupted,252978466
corrupted,250789560
corrupted,248336396
corrupted,246665136
corrupted,250259896
corrupted,247962720
corrupted,249661108
corrupted,247311514
corrupted,245627604
corrupted,251096262
corrupted,249152226
corrupted,248237668
corrupted,250801468
corrupted,250506332
corrupted,246107784
corrupted,247486138
corrupted,246927230
corrupted,249406774
corrupted,245913990
corrupted,250279310
corrupted,249005638
corrupted,245453746
corrupted,251464840
corrupted,248316710
corrupted,247480202
corrupted,248512936
corrupted,248125402
corrupted,252295302
corrupted,250449722
corrupted,249605528
corrupted,245940532
corrupted,249126718
corrupted,245361078
corrupted,250127512
corrupted,246381392
corrupted,251169788
corrupted,247080980
corrupted,246835658
corrupted,253347584
corrupted,248249868
corrupted,250821604
corrupted,247928290
corrupted,247551018
corrupted,248311440
corrupted,252340040
corrupted,249555556
corrupted,249135268
corrupted,246914670
corrupted,246652384
corrupted,248060126
corrupted,247865068
corrupted,246268996
corrupted,248975898
corrupted,243321208
corrupted,246882686
corrupted,248128106
corrupted,245127286
corrupted,247040422
corrupted,246242594
corrupted,247611690
corrupted,246054108
corrupted,249930744
corrupted,249114126
corrupted,246684536
corrupted,246315286
corrupted,247685880
corrupted,246825518
corrupted,245010844
corrupted,244721530
corrupted,247885630
corrupted,250136780
corrupted,246519156
corrupted,247863138
corrupted,247779820
corrupted,245855416
corrupted,248547814
corrupted,248228650
corrupted,247246798
corrupted,242601712
corrupted,252750710
corrupted,250911152
corrupted,249950112
corrupted,254086248
corrupted,252499836
corrupted,249810336
corrupted,253746908
corrupted,254655492
corrupted,248008336
corrupted,251525292
corrupted,249273004
corrupted,252194994
corrupted,250237300
corrupted,258764710
corrupted,253481386
corrupted,257713970
corrupted,252169850
corrupted,256179560
corrupted,258543158
corrupted,256105242
corrupted,252008584
corrupted,248427012
corrupted,249911974
corrupted,255561994
corrupted,255165656
corrupted,254336832
corrupted,255385136
corrupted,253626882
corrupted,255155720
corrupted,254021384
corrupted,256327138
corrupted,252647574
corrupted,250017558
corrupted,250742236
corrupted,253360208
corrupted,253274568
corrupted,252432846
corrupted,255996762
corrupted,256632380
corrupted,253188036
corrupted,255298326
corrupted,254963436
corrupted,254159146
corrupted,256052428
corrupted,252669390
corrupted,257925382
corrupted,255325444
corrupted,255052612
corrupted,253847460
corrupted,258173760
corrupted,260382792
corrupted,253624910
corrupted,253997106
corrupted,253030336
corrupted,254819210
corrupted,253583506
corrupted,252443584
corrupted,257355324
corrupted,248469100
corrupted,254216536
corrupted,253041718
corrupted,279869600
corrupted,253495038
corrupted,252196680
corrupted,253772128
corrupted,254047756
corrupted,251257934
corrupted,250958526
corrupted,249276080
corrupted,246579256
corrupted,245637528
corrupted,246406208
corrupted,244674650
corrupted,247048180
corrupted,246171746
corrupted,245178374
corrupted,246904346
corrupted,245667898
corrupted,245944494
corrupted,245868800
corrupted,247844750
corrupted,247480892
corrupted,247327572
corrupted,244795604
