class,cycles
corrupted,203307228
corrupted,204278360
corrupted,203851550
corrupted,204385346
corrupted,208157946
corrupted,204189948
corrupted,200897436
corrupted,205741858
corrupted,203746002
corrupted,204189046
corrupted,206986206
corrupted,203056026
corrupted,204580976
corrupted,207556620
corrupted,209372854
corrupted,207832682
corrupted,210093730
corrupted,214261550
corrupted,217959826
corrupted,208739286
corrupted,206383616
corrupted,212364228
corrupted,209774810
corrupted,213161868
corrupted,204922472
corrupted,205286610
corrupted,207721738
corrupted,201160352
corrupted,204553026
corrupted,204736432
corrupted,207523812
corrupted,202000766
corrupted,204780788
corrupted,205984842
corrupted,205035336
corrupted,205201282
corrupted,205670694
corrupted,205027428
corrupted,204942792
corrupted,206969490
corrupted,205706958
corrupted,209592342
corrupted,205773412
corrupted,204344728
corrupted,206408702
corrupted,205736618
corrupted,205707324
corrupted,205698210
corrupted,206315838
corrupted,205580022
corrupted,206482756
corrupted,205561342
corrupted,206258216
corrupted,205418736
corrupted,207366768
corrupted,205569100
corrupted,205987202
corrupted,209739046
corrupted,206951638
corrupted,206477380
corrupted,208157874
corrupted,205307748
corrupted,206017576
corrupted,209077844
corrupted,206533020
corrupted,204873316
corrupted,212341006
corrupted,216061256
corrupted,207279702
corrupted,212341628
corrupted,207575708
corrupted,210003632
corrupted,203302268
corrupted,206199678
corrupted,207227024
corrupted,205343928
corrupted,207178450
corrupted,204622840
corrupted,202613896
corrupted,201664496
corrupted,199385880
corrupted,198309700
corrupted,200167078
corrupted,201224078
corrupted,196237220
corrupted,199222402
corrupted,201131606
corrupted,201032860
corrupted,200798532
corrupted,201988806
corrupted,200153330
corrupted,200210382
corrupted,200748228
corrupted,198627138
corrupted,202517536
corrupted,202183242
corrupted,198530054
corrupted,201155290
corrupted,201232940
corrupted,200979952
corrupted,198957928
corrupted,200181854
corrupted,200774314
corrupted,198536454
corrupted,200754914
corrupted,203217566
corrupted,207219862
corrupted,196597040
corrupted,204079136
corrupted,200414792
corrupted,197223322
corrupted,199900746
corrupted,198569994
corrupted,198803202
corrupted,203205744
corrupted,201657554
corrupted,201145488
corrupted,201238096
corrupted,200301258
corrupted,202168318
corrupted,205164990
corrupted,200409756
corrupted,199564592
corrupted,197584520
corrupted,198596996
corrupted,198769174
corrupted,202976070
corrupted,200997418
corrupted,201022832
corrupted,203425902
corrupted,199260358
corrupted,199460134
corrupted,197166412
corrupted,196119320
corrupted,199098844
corrupted,200358654
corrupted,199819604
corrupted,199437882
corrupted,200196896
corrupted,198874814
corrupted,196803358
corrupted,199005560
corrupted,196063844
corrupted,199905304
corrupted,212159412
corrupted,234647294
corrupted,206324452
corrupted,198895508
corrupted,198363916
corrupted,198601828
corrupted,204606114
corrupted,199308634
corrupted,199696572
corrupted,199760374
corrupted,199767480
corrupted,202849580
corrupted,199920222
corrupted,201123444
corrupted,196364654
corrupted,200808010
corrupted,199350616
corrupted,197739892
corrupted,200108714
corrupted,199627730
corrupted,198428306
corrupted,200270336
corrupted,197351270
corrupted,202112730
corrupted,200280594
corrupted,201262026
corrupted,202778840
corrupted,204971742
corrupted,198205202
corrupted,199437680
corrupted,200204976
corrupted,200436366
corrupted,201097284
corrupted,200671924
corrupted,199581910
corrupted,204048890
corrupted,200732460
corrupted,200364444
corrupted,200530240
corrupted,204527218
corrupted,200805578
corrupted,200840478
corrupted,198959636
corrupted,204271642
corrupted,200179158
corrupted,199114776
corrupted,199457668
corrupted,199754686
corrupted,203660464
corrupted,208968484
corrupted,196794082
corrupted,202781082
corrupted,200949476
corrupted,201581088
corrupted,202874162
corrupted,203573496
corrupted,205050200
corrupted,201131184
corrupted,202923724
corrupted,199614266
corrupted,198255128
corrupted,204271016
corrupted,200674728
corrupted,204424308
corrupted,202271228
corrupted,199709714
corrupted,199820620
corrupted,204032580
corrupted,200841244
corrupted,202189332
corrupted,202415630
corrupted,203291994
corrupted,197719410
corrupted,200716114
corrupted,203414324
corrupted,203626950
corrupted,199898486
corrupted,200560516
corrupted,198465350
corrupted,198484474
corrupted,199245894
corrupted,200302762
corrupted,205114310
corrupted,199684014
corrupted,205403028
corrupted,201621756
corrupted,200667520
corrupted,199664638
corrupted,197828702
corrupted,198200328
corrupted,202696530
corrupted,200590114
corrupted,202398172
corrupted,197784694
corrupted,204160224
corrupted,200322272
corrupted,205390806
corrupted,200147236
corrupted,202382610
corrupted,203047576
corrupted,200144372
corrupted,204260622
corrupted,199079992
corrupted,199869414
corrupted,202793268
corrupted,204860552
corrupted,203809840
corrupted,205426972
corrupted,203470078
corrupted,201170886
corrupted,202875268
corrupted,199248070
corrupted,203068912
corrupted,201147258
corrupted,206297274
corrupted,202328640
corrupted,202565292
corrupted,202452202
corrupted,205456954
corrupted,202265148
corrupted,204159430
corrupted,204262202
corrupted,205141748
corrupted,201532456
corrupted,213953852
corrupted,209568198
corrupted,203732572
corrupted,201906920
corrupted,203322508
corrupted,202140538
corrupted,199971166
corrupted,203377602
corrupted,201481954
corrupted,200656846
corrupted,205072748
corrupted,200800966
corrupted,200731118
corrupted,205638804
corrupted,202299592
corrupted,202988172
corrupted,200783036
corrupted,201665288
corrupted,201211100
corrupted,205141312
corrupted,203692196
corrupted,202553186
corrupted,200843730
corrupted,203555572
corrupted,205521756
corrupted,203165260
corrupted,203141990
corrupted,205032998
corrupted,204253868
corrupted,204386002
corrupted,201628952
corrupted,207279518
corrupted,200476406
corrupted,201646080
corrupted,200704496
corrupted,201556666
corrupted,201802050
corrupted,200992842
corrupted,202836826
corrupted,201264388
corrupted,202012438
corrupted,206647606
corrupted,201191894
corrupted,205980158
corrupted,204201780
corrupted,203617500
corrupted,203262150
corrupted,207169338
corrupted,203397202
corrupted,204092012
corrupted,202932632
corrupted,207467076
corrupted,203727204
corrupted,200136970
corrupted,203140204
corrupted,209955498
corrupted,207600112
corrupted,205501808
corrupted,204777664
corrupted,207233308
corrupted,205325354
corrupted,204532586
corrupted,204959542
corrupted,204374482
corrupted,208991630
corrupted,205236284
corrupted,204866552
corrupted,210330332
corrupted,201862834
corrupted,202255762
corrupted,205786916
corrupted,202433794
corrupted,204018020
corrupted,203815760
corrupted,203928842
corrupted,207042062
corrupted,205443672
corrupted,204620720
corrupted,207413988
corrupted,202697846
corrupted,203907594
corrupted,203596268
corrupted,203565930
corrupted,205904688
corrupted,208037062
corrupted,209523758
corrupted,208108700
corrupted,209933004
corrupted,203975722
corrupted,204923876
corrupted,205162424
corrupted,207569764
corrupted,206052928
corrupted,206082300
corrupted,207233246
corrupted,206829928
corrupted,207296554
corrupted,209810902
corrupted,204615132
corrupted,204020758
corrupted,204989142
corrupted,205250940
corrupted,202234728
corrupted,203383122
corrupted,208554790
corrupted,207090850
corrupted,205866866
corrupted,210542154
corrupted,206318362
corrupted,203969016
corrupted,203369216
corrupted,204312176
corrupted,206729458
corrupted,206924798
corrupted,203908674
corrupted,206345142
corrupted,212380224
corrupted,210958922
corrupted,210160530
corrupted,204481818
corrupted,204864276
corrupted,205953490
corrupted,208121156
corrupted,206123546
corrupted,204245574
corrupted,202685272
corrupted,202122370
corrupted,205966652
corrupted,207469048
corrupted,206389962
corrupted,207711254
corrupted,208153798
corrupted,206720312
corrupted,207861328
corrupted,208165082
corrupted,206829228
corrupted,207642182
corrupted,206752222
corrupted,204501726
corrupted,207181814
corrupted,207582716
corrupted,205879904
corrupted,207718018
corrupted,208362396
corrupted,208041106
corrupted,206299210
corrupted,207140200
corrupted,206670294
corrupted,207881034
corrupted,205799590
corrupted,205755136
corrupted,206604942
corrupted,210526044
corrupted,211132254
corrupted,206829372
corrupted,206857680
corrupted,206552622
corrupted,209080094
corrupted,205554870
corrupted,205408900
corrupted,208247208
corrupted,206559146
corrupted,205325412
corrupted,210094834
corrupted,206166226
corrupted,206092276
corrupted,206954736
corrupted,204174416
corrupted,207375880
corrupted,203267724
corrupted,202434606
corrupted,206290224
corrupted,205201480
corrupted,202585938
corrupted,204406364
corrupted,203209460
corrupted,203182770
corrupted,198474744
corrupted,200780350
corrupted,199145230
corrupted,202046622
corrupted,202845812
corrupted,200855972
corrupted,204133296
corrupted,199875000
corrupted,199229278
corrupted,200890120
corrupted,200636072
corrupted,200573722
corrupted,200595252
corrupted,200189986
corrupted,200459392
corrupted,200568198
corrupted,200318764
corrupted,202946972
corrupted,201446938
corrupted,201910774
corrupted,204365722
corrupted,200508124
corrupted,201485422
corrupted,203176644
corrupted,204008598
corrupted,196547096
corrupted,196263646
corrupted,196030792
corrupted,198181282
corrupted,198317408
corrupted,195077848
corrupted,197027722
corrupted,198250344
corrupted,197133828
corrupted,196155286
corrupted,197082022
corrupted,193847260
corrupted,197333226
corrupted,199912922
corrupted,195745938
corrupted,197421590
corrupted,199913888
corrupted,200039488
corrupted,198122922
corrupted,199632604
corrupted,198748544
corrupted,197534932
corrupted,198167878
corrupted,198046454
corrupted,195836060
corrupted,196952900
corrupted,199746712
corrupted,199069602
corrupted,197127052
corrupted,197887734
corrupted,199865708
corrupted,197250606
corrupted,197238290
corrupted,199398638
corrupted,197452416
corrupted,199301992
corrupted,196722886
corrupted,200310260
corrupted,202011028
corrupted,198426408
corrupted,195163424
corrupted,197196224
corrupted,198736556
corrupted,197851368
corrupted,199074774
corrupted,196338486
corrupted,195943880
corrupted,197408756
corrupted,197268166
corrupted,202263112
corrupted,194288866
corrupted,195126426
corrupted,195577214
corrupted,198930934
corrupted,199388572
corrupted,193099900
corrupted,199669736
corrupted,199002834
corrupted,196451214
corrupted,198154490
corrupted,199884930
corrupted,197266768
corrupted,198309042
corrupted,198314682
corrupted,200997704
corrupted,195915208
corrupted,202385188
corrupted,199964036
corrupted,202343294
corrupted,200191164
corrupted,197959408
corrupted,200342942
corrupted,205632082
corrupted,199374214
corrupted,198553380
corrupted,201065410
corrupted,196517042
corrupted,203970122
corrupted,204038614
corrupted,205592954
corrupted,203526166
corrupted,197290144
corrupted,201135672
corrupted,201691240
corrupted,198719734
corrupted,200658598
corrupted,199780158
corrupted,199800474
corrupted,200265038
corrupted,202792724
corrupted,201748092
corrupted,201255448
corrupted,200564266
corrupted,199569752
corrupted,200402134
corrupted,201949726
corrupted,201731004
corrupted,202745470
corrupted,199948140
corrupted,200770270
corrupted,204456030
corrupted,201765466
corrupted,201089796
corrupted,202229398
corrupted,199319618
corrupted,199783364
corrupted,201761610
corrupted,203698718
corrupted,202661602
corrupted,200016126
corrupted,201226300
corrupted,202871904
corrupted,202204412
corrupted,201620740
corrupted,200085448
corrupted,200684726
corrupted,197349486
corrupted,201547844
corrupted,202593170
corrupted,202691548
corrupted,197788712
corrupted,200244348
corrupted,194469220
corrupted,204494362
corrupted,194779260
corrupted,195850722
corrupted,204010046
corrupted,198345182
corrupted,197775632
corrupted,198342896
corrupted,200800704
corrupted,201545226
corrupted,198069662
corrupted,198580210
corrupted,197974124
corrupted,194960608
corrupted,197388652
corrupted,193019730
corrupted,198191356
corrupted,201993450
corrupted,195233460
corrupted,196893576
corrupted,194675866
corrupted,200677816
corrupted,197287226
corrupted,195097982
corrupted,201488734
corrupted,198171628
corrupted,195902216
corrupted,196751088
corrupted,194455512
corrupted,205935484
corrupted,198729676
corrupted,196377316
corrupted,194480400
corrupted,199800500
corrupted,196095462
corrupted,200049170
corrupted,195653644
corrupted,196502796
corrupted,207403880
corrupted,205612492
corrupted,201310564
corrupted,205249838
corrupted,201440794
corrupted,205154542
corrupted,202993358
corrupted,198572564
corrupted,199625902
corrupted,201093704
corrupted,199380010
corrupted,197657278
corrupted,198813348
corrupted,197534842
corrupted,202486318
corrupted,198802292
corrupted,203434490
corrupted,201664352
corrupted,200234328
corrupted,204517844
corrupted,197896884
corrupted,202436754
corrupted,200496638
corrupted,198204290
corrupted,203030892
corrupted,197121470
corrupted,196982966
corrupted,201819410
corrupted,196392112
corrupted,202185156
corrupted,199400998
corrupted,197797356
corrupted,201751588
corrupted,199338032
corrupted,199773118
corrupted,198163638
corrupted,198455526
corrupted,198696722
corrupted,204307072
corrupted,197386562
corrupted,195793946
corrupted,198191664
corrupted,198854196
corrupted,199112372
corrupted,198286448
corrupted,200717436
corrupted,196336288
corrupted,200593910
corrupted,197931142
corrupted,200530930
corrupted,203101750
corrupted,198721368
corrupted,197481906
corrupted,200757418
corrupted,199161020
corrupted,198382346
corrupted,200299928
corrupted,195512648
corrupted,200854190
corrupted,198816610
corrupted,198661388
corrupted,198773756
corrupted,195096624
corrupted,201194288
corrupted,203784352
corrupted,200034008
corrupted,198067490
corrupted,195924028
corrupted,203646386
corrupted,202236260
corrupted,199781294
corrupted,201194442
corrupted,200745324
corrupted,200711068
corrupted,205373598
corrupted,207160342
corrupted,202255628
corrupted,205562794
corrupted,207447216
corrupted,201525786
corrupted,206251012
corrupted,205728144
corrupted,207096398
corrupted,202534994
corrupted,203159578
corrupted,205439702
corrupted,201396220
corrupted,207717056
corrupted,207611200
corrupted,203260796
corrupted,200987146
corrupted,206029508
corrupted,206636982
corrupted,207515414
corrupted,207433704
corrupted,204068898
corrupted,202699630
corrupted,203206038
corrupted,202057058
corrupted,206642478
corrupted,206570654
corrupted,206916258
corrupted,207204704
corrupted,207759144
corrupted,206182622
corrupted,206519354
corrupted,205791852
corrupted,206324306
corrupted,206331526
corrupted,205454978
corrupted,206659422
corrupted,206415402
corrupted,201982586
corrupted,203051616
corrupted,205394958
corrupted,205531540
corrupted,206255006
corrupted,207543746
corrupted,205619964
corrupted,206265550
corrupted,205657940
corrupted,205655748
corrupted,205491334
corrupted,206422356
corrupted,207082968
corrupted,208132096
corrupted,205757434
corrupted,206155878
corrupted,207719482
corrupted,205848786
corrupted,206495290
corrupted,206480946
corrupted,206121700
corrupted,207224142
corrupted,206296960
corrupted,206434746
corrupted,205849466
corrupted,206794996
corrupted,205486524
corrupted,205693972
corrupted,206648266
corrupted,205916816
corrupted,205851030
corrupted,208448544
corrupted,206232118
corrupted,206525054
corrupted,206067090
corrupted,205836776
corrupted,204046514
corrupted,205534084
corrupted,205839492
corrupted,205391536
corrupted,205190308
corrupted,205247622
corrupted,205408788
corrupted,205406096
corrupted,205096018
corrupted,201978950
corrupted,205375520
corrupted,199283918
corrupted,197767514
corrupted,200605194
corrupted,204598192
corrupted,199543462
corrupted,201964982
corrupted,205689306
corrupted,202554906
corrupted,201806878
corrupted,200919484
corrupted,194199182
corrupted,202336786
corrupted,202276624
corrupted,199220566
corrupted,196871786
corrupted,195403542
corrupted,198754140
corrupted,199093706
corrupted,197074006
corrupted,199445308
corrupted,203559506
corrupted,198148122
corrupted,200363938
corrupted,197462010
corrupted,196871946
corrupted,195746228
corrupted,200230846
corrupted,198503036
corrupted,198202318
corrupted,200247116
corrupted,199664268
corrupted,200415838
corrupted,198909428
corrupted,202811306
corrupted,199939372
corrupted,200720220
corrupted,200151812
corrupted,199311542
corrupted,200764006
corrupted,200413482
corrupted,199614842
corrupted,198825538
corrupted,199425670
corrupted,200773070
corrupted,202269226
corrupted,201394882
corrupted,200620424
corrupted,202416458
corrupted,198091502
corrupted,196043150
corrupted,199770538
corrupted,200380160
corrupted,200486286
corrupted,201444690
corrupted,198871122
corrupted,201552564
corrupted,200704944
corrupted,200660368
corrupted,201102314
corrupted,198672006
corrupted,202142568
corrupted,197578168
corrupted,201432468
corrupted,200722728
corrupted,197299642
corrupted,201466924
corrupted,198861474
corrupted,199334034
corrupted,200822748
corrupted,199997688
corrupted,198313896
corrupted,196888906
corrupted,200392492
corrupted,196758912
corrupted,198831280
corrupted,201259594
corrupted,200072810
corrupted,198579344
corrupted,199154042
corrupted,197706928
corrupted,200190718
corrupted,199215290
corrupted,201463884
corrupted,199155990
corrupted,201711706
corrupted,202958010
corrupted,199128148
corrupted,198138306
corrupted,198031798
corrupted,199388228
corrupted,201160894
corrupted,200081278
corrupted,199246702
corrupted,197478642
corrupted,200309816
corrupted,203242768
corrupted,201197262
corrupted,202028412
corrupted,200673592
corrupted,202306614
corrupted,200951114
corrupted,200525156
corrupted,200362814
corrupted,198131012
corrupted,204078174
corrupted,197582756
corrupted,199173606
corrupted,202070984
corrupted,202108226
corrupted,200666642
corrupted,202654274
corrupted,202210944
corrupted,200786736
corrupted,198021290
corrupted,199077636
corrupted,200071072
corrupted,202251754
corrupted,200029052
corrupted,200896872
corrupted,202163388
corrupted,201313720
corrupted,203574052
corrupted,199649864
corrupted,200520090
corrupted,202585480
corrupted,200885680
corrupted,201248916
corrupted,203114742
corrupted,201303730
corrupted,199412028
corrupted,203909834
corrupted,202585436
corrupted,206508644
corrupted,205205670
corrupted,203157502
corrupted,203852654
corrupted,203697426
corrupted,200426378
corrupted,198642482
corrupted,198508432
corrupted,200856470
corrupted,200129226
corrupted,203010082
corrupted,201635204
corrupted,200802154
corrupted,200711408
corrupted,199465116
corrupted,199060512
corrupted,197742132
corrupted,202327778
corrupted,199779496
corrupted,199210780
corrupted,197885874
corrupted,203062906
corrupted,202567434
corrupted,197485932
corrupted,199902864
corrupted,200105950
corrupted,200285966
corrupted,202107866
corrupted,202977806
corrupted,198427222
corrupted,200607962
corrupted,200057428
corrupted,201462000
corrupted,200549826
corrupted,198257446
corrupted,198999426
corrupted,199020378
corrupted,198592798
corrupted,197880694
corrupted,198179876
corrupted,199157342
corrupted,199525732
corrupted,199236982
corrupted,200184572
corrupted,201191110
corrupted,202716960
corrupted,204808554
corrupted,194745022
corrupted,197520516
corrupted,198939000
corrupted,205246108
corrupted,203944350
corrupted,203075652
corrupted,201323958
corrupted,200978604
corrupted,199737398
corrupted,202331706
corrupted,195926824
corrupted,201327654
corrupted,197217538
corrupted,199972334
corrupted,196824178
corrupted,202697786
corrupted,197463750
corrupted,198058826
corrupted,197752288
corrupted,202698602
corrupted,201379396
corrupted,204428404
corrupted,199479368
corrupted,200544184
corrupted,200475572
corrupted,205057634
corrupted,200712786
corrupted,198844718
corrupted,200116694
corrupted,200019744
corrupted,199793860
corrupted,203730708
corrupted,200472998
corrupted,208453948
corrupted,202568226
corrupted,204555978
corrupted,203589606
corrupted,199135526
corrupted,197123816
corrupted,199689326
corrupted,199150314
corrupted,198961152
corrupted,200891896
corrupted,201986556
corrupted,199969312
corrupted,199577738
corrupted,198874628
corrupted,205281722
corrupted,200728208
corrupted,200263482
corrupted,207460944
corrupted,200130704
corrupted,201347658
corrupted,199946982
corrupted,198587754
corrupted,204175240
corrupted,196426674
corrupted,200602682
corrupted,199050784
corrupted,197656054
corrupted,204508510
corrupted,200330522
corrupted,198812756
corrupted,201285070
corrupted,205265368
corrupted,202906552
corrupted,198330492
corrupted,200323142
corrupted,203024422
corrupted,202204106
corrupted,198831682
corrupted,204870662
corrupted,199981960
corrupted,198812144
corrupted,199061516
corrupted,200662574
corrupted,200360494
corrupted,203387690
corrupted,196919356
corrupted,203789294
corrupted,205932296
corrupted,202598164
corrupted,204135762
corrupted,204495622
corrupted,204986946
corrupted,206889940
corrupted,206698690
corrupted,203554846
corrupted,204724896
corrupted,211384656
corrupted,204726886
corrupted,204160226
corrupted,204342932
corrupted,204373796
corrupted,204753358
corrupted,204337862
corrupted,204855926
corrupted,207032326
corrupted,202308290
corrupted,206485074
corrupted,202441296
corrupted,207308714
corrupted,204126736
corrupted,206442254
corrupted,205538588
corrupted,204118384
corrupted,202476184
corrupted,203356736
corrupted,206738912
corrupted,203545624
corrupted,205771252
corrupted,206523136
corrupted,205912138
corrupted,206062756
corrupted,204843662
corrupted,205384072
corrupted,205451036
corrupted,204988992
corrupted,205277828
corrupted,200692106
corrupted,204920456
corrupted,206666644
corrupted,206620904
corrupted,205415476
corrupted,208735674
corrupted,205735280
corrupted,205905954
corrupted,207590528
corrupted,204790040
corrupted,208560894
corrupted,205830600
corrupted,206363194
corrupted,205565582
corrupted,205479410
corrupted,207695014
corrupted,206549962
corrupted,206829504
corrupted,205948634
corrupted,210100790
corrupted,208097830
corrupted,207264280
corrupted,205948154
corrupted,205683490
corrupted,206257808
corrupted,209031034
corrupted,204535760
corrupted,204143016
corrupted,204341554
corrupted,205729354
corrupted,204986646
corrupted,205617120
corrupted,201304586
corrupted,205457366
corrupted,207000472
corrupted,204230036
corrupted,199563564
corrupted,204279266
corrupted,199644134
corrupted,197479050
corrupted,198593760
corrupted,201171498
corrupted,199887050
corrupted,199899816
corrupted,196663468
corrupted,204534608
corrupted,201679290
corrupted,198419948
corrupted,199623394
corrupted,203933426
corrupted,199788694
corrupted,200533120
corrupted,198780866
corrupted,198957464
corrupted,199516608
corrupted,197766970
corrupted,202848264
corrupted,198141506
corrupted,203913582
corrupted,198541802
corrupted,199447626
corrupted,199872648
corrupted,199347020
corrupted,198849174
corrupted,199698078
corrupted,200422840
corrupted,198299756
corrupted,199894042
corrupted,202655006
corrupted,200653172
corrupted,200030288
corrupted,199790968
corrupted,199523192
corrupted,199061204
corrupted,202364936
corrupted,197831630
corrupted,199099636
corrupted,198560442
corrupted,198679058
corrupted,196607696
corrupted,197961178
corrupted,202321724
corrupted,200794840
corrupted,197273990
corrupted,199898512
corrupted,201400958
corrupted,199100972
corrupted,197088372
corrupted,198790584
corrupted,197632578
corrupted,199971728
corrupted,200079066
corrupted,198808104
corrupted,198847510
corrupted,201947360
corrupted,199291156
corrupted,202026074
corrupted,201901206
corrupted,196597826
corrupted,197350614
corrupted,199063572
corrupted,199295844
corrupted,199927688
corrupted,197234610
corrupted,204535352
corrupted,200255148
corrupted,198123220
corrupted,201156604
corrupted,200363984
corrupted,199528946
corrupted,200233922
corrupted,200210116
corrupted,201601584
corrupted,200133622
corrupted,200531334
corrupted,199177260
corrupted,196192240
corrupted,200776258
corrupted,202700754
corrupted,201256986
corrupted,196818054
corrupted,197176868
corrupted,205811268
corrupted,212127382
corrupted,202052212
corrupted,209537926
corrupted,208185152
corrupted,200401050
corrupted,206061440
corrupted,203062284
corrupted,198908974
corrupted,200232500
corrupted,206535994
corrupted,206321350
corrupted,201584648
corrupted,197919930
corrupted,198269788
corrupted,202568100
corrupted,201806032
corrupted,200671660
corrupted,199292600
corrupted,204202244
corrupted,201617096
corrupted,202961724
corrupted,198365676
corrupted,200718730
corrupted,198158092
corrupted,199188700
corrupted,199322216
corrupted,201192980
corrupted,201008058
corrupted,198452408
corrupted,198707318
corrupted,198263672
corrupted,200360218
corrupted,199695600
corrupted,197368608
corrupted,200252488
corrupted,198795438
corrupted,202203722
corrupted,199122366
corrupted,198173176
corrupted,199705288
corrupted,201021858
corrupted,200273084
corrupted,203445856
corrupted,197351094
corrupted,196815920
corrupted,198033986
corrupted,198697418
corrupted,200464918
corrupted,200242212
corrupted,198846452
corrupted,200095376
corrupted,205573934
corrupted,197071952
corrupted,199255542
corrupted,201839562
corrupted,202103294
corrupted,202843264
corrupted,199388504
corrupted,201028440
corrupted,200813524
corrupted,198581296
corrupted,202036926
corrupted,198160492
corrupted,200404504
corrupted,198516894
corrupted,199037634
corrupted,203191792
corrupted,198734540
corrupted,198501126
corrupted,195033640
corrupted,200326760
corrupted,202523320
corrupted,199284874
corrupted,196823234
corrupted,200797736
corrupted,201180072
corrupted,204909116
corrupted,199046982
corrupted,198674986
corrupted,199823358
corrupted,200799640
corrupted,199921698
corrupted,198695024
corrupted,202116398
corrupted,201685644
corrupted,202133544
corrupted,203972444
corrupted,199301600
corrupted,200029384
corrupted,200118906
corrupted,199973830
corrupted,200906826
corrupted,199793376
corrupted,201946084
corrupted,199542224
corrupted,201565704
corrupted,200646938
corrupted,199851648
corrupted,197581040
corrupted,198646282
corrupted,201124930
corrupted,200732836
corrupted,204780776
corrupted,199996524
corrupted,200803972
corrupted,198652328
corrupted,203093676
corrupted,200443326
corrupted,201951702
corrupted,199671166
corrupted,198857488
corrupted,200601928
corrupted,199813270
corrupted,197927778
corrupted,196289140
corrupted,199329796
corrupted,199243860
corrupted,199558048
corrupted,203236860
corrupted,203353434
corrupted,197563800
corrupted,199938738
corrupted,196882424
corrupted,202715790
corrupted,200654236
corrupted,204958260
corrupted,198572978
corrupted,202580096
corrupted,199111766
corrupted,198382976
corrupted,199208526
corrupted,200803360
corrupted,204998210
corrupted,199344794
corrupted,197383848
corrupted,200927740
corrupted,201688936
corrupted,198749126
corrupted,200430792
corrupted,201148008
corrupted,198049252
corrupted,200840322
corrupted,198883584
corrupted,201084826
corrupted,200576958
corrupted,196635666
corrupted,197240394
corrupted,202590334
corrupted,197116526
corrupted,203356398
corrupted,196502040
corrupted,197060218
corrupted,199591168
corrupted,196989164
corrupted,203921558
corrupted,201174534
corrupted,197883014
corrupted,199249482
corrupted,198806988
corrupted,204587332
corrupted,204362142
corrupted,202845640
corrupted,202752078
corrupted,201154982
corrupted,203505922
corrupted,201900182
corrupted,202465952
corrupted,201296324
corrupted,206737950
corrupted,205453850
corrupted,206619606
corrupted,204207146
corrupted,200890632
corrupted,205484780
corrupted,207087948
corrupted,208354620
corrupted,207161028
corrupted,205234448
corrupted,203622038
corrupted,204547900
corrupted,204904744
corrupted,207270604
corrupted,205653590
corrupted,203272536
corrupted,205128320
corrupted,206508690
corrupted,206249262
corrupted,205442410
corrupted,207401840
corrupted,205659230
corrupted,205437520
corrupted,206834810
corrupted,206019994
corrupted,205643134
corrupted,206487392
corrupted,208620346
corrupted,205283016
corrupted,209151800
corrupted,205591044
corrupted,205303376
corrupted,205765862
corrupted,206228152
corrupted,208570998
corrupted,207098080
corrupted,205419598
corrupted,205707316
corrupted,205147922
corrupted,207714482
corrupted,205479772
corrupted,206322134
corrupted,206237396
corrupted,205039668
corrupted,208878744
corrupted,206101632
corrupted,205767556
corrupted,207459828
corrupted,208065468
corrupted,205358830
corrupted,206628614
corrupted,205253398
corrupted,208100570
corrupted,211093058
corrupted,202884972
corrupted,205779286
corrupted,208866930
corrupted,207122378
corrupted,204287580
corrupted,205706782
corrupted,209800704
corrupted,202602154
corrupted,205167592
corrupted,200535162
corrupted,202360980
corrupted,202847066
corrupted,200719062
corrupted,201270666
corrupted,201570698
corrupted,201077726
corrupted,200657582
corrupted,199390832
corrupted,200154326
corrupted,203750138
corrupted,203981290
corrupted,203247254
corrupted,202973740
corrupted,202907332
corrupted,204483932
corrupted,201661870
corrupted,199540826
corrupted,201946244
corrupted,201208862
corrupted,203211462
corrupted,203465024
corrupted,202352974
corrupted,202492504
corrupted,202732268
corrupted,204021786
corrupted,201859866
corrupted,202112154
corrupted,202932474
corrupted,202765734
corrupted,202024166
corrupted,200985550
corrupted,203895064
corrupted,202371502
corrupted,204431394
corrupted,201830678
corrupted,202645576
corrupted,202807750
corrupted,200588212
corrupted,203251574
corrupted,201534060
corrupted,201325432
corrupted,203257426
corrupted,204147520
corrupted,202753136
corrupted,201656278
corrupted,202056274
corrupted,206272186
corrupted,202561070
corrupted,199495518
corrupted,202911986
corrupted,205140328
corrupted,201453636
corrupted,201790768
corrupted,201710230
corrupted,203248874
corrupted,200125814
corrupted,202973674
corrupted,201701722
corrupted,203061286
corrupted,201590266
corrupted,202767646
corrupted,203536860
corrupted,200594626
corrupted,203090548
corrupted,203639408
corrupted,199456424
corrupted,201995740
corrupted,205745672
corrupted,202079396
corrupted,204502750
corrupted,207339356
corrupted,203603380
corrupted,202821912
corrupted,208446202
corrupted,203672268
corrupted,202721870
corrupted,202093788
corrupted,201745712
corrupted,200510824
corrupted,199444946
corrupted,199844008
corrupted,201038052
corrupted,200794740
corrupted,201266918
corrupted,201741348
corrupted,199539330
corrupted,202768420
corrupted,200949832
corrupted,203866102
corrupted,204891122
corrupted,201532908
corrupted,200910304
corrupted,202008648
corrupted,204425928
corrupted,203646396
corrupted,203139538
corrupted,204136740
corrupted,200561296
corrupted,200951094
corrupted,203773690
corrupted,199520372
corrupted,203399348
corrupted,200053894
corrupted,201996876
corrupted,202036642
corrupted,206798626
corrupted,204060690
corrupted,204774334
corrupted,200410626
corrupted,205314776
corrupted,202752138
corrupted,201763008
