class,cycles
corrupted,52368730
corrupted,52661686
corrupted,52863594
corrupted,53035182
corrupted,52965192
corrupted,53086386
corrupted,53095348
corrupted,53437728
corrupted,53312934
corrupted,53516262
corrupted,53173114
corrupted,52767806
corrupted,53568434
corrupted,53415316
corrupted,52966476
corrupted,53122536
corrupted,53505198
corrupted,54729196
corrupted,54169076
corrupted,53185680
corrupted,54079888
corrupted,53411230
corrupted,53783798
corrupted,53345270
corrupted,52495660
corrupted,52366250
corrupted,52574506
corrupted,51429840
corrupted,52697230
corrupted,52521452
corrupted,54161058
corrupted,52998584
corrupted,52331192
corrupted,52133384
corrupted,52510444
corrupted,53567702
corrupted,52959414
corrupted,52542968
corrupted,52352736
corrupted,52478254
corrupted,55280518
corrupted,53066002
corrupted,52959072
corrupted,53846654
corrupted,53865444
corrupted,53314460
corrupted,53189446
corrupted,52945812
corrupted,53346364
corrupted,53586412
corrupted,53547558
corrupted,56301614
corrupted,52784982
corrupted,52605708
corrupted,52800200
corrupted,52600968
corrupted,52945744
corrupted,53267186
corrupted,52856830
corrupted,52784676
corrupted,52787888
corrupted,52641106
corrupted,52429094
corrupted,53148366
corrupted,52989318
corrupted,52984376
corrupted,53690244
corrupted,53189012
corrupted,53034812
corrupted,52524610
corrupted,52996232
corrupted,58271598
corrupted,52745206
corrupted,53273132
corrupted,53050532
corrupted,53199472
corrupted,52986752
corrupted,53039668
corrupted,52954010
corrupted,53221678
corrupted,53152674
corrupted,53910718
corrupted,53139480
corrupted,53177088
corrupted,52909580
corrupted,52955330
corrupted,53125108
corrupted,54000032
corrupted,52637558
corrupted,52782498
corrupted,53037152
corrupted,52001706
corrupted,52104692
corrupted,52731992
corrupted,52937884
corrupted,53003914
corrupted,52988020
corrupted,53157734
corrupted,53525448
corrupted,53587660
corrupted,53111796
corrupted,53574660
corrupted,54403088
corrupted,53731502
corrupted,53746924
corrupted,53873470
corrupted,53277496
corrupted,53445700
corrupted,55109452
corrupted,53995834
corrupted,53630298
corrupted,53466902
corrupted,53203756
corrupted,53207704
corrupted,52962602
corrupted,53873158
corrupted,53023268
corrupted,53793464
corrupted,54484536
corrupted,54053978
corrupted,53162304
corrupted,52950002
corrupted,52965802
corrupted,53691752
corrupted,53649156
corrupted,53510432
corrupted,53566314
corrupted,53267092
corrupted,53835488
corrupted,53466344
corrupted,53128022
corrupted,53853292
corrupted,53671070
corrupted,52968844
corrupted,52948594
corrupted,52884000
corrupted,52907324
corrupted,53352370
corrupted,53035668
corrupted,53310318
corrupted,53088004
corrupted,53806370
corrupted,52949252
corrupted,53799054
corrupted,53367750
corrupted,54144354
corrupted,53460062
corrupted,53429596
corrupted,53576054
corrupted,53263146
corrupted,52985424
corrupted,53427142
corrupted,53790634
corrupted,52980836
corrupted,54550022
corrupted,53287512
corrupted,53688068
corrupted,53891402
corrupted,53281594
corrupted,52950896
corrupted,53082634
corrupted,53213954
corrupted,55062928
corrupted,53162846
corrupted,53015014
corrupted,52977846
corrupted,53751740
corrupted,53471362
corrupted,53271228
corrupted,52957098
corrupted,52962140
corrupted,53019076
corrupted,53053606
corrupted,54812540
corrupted,54074658
corrupted,52941178
corrupted,53190798
corrupted,52952064
corrupted,53123912
corrupted,52945318
corrupted,54627068
corrupted,54083812
corrupted,53296942
corrupted,53046926
corrupted,53234794
corrupted,53102384
corrupted,52983942
corrupted,52963126
corrupted,53154404
corrupted,53668492
corrupted,53416292
corrupted,55671580
corrupted,53114532
corrupted,53329756
corrupted,53813066
corrupted,53586590
corrupted,53131898
corrupted,53495444
corrupted,53415604
corrupted,53549526
corrupted,54039726
corrupted,54078898
corrupted,55026492
corrupted,53621464
corrupted,53807948
corrupted,53442578
corrupted,53247300
corrupted,53156534
corrupted,53072014
corrupted,54080904
corrupted,53884956
corrupted,53410080
corrupted,53146254
corrupted,53436274
corrupted,53030894
corrupted,53201622
corrupted,52967570
corrupted,52954252
corrupted,53245634
corrupted,52946998
corrupted,53038326
corrupted,53159354
corrupted,53377008
corrupted,52955896
corrupted,53771316
corrupted,54176302
corrupted,54199850
corrupted,53066620
corrupted,53276626
corrupted,53130070
corrupted,53294302
corrupted,53621706
corrupted,55285354
corrupted,53477474
corrupted,53222182
corrupted,52957294
corrupted,53528380
corrupted,52518674
corrupted,52881024
corrupted,52354684
corrupted,53019578
corrupted,53339378
corrupted,53391140
corrupted,53041120
corrupted,54009992
corrupted,53095586
corrupted,53090106
corrupted,53013498
corrupted,52961714
corrupted,53159990
corrupted,53393894
corrupted,53908334
corrupted,55531068
corrupted,52471340
corrupted,52159866
corrupted,51795822
corrupted,52412688
corrupted,51690644
corrupted,52198344
corrupted,51344018
corrupted,51181484
corrupted,50993832
corrupted,52969754
corrupted,52957984
corrupted,52961366
corrupted,52939056
corrupted,53541872
corrupted,52954230
corrupted,52949698
corrupted,52991990
corrupted,51326240
corrupted,51652434
corrupted,52242542
corrupted,51309458
corrupted,52426030
corrupted,51983610
corrupted,51146470
corrupted,52630656
corrupted,52285636
corrupted,52464272
corrupted,51523516
corrupted,52158638
corrupted,53490258
corrupted,52130464
corrupted,51602328
corrupted,51421866
corrupted,52142766
corrupted,51247984
corrupted,51509344
corrupted,50583656
corrupted,51069548
corrupted,54652494
corrupted,51221638
corrupted,51689660
corrupted,52377920
corrupted,52174382
corrupted,51638028
corrupted,54443216
corrupted,51947702
corrupted,51938258
corrupted,52837344
corrupted,49629608
corrupted,51230306
corrupted,51014016
corrupted,50772196
corrupted,51709326
corrupted,51526582
corrupted,52069762
corrupted,51215978
corrupted,52180786
corrupted,50448122
corrupted,51660208
corrupted,52320160
corrupted,51679858
corrupted,50254302
corrupted,51377846
corrupted,51545874
corrupted,53853588
corrupted,51806282
corrupted,49672532
corrupted,50796858
corrupted,52835152
corrupted,51211924
corrupted,52779278
corrupted,53000238
corrupted,54355636
corrupted,54317640
corrupted,52133976
corrupted,52088162
corrupted,51732926
corrupted,52972134
corrupted,52348548
corrupted,52098740
corrupted,51423058
corrupted,51720014
corrupted,51246644
corrupted,51521958
corrupted,51338104
corrupted,53565116
corrupted,55230396
corrupted,53591722
corrupted,51788430
corrupted,51469278
corrupted,51877576
corrupted,51317310
corrupted,52517436
corrupted,51738092
corrupted,51975336
corrupted,50328746
corrupted,54109084
corrupted,49969818
corrupted,50278290
corrupted,51166712
corrupted,50921704
corrupted,54970756
corrupted,60866132
corrupted,51457932
corrupted,55922358
corrupted,51535780
corrupted,52497860
corrupted,51932164
corrupted,50441766
corrupted,50502180
corrupted,50392060
corrupted,51282972
corrupted,51447610
corrupted,51639908
corrupted,52489428
corrupted,53101204
corrupted,51076778
corrupted,52343178
corrupted,51620180
corrupted,52167280
corrupted,50951610
corrupted,51305094
corrupted,51469098
corrupted,51010306
corrupted,51427334
corrupted,51032050
corrupted,53271880
corrupted,54303510
corrupted,54445038
corrupted,53241428
corrupted,51179406
corrupted,50528386
corrupted,51803876
corrupted,51393976
corrupted,51992122
corrupted,51793256
corrupted,51991142
corrupted,49037198
corrupted,50061154
corrupted,53566588
corrupted,50922286
corrupted,52387978
corrupted,51383856
corrupted,51327658
corrupted,50124114
corrupted,52689150
corrupted,51016044
corrupted,51546560
corrupted,50796230
corrupted,52868238
corrupted,51996096
corrupted,50724810
corrupted,52071584
corrupted,52952344
corrupted,52449186
corrupted,54886754
corrupted,53297892
corrupted,52110832
corrupted,51189550
corrupted,49747634
corrupted,51333548
corrupted,54431036
corrupted,50297010
corrupted,51665786
corrupted,52575730
corrupted,51177342
corrupted,52364092
corrupted,51097708
corrupted,51853516
corrupted,52200802
corrupted,52941938
corrupted,51926514
corrupted,53700322
corrupted,52418914
corrupted,53714718
corrupted,53116224
corrupted,50238094
corrupted,50574214
corrupted,51385498
corrupted,52252590
corrupted,52686280
corrupted,52695744
corrupted,52011574
corrupted,56095842
corrupted,52204644
corrupted,53219242
corrupted,52736278
corrupted,51933422
corrupted,51429290
corrupted,50098156
corrupted,52333552
corrupted,53065018
corrupted,53374488
corrupted,54384022
corrupted,57332458
corrupted,53000756
corrupted,51963360
corrupted,52232650
corrupted,52209208
corrupted,53019586
corrupted,52481484
corrupted,51828702
corrupted,51988028
corrupted,51492322
corrupted,51155474
corrupted,51663764
corrupted,52607418
corrupted,50894436
corrupted,51923204
corrupted,51833696
corrupted,52308404
corrupted,51560652
corrupted,51149136
corrupted,52130174
corrupted,53554126
corrupted,52054566
corrupted,51752908
corrupted,52146212
corrupted,52446574
corrupted,52087472
corrupted,51750978
corrupted,51819190
corrupted,50533308
corrupted,50400458
corrupted,51410572
corrupted,50064730
corrupted,52816246
corrupted,50660438
corrupted,51029668
corrupted,50676592
corrupted,51502154
corrupted,50214656
corrupted,51355776
corrupted,51527796
corrupted,51719768
corrupted,50769200
corrupted,50532272
corrupted,50706054
corrupted,51477370
corrupted,50913850
corrupted,52904118
corrupted,52995492
corrupted,51927386
corrupted,52622112
corrupted,52377712
corrupted,50417356
corrupted,51880510
corrupted,51063518
corrupted,51465796
corrupted,51873052
corrupted,50588136
corrupted,54729330
corrupted,50409234
corrupted,51722336
corrupted,51560484
corrupted,51051524
corrupted,50481716
corrupted,52506828
corrupted,52024762
corrupted,51869482
corrupted,50973286
corrupted,51626272
corrupted,51432988
corrupted,52953100
corrupted,52113410
corrupted,51521706
corrupted,50941958
corrupted,51524214
corrupted,50621604
corrupted,50926940
corrupted,51994472
corrupted,51153852
corrupted,51625294
corrupted,51899978
corrupted,52953822
corrupted,52096152
corrupted,50772032
corrupted,51787582
corrupted,51853608
corrupted,51929720
corrupted,50349356
corrupted,50679632
corrupted,51960456
corrupted,52515168
corrupted,51816636
corrupted,52156892
corrupted,51741596
corrupted,51194260
corrupted,51899240
corrupted,50637130
corrupted,51993118
corrupted,52833396
corrupted,51899132
corrupted,52175152
corrupted,51303778
corrupted,51728708
corrupted,53629834
corrupted,54575774
corrupted,50482718
corrupted,51608648
corrupted,50294518
corrupted,53380036
corrupted,51092822
corrupted,50791350
corrupted,51735140
corrupted,54159948
corrupted,52064796
corrupted,51962886
corrupted,50891812
corrupted,50389052
corrupted,51265448
corrupted,51407364
corrupted,51903286
corrupted,53456066
corrupted,50418104
corrupted,50669718
corrupted,50793590
corrupted,49735410
corrupted,49725876
corrupted,52324818
corrupted,52693186
corrupted,52768178
corrupted,51588298
corrupted,51390778
corrupted,50693370
corrupted,50497512
corrupted,50367724
corrupted,50574242
corrupted,50693444
corrupted,50846808
corrupted,49767710
corrupted,49394390
corrupted,49814860
corrupted,51858004
corrupted,51527088
corrupted,52021516
corrupted,51199462
corrupted,52557716
corrupted,50217712
corrupted,51839818
corrupted,51302622
corrupted,52188752
corrupted,51296930
corrupted,50526358
corrupted,50829046
corrupted,51208988
corrupted,51856842
corrupted,52323264
corrupted,52778370
corrupted,51245792
corrupted,50984120
corrupted,51574066
corrupted,51208064
corrupted,50831884
corrupted,52506770
corrupted,51633138
corrupted,51626974
corrupted,51508058
corrupted,52357122
corrupted,51598250
corrupted,50551202
corrupted,51878934
corrupted,52612994
corrupted,51170304
corrupted,51729620
corrupted,51809976
corrupted,51971794
corrupted,52633116
corrupted,52537958
corrupted,52113112
corrupted,51422014
corrupted,51718042
corrupted,51671804
corrupted,52484956
corrupted,51698690
corrupted,52459324
corrupted,52297872
corrupted,52367994
corrupted,52287772
corrupted,52624954
corrupted,52642508
corrupted,50763694
corrupted,51705722
corrupted,52369376
corrupted,52316170
corrupted,52629218
corrupted,52166842
corrupted,51233844
corrupted,52219300
corrupted,52424644
corrupted,52421548
corrupted,50756174
corrupted,51130408
corrupted,52005220
corrupted,51753728
corrupted,52317742
corrupted,50681236
corrupted,52682390
corrupted,51953926
corrupted,50547444
corrupted,52043248
corrupted,51094230
corrupted,52390198
corrupted,53159486
corrupted,51468946
corrupted,52044558
corrupted,51075226
corrupted,52075450
corrupted,51790288
corrupted,50649384
corrupted,53071026
corrupted,51731860
corrupted,52006864
corrupted,51579240
corrupted,51830928
corrupted,51105620
corrupted,51812342
corrupted,51499462
corrupted,51833892
corrupted,52258700
corrupted,52174824
corrupted,52484632
corrupted,51813496
corrupted,51965368
corrupted,52585880
corrupted,51353810
corrupted,51147900
corrupted,52612452
corrupted,52360696
corrupted,50588288
corrupted,50969840
corrupted,52200736
corrupted,51573690
corrupted,52500996
corrupted,52137002
corrupted,51411420
corrupted,51731364
corrupted,52108400
corrupted,55059922
corrupted,50509598
corrupted,51354690
corrupted,51718112
corrupted,50928146
corrupted,50737380
corrupted,50892604
corrupted,51579628
corrupted,52845382
corrupted,51424908
corrupted,53584720
corrupted,52705878
corrupted,51740054
corrupted,51675076
corrupted,51493728
corrupted,50324166
corrupted,51320036
corrupted,51339006
corrupted,50941240
corrupted,51636854
corrupted,52216242
corrupted,53220410
corrupted,51602818
corrupted,51979802
corrupted,50938122
corrupted,52156642
corrupted,51421350
corrupted,51347006
corrupted,52929086
corrupted,53528214
corrupted,53103294
corrupted,52719652
corrupted,52355084
corrupted,52645126
corrupted,53931966
corrupted,53263310
corrupted,52655090
corrupted,51386872
corrupted,52062764
corrupted,52423528
corrupted,52661048
corrupted,52670964
corrupted,52380898
corrupted,51774494
corrupted,51004648
corrupted,52308298
corrupted,52351764
corrupted,54728524
corrupted,53748654
corrupted,52687198
corrupted,51411946
corrupted,51321390
corrupted,51626860
corrupted,52054090
corrupted,52765680
corrupted,52314568
corrupted,50189876
corrupted,51393066
corrupted,52967978
corrupted,52758988
corrupted,54015272
corrupted,53054380
corrupted,51681308
corrupted,51494626
corrupted,51714980
corrupted,52283008
corrupted,51003692
corrupted,51907160
corrupted,51304470
corrupted,52629214
corrupted,51023358
corrupted,53770632
corrupted,53418792
corrupted,52277006
corrupted,52990040
corrupted,50983004
corrupted,52425234
corrupted,51183450
corrupted,51866292
corrupted,52095506
corrupted,51751718
corrupted,51745400
corrupted,52154926
corrupted,51687172
corrupted,54443016
corrupted,51733416
corrupted,51390404
corrupted,51815290
corrupted,51260216
corrupted,52303776
corrupted,51630328
corrupted,53072574
corrupted,53196642
corrupted,51827840
corrupted,54206410
corrupted,53037862
corrupted,53004158
corrupted,52134252
corrupted,53042324
corrupted,53080008
corrupted,52026110
corrupted,51282328
corrupted,50862520
corrupted,51809830
corrupted,51660864
corrupted,51243504
corrupted,52472926
corrupted,52789412
corrupted,49739928
corrupted,50751972
corrupted,51673164
corrupted,52227246
corrupted,51366916
corrupted,51435286
corrupted,51455466
corrupted,50860570
corrupted,52493672
corrupted,51555256
corrupted,53588050
corrupted,51510688
corrupted,52061164
corrupted,50065532
corrupted,50345784
corrupted,51580568
corrupted,50442832
corrupted,51350340
corrupted,50799324
corrupted,51753470
corrupted,50909914
corrupted,53799296
corrupted,51849608
corrupted,52124702
corrupted,49959872
corrupted,52327380
corrupted,52141958
corrupted,50886354
corrupted,49742096
corrupted,50685546
corrupted,51058314
corrupted,52515458
corrupted,52615858
corrupted,52094920
corrupted,49482978
corrupted,49901676
corrupted,50666612
corrupted,50906008
corrupted,52015054
corrupted,50597834
corrupted,50944074
corrupted,51620564
corrupted,50999888
corrupted,51232950
corrupted,52390606
corrupted,51107638
corrupted,51123116
corrupted,51454900
corrupted,51276662
corrupted,51475138
corrupted,49194880
corrupted,49068554
corrupted,50207284
corrupted,53177574
corrupted,52698014
corrupted,51862004
corrupted,51204502
corrupted,54825760
corrupted,52656988
corrupted,52490718
corrupted,52852162
corrupted,52163912
corrupted,52059990
corrupted,52568246
corrupted,50827466
corrupted,52230770
corrupted,51809090
corrupted,51235406
corrupted,54668940
corrupted,52196838
corrupted,51361726
corrupted,52705558
corrupted,51683634
corrupted,52074794
corrupted,51140068
corrupted,51759428
corrupted,51875226
corrupted,52062220
corrupted,53283876
corrupted,52902048
corrupted,53024718
corrupted,52339428
corrupted,52065572
corrupted,51393482
corrupted,50751548
corrupted,50461334
corrupted,52167478
corrupted,51262808
corrupted,52062592
corrupted,50385404
corrupted,54358634
corrupted,51262690
corrupted,51649510
corrupted,52945844
corrupted,51898762
corrupted,52464526
corrupted,52765160
corrupted,52664430
corrupted,51845916
corrupted,52159664
corrupted,52713030
corrupted,52474700
corrupted,51421082
corrupted,51779754
corrupted,52467784
corrupted,53438578
corrupted,51551900
corrupted,52497228
corrupted,51168628
corrupted,51029936
corrupted,53721320
corrupted,52825588
corrupted,51462838
corrupted,52248096
corrupted,52062208
corrupted,52259756
corrupted,52373552
corrupted,51891484
corrupted,51746242
corrupted,52235158
corrupted,52590138
corrupted,52187876
corrupted,52756430
corrupted,51915648
corrupted,51455288
corrupted,53455266
corrupted,52135938
corrupted,50426290
corrupted,51527126
corrupted,51403330
corrupted,51609218
corrupted,51969710
corrupted,52024144
corrupted,51803040
corrupted,51835742
corrupted,51613206
corrupted,51644916
corrupted,52155852
corrupted,50927024
corrupted,53716484
corrupted,52500576
corrupted,52200220
corrupted,51534484
corrupted,51813514
corrupted,50796482
corrupted,51125460
corrupted,52500590
corrupted,51321832
corrupted,51269752
corrupted,52853630
corrupted,51628198
corrupted,51494040
corrupted,51346828
corrupted,50247160
corrupted,51124642
corrupted,51887194
corrupted,50751298
corrupted,50646360
corrupted,50360654
corrupted,55048818
corrupted,52362348
corrupted,52346246
corrupted,50549672
corrupted,51712402
corrupted,53217746
corrupted,50704830
corrupted,50641368
corrupted,50802234
corrupted,55876904
corrupted,51874068
corrupted,51400334
corrupted,50373348
corrupted,51540512
corrupted,50783608
corrupted,52397648
corrupted,50158030
corrupted,53037992
corrupted,52960316
corrupted,50620322
corrupted,52164704
corrupted,52707030
corrupted,50412910
corrupted,51518826
corrupted,50644274
corrupted,50502214
corrupted,50089668
corrupted,50296730
corrupted,51023464
corrupted,51736628
corrupted,51169136
corrupted,50802232
corrupted,52541500
corrupted,50610730
corrupted,51164972
corrupted,51337224
corrupted,50638676
corrupted,51795190
corrupted,50870236
corrupted,50656480
corrupted,52021162
corrupted,52990586
corrupted,52916104
corrupted,52263746
corrupted,50835394
corrupted,52996912
corrupted,53026772
corrupted,52314632
corrupted,51429392
corrupted,51104292
corrupted,52376554
corrupted,51420728
corrupted,51707348
corrupted,51204304
corrupted,54178910
corrupted,52887316
corrupted,52603758
corrupted,52418750
corrupted,50246978
corrupted,51765358
corrupted,51576100
corrupted,52593268
corrupted,52325976
corrupted,52135084
corrupted,52360612
corrupted,52999008
corrupted,52232272
corrupted,51926348
corrupted,52351046
corrupted,50195356
corrupted,50605544
corrupted,50902368
corrupted,51542854
corrupted,53123812
corrupted,50534976
corrupted,49867074
corrupted,50504536
corrupted,51506242
corrupted,52090818
corrupted,51347722
corrupted,51470850
corrupted,51081912
corrupted,50900136
corrupted,50838200
corrupted,52009404
corrupted,51990150
corrupted,51363700
corrupted,51711786
corrupted,50158330
corrupted,49991270
corrupted,50974746
corrupted,50694408
corrupted,51728624
corrupted,51048118
corrupted,50504118
corrupted,49785536
corrupted,49842710
corrupted,51614492
corrupted,51728218
corrupted,50740504
corrupted,50259710
corrupted,49847794
corrupted,51627502
corrupted,51988616
corrupted,50982732
corrupted,51088916
corrupted,50144270
corrupted,50993808
corrupted,51173042
corrupted,51958070
corrupted,51239590
corrupted,50560328
corrupted,53070912
corrupted,49632530
corrupted,49802076
corrupted,49856790
corrupted,51115936
corrupted,51740896
corrupted,52767456
corrupted,52177654
corrupted,51585870
corrupted,51209664
corrupted,52686494
corrupted,51260090
corrupted,50683192
corrupted,50464504
corrupted,50940404
corrupted,51780286
corrupted,50712878
corrupted,49976060
corrupted,50585636
corrupted,50402656
corrupted,50863510
corrupted,51270572
corrupted,52265474
corrupted,52528844
corrupted,50844598
corrupted,50126730
corrupted,50728916
corrupted,50941928
corrupted,51633884
corrupted,51593780
corrupted,51734564
corrupted,50510888
corrupted,51918254
corrupted,50632156
corrupted,50537682
corrupted,50360122
corrupted,50854946
corrupted,51577808
corrupted,51031970
corrupted,51407886
corrupted,51777102
corrupted,50583930
corrupted,49268126
corrupted,51788268
corrupted,50685456
corrupted,51856084
corrupted,49668976
corrupted,52891372
corrupted,52998768
corrupted,51046574
corrupted,50907056
corrupted,49637814
corrupted,55356746
corrupted,52906106
corrupted,52187174
corrupted,52859064
corrupted,53275810
corrupted,52859144
corrupted,52126858
corrupted,50362516
corrupted,50848712
corrupted,52117364
corrupted,52671922
corrupted,51081726
corrupted,51397890
corrupted,50232930
corrupted,51570944
corrupted,51919100
corrupted,52123134
corrupted,51464934
corrupted,51340832
corrupted,50692108
corrupted,50391758
corrupted,51436222
corrupted,51798236
corrupted,51453446
corrupted,51914598
corrupted,52168980
corrupted,51482402
corrupted,51761002
corrupted,50534792
corrupted,50893074
corrupted,50770986
corrupted,50398268
corrupted,50253566
corrupted,51789932
corrupted,51334154
corrupted,52523012
corrupted,51562138
corrupted,54169106
corrupted,51238376
corrupted,52116076
corrupted,49633830
corrupted,49528614
corrupted,51767716
corrupted,51380112
corrupted,50763864
corrupted,51489854
corrupted,50680982
corrupted,49968374
corrupted,49373960
corrupted,51507256
corrupted,51417168
corrupted,50469178
corrupted,50626128
corrupted,50959056
corrupted,50155018
corrupted,51165916
corrupted,55145896
corrupted,50963850
corrupted,51298900
corrupted,50555582
corrupted,50713724
corrupted,51140392
corrupted,51348530
corrupted,49643604
corrupted,49785278
corrupted,51366452
corrupted,51935380
corrupted,50741582
corrupted,50215548
corrupted,50893670
corrupted,51754672
corrupted,52129478
corrupted,50056996
corrupted,51349352
corrupted,51055238
corrupted,50905522
corrupted,51637298
corrupted,50209484
corrupted,54221910
corrupted,52490292
corrupted,51489926
corrupted,50925194
corrupted,50690916
corrupted,51188070
corrupted,50231466
corrupted,50445266
corrupted,50133490
corrupted,51746966
corrupted,51025372
corrupted,51844074
corrupted,50365722
corrupted,50972400
corrupted,52991898
corrupted,50429800
corrupted,51499536
corrupted,51364668
corrupted,51060754
corrupted,49005640
corrupted,50959998
corrupted,50199430
corrupted,49988776
corrupted,50175430
corrupted,52208094
corrupted,50554756
corrupted,51209906
corrupted,51069056
corrupted,54731740
corrupted,51428734
corrupted,51257396
corrupted,50941642
corrupted,51898950
corrupted,51517730
corrupted,52859446
corrupted,52950492
corrupted,54645636
corrupted,52910400
corrupted,51479668
corrupted,50038798
corrupted,50989594
corrupted,51238150
corrupted,51974220
corrupted,52065882
corrupted,52854790
corrupted,51108450
corrupted,51873018
corrupted,51387590
corrupted,51095304
corrupted,51876830
corrupted,53071080
corrupted,53166274
corrupted,51835298
corrupted,51129948
corrupted,50806558
corrupted,50003488
corrupted,51136386
corrupted,51882300
corrupted,50176588
corrupted,50016398
corrupted,50949444
corrupted,52510750
corrupted,51283080
corrupted,51109174
corrupted,50951420
corrupted,50926632
corrupted,50380070
corrupted,54934366
corrupted,52134218
corrupted,51039496
corrupted,51059998
corrupted,51200726
corrupted,50895478
corrupted,51631384
corrupted,51511882
corrupted,52715752
corrupted,50651442
corrupted,50996662
corrupted,51773228
corrupted,51966186
corrupted,49732236
corrupted,50634580
corrupted,51556146
corrupted,50490368
corrupted,49582554
corrupted,50604624
corrupted,51460332
corrupted,51111682
corrupted,51887472
corrupted,51615584
corrupted,49002070
corrupted,50757230
corrupted,50531452
corrupted,50036470
corrupted,50119510
corrupted,51357818
corrupted,51862590
corrupted,50772976
corrupted,50854066
corrupted,51066854
corrupted,51215612
corrupted,51276750
corrupted,54128892
corrupted,52816398
corrupted,51759886
corrupted,51989890
corrupted,50849592
corrupted,50466570
corrupted,51956088
corrupted,50619372
corrupted,52308100
corrupted,50531190
corrupted,51456404
corrupted,50350002
corrupted,53264832
corrupted,50830050
corrupted,50121534
corrupted,50432288
corrupted,50274222
corrupted,51528684
corrupted,51570118
corrupted,50120644
corrupted,51851848
corrupted,51191302
corrupted,51588860
corrupted,55510140
corrupted,52642476
corrupted,51384754
corrupted,52400010
corrupted,50550076
corrupted,51212164
corrupted,50384220
corrupted,50787662
corrupted,52397570
corrupted,53007694
corrupted,52218366
corrupted,52023784
corrupted,52638644
corrupted,55593428
corrupted,52913486
corrupted,51179426
corrupted,51599442
corrupted,50826814
corrupted,52781754
corrupted,51811564
corrupted,52224084
corrupted,52491004
corrupted,52407594
corrupted,50255600
corrupted,53357808
corrupted,52468558
corrupted,52166878
corrupted,51868860
corrupted,51938774
corrupted,51847838
corrupted,52694134
corrupted,52417246
corrupted,52310132
corrupted,56657394
corrupted,53023120
corrupted,52969960
corrupted,54291072
corrupted,53558800
corrupted,53556492
corrupted,52811620
corrupted,52771430
corrupted,52776880
corrupted,51554534
corrupted,54105368
corrupted,52998190
corrupted,52435970
corrupted,53139154
corrupted,52964970
corrupted,53022578
corrupted,53199082
corrupted,53051060
corrupted,53514824
corrupted,52765392
corrupted,52844046
corrupted,52995822
corrupted,52279158
corrupted,51701814
corrupted,52865058
corrupted,51985078
corrupted,53040966
corrupted,51901946
corrupted,51413808
corrupted,51355642
corrupted,51933464
corrupted,54949710
corrupted,51947140
corrupted,53032682
corrupted,53012372
corrupted,53192192
corrupted,52991358
corrupted,53309266
corrupted,53519598
corrupted,52369952
corrupted,51990072
corrupted,51454142
corrupted,52022262
corrupted,52441176
corrupted,54640260
corrupted,52909654
corrupted,53886512
corrupted,53964996
corrupted,53707788
corrupted,53535318
corrupted,53399066
corrupted,52986520
corrupted,52766524
corrupted,52139968
corrupted,52806930
corrupted,52426984
corrupted,51561776
corrupted,53101344
corrupted,52870882
corrupted,52197698
corrupted,52219202
corrupted,53270334
corrupted,53449998
corrupted,53754840
corrupted,54018202
corrupted,53168068
corrupted,52993500
corrupted,53195074
corrupted,52401660
corrupted,51894992
corrupted,51224304
corrupted,51770186
corrupted,55099748
corrupted,53403300
corrupted,53687352
corrupted,53423036
corrupted,53300248
corrupted,53679868
corrupted,53656434
corrupted,52949568
corrupted,51765824
corrupted,51834848
corrupted,52945928
corrupted,50848348
corrupted,52656174
corrupted,52186548
corrupted,52963372
corrupted,52823452
corrupted,53112826
corrupted,52801594
corrupted,53291800
corrupted,52973784
corrupted,51972388
corrupted,52309036
corrupted,53717158
corrupted,53449174
corrupted,53724694
corrupted,53777402
corrupted,53014150
corrupted,53220820
corrupted,53109318
corrupted,53179336
corrupted,53725644
corrupted,53247232
corrupted,53064998
corrupted,53128410
corrupted,54470690
corrupted,53311602
corrupted,53126386
corrupted,53282156
corrupted,53738744
corrupted,54214296
corrupted,53259498
corrupted,53295590
corrupted,56271278
corrupted,53152268
corrupted,54351680
corrupted,53957382
corrupted,53312650
corrupted,53408264
corrupted,53398134
corrupted,53317830
corrupted,55168608
corrupted,53158364
corrupted,52354794
corrupted,52311266
corrupted,52816448
corrupted,53058870
corrupted,52858028
corrupted,53774066
corrupted,51506794
corrupted,53372402
corrupted,53324178
corrupted,53290036
corrupted,53326308
corrupted,54545590
corrupted,53831716
corrupted,53500650
corrupted,53521642
corrupted,54733674
corrupted,54714266
corrupted,54183272
corrupted,53688480
corrupted,53526956
corrupted,55179496
corrupted,53333908
corrupted,53328660
corrupted,53423052
corrupted,53207182
corrupted,53131886
corrupted,53150736
corrupted,53321752
corrupted,53111006
corrupted,53212892
corrupted,53386768
corrupted,53056954
corrupted,53213644
corrupted,53254390
corrupted,53617208
corrupted,53733398
corrupted,53225178
corrupted,53253372
corrupted,53513640
corrupted,53528636
corrupted,53596244
corrupted,53132918
corrupted,53322484
corrupted,53179404
corrupted,53370912
corrupted,53624192
corrupted,53145242
corrupted,53209812
corrupted,53761932
corrupted,53641782
corrupted,52975434
corrupted,53286624
corrupted,53751634
corrupted,53059670
corrupted,54417630
corrupted,53691028
corrupted,54236308
corrupted,53706188
corrupted,53089736
corrupted,52898174
corrupted,53155078
corrupted,53796438
corrupted,53148520
corrupted,53670134
corrupted,53254578
corrupted,53284920
corrupted,53973132
corrupted,53898522
corrupted,53334534
corrupted,53406026
corrupted,55179636
corrupted,54083468
