class,cycles
corrupted,198183960
corrupted,195919382
corrupted,196883850
corrupted,195529350
corrupted,196556716
corrupted,195327698
corrupted,197752654
corrupted,196503574
corrupted,195156494
corrupted,195156950
corrupted,197924212
corrupted,196792556
corrupted,196352664
corrupted,197444310
corrupted,195793536
corrupted,194621868
corrupted,197790056
corrupted,192467132
corrupted,195247780
corrupted,194971432
corrupted,195597010
corrupted,196271126
corrupted,194555766
corrupted,195347074
corrupted,194126520
corrupted,194327892
corrupted,196657502
corrupted,194618752
corrupted,197473490
corrupted,197543570
corrupted,197304414
corrupted,196928608
corrupted,198775258
corrupted,196013610
corrupted,198424386
corrupted,197688738
corrupted,193700436
corrupted,198226426
corrupted,197585398
corrupted,197920626
corrupted,195371706
corrupted,195697170
corrupted,195169760
corrupted,194819960
corrupted,196338618
corrupted,194953774
corrupted,195687888
corrupted,192989186
corrupted,193342714
corrupted,195347078
corrupted,196683804
corrupted,194308364
corrupted,195392468
corrupted,195227056
corrupted,194557298
corrupted,194343980
corrupted,193651076
corrupted,194412820
corrupted,195439924
corrupted,196030190
corrupted,196046474
corrupted,197205776
corrupted,197367124
corrupted,196966136
corrupted,197865640
corrupted,197212712
corrupted,196718570
corrupted,197405910
corrupted,198124592
corrupted,198364274
corrupted,197409020
corrupted,198465886
corrupted,197049072
corrupted,197663910
corrupted,197986054
corrupted,200582492
corrupted,194427488
corrupted,195690876
corrupted,193445160
corrupted,199863448
corrupted,194752480
corrupted,193169944
corrupted,192369074
corrupted,193525332
corrupted,197394392
corrupted,195239378
corrupted,195879700
corrupted,195560314
corrupted,196116000
corrupted,196248538
corrupted,198491152
corrupted,195019676
corrupted,195417524
corrupted,197238712
corrupted,196275212
corrupted,197024346
corrupted,195861506
corrupted,196829814
corrupted,195444932
corrupted,192588764
corrupted,196395714
corrupted,197073808
corrupted,198224188
corrupted,197440056
corrupted,197245218
corrupted,196587468
corrupted,197734064
corrupted,196262848
corrupted,197181420
corrupted,197316840
corrupted,197611686
corrupted,195409554
corrupted,195833412
corrupted,195243034
corrupted,196661952
corrupted,195992084
corrupted,197163420
corrupted,196218884
corrupted,196161618
corrupted,194993164
corrupted,197601124
corrupted,197523992
corrupted,196611750
corrupted,194614952
corrupted,195048584
corrupted,194569056
corrupted,197081456
corrupted,197362016
corrupted,195907138
corrupted,193343814
corrupted,195905854
corrupted,193922410
corrupted,192512820
corrupted,192560582
corrupted,195210698
corrupted,193726882
corrupted,195746340
corrupted,195325292
corrupted,195751400
corrupted,196965280
corrupted,195383452
corrupted,196551740
corrupted,197633686
corrupted,196556320
corrupted,194378946
corrupted,196213658
corrupted,195028970
corrupted,194326496
corrupted,195191556
corrupted,193634196
corrupted,197090786
corrupted,197068714
corrupted,196986944
corrupted,196136448
corrupted,197467564
corrupted,197451804
corrupted,196760470
corrupted,209246016
corrupted,200387576
corrupted,198476936
corrupted,197539098
corrupted,196595366
corrupted,198842680
corrupted,199904340
corrupted,199328960
corrupted,198238136
corrupted,200401888
corrupted,199525936
corrupted,201050124
corrupted,198073512
corrupted,197429120
corrupted,197205780
corrupted,197790130
corrupted,200880640
corrupted,199896350
corrupted,199636580
corrupted,198458064
corrupted,197809002
corrupted,198759814
corrupted,201414270
corrupted,197695856
corrupted,201880138
corrupted,200438286
corrupted,202471290
corrupted,201677134
corrupted,198384994
corrupted,197461764
corrupted,200408856
corrupted,199527582
corrupted,200725872
corrupted,202463026
corrupted,198753728
corrupted,200431674
corrupted,199019836
corrupted,200197322
corrupted,199080220
corrupted,200119412
corrupted,200081822
corrupted,198820880
corrupted,200227538
corrupted,199281268
corrupted,202039362
corrupted,200172032
corrupted,200154664
corrupted,199140740
corrupted,203065432
corrupted,200345646
corrupted,200023138
corrupted,199205892
corrupted,199254504
corrupted,198120114
corrupted,199988326
corrupted,198694020
corrupted,199022908
corrupted,201313980
corrupted,200439234
corrupted,199246256
corrupted,198779890
corrupted,199888738
corrupted,198726600
corrupted,198488702
corrupted,199184922
corrupted,198653110
corrupted,200547700
corrupted,202100988
corrupted,201006106
corrupted,197643956
corrupted,200420282
corrupted,200769488
corrupted,199490510
corrupted,199477348
corrupted,197403352
corrupted,199458582
corrupted,199516850
corrupted,194386870
corrupted,197393688
corrupted,197457978
corrupted,195136932
corrupted,198516676
corrupted,193198656
corrupted,199158330
corrupted,194329946
corrupted,194875638
corrupted,192439460
corrupted,197519712
corrupted,192671524
corrupted,194488854
corrupted,194952526
corrupted,195139420
corrupted,198363816
corrupted,195261310
corrupted,192264432
corrupted,194438408
corrupted,192186242
corrupted,197164138
corrupted,196047214
corrupted,196071128
corrupted,198445202
corrupted,193512106
corrupted,193678936
corrupted,197596048
corrupted,190443420
corrupted,194509216
corrupted,193188768
corrupted,196173752
corrupted,196418462
corrupted,195363674
corrupted,193901282
corrupted,195101618
corrupted,195167104
corrupted,194224534
corrupted,196863476
corrupted,192759206
corrupted,194624272
corrupted,194394434
corrupted,197423454
corrupted,197010456
corrupted,196125726
corrupted,196088572
corrupted,194378974
corrupted,196330320
corrupted,196772872
corrupted,194173280
corrupted,196205180
corrupted,195538720
corrupted,196086910
corrupted,195094776
corrupted,194689144
corrupted,197888900
corrupted,197193052
corrupted,196282342
corrupted,196910658
corrupted,200729650
corrupted,198510448
corrupted,198197256
corrupted,198177052
corrupted,197958158
corrupted,196967126
corrupted,199819614
corrupted,196679864
corrupted,197680572
corrupted,198031810
corrupted,197764296
corrupted,198964940
corrupted,195260882
corrupted,195208794
corrupted,195254348
corrupted,197738550
corrupted,195813348
corrupted,195127696
corrupted,194341676
corrupted,199372352
corrupted,194160950
corrupted,194831818
corrupted,195678938
corrupted,196483446
corrupted,200238402
corrupted,194600962
corrupted,194148122
corrupted,194712134
corrupted,197606354
corrupted,196047092
corrupted,199087416
corrupted,194850942
corrupted,194338560
corrupted,193538716
corrupted,197699272
corrupted,195154244
corrupted,193271474
corrupted,194155808
corrupted,192972924
corrupted,196384654
corrupted,192370680
corrupted,193195126
corrupted,194485144
corrupted,191796816
corrupted,194036442
corrupted,198539518
corrupted,197822356
corrupted,198555390
corrupted,196050182
corrupted,195397124
corrupted,198399680
corrupted,194289092
corrupted,195667776
corrupted,195966094
corrupted,196289314
corrupted,197044442
corrupted,199208952
corrupted,195982904
corrupted,198158216
corrupted,194873356
corrupted,194108622
corrupted,195584274
corrupted,194086348
corrupted,196771962
corrupted,195019044
corrupted,196954980
corrupted,196727994
corrupted,198453138
corrupted,197313034
corrupted,196690664
corrupted,197821604
corrupted,196581106
corrupted,197922444
corrupted,197625182
corrupted,197263136
corrupted,198905542
corrupted,196789460
corrupted,197317768
corrupted,198093338
corrupted,196499716
corrupted,198008126
corrupted,197913278
corrupted,196986534
corrupted,196999086
corrupted,195264842
corrupted,195886314
corrupted,196722706
corrupted,196299800
corrupted,194915718
corrupted,196047672
corrupted,194410110
corrupted,193317836
corrupted,194250714
corrupted,192486004
corrupted,194516198
corrupted,194882028
corrupted,193617872
corrupted,195724236
corrupted,193222056
corrupted,194452698
corrupted,193686960
corrupted,196106452
corrupted,193752952
corrupted,191769070
corrupted,192443872
corrupted,195934700
corrupted,194633990
corrupted,191651376
corrupted,194563402
corrupted,197764368
corrupted,198160040
corrupted,196355040
corrupted,198014356
corrupted,197707806
corrupted,197666098
corrupted,196768170
corrupted,198557116
corrupted,197641518
corrupted,195609858
corrupted,196487928
corrupted,197837552
corrupted,197996548
corrupted,197800912
corrupted,197429214
corrupted,199419922
corrupted,196555264
corrupted,194604132
corrupted,196306672
corrupted,196163870
corrupted,199005464
corrupted,197798036
corrupted,197914962
corrupted,198689834
corrupted,196743210
corrupted,199882232
corrupted,200572650
corrupted,196205060
corrupted,200162036
corrupted,196979198
corrupted,207927530
corrupted,196071580
corrupted,197038972
corrupted,199276240
corrupted,197680230
corrupted,198467558
corrupted,200006902
corrupted,196628262
corrupted,197161752
corrupted,198713758
corrupted,197470784
corrupted,197023268
corrupted,197465140
corrupted,200195736
corrupted,198408242
corrupted,196497020
corrupted,196993992
corrupted,196648276
corrupted,196878510
corrupted,194569830
corrupted,195184492
corrupted,196345894
corrupted,195918762
corrupted,195774780
corrupted,197451172
corrupted,194678858
corrupted,195900656
corrupted,201180010
corrupted,198690780
corrupted,194724244
corrupted,196541174
corrupted,201418562
corrupted,197624124
corrupted,196946302
corrupted,195366578
corrupted,196549520
corrupted,195975184
corrupted,197900048
corrupted,195927724
corrupted,196435378
corrupted,195438850
corrupted,196779348
corrupted,195127486
corrupted,195486390
corrupted,195897716
corrupted,196484284
corrupted,198432120
corrupted,197783230
corrupted,197079760
corrupted,198055958
corrupted,198136722
corrupted,197996500
corrupted,198313778
corrupted,198035234
corrupted,198042238
corrupted,197007572
corrupted,196410258
corrupted,197936708
corrupted,196966244
corrupted,198955892
corrupted,198912362
corrupted,200133246
corrupted,198101846
corrupted,197849986
corrupted,197624100
corrupted,199490820
corrupted,199679978
corrupted,197391676
corrupted,197273326
corrupted,196660860
corrupted,196470838
corrupted,198071002
corrupted,197108956
corrupted,197389828
corrupted,197032380
corrupted,196687500
corrupted,197497376
corrupted,197714562
corrupted,197049526
corrupted,197291878
corrupted,197268406
corrupted,197345336
corrupted,198448490
corrupted,197761862
corrupted,197989714
corrupted,197711450
corrupted,197486162
corrupted,197891890
corrupted,197841444
corrupted,198163760
corrupted,197630602
corrupted,197811534
corrupted,198503396
corrupted,198304682
corrupted,198470984
corrupted,197865948
corrupted,198871884
corrupted,198023726
corrupted,198717136
corrupted,198701562
corrupted,199062894
corrupted,198400004
corrupted,198937006
corrupted,199004692
corrupted,197816850
corrupted,199514296
corrupted,199996272
corrupted,198873456
corrupted,198879796
corrupted,199794528
corrupted,201329202
corrupted,198284240
corrupted,198621572
corrupted,199970034
corrupted,200020058
corrupted,199621476
corrupted,198548636
corrupted,198420090
corrupted,199402256
corrupted,199569820
corrupted,200923392
corrupted,199476432
corrupted,197874444
corrupted,198624756
corrupted,198279284
corrupted,198541816
corrupted,198470200
corrupted,201418462
corrupted,201621868
corrupted,198692826
corrupted,200391578
corrupted,198446162
corrupted,198543990
corrupted,199669198
corrupted,199513572
corrupted,199764048
corrupted,200950208
corrupted,200722562
corrupted,200445892
corrupted,200143678
corrupted,199305390
corrupted,199927546
corrupted,201534218
corrupted,201323720
corrupted,198269154
corrupted,198196034
corrupted,198218918
corrupted,200560118
corrupted,201830212
corrupted,201406034
corrupted,199526306
corrupted,199713642
corrupted,200644344
corrupted,200004302
corrupted,200465062
corrupted,198673712
corrupted,199311488
corrupted,200898522
corrupted,203207078
corrupted,198921374
corrupted,200111130
corrupted,200864998
corrupted,199029132
corrupted,201150236
corrupted,198698130
corrupted,200362518
corrupted,200332570
corrupted,200446924
corrupted,200163512
corrupted,199652018
corrupted,197436920
corrupted,198964232
corrupted,200602738
corrupted,197747168
corrupted,200116764
corrupted,199984206
corrupted,199672264
corrupted,197836804
corrupted,197776500
corrupted,198338984
corrupted,200030328
corrupted,198131192
corrupted,200093260
corrupted,196984436
corrupted,196946914
corrupted,197847196
corrupted,197604818
corrupted,198377726
corrupted,197220466
corrupted,196941444
corrupted,197300966
corrupted,196647442
corrupted,197172670
corrupted,197752230
corrupted,197512990
corrupted,197355668
corrupted,197235690
corrupted,199817484
corrupted,197228224
corrupted,194578746
corrupted,191720884
corrupted,194253150
corrupted,193597594
corrupted,194016142
corrupted,195267598
corrupted,194859866
corrupted,195690462
corrupted,194933118
corrupted,196509808
corrupted,194350870
corrupted,196185312
corrupted,198254290
corrupted,197288650
corrupted,197465706
corrupted,196678522
corrupted,196595114
corrupted,197256578
corrupted,201612748
corrupted,197253738
corrupted,198358858
corrupted,196660818
corrupted,197979862
corrupted,197209496
corrupted,198192704
corrupted,197504090
corrupted,199769106
corrupted,198959616
corrupted,196121874
corrupted,195430542
corrupted,197735964
corrupted,196753978
corrupted,197516886
corrupted,199194476
corrupted,195186558
corrupted,195556086
corrupted,194316838
corrupted,197720356
corrupted,200536496
corrupted,195175490
corrupted,195958068
corrupted,197185180
corrupted,197695488
corrupted,196607624
corrupted,197081274
corrupted,199426958
corrupted,198098020
corrupted,197443538
corrupted,197761978
corrupted,201115768
corrupted,195969862
corrupted,196124870
corrupted,196799580
corrupted,199018412
corrupted,197995602
corrupted,196917314
corrupted,195320374
corrupted,196496724
corrupted,200488664
corrupted,197963814
corrupted,197891832
corrupted,198027564
corrupted,198209284
corrupted,196975132
corrupted,200170642
corrupted,192723840
corrupted,193795518
corrupted,199945746
corrupted,196916524
corrupted,196665128
corrupted,197483998
corrupted,200369576
corrupted,197341328
corrupted,197057024
corrupted,196602982
corrupted,196037312
corrupted,198553600
corrupted,197640494
corrupted,197574904
corrupted,198044750
corrupted,200285548
corrupted,198225950
corrupted,193305282
corrupted,195853576
corrupted,198219524
corrupted,197694350
corrupted,197212366
corrupted,196480886
corrupted,197979040
corrupted,197663842
corrupted,197498758
corrupted,197758140
corrupted,199933382
corrupted,198401454
corrupted,198175974
corrupted,198250376
corrupted,197017296
corrupted,197219562
corrupted,198084246
corrupted,197678968
corrupted,197929300
corrupted,197313528
corrupted,197928812
corrupted,197800912
corrupted,197384762
corrupted,197644482
corrupted,197951456
corrupted,197923618
corrupted,197385842
corrupted,197320998
corrupted,197139676
corrupted,197094072
corrupted,197355556
corrupted,197008834
corrupted,198743858
corrupted,198170194
corrupted,197115272
corrupted,197825616
corrupted,196888158
corrupted,197298062
corrupted,197835430
corrupted,196824556
corrupted,198258440
corrupted,198129678
corrupted,197366758
corrupted,198402218
corrupted,196958450
corrupted,197449550
corrupted,198103714
corrupted,197283648
corrupted,196973836
corrupted,197420158
corrupted,198217944
corrupted,198073522
corrupted,198261122
corrupted,198011634
corrupted,196995040
corrupted,198211014
corrupted,197856950
corrupted,197627312
corrupted,197387792
corrupted,197722960
corrupted,196856790
corrupted,197049818
corrupted,198583216
corrupted,195741714
corrupted,193776728
corrupted,196401564
corrupted,193895892
corrupted,195190118
corrupted,194902080
corrupted,196814526
corrupted,196746994
corrupted,197792684
corrupted,197157122
corrupted,197552082
corrupted,199161530
corrupted,197336378
corrupted,198677422
corrupted,197484422
corrupted,197397458
corrupted,197400252
corrupted,205897098
corrupted,204055600
corrupted,204541284
corrupted,202316280
corrupted,197102576
corrupted,197306814
corrupted,198167338
corrupted,197110066
corrupted,197784538
corrupted,199489944
corrupted,197337782
corrupted,197539272
corrupted,198323184
corrupted,197119350
corrupted,197800406
corrupted,197803612
corrupted,197973662
corrupted,197402014
corrupted,196764896
corrupted,198045570
corrupted,194403896
corrupted,196947766
corrupted,196907426
corrupted,198731566
corrupted,196371410
corrupted,197384662
corrupted,196818100
corrupted,197311608
corrupted,197780194
corrupted,200315696
corrupted,197865674
corrupted,197875296
corrupted,197629836
corrupted,196789470
corrupted,197485512
corrupted,197869694
corrupted,197288726
corrupted,197743518
corrupted,195062188
corrupted,200743652
corrupted,193280790
corrupted,197336666
corrupted,195555816
corrupted,196342712
corrupted,195458162
corrupted,195297066
corrupted,196857734
corrupted,196045538
corrupted,196567690
corrupted,196007746
corrupted,194262466
corrupted,202383252
corrupted,196370506
corrupted,194583204
corrupted,196953112
corrupted,197449142
corrupted,198093922
corrupted,197875668
corrupted,193718980
corrupted,194492206
corrupted,190695868
corrupted,194859236
corrupted,194598768
corrupted,200471838
corrupted,195346434
corrupted,197693380
corrupted,202547284
corrupted,197291306
corrupted,196877674
corrupted,198547348
corrupted,199115420
corrupted,198937368
corrupted,198499268
corrupted,200581990
corrupted,202647350
corrupted,199582048
corrupted,199132316
corrupted,201349600
corrupted,202492986
corrupted,198579798
corrupted,197836098
corrupted,197661848
corrupted,200457116
corrupted,200114906
corrupted,198553586
corrupted,209451480
corrupted,207508194
corrupted,201340948
corrupted,196985958
corrupted,198433578
corrupted,198152562
corrupted,200291782
corrupted,205861978
corrupted,201820566
corrupted,200813564
corrupted,196941462
corrupted,198381728
corrupted,198389884
corrupted,199461802
corrupted,198458466
corrupted,198819966
corrupted,202108132
corrupted,199272106
corrupted,198615840
corrupted,199843386
corrupted,198509346
corrupted,199372734
corrupted,202098768
corrupted,199457584
corrupted,199508324
corrupted,201154816
corrupted,198688468
corrupted,199031520
corrupted,200171708
corrupted,198821510
corrupted,202143372
corrupted,199043648
corrupted,200260714
corrupted,198836148
corrupted,199212152
corrupted,199030752
corrupted,199421992
corrupted,198366688
corrupted,200241568
corrupted,199725092
corrupted,198391398
corrupted,199615128
corrupted,199999496
corrupted,200014068
corrupted,204312546
corrupted,199041456
corrupted,197331696
corrupted,198190996
corrupted,198449278
corrupted,200651334
corrupted,197556912
corrupted,195703530
corrupted,196258336
corrupted,194962926
corrupted,197835530
corrupted,195504136
corrupted,193851386
corrupted,194628646
corrupted,195654232
corrupted,195139370
corrupted,195273328
corrupted,197918568
corrupted,196995418
corrupted,201048278
corrupted,196399406
corrupted,197314260
corrupted,196526972
corrupted,198108364
corrupted,197844092
corrupted,196371124
corrupted,200595542
corrupted,196662458
corrupted,195135386
corrupted,195967868
corrupted,195549162
corrupted,196096224
corrupted,198714440
corrupted,196792342
corrupted,196586668
corrupted,196795492
corrupted,197210464
corrupted,198070746
corrupted,196734640
corrupted,197699010
corrupted,196423362
corrupted,197242680
corrupted,196841214
corrupted,195192000
corrupted,195567046
corrupted,196799540
corrupted,197540548
corrupted,196937536
corrupted,195342112
corrupted,196117094
corrupted,197376144
corrupted,201902546
corrupted,197629324
corrupted,197562412
corrupted,196218490
corrupted,196951240
corrupted,197355306
corrupted,197848466
corrupted,197536788
corrupted,196052498
corrupted,196359280
corrupted,197622656
corrupted,197194154
corrupted,198381570
corrupted,196400214
corrupted,196957602
corrupted,196314416
corrupted,197682804
corrupted,196825374
corrupted,197507604
corrupted,196452430
corrupted,196598734
corrupted,197061342
corrupted,197749370
corrupted,198056850
corrupted,198834784
corrupted,196185866
corrupted,197615676
corrupted,196319442
corrupted,197609586
corrupted,196484918
corrupted,196566898
corrupted,199671974
corrupted,196864056
corrupted,195529314
corrupted,199547754
corrupted,196014388
corrupted,199151260
corrupted,199855546
corrupted,196939198
corrupted,197820616
corrupted,198753948
corrupted,196519456
corrupted,198873760
corrupted,195235270
corrupted,198193438
corrupted,199256604
corrupted,194438894
corrupted,194681222
corrupted,195091554
corrupted,195111598
corrupted,195892270
corrupted,194698572
corrupted,197944634
corrupted,198518676
corrupted,197294272
corrupted,195349330
corrupted,195991450
corrupted,197738112
corrupted,194386838
corrupted,196148862
corrupted,194745754
corrupted,194010460
corrupted,199840950
corrupted,195810102
corrupted,197491720
corrupted,198025376
corrupted,197322460
corrupted,201566628
corrupted,194554390
corrupted,194771028
corrupted,194821884
corrupted,196791076
corrupted,194420466
corrupted,195871452
corrupted,195581972
corrupted,195621266
corrupted,195723922
corrupted,195228434
corrupted,196975426
corrupted,195472982
corrupted,195505290
corrupted,195418600
corrupted,196106368
corrupted,196928708
corrupted,197079296
corrupted,196807392
corrupted,196705442
corrupted,198151710
corrupted,194660992
corrupted,196411710
corrupted,197772670
corrupted,195277624
corrupted,196616112
corrupted,198717352
corrupted,195680314
corrupted,196960970
corrupted,196946290
corrupted,198267296
corrupted,196763514
corrupted,192466776
corrupted,196710508
corrupted,195656604
corrupted,195580064
corrupted,194693688
corrupted,195560580
corrupted,191988798
corrupted,196122950
corrupted,195999678
corrupted,197686306
corrupted,195037566
corrupted,192398254
corrupted,195027492
corrupted,194191016
corrupted,192601024
corrupted,194757744
corrupted,194362394
corrupted,198277888
corrupted,194030562
corrupted,195626710
corrupted,198326464
corrupted,192652104
corrupted,196028964
corrupted,195630638
corrupted,196165198
corrupted,194742418
corrupted,194847084
corrupted,193942548
corrupted,195906218
corrupted,194070854
corrupted,195199958
corrupted,193697512
corrupted,197447854
corrupted,197485460
corrupted,195094264
corrupted,195536316
corrupted,195106438
corrupted,195967698
corrupted,195073480
corrupted,196087908
corrupted,196013170
corrupted,195764726
corrupted,195565064
corrupted,197105870
corrupted,193198274
corrupted,197081884
corrupted,193807418
corrupted,194778924
corrupted,195544894
corrupted,195193780
corrupted,193803010
corrupted,195111144
corrupted,196388654
corrupted,195416564
corrupted,196966776
corrupted,195374762
corrupted,196589790
corrupted,196588450
corrupted,196286656
corrupted,195160794
corrupted,196805244
corrupted,196061340
corrupted,195314008
corrupted,195856974
corrupted,196939852
corrupted,195728582
corrupted,195440114
corrupted,195866618
corrupted,194292264
corrupted,193853404
corrupted,193936708
corrupted,195177744
corrupted,197391358
corrupted,197049094
corrupted,200664798
corrupted,196782524
corrupted,196686070
corrupted,196088540
corrupted,195437344
corrupted,196350608
corrupted,196553782
corrupted,196789654
corrupted,199683930
corrupted,198018900
corrupted,198333026
corrupted,197483252
corrupted,195757528
corrupted,200800482
corrupted,197420994
corrupted,198083038
corrupted,195786148
corrupted,198514880
corrupted,196876284
corrupted,197135264
corrupted,195711872
corrupted,194955004
corrupted,195747508
corrupted,197180856
corrupted,195283570
corrupted,195666390
corrupted,200539894
corrupted,198551868
corrupted,198934284
corrupted,197356538
corrupted,206386154
corrupted,196170586
corrupted,201541980
corrupted,197369174
corrupted,202318586
corrupted,195222866
corrupted,196359068
corrupted,194130412
corrupted,197266886
corrupted,197578952
corrupted,194959548
corrupted,195564292
corrupted,198072738
corrupted,195791946
corrupted,195272788
corrupted,197160220
corrupted,197712598
corrupted,197750948
corrupted,197167458
corrupted,195217140
corrupted,199690348
corrupted,194891968
corrupted,194259230
corrupted,198097232
corrupted,196340370
corrupted,199167884
corrupted,197143916
corrupted,192736234
corrupted,197884574
corrupted,196914162
corrupted,195216666
corrupted,196399148
corrupted,192417236
corrupted,195442732
corrupted,194519730
corrupted,196266942
corrupted,197825196
corrupted,197730960
corrupted,197735832
corrupted,197840424
corrupted,196478006
corrupted,199096288
corrupted,198826580
corrupted,200729722
corrupted,197704710
corrupted,200424854
corrupted,203436930
corrupted,199698406
corrupted,197453090
corrupted,200375084
corrupted,206010650
corrupted,199903220
corrupted,205805974
corrupted,198417476
corrupted,203261162
corrupted,204955970
corrupted,206036782
corrupted,204223668
corrupted,202826308
corrupted,204037872
corrupted,208278860
corrupted,201227486
corrupted,198651206
corrupted,198291362
corrupted,200793044
corrupted,202468102
corrupted,202293020
corrupted,201878738
corrupted,198516494
corrupted,197021880
corrupted,201238316
corrupted,201352904
corrupted,199695184
corrupted,199175876
corrupted,199727336
corrupted,199816702
corrupted,199257014
corrupted,205508660
corrupted,201923824
corrupted,199772722
corrupted,200698544
corrupted,202722850
corrupted,200768582
corrupted,199282350
corrupted,200529350
corrupted,203500138
corrupted,199240486
corrupted,199654342
corrupted,199634844
corrupted,199065862
corrupted,201102216
corrupted,199560228
corrupted,201273972
corrupted,198981962
corrupted,199217230
corrupted,199981524
corrupted,202601452
corrupted,201105850
corrupted,200606394
corrupted,199650760
corrupted,198636390
corrupted,200402688
corrupted,199573488
corrupted,201721504
corrupted,202853740
corrupted,199625366
corrupted,199806416
corrupted,211956276
corrupted,198755360
corrupted,200478154
corrupted,200932776
corrupted,199417170
corrupted,199175092
corrupted,199851972
corrupted,197861724
corrupted,196888344
corrupted,199035850
corrupted,200044938
corrupted,197393848
corrupted,198178664
corrupted,194395464
corrupted,194995824
corrupted,197228582
corrupted,196539336
corrupted,197086312
corrupted,195555312
corrupted,194050892
corrupted,193472312
corrupted,191827556
corrupted,194285780
corrupted,195571174
corrupted,193153046
corrupted,192077698
corrupted,192967562
corrupted,192311302
corrupted,190624994
corrupted,193232784
corrupted,197569312
corrupted,193975502
corrupted,192394688
corrupted,196002834
corrupted,191930284
corrupted,192634160
corrupted,196197300
corrupted,192108558
corrupted,194216876
corrupted,194014916
corrupted,197501552
corrupted,193199798
corrupted,191518362
corrupted,195124852
corrupted,194477212
corrupted,197998080
corrupted,195734244
corrupted,193087758
corrupted,195040186
corrupted,193980936
corrupted,195775862
corrupted,196386656
corrupted,197166966
corrupted,194368978
corrupted,192838910
corrupted,193997068
corrupted,194236646
corrupted,213824406
corrupted,231126900
corrupted,199734594
corrupted,193588158
corrupted,196240622
corrupted,195523414
corrupted,194743378
corrupted,195099574
corrupted,195096274
corrupted,193856836
corrupted,195686836
corrupted,194813584
corrupted,194014758
corrupted,193785034
corrupted,193811504
corrupted,193326212
corrupted,192858304
corrupted,195087704
corrupted,200536582
corrupted,191183988
corrupted,192815918
corrupted,193854922
corrupted,193624714
corrupted,195738222
corrupted,195196230
corrupted,192926734
corrupted,196350136
corrupted,198484004
corrupted,194875546
corrupted,196926628
corrupted,196639336
corrupted,200875294
corrupted,194748028
corrupted,193525914
corrupted,192923446
corrupted,198977264
corrupted,193236756
corrupted,193218460
corrupted,191415266
corrupted,192027138
corrupted,198579476
corrupted,194606466
corrupted,194092778
corrupted,197579486
corrupted,193198552
corrupted,193762428
corrupted,194048114
corrupted,195545354
corrupted,197882930
corrupted,193338178
corrupted,196080446
corrupted,195484554
corrupted,192992182
corrupted,195946488
corrupted,196727018
corrupted,194874454
corrupted,196211756
corrupted,199300508
corrupted,194585384
corrupted,192056870
corrupted,196758650
corrupted,192811262
corrupted,195659280
corrupted,197462254
corrupted,193313574
corrupted,195948890
corrupted,194706224
corrupted,192071258
corrupted,193666962
corrupted,194267548
corrupted,193435986
corrupted,197623732
corrupted,194659360
corrupted,195392642
corrupted,194314486
corrupted,196527306
corrupted,195111976
corrupted,195859178
corrupted,196183464
corrupted,194872204
corrupted,198789240
corrupted,199390274
corrupted,196149542
corrupted,192079180
corrupted,195878046
corrupted,195901254
corrupted,193154052
corrupted,194876032
corrupted,196992378
corrupted,195182106
corrupted,196225460
corrupted,193208616
corrupted,196736054
corrupted,192131194
corrupted,194921920
corrupted,194448498
corrupted,194688494
corrupted,196130020
corrupted,196929926
corrupted,195975212
corrupted,195415814
corrupted,196869520
corrupted,196650524
corrupted,197979664
corrupted,201115458
corrupted,194525342
corrupted,194299878
corrupted,193713416
corrupted,198557998
corrupted,196715016
corrupted,196518450
corrupted,196536702
corrupted,197905916
corrupted,195076484
corrupted,194716792
corrupted,193018884
corrupted,194148796
corrupted,193612976
corrupted,196936834
corrupted,195756468
corrupted,195511048
corrupted,194060276
corrupted,198206390
corrupted,191500712
corrupted,196583342
corrupted,197647600
corrupted,197587424
corrupted,196835526
corrupted,195967084
corrupted,197911074
corrupted,196264220
corrupted,197062914
corrupted,196203424
corrupted,195494042
corrupted,195375568
corrupted,196854346
corrupted,195738656
corrupted,194347282
corrupted,196076528
corrupted,196554254
corrupted,196269378
corrupted,195619450
corrupted,195306238
corrupted,195622550
corrupted,195747646
corrupted,196689058
corrupted,196752992
corrupted,193943862
corrupted,197110082
corrupted,195452124
corrupted,196935508
corrupted,197349564
corrupted,197428708
corrupted,197243312
corrupted,197758860
corrupted,194657020
corrupted,195577478
corrupted,195779328
corrupted,194605812
corrupted,198371490
corrupted,196889896
corrupted,193560672
corrupted,194655486
corrupted,193322358
corrupted,197099170
corrupted,196277962
corrupted,196027698
corrupted,196081142
corrupted,197182076
corrupted,195858830
corrupted,197184040
corrupted,197228634
corrupted,196740734
corrupted,196190616
corrupted,197723014
corrupted,196169850
corrupted,195922542
corrupted,197042768
corrupted,195017302
corrupted,197855656
corrupted,197121202
corrupted,196044538
corrupted,196373624
corrupted,197835958
corrupted,197781172
corrupted,197525676
corrupted,196022754
corrupted,196239394
corrupted,196373780
corrupted,197752216
corrupted,195694136
corrupted,196371672
corrupted,196337496
corrupted,196184386
corrupted,197208808
corrupted,199098728
corrupted,195488662
corrupted,198174784
corrupted,199454128
corrupted,195580806
corrupted,196269734
corrupted,196488414
corrupted,197508238
corrupted,197843778
corrupted,197207954
corrupted,197532482
corrupted,195518296
corrupted,196161752
corrupted,196407406
corrupted,194867488
corrupted,195904872
corrupted,195764060
corrupted,201232516
corrupted,196044072
corrupted,195499404
